x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.9241131225990956,-0.06253344257588704,0.962449596782368,1.036012144854714,-0.8657360463133456,-1.2672775234815972,-0.3516018585894959,-0.8313830806266295,0.46955790815256854,0.18826116095976494,-0.9999958894871748,-0.9999999976715752,1.0,1,0.2860515920743662,0.3894089646086144,0.2860515920743662,-0.1033573725342482
0.30160188525738146,0.3234871318196041,-1.1737938189000294,-1.2189432403079263,-0.061663402854744774,1.0518883669974488,0.7692671997809821,0.1709894825353557,0.4448912082453862,0.1917001199588662,-0.9996888806775858,-0.999999999884702,1.0,0,1.1642993150291798,1.1642993150291798,0.3979313613178609,-0.7663679537113189
-0.6775636627818205,-0.23153702298482168,-1.2185429799766636,1.05610207137243,1.370804331183407,-1.2444122883889388,0.3528846472468523,-0.5923767715975863,-5.011871140668975,0.19165906414756428,-0.9999947574422852,-0.9999999824614016,1.0,1,-0.7733327075072008,-0.3780825003039807,-0.7733327075072008,-0.3952502072032201
1.3582441206095799,-0.299387799010404,-0.4370804404992229,-1.2361619283156262,-1.1025615436163492,1.0435695815079267,0.9083457155324252,-0.18071576538540732,0.45276646691690925,0.1917017781484325,0.9998166628171972,-0.9998864405665208,1.0,0,0.436822038499706,0.436822038499706,-0.5663209740601741,-1.0031430125598801
-0.9735016879410104,-0.3259939054461377,-0.4506421032443835,0.45596308865044516,-1.314292622642142,1.0521604306810648,-1.4471692266206608,-0.7893942773579161,-0.0011521685450131018,0.1913256079204059,0.4739094080488701,-0.999904455101035,1.0,1,-1.715147669985092,0.1706759627335574,-1.715147669985092,-1.8858236327186495
1.1748579348367665,0.2266711175744269,0.9644844843520997,-1.2360525556252293,-0.04580804969444131,-1.24858418238622,-0.566225661257525,1.5164490486638778,0.46684077723590056,0.19166410132450595,-0.9998901767340737,-0.99999974026203,0.0,1,-0.39478940807191615,-0.17202729840165903,-0.39478940807191615,-0.2227621096702571
-0.23833780569462715,-0.32591198071297606,-0.938944710679441,0.6808882275827101,-2.8157255504275804,0.051824898625759876,0.570261279461819,-0.8969663690153014,0.14059524030862858,0.17033665670066003,-0.9941911824781778,-0.9999922438213088,1.0,1,1.038777150766766,1.4237293545750578,1.038777150766766,-0.38495220380829176
1.3619767821639839,-0.32614412526809905,-1.4092730489517804,1.0512441974292746,1.1945126954031742,1.0486168666235314,0.9082698647265531,-0.9058769120769765,0.4131333345530859,0.19170237419220149,-0.9999584846049296,-0.999981424685296,1.0,1,0.9355014190356697,1.6933520843692722,0.9355014190356697,-0.7578506653336025
1.3415113454877734,-0.3259832089062101,-0.5812251280759931,-1.1986119835294948,0.12729191366594061,1.0522183200883883,-1.4541933358095795,-0.8957364460112341,0.42391401248061605,-4.031466514271407,0.9945638484224708,-0.99999746170935,0.0,0,1.4596536093278738,1.4596536093278738,1.3097651850309435,-0.14988842429693028
-0.6983063333601883,0.37886003689680664,-1.5180773545428772,1.0409942492235136,-0.5694168618643106,-0.7277222907532065,0.8703409270120039,1.260955852937654,0.4593597455340961,0.19170279905265197,-0.9955754530742686,-0.9999965928592496,1.0,0,-0.32567812389044704,-0.32567812389044704,-1.2519477977565683,-0.9262696738661212
-0.94473178636637,2.034877803746406,0.8386702406397198,0.7655731179855971,0.6738783921246414,1.0501582960112956,0.9084271565885622,-0.6814160756823736,0.4276960822901895,0.19168093140442846,-0.9889884521900691,-0.9999998453087444,1.0,0,-0.3586932363693911,-0.3586932363693911,-0.3608097443767776,-0.0021165080073864972
1.358814385554989,0.21050064325086867,-0.8719151582070237,1.0119173616834796,0.25331919295966193,1.0378168447975942,0.897569126660667,1.5359391737698873,0.46919133213913017,0.1914356527217199,-0.1287565663744318,-0.9999999933310608,1.0,0,0.9569490530911126,0.9569490530911126,0.7667215485916525,-0.19022750449946002
-0.9732148347130305,-0.1527910130291414,-1.3629558271084463,1.053832747487502,1.4442615294150576,-1.075809088111393,0.9078614505373819,-0.8808098590614749,0.3912065990968098,0.19166943908563977,0.9917764746542088,-0.9999999943383584,1.0,0,-1.610949188544382,-1.610949188544382,-1.984612762189115,-0.3736635736447329
-0.9583882303591319,-0.3257938525965562,0.8958340324625353,-1.2363378477335367,0.34748937687664727,1.0518462755291689,-1.452222353561085,-0.9104838975282629,-2.2392904162385636,-2.2641806068541936,-0.999998682917309,-0.6201322556268299,0.0,1,-0.042077334063660654,0.4201899897745143,-0.042077334063660654,-0.462267323838175
-0.9257646347804507,-0.32610517982689846,0.9558201272328026,-1.2271901852737024,0.21704769609090668,0.33192343705408,0.37901340129766997,1.4984182731361873,0.4607965410215312,0.19164487211732445,-0.9999049065993372,-0.9999932958192452,0.0,0,0.7918173588197426,0.7918173588197426,0.6295353446324082,-0.16228201418733434
-0.8823388483551696,-0.3014816582678149,0.9278652099381218,-1.0868219327789905,0.21656553479748136,-1.2736681875515676,-1.4360392668435868,-0.8910852169678608,0.46926820522848867,-0.28551401464095233,-0.9999887226365746,-0.9999999932406912,0.0,1,-0.11764585061747314,-0.347743224801508,-0.11764585061747314,0.23009737418403486
0.9147952100080831,-0.29550117379397456,0.8338557686047005,-1.2367645852778602,-0.18050828361685278,1.052223646965436,-1.444836970273108,-0.6296404364190314,-0.20120201190247083,0.10672209160043374,-0.9999999890013308,-0.9999904443805278,0.0,1,-0.020807027343274605,1.1982531101753853,-0.020807027343274605,-1.2190601375186598
1.3661786367133053,-0.32614792443786844,-1.5218888576185317,1.0541964186059927,0.5645378246115695,-1.2420653190447764,0.8356544326754035,1.382887289753132,-1.314965824722102,-1.4796401407867494,-0.999006396334251,-0.9999999934647812,1.0,1,0.20971949372743534,0.6012377445269801,0.20971949372743534,-0.3915182507995447
0.13797333704204073,-0.32611227059749387,0.7242251695126631,1.045188692324314,0.655430972765923,-0.4582004215455122,0.9066937627664832,-0.9036337554189531,-1.2579653478240624,0.1917026437385045,-0.9970367276466172,-0.9999923240897765,1.0,1,-0.5730194217909871,-0.011907092602227946,-0.5730194217909871,-0.5611123291887591
-0.9618349796763721,-0.32130822339177706,0.9613008398924813,0.9310300435359046,-1.4973377182909866,-1.2807542461140917,-0.42516815048845796,1.530260514292996,-2.3193873568346293,0.17992946699116832,-0.9999991165609154,-0.9999999982474682,1.0,1,-0.8700379048761443,-1.028259655792453,-0.8700379048761443,0.15822175091630875
1.1918407601405496,1.767636364455251,-1.4892885445068214,1.0560361676076961,-0.5261907176985001,1.0448350807840883,0.908410797933865,1.1234873412646458,0.10178334217789273,0.18896208174451307,0.9983100895899863,-0.9999753468618549,1.0,1,0.315289862933661,0.3240489645284151,0.315289862933661,-0.00875910159475407
-0.9598243808363542,-0.154814191173164,0.9090066784533937,1.054635679458145,-0.21176996288629624,-1.0160944078587972,0.9081059963487224,1.5374204231543862,-2.665105183307117,0.1916793777043532,-0.8968697669618908,-0.9999997903408834,1.0,0,-0.04118782192761468,-0.04118782192761468,-0.131401047153643,-0.09021322522602833
-0.9697096955375241,-0.32615230795639716,-1.4631828889235103,1.0559301829678673,-0.22332040339870574,0.08014699790768409,0.745042801057068,-0.8188092354040952,0.46951602250978197,0.1916998099874793,-0.9985575160726228,-0.9999935572566896,1.0,0,1.1502496190590445,1.1502496190590445,0.9576390325649986,-0.19261058649404594
-0.9733611513400697,-0.3243076209765005,0.9232664228874448,0.5218658190276181,-0.7537451963625116,-1.2232484999807085,-1.379025957328331,1.3560762175367467,0.4441918832626038,0.1916584159864197,0.9943711075675566,-0.9999999957554936,0.0,1,-2.170379194116583,-1.4272638466496548,-2.170379194116583,-0.7431153474669281
-0.9735032999970377,3.23302639081609,0.9499894181951095,0.17834422290799196,-0.3553309003663642,-1.2715918455823505,-0.3361106347334827,1.5250525619547877,0.46650844362298993,0.19154180604778154,0.06384017026985,-0.999999989145628,0.0,0,0.46093466687382467,0.46093466687382467,-0.6032539685500695,-1.064188635423894
1.1847627684917537,0.22442394196427562,0.9455369058087418,-1.2150607828992128,-0.018228417289849155,-1.2806442104956037,-1.454227371110426,1.3134321356027752,0.45552465558444644,0.19169817514202594,-0.8866933393739609,-0.9999981847380492,0.0,1,-1.665254116032894,-1.0331561609393285,-1.665254116032894,-0.6320979550935655
0.3383919553771583,0.22399211749470552,0.9629234228080048,0.9867621564284209,0.2582338469761821,-1.2807383114168613,-0.8423501240226032,1.4512389608325023,0.4344999395900856,0.19162826290556956,-0.9990160189269668,-0.999999577148243,0.0,0,-0.654652737061813,-0.654652737061813,-1.3060300421984032,-0.6513773051365902
-0.9733222882470766,-0.28990651702167275,-1.2875049197301556,-0.49618028672252484,0.3576047302468952,0.9762476258832337,0.8768091464514752,1.5374050526056198,-1.2541537412148465,0.1916407247508432,0.999899134812096,-0.999998703911538,1.0,1,-0.8087640040591313,-0.7119497409552976,-0.8087640040591313,-0.09681426310383368
-0.606315192041939,-0.3244157694610623,0.9537682985891767,-1.0985681527988365,0.056232072456039874,1.0522156990571974,-1.4542327153892425,-0.7463095010497507,0.3943237198840886,-2.108593155150609,0.9994367730349296,-0.9999887994043778,0.0,1,-0.38522344714689805,-0.13515312573750538,-0.38522344714689805,-0.25007032140939267
1.3679620328810238,-0.2659952434336964,-1.5271680886288863,1.0559325838354137,0.49519289947721856,1.0520619322008213,0.7921082730694647,-0.9106152244143758,0.46368872514102416,-1.4465593814140427,0.9904540318227626,-0.999905715753773,1.0,1,1.1075199629976547,1.696533335434116,1.1075199629976547,-0.5890133724364615
1.172639813476443,-0.32004133597588574,0.9331375138096645,-1.222762928852014,0.4788938317031774,-0.5397438874264651,-1.384005178028989,-0.7583337754100055,0.42904477563518817,0.19138674167782704,-0.9977657556956144,-0.9999989566800148,0.0,1,0.3435799444939183,0.5203862926846453,0.3435799444939183,-0.176806348190727
-0.9734678403725271,-0.3232311383162166,0.8766147964145737,-1.2026692808260029,0.9175337489556962,-0.7774946067986961,-1.453187495364774,-0.8591949002857312,0.3611825846840692,0.19170136791528142,-0.999921871152316,-0.9999998946471148,0.0,0,0.0066800909490850125,0.0066800909490850125,0.00714499488297412,0.00046490393388910756
-0.9075231183037684,1.1100343681702898,0.6873314186549141,-0.8693549534656902,-1.7278604637782462,-1.280771104948261,-1.4179198262501687,-0.9103730285748141,0.47041841499471054,0.18571891997085385,-0.9999996525395708,-0.999998806316107,0.0,0,-0.14746917939966708,-0.14746917939966708,-0.2604567975886055,-0.11298761818893843
-0.9135585911316351,-0.32610389342000473,-1.5080159822858608,-1.2365517281413458,0.014052129536018572,1.042451466898035,-1.4495518573318733,-0.9056255032133808,0.3649375473495176,0.18806133493981778,-0.9999821629151596,-0.9946171898822695,0.0,1,0.16369269240072623,0.14673382988032846,0.16369269240072623,0.01695886252039777
1.370502104988154,-0.04952308894498549,0.5251436290982334,-1.2367580980809343,-0.053633937681799825,0.8349577961802737,-1.4489072760341617,1.5190239740768154,0.467057048134149,0.19086971408864498,-0.9759162139132253,-0.9999966216351426,0.0,0,1.9274567719823776,1.9274567719823776,0.8332213757279386,-1.0942353962544389
1.3736289608188665,-0.3261515005276165,-1.2311593697444105,-0.9607232682274515,0.42747274757950626,-0.18965866122739794,0.9080168188315159,-0.9103461261084401,0.38590375648874276,0.19110486472925767,-0.8107261968250106,-0.999905259296802,1.0,1,1.265148046382257,1.9798264841197604,1.265148046382257,-0.7146784377375033
-0.9730186355835249,-0.3138799254898933,-1.4750431065399592,-1.1924972952043444,-0.6014904377532401,1.0454906332490383,0.5354342976351438,-0.6872396321210931,0.45728711961589474,0.19128265342402437,-0.9999946131753588,-0.9954618728357592,0.0,0,1.624467710161614,1.624467710161614,1.6393107123766326,0.014843002215018553
1.366953867647009,-0.32611348951710195,-1.002571279180776,1.027804890236299,-4.3020487163275245,-1.2798366083657717,0.6802546946308836,-0.9094120752229242,0.42326644356456766,0.18944478765008402,-0.9998281935825084,-0.9116843915711448,1.0,1,0.8224733091859671,1.869778784630071,0.8224733091859671,-1.047305475444104
1.280741755493619,-0.19564184191876755,0.7067609361933627,-0.5575364891857287,-0.6745834029790378,1.0458693381257267,0.9045823759500776,-0.8975026432439529,0.3713506622979505,0.19170112154713076,-0.9991746674302584,-0.9991676815062852,1.0,1,1.1387047950828533,0.3076093739272877,1.1387047950828533,0.8310954211555656
-0.8956141001944674,-0.3253546772486597,0.7888034095558987,0.7620906022034902,-0.34473572322723217,-0.9081091748465985,0.23835212304306647,0.34105076862905176,0.4678395684087237,0.19169740123974194,-0.8966212000815806,-0.9999998477057158,1.0,0,-0.9710813391693812,-0.9710813391693812,-0.8423957451193542,0.128685594050027
0.7232245863836336,-0.3034462375871858,-0.03764412985494949,1.0559600655201857,2.0462853849191895,1.0522215228650196,0.9070621336263454,-0.9096811397315689,0.35891839990820795,0.1865039090237226,0.9213495545054936,-0.9999999790738668,1.0,1,-0.7927359312801969,-0.3284503735697744,-0.7927359312801969,-0.4642855577104225
1.3556614201327635,-0.32087879718990175,0.8879860554916144,1.0518756776561484,-0.727667690698496,1.0477135517812586,0.9075402815046598,-0.9029267122334947,0.04037421267814044,0.1915399198110351,-0.7509818598663329,-0.999999991908428,1.0,1,0.46025908902092,1.231486664489669,0.46025908902092,-0.771227575468749
-0.9732800111905433,-0.32225178359737183,0.9463260513102343,0.49876724890570756,0.47107286054266007,1.0521546201385852,0.9082737649767938,0.6827310845408383,0.4678085028956465,0.19170231635122414,-0.9999846716780232,-0.999985150400567,1.0,1,-0.6631627884898735,-1.1790978431599297,-0.6631627884898735,0.5159350546700562
-0.971522564587992,5.303518676269547,-0.709994257405723,1.037870419993707,1.062849886361386,0.9622473779644238,0.8788099287876665,-0.001323599886364718,0.45203098281862597,0.1411508826232853,0.9483963204402848,-0.999999881528038,1.0,0,0.8554583442316145,0.8554583442316145,0.5112556767431807,-0.34420266748843376
-0.40001438859922933,-0.3237975328710647,-1.5146442571147802,-1.2316304671849638,-0.6017208792380986,1.0505753983941095,0.6730976695133698,-0.7974532203166474,0.4593955654739018,0.1914394956708992,0.7425289098441099,-0.9999995809045084,1.0,0,0.7452914714258625,0.7452914714258625,0.17717545605060378,-0.5681160153752587
-0.9731079197509719,-0.32402034949717756,0.30686860106078023,-1.2351266403141303,-1.492089401741524,1.0050132415621562,-1.1854990155025444,-0.8735203959006717,0.43667290360002914,0.19169683197546894,-0.9448212298097884,-0.9999993783011248,0.0,1,0.9859261414588099,1.3097388582867533,0.9859261414588099,-0.32381271682794344
-0.34391297921209935,-0.31578538314909804,-1.1752503968833214,0.3618676217177891,0.34557453715563863,1.0345473261683455,0.908424152298558,-0.21807252624409015,0.45868462187877695,0.19162295396618412,0.6960236552735549,-0.9999998747064794,1.0,0,-0.08970417531240583,-0.08970417531240583,-0.14494677498310726,-0.05524259967070143
0.8405387991739602,-0.28182897288517017,0.6913638669360168,1.054935783135307,0.7683937311176259,-0.8671053912829908,0.908394558860399,0.8254848567661686,0.46057914819471624,0.1912873662436491,-0.5216732394202243,-0.999995712752969,1.0,1,-1.1631728809541086,-1.169496167468879,-1.1631728809541086,0.006323286514770432
-0.9584836958916659,-0.2982641477536821,0.9524016102454762,0.2721095402843939,-0.2663833420826137,-1.2209246929668,-0.43374188622415416,1.2532271739575604,0.46055703659620184,0.18870192709257794,-0.9995981064414758,-0.999988368866082,0.0,0,0.25908028367288666,0.25908028367288666,-1.5444649022972952,-1.8035451859701819
-0.9729352559600576,-0.32502986414290114,-1.4997457787022221,0.22401768007021094,0.6781962011355284,0.7059874059511497,0.2832196368180703,-0.9068863739371072,0.43176881141798384,0.10844134506150951,-0.8106448951075116,-0.999999894193144,1.0,1,1.1736902004010643,1.620287883183645,1.1736902004010643,-0.4465976827825806
1.1913593264915494,-0.1393265983517759,0.8162312531301339,1.0560017702196023,-0.9329916652698743,-1.1719253088370727,0.8879560291640122,-0.5497403789997976,0.4399675983031995,0.19064900361329215,-0.9999988687905896,-0.9999989845861452,1.0,0,0.04675841935391909,0.04675841935391909,-0.08567366158715771,-0.1324320809410768
1.373607807906521,-0.32615325856491084,-1.2514248686577396,1.0561310327789137,0.3470692472700669,1.0521155762046759,0.9084110286406165,0.23230021377525714,-0.1965087495231388,0.1917027389170548,-0.9999982203532088,-0.8682110395550022,1.0,1,0.8466710896679507,1.7421941266760852,0.8466710896679507,-0.8955230370081345
-0.9659788285837754,-0.32615167209052626,0.9620714626821171,1.0561613732894182,-0.8892745510228969,0.9551125327402923,0.9078086730664234,-0.7810487267729819,-1.9112750495382322,0.19153030784532513,0.8492630607214723,-0.8917320896357362,1.0,1,-0.8520801005606905,-1.0614540353048336,-0.8520801005606905,0.20937393474414312
1.3385512269109394,-0.32438624121997517,-1.524695445319816,0.7249135685000737,0.6965998614960529,1.051806065990983,0.9068259495019052,-0.9057577993628423,0.027699588275696505,0.19166611302377315,-0.999989236572422,-0.9999989640910936,1.0,1,0.48385996674484544,0.7089149863961207,0.48385996674484544,-0.22505501965127528
1.2866445007973064,-0.32391308880516595,-1.1164053926190556,-1.236688555389613,0.6770630309758903,-0.04689809358885716,-1.3524609172332291,-0.6026561550242342,0.3426876186017494,0.18793321090941337,-0.9991143870695518,-0.9999494220648596,0.0,0,-0.0619350297028006,-0.0619350297028006,-0.22421320986831633,-0.16227818016551573
-0.06964890877467585,0.04525915323018337,0.931705861090794,0.7932505022209059,-0.3381226814577354,-1.0227037177861469,0.7223677872906583,1.3589970067251107,0.17135611603624767,0.19168263814973782,-0.9846152478005712,-0.9999517148894964,1.0,0,-1.0185197374290422,-1.0185197374290422,-1.1445862680723737,-0.1260665306433315
-0.15993580967188273,-0.3258217128466701,0.8627487157093285,1.0561416015578795,0.7516754520160139,-0.2969412699100566,0.908413747634361,-0.8645730432654483,0.4699629295001058,0.1917002989970412,-0.1778565755638479,-0.999999557582252,1.0,1,-0.8811352955520987,-1.332700943283036,-0.8811352955520987,0.4515656477309372
0.7134575083830826,-0.3217283239610863,0.9500939499609763,-1.236738155372622,0.5146527973181442,-1.249155891267518,-1.4540433739323153,-0.8244187324590367,0.29667376838185955,-1.9140033065469775,-0.9999996307550756,-0.9999979556127442,0.0,0,-0.06588623463805966,-0.06588623463805966,0.31208227616235384,0.3779685108004135
-0.8965364767419797,5.475100257927246,-0.9531485370563121,1.0558586322929524,-1.9351169809115425,0.9552175938796446,0.9082538908408955,0.11184547703693828,0.4694441368614501,0.19168569038144187,0.9999138608820176,-0.9999998096408588,1.0,1,-0.590926073366346,0.2952262728982544,-0.590926073366346,-0.8861523462646004
-0.9697141476192709,-0.32614896012361444,0.9537211067633016,-1.2104559133411403,-3.1141047324416005,0.8718799289374269,-1.454233642093225,1.5369861135978824,0.46863451572409026,0.19123599247996972,-0.8402207498289321,-0.99999999911196,0.0,0,1.3326137123679829,1.3326137123679829,1.478176380919325,0.14556266855134203
-0.971485155101166,-0.32600314491650234,-1.3876046949112975,0.7506158193755131,0.4514981416333932,1.0473639645877022,0.2518627955587756,-0.3497864962011943,0.4555767919186008,0.12265924785161099,0.9969578938048884,-0.9999999974617024,1.0,1,0.04144678987679669,0.4393286460352628,0.04144678987679669,-0.3978818561584661
-0.8757445843005673,-0.32500342888738015,-0.7290000801119398,0.9882999672831836,-0.6879315838856861,-1.2583551114089622,0.17342894769978642,-0.8352005881977398,0.46865900190268434,0.19169806063734454,-0.9990425360324778,-0.999999999569808,1.0,1,-0.2542827395572536,-0.2643472856010239,-0.2542827395572536,0.010064546043770273
1.3662824588016709,-0.19588724263673243,-1.2724279240764078,-0.7043501080189856,-0.5377504188122477,0.8861396018818604,0.8565513731927074,-0.9059811940221626,0.467640788603124,0.19169536133190496,-0.9978673295554368,-0.9999840442250564,1.0,1,0.6009650188347566,1.8288044249656468,0.6009650188347566,-1.2278394061308902
-0.962153743207554,-0.31678584908202073,0.9642021879054907,0.1683121363261893,-0.7527687196168604,-0.6465056815040644,-1.328054056893726,1.5371313946834748,0.4298980267138936,0.19148224813498244,0.9980394851628352,-0.9999999998365756,1.0,0,-1.7035586525560538,-1.7035586525560538,-2.372779719473989,-0.669221066917935
-0.306301533480687,-0.29934911056548225,-0.05884574615172892,1.0559231682599715,0.04851075724600585,1.0519924269410568,0.8956957701687628,-0.8375958148557273,0.45841950769968065,0.18979603009500728,0.7269860597545642,-0.999999597570454,1.0,1,-1.2492295460413128,-0.9614683926364787,-1.2492295460413128,-0.2877611534048341
1.1760592403971493,-0.32583073449946015,0.9579738015757348,1.0559855691780913,0.40451135969168067,-1.2802910389621827,0.8576778642508887,0.12834391427250347,0.41871597003047545,0.19170228467084657,-0.9999904001303984,-0.9997455284903476,1.0,0,-0.34120090348870147,-0.34120090348870147,-0.888436784663028,-0.5472358811743265
-0.4249630199226778,-0.326152907018726,0.9566617806772485,-1.1881615876400256,-3.069508337953226,-1.1444408880637507,-0.7285998473637447,1.4885725217872727,-2.635743113886986,0.1917022985395801,-0.9999999387497408,-0.9999999361478736,0.0,1,-1.0372540199721598,-0.5852232993879772,-1.0372540199721598,-0.4520307205841826
-0.7014651587374479,-0.3253244755454411,-1.101313156488828,-1.211825751348608,-1.4363461679133778,1.0522232130605924,0.908372114044615,0.5128779503906141,0.4693419198695232,0.19169716909990822,-0.9999957626778284,-0.9999982020716204,0.0,0,-0.12646354700486737,-0.12646354700486737,-1.1270692228707655,-1.000605675865898
-0.8762577003955543,-0.32593179864534305,0.4746497849324865,-0.9222930562335755,-0.46091789301119307,1.0486902473845923,0.8823904090139653,1.4307378338527705,0.1748319436071847,0.19167124001605435,-0.9125932200987296,-0.9999999079789444,1.0,1,-0.505266732627233,-0.547528126254988,-0.505266732627233,0.04226139362775505
-0.9249270291941603,-0.2406170065345174,-1.2957120034997291,-1.2367650240104113,-0.11434151128233491,-0.47160870302341956,-1.4542243534134645,1.536978201839878,0.345904648193241,0.188787491341909,-0.9999730719324228,-0.9999999979236036,0.0,0,-1.2414193025721603,-1.2414193025721603,-1.167905902111688,0.07351340046047228
-0.9733179309054143,-0.31355993944742905,0.7828835851363648,1.052598285519513,-0.7747375559030862,-0.7668322163148068,0.8946749507280267,-0.7104410186076696,-4.908659833190814,0.19168823443517516,0.0892542905360741,-0.999997297796244,1.0,0,-1.4402288231611726,-1.4402288231611726,-1.3754816488803612,0.06474717428081145
1.0813114177636578,-0.32609417231834864,0.8352873950949208,0.8891101447971674,0.7955182801657135,-0.1442692928595917,-0.2751238037502529,1.502865781256453,0.29377136316045016,0.191564708651665,-0.9999881799339428,-0.999999973551746,1.0,0,0.6388745720742375,0.6388745720742375,0.3582454129925309,-0.2806291590817066
-0.9734984466359337,-0.3065988385187032,0.83758771947556,-1.1730047484863098,0.00943741292146924,-1.2798290505636387,-1.454233303864212,-0.590829971508303,0.4374611615659135,0.17057865855837318,-0.9999999912419312,-0.9998828516478692,0.0,1,-0.7263090733788148,-0.8987485571094253,-0.7263090733788148,0.17243948373061047
1.3465550193540727,-0.03980197472759604,-1.1707538927417134,1.0482932222436183,-0.2184471401056713,-1.280809552478369,0.898514797398248,0.6831426171097508,0.4407225286161775,0.1916929544844193,-0.9995625953333668,-0.9998081035716788,1.0,0,1.5778696607621256,1.5778696607621256,1.6357121758757664,0.0578425151136408
-0.9712192893111788,-0.3260217328654733,0.9641887590522483,-1.2346048920315595,-0.56851068021194,0.7007263655377046,-1.3592334178913728,1.0574453565777306,0.44581729086686395,0.19141099703385525,-0.999997002507721,-0.9999994382478116,0.0,1,1.754012044136217,1.528310782644062,1.754012044136217,0.22570126149215497
-0.9613252583575536,-0.3216560747460902,0.963354748620342,1.056165484143844,-0.5248287706796461,-1.275883467991748,0.5221293801518369,-0.5063630849156134,0.3926022239476316,0.19169671309156638,0.7323133345315496,-0.999999738419238,1.0,1,-0.9310603032310754,-1.7975180063469742,-0.9310603032310754,0.8664577031158989
-0.9440632956314289,-0.3260851881730004,-1.3167838922903505,1.0560988115825274,0.5252607257248242,1.0522146189789292,0.8837117316025881,-0.9086259659883714,0.32730403491765475,0.17026250762861656,0.8731458094431084,-0.999959068685834,1.0,1,-0.12823251279778083,-0.3534440434942847,-0.12823251279778083,0.22521153069650388
-0.9482962403512343,-0.2032538373440573,0.9639989278600225,-0.5512037378009551,0.4120534909882933,0.8404631418176233,-1.4539616037696632,0.29559032937818,0.4701739257680577,0.19122259944136621,0.992627460194,-0.9999212858219396,0.0,1,0.096904417617186,-0.09229536083195444,0.096904417617186,0.18919977844914043
-0.9725974689973628,4.873311650581912,0.49094902395960177,-1.1958700177855701,-0.24708688191455824,-1.1633405505325964,-1.1671330849270456,-0.8953952178658934,0.4685270755660487,0.12492322031101695,-0.999961513185222,-0.9999918019830688,0.0,0,1.4399476807532872,1.4399476807532872,1.1882169889641585,-0.25173069178912866
-0.7724105264057635,0.42476034035947086,-0.664966950793563,-0.4016659901531207,1.1299461576612304,1.052223413238843,0.9070999443299216,-0.7299040164937117,0.4678702181807252,0.1773621332658984,0.9856817916699356,-0.9999991598482364,1.0,0,-0.2716278992712804,-0.2716278992712804,-0.30171655314648405,-0.030088653875203653
-0.9299086062718854,-0.3249263607140947,0.8975233064031889,0.223007719610846,0.41000706973254875,1.0485626043956895,0.8898737237236205,0.6688871763943081,0.39902461325904814,0.19166670833599103,0.1625860066946039,-0.999999020035232,1.0,1,-0.6533989443648848,-1.0501806758582286,-0.6533989443648848,0.39678173149334384
0.6260067665108227,-0.3255987385986877,0.916606008935661,0.5303047144048261,1.2319881152977687,-0.641761770270484,-1.3530119181892057,-0.9085873320336763,-2.432752703928542,0.1915351574619053,-0.999996690316546,-0.9999029717432896,0.0,1,-1.3234837896169789,-1.4941227577384262,-1.3234837896169789,0.1706389681214473
-0.9730829630332999,1.8487330863922873,-0.6097172066613464,-1.2360520725754949,-1.004129429203858,1.0258420007045417,0.7039697460664727,0.2872368896034233,0.4521581210758817,0.187119162345463,-0.9983315370464017,-0.9999823286956874,0.0,0,1.2441090043908631,1.2441090043908631,0.25113927432825417,-0.992969730062609
1.3527174738819434,-0.32615314761619857,0.9644633790011334,-1.2367595792501007,0.4775544374476465,-0.7398472374359444,-1.4541823503144269,-0.9084340875887535,-1.8722641124375339,-0.47692418059299757,-0.9997079775453198,-0.8954889619215675,0.0,1,-0.0653770996205569,-0.19213971915111988,-0.0653770996205569,0.12676261953056298
-0.9704770958323551,-0.32601592792394823,0.9635266736120415,1.0560545424545968,-2.173267565383186,-1.2361556267659126,0.9052094428138452,-0.8237188118050031,0.2493982549514519,0.19130757251070948,-0.999927772681082,0.9535493101270996,1.0,1,-0.12840427166451643,-0.08173264643319315,-0.12840427166451643,-0.046671625231323274
0.2609191826000841,-0.32614875830246626,0.23219851224017818,0.31147058001425987,1.0766472222252408,1.0197161797213994,0.8476065786685699,-0.9048358678756901,0.4388438922823207,0.19170078201100646,-0.9999983053832402,-0.9998927760038088,1.0,0,0.631033554135365,0.631033554135365,1.0467804678466652,0.41574691371130024
1.2948321395666003,-0.32014311847078264,-1.5269842561795526,0.9224723300213917,0.573767881218055,1.0507852040326326,0.5097717247240892,-0.9106216347568235,0.43130811682536313,0.18316416928663085,-0.9999214382265108,-0.9988019047590382,1.0,1,1.3678206244670814,1.9856370511427186,1.3678206244670814,-0.6178164266756372
1.3274398461844397,-0.32563009159909617,0.956617196752865,0.7110103851372402,-0.00784833977755408,-1.2390493493831123,-1.4351535660941375,-0.9008115794246576,0.3892586328987536,0.18828059781806855,-0.9997811441462668,-0.9999999968678348,0.0,1,-0.9174855292964008,-0.9544104750581897,-0.9174855292964008,0.03692494576178884
1.354296117873816,2.683496859086408,0.6985803681832794,-0.4661941099658252,0.3733053570627757,-1.2597262183057116,0.4712083472870596,-0.8823127334076986,0.44222334105438726,0.19141668794798714,-0.9996286952216286,-0.9999999308458958,1.0,0,1.5075707489291703,1.5075707489291703,1.1001933087536568,-0.40737744017551347
