x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
-2.2319977671372295,-1.1905648054545594,-0.5582732318849595,1.036989366173993,-0.6468004576175795,-0.7023343814996431,-0.4148424938890255,0.9051639353840416,-0.8106851190582169,0.3298286048337989,0.9999738225910114,0.8711841865735154,-0.9996220635112708,-0.946824437213518,0.9899361869791606,0.0,0,-0.9215883514710747,-0.9215883514710747,-1.075381933499861,-0.15379358202878646
0.47453293995552676,-0.6139381004867145,-0.5582976700796055,-1.2433376358993289,-0.7570246529044945,-0.4379144443736391,-0.3035885928695017,-1.2797234874014474,0.6805591910873724,0.819866738655668,0.9999997757825484,0.677298002115914,-0.9982887843870044,-0.9320621000680902,-0.668853304357748,0.0,0,0.6472217911179005,0.6472217911179005,0.49292010047306256,-0.1543016906448379
-2.7878840214433778,-0.2813061846567877,0.6575894254256,-1.2628284865953634,-0.7579701998493811,2.1462917727892403,-0.4676072759654503,-1.2995556218298057,0.5313110030866728,-0.7062029529983301,0.9999962001197436,0.523968685052767,-0.9989839128500088,-0.1211370169011166,0.7430337740019408,0.0,0,1.6503091148154487,1.6503091148154487,1.3254228129339853,-0.3248863018814634
0.4666384320914279,0.22063727673612243,-0.5581991421290061,0.048194579293114735,1.3703354670714043,-0.7303091323999947,-0.468100411432086,0.962664773605031,0.7308386642567265,-2.12734441716317,0.9999099134149692,0.7397067560824334,-0.8069787402738281,-0.994410864816898,-0.2376050461477893,0.0,0,-1.4401958054808048,-1.4401958054808048,-1.6168409564599076,-0.17664515097910272
0.47420166236589,-0.31523594010770356,-0.09968197496929687,1.0367767456936954,-0.7522320336559573,-0.7331787230869153,-0.46665476776293513,0.9686547776787934,0.6982191146174986,0.20892128684990846,0.9991228656066368,0.8126192023913026,-0.9997164936891604,-0.987498089805211,-0.7398982717887407,0.0,0,-0.947682015171308,-0.947682015171308,-1.167763622044708,-0.22008160687340006
0.28280133149710784,1.4016886633767804,-0.554748005913826,0.5918824402864713,-0.7571384656009413,-0.7333854970517727,0.11020398368101943,0.9686764796851279,0.7269600612579337,-0.5114267385060305,0.9731486055620734,0.8001051657825877,-0.999689270214147,-0.9992869556028368,-0.9311105447550656,0.0,0,-0.7268949767635888,-0.7268949767635888,-1.0580577372549198,-0.331162760491331
0.37492867757593523,0.5102823433631146,-0.5542605209914784,-1.1789224049305165,-0.7580611315023835,0.43340319103084524,-0.4680885402880707,0.9663148627569079,0.7185027396080292,-1.879892090043216,0.9999032993056942,0.6953228330982266,-0.9897832567473877,-0.9997178421767148,0.7934770074767913,0.0,0,0.14571584130172177,0.14571584130172177,-0.008418085640585623,-0.1541339269423074
-1.4764450272283736,1.4394875730301129,0.2424575675943754,-1.2721077969238845,-0.6401196346110063,0.6430747252775859,-0.4680939437868824,0.1590515680541508,-2.074315894371521,-1.0438742220007806,0.9999995463914636,0.4627551407516039,-0.9999969517881616,-0.9898076996355096,-0.8469665767550257,0.0,0,1.2247046666778194,1.2247046666778194,1.040174479567207,-0.18453018711061242
0.47556788308503106,1.592034969872702,-0.539795721724308,-1.2736633076717176,1.6356837055522668,-0.6914787356551362,-0.4677443969556154,-1.3001672996109128,-0.9875407364862202,0.5944353576594916,0.9999993453886116,0.9312034761469916,-0.999998695365746,-0.9993471442079684,0.815369639747755,0.0,0,-0.6042401824093074,-0.6042401824093074,-0.6244678623051529,-0.020227679895845507
0.47467659712382465,-0.18275236020029484,2.025182979665217,1.0184017661796616,-0.7553271897323788,-0.6197094633467433,-0.46472212454816303,-0.8511276040801985,0.36053853688015625,-2.0381911861524395,0.9999998202926562,0.559718490194868,-0.9999997439645512,-0.9999012822871608,-0.9992310060380234,0.0,1,1.0683807658788778,1.1555363641299365,1.0683807658788778,-0.08715559825105879
0.33185364511723925,0.9093559183382278,-0.5561746057723712,-1.1016259048834212,-0.7189478919835977,-0.7296252903548569,-0.4679195549721819,0.966236210602212,0.15417774608242132,-1.540404017693339,0.9999983440148572,-0.1943039481808311,0.9229529594680804,0.8640894797261705,0.9989965987888614,0.0,0,-0.27926184017005334,-0.27926184017005334,-0.531229649078748,-0.2519678089086947
0.4752558782327424,-1.4594777719493708,0.11887476335621201,0.5247486001460606,-0.09709165410798244,-0.7313160787467131,-0.4681011401435413,0.967664491276651,0.7343263395668865,0.48287286675824614,0.9996692518545772,0.6804321118408485,-0.9076867912888807,-0.9952188990014452,-0.9999931434878646,0.0,1,-0.8447070362815127,-0.7124868514008946,-0.8447070362815127,-0.13222018488061804
0.4737432580445942,-1.5840992456791316,-0.5582650804235947,-0.9367726169017105,-0.7173039792653255,-0.028308705406792478,-0.4678631749280999,-0.11249803093774635,0.23631428896656895,1.0978026123146596,0.9999802331072968,0.7577279704241241,-0.999140633951204,-0.9999988549571516,-0.1645914619022724,0.0,0,1.5354144971456383,1.5354144971456383,1.4506460670410943,-0.08476843010454393
0.4752152061759231,-0.6400706983399493,1.5714155953661477,-1.1024139595958435,1.7767645217143273,1.1888589399903644,0.7682814933170933,0.7637320601684454,0.009934133793689555,0.08052531991291917,0.9999996987048666,0.6356617252026141,-0.9860187922229938,-0.9961805030452802,0.9999716665913416,1.0,0,-1.742503155065064,-1.742503155065064,-1.9547587517134628,-0.21225559664839877
-0.820167257413913,-1.3902902167650864,-0.5581724267147951,-1.159039043646287,-0.7574607575306105,-0.5289413469920675,-0.4671300639093626,-1.29965061656056,0.6276130914976858,1.1892312403126555,0.9997134589779804,0.5937202820519222,-0.9303068933526544,-0.999970309722923,0.9885726853337098,0.0,0,0.7558027908390893,0.7558027908390893,0.6553761868290553,-0.100426604010034
0.459473871054662,0.808436553110974,-0.5582966523128899,1.0248162490795028,1.5977338708919953,-0.623402088151406,-0.46777569334529734,-1.300136630485786,0.7325279557217607,1.0550315806233461,0.9543685630557114,-0.1451630008382353,0.865537759333537,0.8185847988223877,0.3461205042514196,0.0,0,-1.890878573332351,-1.890878573332351,-1.7730051223786643,0.11787345095368673
-2.920099586694114,1.579494304676493,-0.5582175004937723,-1.2729895077940256,-0.630009543524474,-0.7258076443034197,-0.27465466397684546,-1.2618188088860613,-2.0728103917427005,-1.3447143309820808,0.9999992033220568,0.4908864560349054,-0.9997493194565188,-0.9849087985328367,0.8569185162054747,0.0,0,0.937795942348203,0.937795942348203,1.4861857306749002,0.5483897883266973
0.47262647347671527,1.3345433824119923,-0.23242166029733935,1.037066096335907,-0.7579077611848742,2.2072300003598793,-0.2636538340550434,0.9677488976417243,0.7349832084493474,0.34146187033875164,0.9999865007629342,0.8020880673388209,-0.9993959193667684,-0.8434217192088354,0.9892951307949924,1.0,0,1.2881344389795415,1.2881344389795415,0.9474998212226248,-0.3406346177569167
0.4746217239398093,0.5436493470117623,2.5421712462442048,1.0335026208012705,-0.6856868738518339,-0.2131136805090847,-0.46638465158121706,0.9472115019895817,-0.2512545214416829,0.03106079737717524,0.9806472523163442,0.3860452740719425,-0.9999948390556824,-0.9997815289600536,-0.9991028142550622,0.0,1,0.499896208443533,0.1744043160154072,0.499896208443533,0.3254918924281258
-0.11321694678029504,0.9002795977830385,-0.5560958013251139,-0.7096106444856507,-0.7274944993868225,-0.7262833211241086,-0.4625201383829918,-0.344921165903714,-1.7398310018063974,0.8872179399669401,0.99999933422566,0.923764494818963,-0.9999897517191836,-0.9993098848019236,0.1447621178975909,0.0,0,0.03515161301965615,0.03515161301965615,1.0845520659045926,1.0494004528849366
0.47536558987945804,-1.1520371654498451,-0.5576409142403457,-1.030443992674315,-0.4449253231881636,1.6521522385697047,-0.45880126301357504,-1.2902096552674158,-1.587879408220616,0.3408839873101395,0.9995589415082682,-0.1824211634419499,0.4093878488883509,-0.9411610886530188,0.99999546264344,0.0,0,1.5809536240641728,1.5809536240641728,1.3474817468195537,-0.23347187724461915
0.46868406305620214,-1.1590913740324345,-0.27428477375895755,0.9836153270430237,-0.747836265494074,1.7178550079020665,-0.46809968096037957,0.9681990921606001,0.7316495636770298,-0.14222447154482704,0.9998888819068104,0.5092813313863089,-0.9997247204119556,-0.7803822088923738,0.998370918613684,0.0,0,1.0216150359757452,1.0216150359757452,0.7754482230160935,-0.2461668129596517
-0.7219627020695547,1.6248772307846722,-0.5553991200539256,-0.5276247158921363,-0.757443383757694,-0.7329630498270351,-0.4671143138974952,-1.299290363847953,0.6278854945495743,0.10787748395695992,0.9999995345576864,0.3940596528823474,-0.9995308227245656,-0.998341652674052,-0.9196083871179752,0.0,0,-0.4326435952350223,-0.4326435952350223,-0.49917920016362555,-0.06653560492860322
0.474839281650324,1.1322751016924466,-0.42491012863662514,1.0370183304307499,1.2449369773033994,-0.3839819545206027,-0.46303875103970243,0.8611804471516007,-1.5043192010428628,-0.19497819662093602,0.9999285555327524,0.1375455586120766,-0.9999974124241008,-0.9892802052561795,0.9999907252662308,0.0,0,-0.893228388660753,-0.893228388660753,-0.893016795185358,0.00021159347539501105
0.47542273870212215,-0.18981912725044456,-0.2848737626892198,-1.2582474195360767,-0.7070506554883115,-0.7315474580324962,-0.4680337260084771,-1.300109190622352,0.7348829323217568,0.7965125423353385,0.9999990287872416,0.7815550383577526,0.6570566193558324,-0.9989993979993188,-0.9666006098301088,0.0,0,1.2340269254413487,1.2340269254413487,1.2046798548587534,-0.029347070582595336
0.4366874788921654,-1.2277938679169196,-0.5424236471246802,0.5613894185441608,-0.5424217778281459,-0.6201770793379967,-0.46797917370160574,-1.299344401392037,-2.0629529460338167,0.9161545001203081,0.9996980926873223,0.6090750105222013,-0.9999999423327782,-0.9999999835050882,0.1308714411193206,0.0,0,-0.3899864483159727,-0.3899864483159727,-0.04746125357799948,0.3425251947379732
0.47534276039904716,-1.6604337462823167,-0.5518293614324148,1.0370546066831852,-0.0816709032192594,1.1291914709124393,-0.4673435743330082,-1.1945282120410932,0.7254232081457845,1.2356444920872927,0.9996015253997816,0.8421976911001876,-0.999542622570726,-0.9999234766034352,0.9999137233851684,0.0,0,0.48948346548073185,0.48948346548073185,0.3448560871083874,-0.14462737837234446
-1.579398020836392,-0.596783205836283,-0.5558322225478117,-0.37538665656380105,1.6460563643448793,-0.7319831843918247,-0.4680043356003704,-1.136318871581652,-1.8007956185366085,0.44216484227478037,0.9999984057052128,0.1119561605884219,-0.99999954813035,-0.999934862723618,0.999869389454142,0.0,0,-0.5678611049837573,-0.5678611049837573,-0.8651215677701567,-0.2972604627863994
0.47535020863995686,-0.7743129755857983,-0.5582688742916952,-1.162569966848378,-0.7504444714226854,-0.7332970764261139,-0.4680859825604647,-1.3000236191552972,0.64670571071161,0.8902127083641793,0.9999998830549492,0.933024308276312,-0.9998162068246292,-0.9999899186904404,0.9860774718934388,0.0,0,0.3068004563554789,0.3068004563554789,0.31142143107770337,0.004620974722224447
0.47363763745944554,1.1630070429624433,-0.5582547569678571,0.28054539626862046,1.5688551640311936,-0.45842264060082133,0.5463559586498101,0.9682953608069172,-1.7042953511340693,0.599476713937567,0.9999899421541472,0.762511522786491,-0.9928677710005532,-0.9998090165200522,0.9999787645134768,0.0,0,-1.351618235060441,-1.351618235060441,-1.321951127201916,0.02966710785852511
-0.1271293598509236,1.0044856502084751,-0.5533948595039029,0.942141001610844,-0.4771403433409321,-0.5614218795030241,-0.46808704883749797,0.8755508328222786,0.6051492632718333,-0.01489866588064354,0.9999777630872564,0.7988313846522798,-0.9999197474863428,-0.9988829027732808,-0.9562389471329066,0.0,0,-2.1310044740378964,-2.1310044740378964,-2.396531113537283,-0.2655266394993867
0.4500521572822776,1.1092022141087021,-0.5535668672012405,-1.2595354515696662,-0.7457152021882433,1.1083676433272172,-0.46145131071364043,-1.2994980530370084,-0.11855434298728328,0.2565309026142116,0.9999983315037898,0.9372734642994311,-0.999959242481262,-0.9993898198157124,-0.9987845286211317,0.0,0,1.0696973413459538,1.0696973413459538,0.8799125176776508,-0.18978482366830307
-3.938129463614836,-1.1466972754163232,0.5107540943832315,1.0355707095034241,1.510015082036072,-0.7294286944741449,-0.4446713930784533,-1.2999185415320371,-0.8305734299566663,-1.7639034360988248,0.9868979453546352,0.8151058405662358,-0.9996019253299242,0.3348113140998968,0.5976009883837634,0.0,0,-1.9406330066833528,-1.9406330066833528,-1.7871508032099113,0.15348220347344155
0.0922244162727716,0.39808175990730765,-0.5553119602773162,0.9518445060372476,0.5162089879936613,-0.733378856849962,-0.46711735083029077,0.6956403805081971,0.3525921605603467,0.8070384843037228,0.999694812241388,0.1609947424129459,-0.7172258641715602,-0.5005926803721872,-0.9978395163969612,0.0,1,-0.2709081148059992,-0.08622707883955413,-0.2709081148059992,-0.18468103596644506
-1.4587014546070305,1.5675853368759045,1.0454947669626176,0.6914879206837018,0.9558304969321681,-0.7324284930034692,-0.46802774985612616,-1.292480962554849,-1.3778900855260265,0.4165893969439367,0.9999999641768788,0.092578350757849,-0.9999725471198,-0.9947691319994476,0.0079788196159028,0.0,0,-0.3943988911132699,-0.3943988911132699,-0.2866120018406947,0.10778688927257524
0.23389930930149286,0.10727272481677688,-0.5582323031804849,-0.8838143037740144,0.35386229728488333,-0.7295421908589247,1.292471878919028,-1.2239039560764706,0.708107160747907,-0.6435393877012431,0.9999933728950974,0.4548735542590515,-0.9541903569812688,-0.999945115213846,0.9968932371720134,0.0,0,0.5359023687314991,0.5359023687314991,0.7445185371692712,0.2086161684377721
-1.1725576006181377,-0.10251915677089633,-0.5582915654051012,0.10917646854648315,1.7980169526598428,-0.7140880003344019,-0.46284929598207497,-0.6568826039203082,-2.0336724480955426,0.8553185556371904,0.9999891494493636,0.5290514468324369,-0.99994194528603,-0.95625315283442,-0.6012132550641965,0.0,1,-0.6359390764760837,-0.6333380249418813,-0.6359390764760837,-0.0026010515342024254
0.4684926270656992,-1.033800350684045,-0.5582935803615535,1.0355222661111017,-0.7554305197641029,2.2532281534663543,-0.467913773549338,-1.1704031073840058,0.7349386246815607,1.0231935548128919,0.9999188444148236,0.4551516839586323,-0.9997766645088344,-0.9999150914798706,0.994102650177212,1.0,0,0.5055480943513481,0.5055480943513481,0.38570549691651324,-0.11984259743483483
0.4741645607836307,1.551791893782234,-0.4209956839886421,-0.7269838863654984,-0.3242875392981146,-0.6847333357670923,1.8475007959939613,-0.912752682266302,-1.7275018915263796,0.9167071316285715,0.9999999980719472,0.6876714826202857,0.3881819684393013,-0.9858861352810958,0.9965498509095472,0.0,0,1.644136171486966,1.644136171486966,1.464665215142284,-0.1794709563446819
0.41798846193539996,1.392851609902099,2.5475033803383305,1.0151323676554436,-0.758066580173732,-0.7153676800959595,-0.46602135685484536,-1.205524014781168,0.42019065452081145,-1.9086727609132494,0.9985949544371632,0.9367703458857172,-0.999982207815482,-0.9984910493897804,-0.998214138358277,0.0,0,0.8518866117023663,0.8518866117023663,0.6528277627236789,-0.19905884897868742
0.47557388289982094,1.3389633007630641,-0.5511085153579085,1.0349163998488755,-0.7575474679920162,0.20784478854349525,-0.4680728929947742,0.9659693272154619,0.6780048575972109,0.5666727559925876,0.999113947760786,0.3998703683397182,-0.9980864955575338,-0.9998586827207472,-0.9483424518774736,0.0,1,-1.7263040537966587,-1.3277880994813318,-1.7263040537966587,-0.39851595431532694
0.38558454214825827,0.6722987828847181,-0.2125842391640482,-1.2479380623609417,1.7778586920128132,-0.6948104350251522,1.6491506123926025,0.9657588041422599,-0.3607238114942159,-0.39453701644392275,0.999977628788716,0.3213100947391833,-0.9999997964613868,-0.9991746744633124,0.9999215255592334,1.0,0,0.09276593651360554,0.09276593651360554,0.32163997862760685,0.2288740421140013
0.4749675381130589,-1.2022211394901006,-0.3946639429146301,0.8234559425103525,-0.7125174853216566,1.3307073277130708,-0.44354104328764793,0.9628535267162683,0.7318390968827471,1.1465810795514864,0.9999999035131972,0.9448117072245994,-0.8333750821064692,-0.9999997005037444,0.6689881769877454,0.0,0,1.0295227337337258,1.0295227337337258,0.6333189249344958,-0.39620380879923
-0.8255023287772633,-0.4943684984998523,-0.5578776186534101,-1.182440362790263,-0.4504195976607917,-0.6624425332741791,-0.46487491210334225,-1.299886913529626,-1.9792876344342392,-1.8792506145860393,0.9999970904056376,0.8888242983019373,-0.9999080362199014,0.259142432880747,-0.991608732649848,0.0,0,-0.4112379466664653,-0.4112379466664653,0.20918859709841223,0.6204265437648775
0.46593770260378814,1.468095930413941,-0.5576305346838897,-0.39043900098693163,0.8237856118372707,-0.03442663060793758,-0.46478434582901684,0.13188612980262865,-1.4084380241457881,1.1041919360396857,0.9975071762943108,0.1123953569788841,-0.9999874040388592,-0.9987718642760454,0.997854075655424,0.0,0,-0.20688808423963723,-0.20688808423963723,-0.2969128904336411,-0.09002480619400388
0.4753917123931905,0.927415736051903,0.6912649523351887,1.0284709979857038,-0.7530551112728182,-0.5329786302740672,-0.46809703586975726,-1.1384699845843134,0.3427696231017207,-0.2636898312856288,0.9969288966291884,0.6528615858214766,-0.9999768476192948,-0.9114326435268948,0.94392925859499,0.0,0,-0.947927416763694,-0.947927416763694,-1.0284363739179883,-0.08050895715429429
0.47557239233718496,0.5634947247633305,-0.5431512691988338,1.0370386192909313,0.6698937599221255,0.803811246128143,0.004650770682319038,0.6501383447750199,0.6981422862060095,1.2250989911484398,0.9999992192844146,0.7395103018796716,-0.9988203466505458,-0.9910937917560854,0.5136667492284479,1.0,0,0.4922145457126132,0.4922145457126132,0.1536636486083252,-0.338550897104288
0.0027798898314399887,-0.5229703492617952,-0.4922645381280979,-1.2728072434976585,-0.7579134007424303,-0.7201432396904293,-0.4680852256084353,0.9580001273799005,0.4806921923368221,-0.21413516404533756,0.9999677111150748,0.6353280488023391,-0.9999719061280238,-0.9985527578857148,-0.9999906576370488,0.0,0,0.28515164275337257,0.28515164275337257,-0.09740241976714292,-0.3825540625205155
0.41553790452077083,-1.1472164538712508,-0.548009567903891,-1.2737581748774298,-0.7362545038467996,-0.7218602766439228,-0.4642366855297349,-1.3001303260404886,-0.870036861250068,0.541478969737398,0.9999999778896754,0.5607695979812795,-0.1989143609850827,-0.9999997716224897,-0.7631271850496906,0.0,0,-0.21518273835400728,-0.21518273835400728,-0.007503433251527987,0.20767930510247928
-3.4579162515794377,1.3307304398443083,-0.5575078288584316,-0.06388158067274641,-0.5857047805663484,2.2195513390980803,-0.4670494207424566,-0.9782498831064171,0.6886715476593365,0.0030096489660151556,-0.0506445617690435,0.6922526198159316,-0.9455706957665722,-0.9519438281032566,0.5129765402523961,0.0,0,2.0600094619723963,2.0600094619723963,1.8473778206349925,-0.21263164133740386
0.4754601266432308,0.6832718609779684,-0.5582974525044812,-1.2515168970218877,-0.7577604909190434,-0.7320081511327174,-0.46766735784721253,0.9594454485803158,0.062836973823154,0.7538482315329804,0.9999868102011582,0.2813913545177515,-0.9885873766209602,-0.9844419989174692,0.6902437461844245,0.0,1,0.039520503356338305,0.3437715947345773,0.039520503356338305,-0.304251091378239
-0.04935543549703825,-0.143671809038799,-0.5517980914608116,-0.19141091090876303,-0.5877769254127218,-0.2699582372811768,-0.46406775571817466,-1.276566412997063,0.2455551185412507,-0.6393139034826044,0.9998242569673172,0.6666338280855434,-0.9996727064767974,-0.4993756662989014,0.9946230133682594,0.0,0,0.31931882114390936,0.31931882114390936,0.23437730519448854,-0.08494151594942081
0.45799025496881546,1.5560584219230689,-0.5344031407110088,1.0249332327521947,1.6047417555801304,-0.7194072290005983,-0.46196616970299514,0.9508625066027774,0.733727232777229,0.3499390780234691,0.9999732087628856,0.8736323114165022,-0.9999899783441868,-0.993497125272472,-0.8902337378515759,0.0,1,-1.4031306514710509,-1.1440661514347785,-1.4031306514710509,-0.25906450003627235
0.36087871363044194,0.1286917307761605,-0.5582714669809042,1.0353323200565856,-0.751401691645678,0.49570803549001347,2.7735628695437127,0.9545633000489335,0.7280034083689675,0.13194235677274802,0.9999995020661312,-0.3821011541914269,-0.2887330661563571,-0.9999418039083724,-0.8667447228466391,1.0,0,0.8063682772353443,0.8063682772353443,0.9026027512372098,0.09623447400186547
0.47008270768984295,-0.6346878813605358,-0.5580896913941615,-1.2720707741135584,1.653488526551439,0.3499544102619603,0.2169543165255968,0.431224479673577,-1.861274520076751,-1.3108639420125359,0.9999994195864264,0.6143109956956792,-0.9999999937144548,-0.9975730212534464,0.9949632394061118,1.0,0,-0.08404714956739706,-0.08404714956739706,-0.21557135859118273,-0.13152420902378567
-0.11069834709219589,0.10040351215640088,0.669183945282395,-0.9677315966251551,-0.7580655672162603,-0.7090811952161458,-0.43857651604800435,-0.5717447517454382,0.5277800937844814,-1.5888046576811954,0.9999999979224522,0.4930138150321536,-0.9984195042761308,-0.9999712325979112,-0.9999417093575368,0.0,0,0.5730789639040982,0.5730789639040982,0.19123039004653544,-0.38184857385756277
-0.09918861291573491,0.7713106782621977,-0.5474761330363637,-1.1104874107920744,-0.7573774183778686,-0.7333470218537139,-0.46809167107028765,0.9465945555338247,-1.95320353198308,-0.568710142062926,0.9999706528243012,0.6874591088532956,-0.9858965788208064,-0.9840719184638606,0.4637417259442614,0.0,0,0.3966772665639648,0.3966772665639648,0.1435341161632469,-0.2531431504007179
0.47031125982792066,-0.47161776529373123,-0.17484600511713635,-1.2735173722135136,-0.7580709801635804,-0.3232301059754366,-0.46778136128849135,0.21555850971740673,0.6766838156244953,-0.03870941422871637,0.9999999382683068,0.6982419671543453,-0.9999326430864456,-0.9999999886578108,-0.9079967221515554,0.0,0,0.8786624406663178,0.8786624406663178,1.5450175939650337,0.6663551532987159
0.47542093121402756,1.4021343953503385,-0.31047745011917627,0.7996426298877702,1.7975158442977557,0.21369487544694615,-0.12389261240510874,0.9686836243880619,0.6395846809910196,-1.5434078693570026,0.9999982812179844,0.5372004144599497,0.2293503789951182,-0.9998081687073408,0.1321404017031672,1.0,0,-0.5397424248633897,-0.5397424248633897,-0.8387554702669946,-0.29901304540360485
-3.953848196358042,0.06913634411693427,-0.5552992280516568,-0.8611168579603163,1.764218152401156,2.265461187193397,-0.4570802674104593,0.7789919057828738,0.3313794489051375,-1.343345111981392,0.9999563967468345,0.771463736969127,-0.9999998139402948,-0.9990897166937766,-0.999569305485439,0.0,0,0.2177670289150388,0.2177670289150388,0.14509148930280902,-0.07267553961222978
0.475541756422059,-1.6514187031181038,1.3562360005609801,1.0370638999750883,1.7951017301146899,-0.7228096199939158,2.986807076699801,0.968683101820791,-0.6358528332728627,-1.3219269145833359,0.999917351010114,0.8323517204702227,-0.9999992689626692,-0.999999394994267,0.4670584892865592,1.0,0,-2.073940938048212,-2.073940938048212,-1.3953017488222494,0.6786391892259624
-2.510775822327277,1.5444642235414099,2.3022197237911453,0.4611440202872977,-0.4052071842136321,1.8482352482305304,-0.46755152294970614,-1.2898820788554177,0.734408707527873,-2.0035492742781935,0.99995117592585,0.6573776424356385,-0.8685114628530577,-0.990634218290474,0.978199150236986,0.0,0,-0.9449859332581048,-0.9449859332581048,-0.9362894416681005,0.008696491590004296
-2.350343322847279,0.366460755915162,-0.033720179753784704,1.0334988019184495,-0.757301283450945,-0.7299683921120975,-0.4679211121793215,-0.15008744199893936,0.7345369934675339,-0.4480973088161877,0.9999989160443024,0.3836333072859819,0.7969553018731879,0.427271441548156,-0.4663839559819516,0.0,0,-0.1565806370311316,-0.1565806370311316,-0.20923080378438988,-0.05265016675325829
0.47234447175795696,-1.4328434039230764,2.503788726567113,0.3518164012488043,-0.7575320854455089,-0.7290624723582105,0.7554495251678646,-0.9784747098797896,-2.086112978833489,0.5572843260051339,0.9997160080808348,0.8240030395313738,-0.9994653223904943,0.9935898503681052,-0.7106771190513886,0.0,0,2.2440663146396775,2.2440663146396775,1.8486143749727424,-0.39545193966693515
0.46433218625832157,-0.22712914713653148,-0.5114939540798507,-1.0749181600767996,-0.7559270350976992,-0.6313443048003301,-0.46176891291973593,0.968442499870753,-1.4422857198560253,-0.3928813692051894,0.9999687349923384,0.9424302719827146,-0.9999992206628826,-0.999848890475314,-0.5505585148858921,0.0,0,0.5825765564909177,0.5825765564909177,0.2796580072741171,-0.30291854921680056
0.4661237109315814,0.6388693543320385,-0.21828644894657853,0.9781592074168424,1.7941640009523674,-0.467176915158592,-0.30539301494769894,-1.190739134765918,0.3678031444492916,0.18399567582922344,0.9998633203358688,0.7702772392379132,-0.9999999307731888,0.991359272099679,0.9654523463790344,0.0,0,-3.150068590120557,-3.150068590120557,-2.8643024184534225,0.28576617166713447
0.4427573011565192,0.8505055435404624,-0.5578436356452152,-1.105766280953409,1.7899578203199153,-0.7333833615583054,2.9703348685184463,-1.2680549826894683,-2.0563092307993998,1.0360518231941558,0.9999599778406684,-0.3385817326686252,-0.9985768871085912,-0.996863195291584,0.9998025445685256,0.0,0,1.892709731139908,1.892709731139908,1.837002022431835,-0.055707708708072845
0.4746099633015921,-0.8662466691017892,2.2223352654693977,0.9907104633025775,-0.7531956973178388,0.8412949507551387,-0.4680571877122856,0.9686154733750231,0.723469237564938,0.8656769057967246,0.9968784422540504,0.5367659359379696,0.6283101341858424,-0.96194393626105,-0.4275017581363477,0.0,0,-0.4086022935103384,-0.4086022935103384,-0.22800941044743908,0.1805928830628993
-0.05831305954698442,-1.0555649003437957,-0.5496133154868849,-1.2734361678834805,-0.6552784693741869,-0.697418194339746,0.09647941306214272,0.9594093705751001,-1.7852136011707316,0.1139445060203283,0.9811938785609547,0.1025559149849483,-0.9885928085248832,-0.989422562081922,0.6760073215208403,0.0,0,0.7478050579880415,0.7478050579880415,0.6396122286475951,-0.10819282934044638
0.4670939926834236,-1.1014513331783313,0.30391258411466415,0.9242630757097157,0.9868716823060751,1.2171612070539448,-0.4646165513379824,0.9584647876258398,0.5781104367322198,1.1605744142401921,0.9954856393256438,0.2262665949120812,-0.9999997858145276,-0.9786632932648316,0.9849341761586636,0.0,0,0.06873850306093857,0.06873850306093857,-0.42219704636495087,-0.49093554942588946
0.4083417449306182,0.5462466769080917,-0.5582943455636676,1.033234999936093,1.656812873754728,0.9472936167073883,-0.40719108449961056,-0.252885418505588,0.7349822887328488,-1.1595961343770946,0.9999856972756812,0.8890538708340056,-0.9985950242750684,-0.9998647293510784,-0.3884078809743806,0.0,0,-1.1522758961297104,-1.1522758961297104,-1.2974265792296373,-0.14515068309992696
-0.17958100486629763,0.059757292775854016,-0.49718867333125166,0.9359879589302383,-0.7555733062101373,1.5848876585911298,-0.4680625735453146,-0.7667131700282301,-1.420526142039337,-0.7618590464793571,0.999893510611766,-0.3337818709048178,-0.9999997035331272,-0.8167671520665732,-0.7503862805832489,0.0,0,1.6478383604076028,1.6478383604076028,1.44938009577412,-0.1984582646334827
-0.00027969780937157803,-0.6197288188145508,-0.5521298111238592,-0.5978392669289248,-0.7519019852868365,-0.7332003428222583,-0.4677570454675831,0.9678574869333151,-0.46408282099229214,0.7073793001705903,0.9999973585711964,0.9795745609690736,-0.9999127882912224,-0.996797558913658,-0.954438530519058,0.0,0,0.3696806354889543,0.3696806354889543,-0.03532461184631945,-0.40500524733527377
0.32321132033281885,1.5429268841688302,-0.5582038665015211,-1.0366743342043168,-0.7580680557213559,-0.7333758579370258,-0.4680956410295782,-1.299936262148392,0.7349524364973359,-0.25480881968582675,0.9998858150605434,0.3838463059081858,-0.947681228698654,-0.9990555468197468,-0.963776310860907,0.0,0,-0.48778236940939007,-0.48778236940939007,-0.703683612539071,-0.2159012431296809
0.4755286681028714,0.6589057736734194,1.77302687395143,1.0158935247947452,0.3224302565381382,-0.7332821039883745,0.04178524721609625,0.13294630619377493,0.6413282213494632,0.7566356155601219,0.9994544112154397,0.9055961621887944,-0.9987112449124738,-0.999851761878848,0.9932253304095782,0.0,0,0.6901477719820401,0.6901477719820401,0.48441959913301536,-0.20572817284902478
