x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
1.2702807560814546,-0.7844075534027545,0.7292172561512171,-1.5935993653627496,0.3518890180137665,0.9817890946450147,-0.5385564048952406,-0.5454215064446529,0.573854251420056,-0.5361047332624755,-0.8394589369752516,-0.9791416290453216,0.7763780511061262,-0.9932234004742034,-0.9662999116613386,1.0,1,-0.9223336434181132,-1.1179571569982991,-0.9223336434181132,0.19562351358018593
1.3145916061904157,0.2278648508439063,0.3531908397489775,-1.6183585537525838,0.5228859883110866,0.7892063865911387,-0.5606614079180057,1.7697112027300395,-1.1960384108547726,-0.3772564537008158,0.1569113605664909,-0.0363799640956178,0.9041295534894076,-0.9159773535645616,-0.7051360281681242,1.0,1,-1.3895104032387695,-1.3255271221204339,-1.3895104032387695,-0.06398328111833562
-0.8990703611701192,-0.35709996153051426,0.7022727756705629,-0.7733266961166286,-1.2834780872658755,0.94428175529862,-0.0918686712454443,-0.5267566323761044,1.0967118910053206,2.298522620083065,0.9586629939699676,-0.9984834083968503,0.7260812483907495,-0.7906910131773787,-0.888433251833825,1.0,1,2.088326718204815,1.8910153849845615,2.088326718204815,0.19731133322025363
1.3205184953985072,1.878149420330377,0.6931148884758629,0.6631403376882651,1.0660290516150028,-0.8673841453962723,-0.5744505468740031,-0.5084375806649988,0.14023460339078042,-0.8257565758543551,-0.5458039806172158,-0.980516110321965,0.7913540216047379,-0.9679998312381448,-0.8294924061865573,1.0,1,-0.516192108427694,-0.6703513809122937,-0.516192108427694,0.1541592724845997
1.3211705847207145,-0.7940547946156649,0.7607442834313043,0.6780806470182185,0.8890633067015226,-0.8147853054038645,1.8328223759267328,1.4778722535126259,0.6132931977861741,1.4168554617899716,-0.943609205978831,-0.9372349351374432,0.7740222057655511,-0.661616478302274,-0.7576524191913085,1.0,1,0.0496638790657477,0.24413290748284106,0.0496638790657477,-0.19446902841709335
1.321168005647186,-0.7483659726743284,0.4484499047510389,-1.2758474815580252,0.6976150278953899,-0.45093185318565976,-0.4407591697561685,-0.5453383192153255,0.44652284837154116,-0.5806867088339945,-0.6883436748580122,-0.9047032767369392,0.6048333584415974,-0.9294957062434592,-0.9685639369243152,0.0,1,-0.8146095334711978,-1.3875288328118491,-0.8146095334711978,0.5729192993406513
1.310943078646498,-0.20034050102680515,-0.03125555035661446,-1.3967411444939293,1.2392011423656628,-0.36754214948561936,-0.3574491414806231,-0.49757543382847547,-0.7025587840455951,-0.793152883419059,-0.859277472056263,0.388941898206218,0.6578008020039369,-0.9728635053880628,-0.5281731798311537,1.0,1,-0.15195349027254215,-0.572828045286518,-0.15195349027254215,0.42087455501397586
-0.6307266705141105,-0.8094138602421173,0.7993308737039954,-0.015124413598638593,0.47502294022618796,-0.08511851983847268,3.0232052963537757,-0.19075714079102774,1.1985007693961394,-0.06559044037225632,0.7983689909830242,-0.686462414169878,0.699094096543484,-0.2989674494451647,0.0749754090949932,0.0,1,1.957545197704751,2.178325877617997,1.957545197704751,-0.2207806799132459
-0.8017253715055529,0.37023968326246515,-0.4451742542273347,-1.6676021535827548,-0.7135961957682538,0.8511218402294914,0.12052238242383642,-0.5452773475267275,0.6046061120027447,2.5790000515375824,-0.6224898445673862,0.7960350968226383,0.7956114886537464,-0.934835125339349,-0.8631323073020664,1.0,1,1.197037326725482,1.516896445487267,1.197037326725482,-0.3198591187617852
1.3188679330222146,-0.6380142574932767,0.6935106514290245,0.8176817509251817,1.2854174024466851,-0.5391750172810278,-0.6121967295150906,-0.5404130660618786,1.247086538567292,-0.5451076206453295,-0.1362525542122066,-0.6883520376159359,0.733866691918644,-0.8907382575287065,-0.8293106082410381,0.0,1,-0.4238801058806881,-0.38861361860688093,-0.4238801058806881,-0.03526648727380716
1.3211624659090706,0.9723382463471462,0.8104151477768659,0.8810506781629148,0.9799685480480708,-0.04841145674076623,-0.5977602806160114,2.8011411764845593,-0.5049348498674889,-0.826811707480352,-0.834784612848609,-0.4543597215675706,0.617047203248122,-0.9425888102080712,-0.8545963387470425,1.0,0,-0.8643884764566919,-0.8643884764566919,-0.6222719107572956,0.24211656569939632
1.3211660487812296,-0.8080918511695075,0.7766362697288055,0.721040666714365,1.20353811669786,-0.7478124743080586,-0.6099244135419413,-0.5335629796506857,0.5587089666153182,0.121102136195713,-0.2179936309580491,-0.982180216982656,0.8421058644066896,-0.9370330087955108,0.0142234687483119,1.0,1,-0.24015743692994568,-0.17635315875695415,-0.24015743692994568,-0.06380427817299153
-0.8982853343827935,1.1393053274265053,0.44724516327569763,0.8848128242316005,-1.6233922221452248,0.5103530756070433,2.420447590856744,-0.5318344540175269,-1.2242978538835247,-0.015072326288141024,-0.893525500786877,-0.7127909509268268,0.8712272236296281,-0.9599514452263724,-0.6940173868318393,0.0,1,0.8200158633096982,1.5358541784157989,0.8200158633096982,-0.7158383151061006
-0.6107879380026774,-0.19977642532343848,-0.9636619260711332,-1.8761629350225297,-0.18153509142070667,-1.0170680491012363,0.11256517507659358,-0.5450768061860676,-0.8016808695735175,2.173420499516235,-0.9341066306379244,-0.860431124740302,0.82145261757933,-0.6577033230690854,-0.6231828541173993,0.0,1,1.442475633124735,1.6297109532782132,1.442475633124735,-0.1872353201534782
-0.7882400413676061,-0.3096550419670802,0.7530678144424491,0.12547104169965956,-1.2459378103438774,-0.10025479874143511,-0.543912227820505,-0.5448488304562137,-0.3972699123906384,-0.6582226726642517,-0.2517427467939599,0.7725238700628317,0.799112466149846,-0.7973205500772437,-0.971277721020593,1.0,1,0.5176975539388842,0.8167285238647312,0.5176975539388842,-0.299030969925847
-0.8129586795479149,0.8845755732592249,-1.6403818042670586,0.7366013813937416,-0.444753583051665,-0.8156179391181203,-0.4558562530452392,-0.5396190536189552,-1.28281431625408,-0.8178139832602159,-0.999521613572273,0.8456147554780913,0.8225856250120258,-0.9973001521174416,-0.7878013991047428,0.0,0,0.685760769153579,0.685760769153579,0.10090972708544158,-0.5848510420681374
-0.13913531489530137,-0.3784383395348901,-1.629986719275622,0.1280578932805044,0.5585478782643746,-1.0572607617002818,-0.4554151224264761,-0.5450762682596303,-1.0888671997919284,0.8712034734470704,-0.4994873045616088,-0.9650737155832828,0.9095133156377956,-0.6463621375860976,-0.363375301627332,0.0,1,0.17980501032544513,-0.06115482720518277,0.17980501032544513,0.24095983753062789
-0.21474395956060965,0.12165420113694109,0.809604146196632,-0.6155903620312678,0.11390475410357581,-0.9897004181807696,-0.6183221238430504,-0.5454179526956312,1.240408233181001,-0.6031963664857891,0.7855091008214995,-0.550140836972641,0.7687379125854205,-0.8395754614029841,-0.7903011187795499,1.0,1,-0.190295290432363,0.030536220115733648,-0.190295290432363,-0.22083151054809666
1.3179917874633003,-0.8022734984193235,0.7612331168554843,0.08969368670569992,-0.4365881397867977,-0.7412821706743832,-0.60563794158757,0.6272552622905608,1.3638480659941274,-0.6045828966771188,0.4149337319763965,-0.9993607162152426,0.771637802448818,-0.9187328212087094,-0.7164372940524393,1.0,1,-1.3399493875312407,-0.9814011615502537,-1.3399493875312407,-0.358548225980987
0.8681875517027284,-0.38825631090228296,0.41040333660842776,0.3833624293965492,0.449734853463045,-0.15801587852789237,-0.5302324417374362,-0.545406198271362,0.8523729105961406,0.1418158834658893,0.7773628579979169,-0.9288414820393266,0.500670327057396,-0.8964548079670369,-0.690578105841462,0.0,1,-0.5360398625995138,-0.6672413725713497,-0.5360398625995138,0.131201509971836
-0.8984369058078131,-0.8017653071356406,0.759766427072891,0.1969173882558655,-0.9166969587844032,1.1606798166136851,-0.1636608242151258,-0.5453020534921639,-0.13581095665407014,-0.14484155515812386,-0.0909919568412284,-0.2404037246094301,0.864600787593611,-0.9972958875050028,-0.5808688557450936,1.0,1,1.9841313147326514,1.9289562815758912,1.9841313147326514,0.0551750331567602
-0.8975415100230769,-0.8090518149177789,0.22901465916760388,0.6009333585486576,-0.8936427124301242,-0.4245398957210449,1.7759732885636224,-0.5226930777761378,1.2664284977455746,-0.3978329246871166,-0.9735000121695442,0.4775715248256381,0.9112629702009658,-0.738710703937097,-0.5737343294680135,0.0,1,0.003077509636299029,0.779722216231289,0.003077509636299029,-0.77664470659499
-0.90096311375651,1.9827586128036372,-1.6401556502304404,-0.2465643228886884,-1.4395651281203652,-1.008934354528434,1.2223383214986605,-0.5448484074226211,-1.2637376347166678,1.9801512208896483,-0.9571802721016708,-0.9631158628594022,0.6898143073566475,-0.4849354864282046,-0.8320707592865827,0.0,1,0.580397470808862,1.280740207291999,0.580397470808862,-0.7003427364831372
-0.900844906256522,2.222559798913275,-1.6354613747976734,0.866693550444365,-0.719707041795513,1.6416562290792431,-0.6056165861271398,-0.5453866418767663,-1.2803306629549132,0.29522773458199963,-0.4631403271508338,0.9607130886198836,0.634676831253876,-0.9489546514946616,-0.8968030820286389,0.0,1,-0.8642206818195474,-0.9708614475549596,-0.8642206818195474,0.10664076573541226
-0.900952903944623,2.0566351832361924,-1.166587423732157,-0.7143704884947075,0.13264071353701382,-0.41402298432946594,0.09542467984928081,-0.5387990718605199,-1.2641100234904146,2.611789315321942,-0.8411854563600842,-0.88544823561796,0.6449194903055308,-0.8961851835143037,-0.8238446106563019,0.0,1,1.0963194965971976,1.1887257681226857,1.0963194965971976,-0.09240627152548808
1.2277228672629719,-0.7316046877648901,0.5286622909003846,0.8811397672124738,1.2590857400518831,1.530585016523238,1.9409683518953245,0.6407054211550309,-0.0738364868878706,-0.5922062936993376,-0.3166196519702604,-0.6945328444348974,0.6624036216878352,-0.9941939753350568,-0.3723705989372052,0.0,1,-1.207502254099564,-1.2436245329408322,-1.207502254099564,0.036122278841268285
1.3209285457693063,-0.6293284475389035,0.7895181093852056,-2.762608486165456,1.33697367153421,0.8675928153270288,-0.346453971725102,2.8268746251954724,1.3003469211382062,-0.749427787580235,-0.3725029285700536,-0.0962054295534795,0.8261078224098385,-0.7892833526443267,-0.9363684631474536,1.0,1,-2.5055455224461674,-2.362162733966582,-2.5055455224461674,-0.14338278847958552
-0.9009552417053043,2.149773576874663,-1.5652136865705197,0.7727369586522346,-1.0004661860501978,-0.9890098452924898,-0.6171420089696011,0.09876139579574073,-1.2838037538316023,-0.1281156123478727,-0.886838223311317,-0.97202321033365,0.7986328109280982,-0.9185361824995608,-0.8870495960357376,0.0,1,0.05611170586424623,0.38802899349571646,0.05611170586424623,-0.3319172876314702
1.3161243157370324,-0.7931160111260817,0.8071829309584221,-0.49037721706557585,1.1598267687896513,-0.9867875153840394,-0.5961675159100679,-0.5454039586084036,1.1668582345938567,-0.5207676329291757,0.7779890343284023,-0.9831386182337076,0.7640362399508648,-0.8902709110358553,-0.9081164804503076,1.0,1,-0.45795582447454625,-0.550474250476828,-0.45795582447454625,0.09251842600228172
1.2953218649956022,-0.4921311233026536,0.8146381635901596,-0.6747462516356588,0.25490399476665565,-1.0413565346702707,-0.5538862615171875,-0.002102003728345073,1.129584807605909,-0.7124879295201623,0.1132056092283425,-0.981775588569795,0.7144888953899522,-0.9994109041070066,0.6161084314478465,1.0,1,-0.7017005141137913,-0.8873880392205206,-0.7017005141137913,0.18568752510672926
-0.8439331174734505,2.1719310057017367,-1.6235033337622926,0.8388043680816711,-1.450152519320254,-1.0459599815078964,-0.6169975711581906,-0.54541940972036,-1.284353950496258,-0.7005028055379635,-0.6809789003584689,0.8674348929945522,0.8852836697524272,-0.6623426582867014,-0.8782495027533118,0.0,1,-0.29607892493689564,0.1037415686620811,-0.29607892493689564,-0.39982049359897676
-0.8694981475201085,-0.6035949520345392,-1.0049006209457187,0.1306384143725209,-1.0896160773771688,-1.062446274446185,-0.6009472369400103,-0.5448374012639876,-0.9124657763025886,2.092847306621232,-0.9070937427765418,-0.8581691748269008,0.8571737499184167,-0.795363388811923,-0.5584244162310571,0.0,1,1.022849734282845,1.0042316595621954,1.022849734282845,0.01861807472064969
1.3211615881662093,1.0234344544600007,0.7660116444190355,0.8220378410527808,1.3384437595144323,0.24502865512475872,-0.4407526367321193,-0.338740772827802,-1.052114530212046,-0.7430543300878204,0.1127405026876061,-0.979191053743869,0.8831338579332405,-0.8005901978630128,-0.8282016878973104,0.0,1,-0.08987840889552086,-0.19663369388374063,-0.08987840889552086,0.10675528498821978
1.3211556015289287,-0.6797812849983503,0.780559593398865,-0.12595278307832145,-1.4689430435973843,-0.8058982275464878,-0.6030033802750623,-0.5412161732286374,0.21001463032317344,-0.7997022599542325,0.0055172592298285,-0.9969358234538488,0.6778079777059136,-0.964536441752647,-0.8696343418225643,0.0,1,-0.27702432896265544,-0.7578170832237661,-0.27702432896265544,0.4807927542611106
-0.9005006650041313,0.9862425862311993,-1.6293073015548867,-2.0091361646077135,-0.15428417817006654,-0.8415493179386986,0.17733871394083478,-0.5451418546409146,-1.2680802906864264,-0.828113939706817,-0.8954470091595825,-0.3425910138097738,0.8103337958930178,-0.9528474685388963,-0.9494745550241388,0.0,0,1.160009145909929,1.160009145909929,0.710724311613783,-0.4492848342961461
1.318705705861353,-0.7219235363031216,0.6868902031331472,0.8662437186006057,1.0509275183550522,0.8570498741014256,-0.21653555646306466,0.21172769428394475,-0.589233340309755,-0.39552337783809133,0.5624566152070026,-0.4411519610720408,0.8048334571234822,-0.920628984968438,-0.6001259057820689,1.0,1,-1.365251749762331,-1.0117412809019868,-1.365251749762331,-0.3535104688603443
1.3148748775500771,-0.6611558171673487,0.8127820163176197,0.1297716983356523,0.9193017906559237,-1.0062706516020292,-0.5519481459760324,0.3231194311104083,1.1354986211765754,-0.8094451654535629,0.2945155603214064,-0.951156955081208,0.88711338158819,-0.9424229053823902,-0.5378070751759108,1.0,1,-0.6343153727127845,-0.48756218790461603,-0.6343153727127845,-0.14675318480816846
-0.9009198660699723,1.8115737639782907,-1.6415604874122909,0.8152349400371793,0.15476175829105296,-0.9868855679488331,0.9626130424780867,-0.5443785777172526,-1.2407810317158412,1.0902413120315824,-0.9518522101511598,0.9384968060433256,0.7557468003936152,-0.9788690535670398,-0.4610292250428058,0.0,1,0.144189054793025,0.6249375333070682,0.144189054793025,-0.48074847851404323
-0.9001548141951573,1.8121544206563092,-1.6387901219431331,0.8508333474846203,-0.9907415584714344,-0.979298341305285,-0.5199413467646272,-0.5454181478570783,-1.2059733117930482,-0.7444686644485206,-0.9255470427363236,0.935107703814059,0.8060648595486402,-0.9968182542172086,-0.949013458248381,0.0,0,0.5972109415705295,0.5972109415705295,0.0956491115366325,-0.501561830033897
-0.9009737172387622,-0.6689136473164015,0.7748839932032264,0.8844788787178552,-1.4480403979727408,1.9339426237086266,-0.12909728906820298,-0.5447470553593781,0.1324297215394886,-0.04936726912044714,0.9975363224932406,-0.9800390922604404,0.8580999175262863,-0.8140429891039607,-0.91126955957762,1.0,1,0.7553398959363056,0.6889043367162012,0.7553398959363056,0.06643555922010436
1.3198943249794264,-0.8029961827234657,0.8078901778890104,-1.3295753802610082,1.128790105656808,0.5572616911876449,-0.6001003669289909,-0.5320896234301367,0.19152877256185197,-0.41667481929764005,0.5340349562116695,-0.9998110050434424,0.8721060951417372,-0.9640111060454222,-0.5554499484983383,1.0,1,-0.8008661470526188,-0.96877777791411,-0.8008661470526188,0.1679116308614912
1.2697588611832746,1.4494348468415492,0.6725447496020893,-1.2377822265213643,1.258863479621791,0.715398178363211,-0.5742611468311967,-0.05638899553975915,-1.0758377300633333,-0.7153686455549364,-0.1199160481756887,-0.6255375157450247,0.6665630249520239,-0.9196459630648564,-0.7369020450714545,1.0,1,-0.38849953718430047,-0.4127265859050297,-0.38849953718430047,0.024227048720729227
1.1982349421146803,1.7192606104364416,0.8090249643682703,0.8110776096054422,0.2441667626247928,-0.8045669440646924,-0.6184174565797517,0.2790271995761376,0.5248971005991087,-0.664831909380429,-0.0391146913315353,-0.6293475457868367,0.6993048821919577,-0.9869376124755272,-0.7884573125850094,1.0,1,-1.2123302201293709,-1.1525580241968898,-1.2123302201293709,-0.059772195932481065
-0.9009278301916022,1.764169369989045,-1.1357475680991853,0.7938141244470973,-1.5219569580058696,-0.8596304098176493,-0.3821094633489839,-0.5452279102104726,-1.248005844789983,0.28953514291328925,-0.999833359450982,0.7005214708457739,0.6329684817870048,-0.9613005032421544,-0.82385619640142,0.0,1,0.28282044362411923,0.711369027407027,0.28282044362411923,-0.4285485837829078
-0.8731462179290148,-0.4059254366031446,0.6776888331646673,0.6699174622562035,-1.7048003009740191,-0.05519764614621993,-0.5908440867918883,-0.5214712309903663,-0.37561637625572913,-0.7120391198824296,-0.5375196954932359,0.4792587777578457,0.7462419578555366,-0.990176485767311,-0.7777757621178712,1.0,1,1.0728940659938067,1.3811999913568898,1.0728940659938067,-0.3083059253630831
-0.45764207823146097,0.8044194694131813,0.7901677655537155,-2.1808638062148518,0.395328474761018,0.6283374555563848,0.7870932321886678,0.7160174470690235,0.7563790262906072,-0.5590058181096027,-0.945747319852696,-0.7994958829728557,0.6351832500806118,-0.7951130157250048,-0.7720033627188713,1.0,1,-0.13769203197603355,0.15664125269807527,-0.13769203197603355,-0.2943332846741088
-0.8987795097415676,-0.7320196559402727,0.742910607911406,0.6444250410824789,-1.2036916966207294,-1.035940102586574,-0.6109303598564476,-0.5427126074199387,1.3812482568782423,-0.5031202348601493,-0.8876493894713354,-0.932671376359472,0.8612345862352462,-0.9621267259795102,-0.1918024582600374,1.0,1,0.3971579543027796,0.7985940015720533,0.3971579543027796,-0.4014360472692737
-0.9008591197648768,2.1566876773630264,-1.64205565979838,0.09820428537061913,-0.8551985685200008,-1.0633528775835235,-0.30331193269664175,-0.5308509580953431,-1.2826232970107831,-0.8085804390937198,0.4326638710241971,-0.5238133429529643,0.8084854422214732,-0.9617377283175986,-0.9424645587385656,0.0,0,0.40220238515839846,0.40220238515839846,-0.029445136738939986,-0.43164752189733846
-0.7780075128294073,-0.7495299934567571,0.7624976563565066,-0.5577960084835326,-1.2526783689003929,1.1287967370892886,-0.41540076702613693,-0.545268878496577,1.3564004749349516,-0.35321587549189293,0.2742801734940734,-0.6419521123376029,0.8340224105918996,-0.3979891462007778,-0.8408281915526976,1.0,1,1.7157989069267439,1.687056598625582,1.7157989069267439,0.028742308301161756
1.3197416286221817,-0.24150575269909633,0.7662599323248814,-1.1838640661356787,-0.45602579127719994,-0.42440817524578217,0.7642921405134003,-0.5407072927970631,0.7382192764974738,-0.6663056650592953,-0.1289793395594317,-0.997070367674754,0.6221733956592513,-0.9889244188160226,-0.9906680497716004,1.0,1,-0.6102531553523584,-0.6744925190993146,-0.6102531553523584,0.06423936374695627
-0.9008246419586733,1.125900299833776,-1.6346644720826562,0.28532387544696125,-1.0130408355108322,-1.0296853876236094,-0.6127913077850395,0.9959142139236244,-1.2613011920619854,0.4987148309890152,-0.6086082171175513,-0.7963193172427911,0.7923194482114359,-0.989569635016812,-0.9581597440420268,0.0,1,0.13735857037142274,0.6836414660597383,0.13735857037142274,-0.5462828956883156
-0.9004492969469065,-0.007841208384978005,-0.35764866090039055,0.6739940202289139,-0.047150404192504054,-1.061680327559236,0.7676133672530785,-0.5449189151923505,-1.2207754467001186,-0.7372202284083295,0.2504114922784579,-0.2745735785735265,0.6945022146917383,-0.9633656005637788,0.1342987925129575,0.0,1,0.9440390573306169,1.8640203560624957,0.9440390573306169,-0.9199812987318788
-0.9009585890592172,1.4956485632819312,-1.6359910204774277,-0.6926895489016012,-0.5308173226308003,0.5803619499682853,-0.01670908528728923,-0.5433906184402038,-1.2845703284653656,-0.7371050553678625,-0.5961029737526219,-0.8400245909716485,0.747100999486527,-0.9982318352434688,-0.7914206517273864,0.0,1,-0.3582211590003243,-0.08314759438055062,-0.3582211590003243,-0.27507356461977367
-0.8985304473332051,-0.80613728890935,0.80332511883933,-0.8993109006089475,-0.6417709485127211,-0.3076867859591613,-0.6086197819531785,-0.532909696209524,1.3840189389019004,1.7440598729247827,0.998806699614701,-0.916641445366552,0.7925315080603317,0.0937058449131431,-0.8585136175660562,1.0,1,2.2451810963005743,2.1275992825352428,2.2451810963005743,0.1175818137653315
-0.9009741168010977,-0.6963088651153969,-0.05611787350480814,-1.3684688622822931,-1.5217103982544549,-0.61124906179576,-0.50699214629371,-0.5451141717159388,0.6239402614156837,-0.8030317244775309,0.9434976398899202,-0.9089571560611062,0.7350693508044294,-0.9660271458906224,-0.1417159571432878,0.0,1,1.2703194862111435,1.5722217350927166,1.2703194862111435,-0.301902248881573
-0.8996600494433549,-0.8054144108741675,0.8124549703732998,-0.4467412500949309,0.39273915936828,1.5133533149322176,-0.545521854486433,-0.5238520242596286,1.197916380551015,-0.7278031164603411,0.993293008529096,-0.1796525973278505,0.9084855084520264,0.3351004078651617,-0.5489989224327914,1.0,0,-0.32074547992577485,-0.32074547992577485,-0.008442321580476022,0.3123031583452988
1.3205913678246015,-0.6454934782731432,0.7813441514923509,0.8563959367250228,1.2005482777403569,-0.7060175605207775,0.5870543133843507,-0.5171475678450083,0.986338780233872,-0.5930874250176137,0.9669639632311734,-0.9655821431217906,0.6326468943963389,-0.9335357419376702,-0.7954885073609869,1.0,1,-0.5346549947031726,-0.4046229213445034,-0.5346549947031726,-0.13003207335866918
1.3211032875853421,-0.48731662827534694,0.8013184005143598,0.8655183923396612,1.1080317249436589,0.9605683321952637,0.1934122071189925,2.8465191621015564,-0.3717651489978702,-0.8139377840337297,0.44040743875831,-0.9519361270796878,0.6403366606314758,-0.895632723302765,-0.5120428911064273,1.0,1,-1.4439286527959008,-1.5817557893874195,-1.4439286527959008,0.13782713659151868
1.3211697014500652,-0.4492333159801576,0.7667756910278183,0.8404654745634771,0.11035518248375166,1.1595059913253083,-0.31929325878241516,2.135245868327676,-0.28295974669199087,-0.44482310735382563,0.1242254374219012,-0.9997633715521717,0.4179695122293394,-0.8789579051861662,-0.3718144732947636,1.0,0,-1.0913394537306604,-1.0913394537306604,-1.2937349415923307,-0.20239548786167028
-0.9009741435713422,2.1586414705475705,-1.6405142300967663,0.7680123148499987,-0.3804001533992519,-1.0159299698547517,-0.550894136359763,-0.5271438971512461,-1.2676610227105591,-0.7032007857704964,-0.59026950864656,0.4307064172923837,0.9197381903868012,-0.9573172759453712,-0.8610189058739065,0.0,1,-0.1143752339672552,0.21239329076710198,-0.1143752339672552,-0.3267685247343572
1.3201314361204615,0.23014954901167528,0.7826080915779169,0.12487057137968993,0.5536203359883562,0.7749463280151189,-0.5106122827748346,-0.5244922364327347,0.6451828782520326,1.3785448240590812,0.6971260455888534,-0.8229671041699869,0.7859191442490214,-0.9904040651697448,-0.729450273394007,1.0,1,-0.6572644937010296,-1.1032130937311637,-0.6572644937010296,0.44594860003013415
-0.90096898305178,-0.6517161662339026,0.6931033123328351,-1.1726370451178563,-1.6575750730479628,1.467116251764006,3.0179100756630755,1.287612561215918,1.3084118210781885,1.5605266761453227,-0.6092323243287515,0.4080023341741918,0.4167330825917963,-0.8033329766117054,-0.4017874749278309,1.0,1,0.695658231993161,0.8520488372060105,0.695658231993161,-0.15639060521284953
-0.8995990935528138,-0.8045114802349146,0.6539239442275426,-0.00697071029787979,-0.4150367642119607,0.04985273022859356,-0.33630148717746666,0.7898666219004487,1.171395586429716,-0.7078565851368974,0.9793112372841024,-0.3877082980495646,0.795109043055044,-0.9812889429418854,-0.6743324547751037,1.0,1,0.3543580971313108,0.4509938266381053,0.3543580971313108,-0.0966357295067945
1.3207704831158513,-0.7294174984119997,0.705205402597031,-2.6758592490429423,-1.230987205934699,0.7048276429998854,-0.3784006926140917,-0.17848363066362782,-0.12730617669514996,-0.5048616993207681,-0.4484273741879472,-0.9986767387774924,0.52753735094385,-0.9797590241150692,-0.6631211538359565,1.0,1,-1.5348456566447823,-1.728398265784486,-1.5348456566447823,0.19355260913970374
0.3728983349272357,-0.8014635362236213,0.7024712509849789,-2.5527035741998723,1.1639087692236596,-0.7917194293367429,1.3837859327965263,-0.5230903358436817,0.5031248947951662,1.5025852224851832,0.4200968930880182,-0.9927882217508872,0.6700630035080123,-0.7562520704553636,0.1977426497585757,0.0,1,0.9945489171966516,1.6199635986329544,0.9945489171966516,-0.6254146814363027
1.0983082988566908,-0.11948525658456505,0.774113816357702,-0.8487204727394267,1.2864535167242412,-1.0087096865253762,0.5652753527614305,-0.4370862546626845,-0.2461903098639613,-0.8280295806163938,0.3159190748383694,-0.6628439450870461,0.7802912520477272,-0.7657998626425027,-0.4573957228105774,1.0,1,-0.5370626577350088,-0.20336617275616525,-0.5370626577350088,-0.3336964849788436
-0.31558273724091335,-0.8055246251729713,0.8040890580333996,-1.603921050316681,-1.5869168890737497,0.27689628396012395,-0.2915185032639476,-0.4876317826971397,0.27443222445530147,-0.49220317566013017,-0.694061337572221,-0.9982293506731196,0.6493245054508073,-0.9482676006212486,-0.3002997221701968,1.0,1,0.8563430697460404,0.7444991849759283,0.8563430697460404,0.11184388477011209
-0.8825069445099331,-0.8087091837543576,0.8060620732067215,-1.4305494488974742,-0.6618400495804768,0.4251327361080114,-0.5854932755314959,-0.538567972613282,1.375401185530082,2.387896912678495,0.3460472729441196,0.6355610875294428,0.9344764030815504,0.2148987403708313,-0.7503500465102458,1.0,1,2.3152266291021872,2.250794342768556,2.3152266291021872,0.06443228633363107
-0.8031465246125086,-0.7357495275762519,0.8067554222913624,0.5833810399791107,-1.4829024265524746,-0.9832298433840715,-0.41087015575255975,0.6892326119946497,1.371532195882546,2.3304939650781136,-0.1328675450238321,-0.997656402173827,0.9120965131617093,-0.991456399419708,0.3580887180099575,1.0,1,0.729092549631994,0.7498240281835693,0.729092549631994,-0.02073147855157531
-0.8975784513078763,2.2103523029268906,-1.632145882336472,0.7815404354174497,-1.2728293862711222,-1.0502115066108715,2.498654745389241,-0.54472527953469,-1.2833406905298437,0.3792167987304253,-0.9099534196368996,0.9257311028038931,0.6277895320239821,-0.9940250864439308,-0.6267437978755177,0.0,0,1.147423653899267,1.147423653899267,0.4567913126867038,-0.6906323412125632
0.3523432316472462,1.6524403527870415,-0.33774632752795447,0.8888000458195969,0.5871899491339156,-0.9495712782563794,-0.617448252443979,-0.5446112570614446,-1.0668706403648371,-0.8192781966682178,0.2620327004505827,-0.7192813272648104,0.8147066544059495,-0.9879831850556272,-0.8085322406040953,0.0,1,0.30092344813726074,0.42038438439120007,0.30092344813726074,-0.11946093625393933
0.7809993053461511,2.1369005451652026,-1.114609419878517,0.7870512916899118,0.9950513167754621,-1.0623103727967902,-0.6182017314641468,-0.41232265779587957,-1.2789355962726072,-0.3987333861691104,-0.8249955869182449,-0.9967933010315984,0.8054412060274552,-0.72357015876791,-0.9222250407074352,0.0,1,-0.3962687784883139,-0.3084929488222775,-0.3962687784883139,-0.08777582966603636
1.3094430624635334,-0.7956868713644569,0.6864028682260601,-0.20966692255731537,-0.17929203935517551,0.10557827190134622,-0.41961301477480994,-0.48547079144532324,1.223134516858065,0.907896706140395,-0.9119578350952082,-0.9995869038555144,0.6425797557532394,-0.5728271760423868,-0.6246382317986334,1.0,1,-0.0014274355182081289,0.012853339803497397,-0.0014274355182081289,-0.014280775321705526
-0.8930213485063635,-0.8044464459201723,-0.05556870363619526,0.855703572525748,-1.3820905577612206,-0.3245595504746288,0.19609166733539354,-0.5451772626010193,-0.23946626327845577,-0.8142846525743966,0.5180023269191552,0.22703996435516,0.7885610142084554,-0.9982403119627788,-0.2494036782401898,0.0,1,0.7707264275233587,1.2749595059764673,0.7707264275233587,-0.5042330784531086
-0.8789832243980154,-0.7717197992720319,0.7319289648244681,0.2818298777778311,-0.2744658772646893,-0.22477569892782776,-0.6055329074888685,-0.5279174526566487,1.3081506243178895,-0.7825169586718721,-0.083092345340617,-0.6795109106105415,0.5172740732571139,-0.8649209218471592,-0.8920386184998559,1.0,1,0.31093594347247183,0.5233463124429991,0.31093594347247183,-0.21241036897052729
