x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.5969308793585061,-1.0442356449818957,1.0412926003570933,0.8629283196222709,-0.10856019688587258,0.024702874462526246,-1.398912053305002,-1.3681444971032648,-0.6942469887090711,-0.7075204793491288,0.9951709618893482,-0.9670820474021806,0.9992732513853686,-0.98044340894694,0.0,0,-0.460727712821289,-0.460727712821289,-0.9013175061265746,-0.4405897933052856
-0.5382212894965538,-1.074838977426863,-0.3646816478822446,0.8319531924480978,0.6074986980826576,0.6341114086469882,0.7680227540541527,-1.5625646213965732,-0.6983262286857763,0.5075566245590261,-0.1096803739957799,0.3947917526381399,0.8181075185221236,-0.9885575746564724,1.0,1,-0.01085978379622811,0.2694341116962103,-0.01085978379622811,-0.2802938954924384
-0.7155956036072866,0.8742943982433171,-1.6747448107094662,-0.9131098224613793,0.6666824593983205,0.5401576843417418,0.018294136015570613,-1.4881763364876537,-0.6695786382142831,-0.9643070193411931,0.99974171154188,0.0526525568396139,0.8832366336623799,-0.4621646120487787,1.0,0,-0.1948905944561918,-0.1948905944561918,-0.8096330829088809,-0.6147424884526891
1.8573363399493459,0.9554965541611335,-0.5575858427100411,-0.21801531879816705,-0.4473048909852566,-0.7899991590563189,0.6642402927751383,0.7740625115076242,1.760113610435917,1.069554709166853,0.9752837689900044,-0.979931308382737,0.9463843355042868,-0.9008078555734848,1.0,0,0.2847296833018182,0.2847296833018182,0.6817130500613825,0.3969833667595643
0.8718093915333253,-1.0751648868093877,0.0837323937120255,0.9130493883911832,0.6625038221886983,0.633019565573121,0.9158120377352729,0.5039471924646293,-0.710371038731132,-0.8007137878935865,0.9996490081354744,-0.9962598939866996,0.8428592749287578,-0.602684461551238,1.0,1,-1.1297907221335572,-1.164996403819039,-1.1297907221335572,0.03520568168548177
1.8310604555701435,-0.9082266994501356,0.4983557451519871,0.44434509169524805,0.6627794643297612,0.17531788631288459,0.7758071351517201,-1.3999868645729197,-0.6794570561721301,-0.38270527399587884,-0.8489330694131262,-0.432039633275584,0.8886814609193023,-0.9544344668838256,1.0,0,0.781982530350958,0.781982530350958,1.337635620551098,0.55565309020014
-0.3934071707353481,1.340779333409923,-0.5108762396411162,0.758346222570406,0.6186049387758871,-0.2824059860931641,-1.3938873552976856,0.8595176459414005,-0.7138236114745184,1.0322647484773868,0.9702975145921312,-0.9980748504924218,-0.9937303050934114,-0.9479118003963288,0.0,0,-1.3548725535159327,-1.3548725535159327,-1.1304641253452825,0.2244084281706502
-0.7146821791304393,-0.7331611038845598,0.557018018268141,0.6109706172988809,0.666609789018668,0.6212097543172792,-0.20725346830569732,0.8323733337814723,-0.549562883028085,-0.7382318186844281,0.9963505877727163,-0.9953036879377068,0.9999813399997411,-0.3645645020763454,0.0,0,-0.027820323978650086,-0.027820323978650086,-0.34893884199249453,-0.32111851801384445
-0.7088542066091732,1.342077332633021,0.07192178558929248,0.38988726678475377,0.6680067592845362,-1.4847175278203364,-1.3961111964863193,0.4288296996494541,-0.7142310015025025,0.9880456861764355,0.9931490319354704,-0.999712247932,-0.1225220605201646,-0.616758915544826,1.0,0,-1.5996996294638548,-1.5996996294638548,-1.0572496000280835,0.5424500294357713
-0.7156118910241239,1.3400935083742245,-1.135507422133693,-0.07423013232594043,0.6680026366524076,-3.156631651505719,-1.3987943309254423,-1.345839912835762,-0.7122293996256843,-1.1575474522731388,0.999820751683128,0.8921984411935623,-0.956281724595705,-0.6463271734364296,1.0,1,1.3530614819091593,0.5690834826483101,1.3530614819091593,0.7839779992608492
-0.5437204969326422,-1.099160720080439,-0.21362859237985463,1.86652397588471,0.5145174137904862,0.6402493207119251,0.9524860411006888,0.24850102138709626,-0.7145464659174201,-0.16630563759963027,0.9666805948308318,-0.9531698890487575,-0.604819480919103,-0.9934371115681346,1.0,1,-0.9800362373653785,-0.5111197243982427,-0.9800362373653785,-0.46891651296713577
-0.7149923779030969,1.241164897796778,0.7167495882104663,-0.47838258594045113,0.6659288766963726,0.6387754327575826,-1.280845554625237,0.9092448568938858,-0.713410947305617,0.4477209336798841,0.9918493626352204,-0.9530698658970528,-0.7443009225455769,-0.1767484180660921,0.0,0,-0.8164084101104868,-0.8164084101104868,-1.0569106545971492,-0.24050224448666235
-0.7141576302123518,0.932577803361284,-0.12770133929236202,-1.4313769884339929,0.666803916844305,-0.7280696416682297,-1.3713711598553964,-0.16834466607385182,-0.6264298936855454,-0.2212659525596929,0.9997614836458651,-0.982542408690814,0.9979370921086332,-0.3080782360234991,0.0,0,-0.49200573497069455,-0.49200573497069455,-0.45428784353074864,0.037717891439945916
-0.7132052866425189,-1.0034278641159358,0.08944426699039844,1.3118767786662817,0.4639053268718605,0.6391370148166521,0.9481637982965911,0.938885047909383,-0.7141343148258478,0.5347266223752148,0.5923261982847144,0.1222703743837873,0.9987895634872038,-0.4938364437428304,0.0,0,0.5704790133557176,0.5704790133557176,0.26737115321457205,-0.30310786014114555
-0.6512435281913102,-1.1853082578045964,-2.372922915408515,-0.01515675327583312,0.6680301918230823,0.5727050386048258,0.8924934742719337,0.8128095585130362,-0.6782971997476774,0.2929606467982168,0.9884706191700464,-0.3690370021770968,0.9861304572855724,-0.5734139691534185,1.0,0,0.34359055466187216,0.34359055466187216,0.39868919935163133,0.05509864468975917
-0.44265944417815856,0.8901537840151248,-0.9538450040863606,0.8966981807934087,0.6622861683317159,0.5645922821494563,0.946072324251994,0.3732729162377439,-0.3549750884545371,0.24375247285276228,0.9958275013153504,-0.9958276234217582,0.996642485351139,0.4314309060371082,1.0,0,1.1542834598386755,1.1542834598386755,0.6775039981862457,-0.4767794616524298
1.4821795353679061,-1.1946340091999228,0.2500393246600263,1.4081414946859976,0.6596204195743384,0.5751147307858562,-0.3971387354515795,0.8640231136291455,-0.6069837902538134,0.6348805715969498,0.9709246213120246,-0.9217050230249244,0.954788131648522,-0.6978032094540128,1.0,0,-0.42777815456355617,-0.42777815456355617,-0.6524621920024257,-0.22468403743886955
1.8108672314769627,-1.1246243969994945,-0.7457152448980393,1.172200441806796,-2.067388277997149,0.6409884896236786,0.9468632643115222,0.8025045350826729,1.765773118074433,1.0934040033089114,0.995829361597632,-0.9530833636609748,0.850355769484178,-0.8965100954586956,1.0,0,-0.6268255180100539,-0.6268255180100539,-0.253074325297067,0.3737511927129869
1.329114006984312,1.3245631309719463,0.526892443898334,0.2925235225719201,0.6072752894614882,-0.8682296478717053,-1.3989183087593304,-0.041075349507409833,-0.7091971534101106,-0.7188810817242821,0.9996908687273168,-0.9276593201598404,0.0077656561699797,-0.99690935419384,1.0,0,1.2965300500475294,1.2965300500475294,0.5676836614390036,-0.7288463886085258
1.8593706107587742,-1.1906563337290608,0.952034145966816,-1.2317129471918384,-0.7549965436423515,0.6169953008694119,0.9429957709693603,-0.13965712617849851,1.7353142563445574,1.065731497892456,-0.4588740242359427,0.7579398495761291,0.9945018845016554,-0.9892221780416086,1.0,0,1.9302243065197,1.9302243065197,2.2506967375549456,0.3204724310352456
-0.7130701628644597,-1.183411755928343,0.3625921831476134,-0.8765296077103922,0.589808707845936,-0.2005977716051995,-1.3875304588417938,0.039640995304815546,-0.7066366596767907,0.4698237649236267,0.9981792283629342,0.6291085453963121,0.9992290628283256,-0.4567665949126613,1.0,0,0.38403420929719206,0.38403420929719206,0.34203436834446765,-0.04199984095272441
-0.7156349774128566,1.0824175392086546,0.9384898234406349,-0.5840702340527865,0.5915517477354065,0.5937777386346159,0.8795135677750358,-1.2775888365531198,-0.7147306666268265,0.8615022754353128,0.9991254152645552,0.941706354610966,0.1731938066942726,-0.0552062965965704,1.0,0,1.3304386796704641,1.3304386796704641,1.0988505581163521,-0.23158812155411201
-0.3641245989406377,0.28973648489478565,-1.9852619545767327,-1.5127143068990543,-2.0624378101922334,-0.1903832485612744,0.9415939532100385,0.9114187614938437,1.7657537053368777,0.824100491247752,0.9530161321315742,-0.7080837560384697,-0.3252984949712255,0.5622369623274914,1.0,1,-1.5786944320144223,-0.9955254762474739,-1.5786944320144223,-0.5831689557669484
-0.6593273933166145,1.0158022161100215,0.17314569961748477,0.5128511755382571,0.665311803749584,-2.7087619448598677,-0.6691774928208846,-0.7315307274982636,-0.7116294203146969,-0.6419929526688261,0.9997307721301052,-0.5144582067749175,0.9963842039664564,0.4269583435685817,1.0,0,0.41311824175970147,0.41311824175970147,0.9257138195383486,0.5125955777786472
-0.6735942030798849,0.34645515354655604,-1.2763038387712744,-0.43630678740661943,0.5435987448515999,-3.036833022701807,-1.3989164891370636,0.9668449648648841,-0.3714011991516088,-1.8979909385032732,0.9865243755253692,-0.928613731395721,0.8696207491935628,-0.9312727480281672,1.0,0,-1.5514986206938675,-1.5514986206938675,-1.4372545600748,0.11424406061906756
-0.7154689758658275,1.272726954119162,-0.05674593956073226,-0.48007654528111604,0.6678870568433699,0.5844416093698834,0.9009577778497082,0.3802363607585153,-0.6860909305749067,-2.122031893369604,0.9888415404140308,-0.999574572740312,0.504619360402711,0.3008940916753057,1.0,0,0.8894259194215164,0.8894259194215164,0.21660659166163668,-0.6728193277598797
-0.706728850860321,1.3123307007548053,-0.2859126485595449,-0.23705403570172198,0.03125916142379819,-0.5723895918415591,-1.380058588491436,0.9608371512466309,-0.6805029735366384,-0.7742069561756354,0.9966253429928196,-0.7488309521952011,-0.9998320299193892,-0.9960737613096003,0.0,0,-2.0189945014682804,-2.0189945014682804,-2.0111904990121396,0.007804002456140768
1.858946695973949,-1.1912275019288272,-1.3417210119769074,-0.9190949719602127,-1.955261614193164,0.6388767742791965,-1.206932656245579,-1.496227658021805,1.7653349408513466,1.047839105269937,-0.6627061225047096,-0.7660926176943991,0.9135011705379276,0.3629887484959321,1.0,0,3.4638150044391858,3.4638150044391858,3.787043421230062,0.3232284167908763
-0.2769396483336533,-0.9065226017865066,0.7725812881104384,-1.3212367769669837,0.6557147759339478,0.4477821586508579,0.6740750675466161,0.5508502280782607,-0.7132658823721093,-0.7098446825642087,0.9896778187176858,0.9628513686842384,0.9721944577150748,-0.6819877334512465,1.0,0,0.5746559846774741,0.5746559846774741,0.09435031242181703,-0.4803056722556571
-0.7156338870590355,-0.47600886251725916,0.5276545323811855,1.3117270024321552,0.6677575117560977,0.04036293935477272,-0.7549928622525752,0.9583210880851183,-0.5727534799827135,-1.4356150324007066,0.9810492453498876,-0.9982883290714424,0.9999992309984348,-0.9458358527239902,0.0,0,-0.5623864873587701,-0.5623864873587701,-0.5313453355435188,0.031041151815251244
-0.7155987081652149,0.8528289739003457,0.2908561705701226,-1.3533514514350415,0.6662543328840125,-1.4018620442123955,0.950716751502535,0.5833589229320394,-0.7129263296034936,-2.034809342052481,0.9951678192955123,0.4911788567569294,0.9996738951826992,0.9120692430683104,1.0,1,0.17541890581796907,0.3328395775854029,0.17541890581796907,-0.15742067176743382
-0.7155887252422612,1.3407262808572578,0.10912096387311046,1.2191486832643366,-0.5700135798932526,0.13390710671377257,-1.3853567326739327,-0.38186642471759524,-0.534863702866389,0.9598728024023327,0.9844337004813491,-0.881734394049123,0.5457222415040744,-0.8827704210001678,0.0,0,-0.9448444921345137,-0.9448444921345137,-1.1876898298118057,-0.242845337677292
-0.24181747524613267,-0.8333574469155627,0.4036948286553338,-0.189591736062736,0.6290338191362685,0.4526751759723893,0.8543939689808077,-0.9211145055389044,-0.7077376544548724,-0.7813861838752125,0.9957719444212154,-0.9468100052852692,0.996844142670374,0.220576870837706,1.0,0,-1.0907210491408261,-1.0907210491408261,-1.2164945107483855,-0.12577346160755942
1.4120476845765197,0.2003012558121711,0.43199671681454205,-0.44394308831876617,-1.3053676520438287,0.6304429195884022,0.17278270804224585,-1.7263032512502061,-0.40726590686368835,0.9468108466505252,0.9507655173508882,-0.5300200230504338,-0.919862956913317,-0.91933952486631,1.0,0,1.0522557097644685,1.0522557097644685,1.7424690669599057,0.6902133571954372
-0.7150236644845663,-1.0072809175495385,-0.6427092873668068,-0.7466710337882309,0.66472591571479,0.5972625508619478,-1.203703038343083,0.046803364004540306,-0.7001622631376171,-0.8107127370949918,0.9814383219682062,-0.99991439978304,0.919733673831904,0.6110158665549323,0.0,0,-0.1120638058165848,-0.1120638058165848,-0.21714088025859182,-0.10507707444200702
-0.704534046087581,1.3311464271717648,0.6489889289455691,-0.2603832499547984,0.6498223652332437,0.6242500517307789,0.9389473266957682,0.9669575420999539,-0.48252214440032737,0.7553550660950907,0.987643440174444,-0.8809342078633156,0.9966822370865976,-0.9424766673224858,0.0,1,-0.33527133023257094,0.22079994605060663,-0.33527133023257094,-0.5560712762831775
-0.7021042314497177,-1.1441212945043342,0.9535667848198534,-1.2199114616187456,-1.6031691085727002,0.6405827604179248,-0.9140952077600109,0.9085183848824092,0.15823745229510316,1.0263946161371102,-0.7702483065402637,0.9356527222592996,-0.9465017128452644,-0.2324330214390209,1.0,1,0.3360146564829722,0.84142554208141,0.3360146564829722,-0.5054108855984378
-0.6721717600092665,-1.0128989796265329,0.9298457990237728,-0.3682580686077157,0.6385501092858415,0.5930156436824023,-0.15343159001089832,0.6439722664109256,-0.1230228064456633,-0.13405358496349962,0.9798968832269196,-0.6819934626749007,0.999804337665724,-0.6061971699354416,0.0,0,0.0042417637748739905,0.0042417637748739905,-0.428731356131018,-0.432973119905892
-0.7140833036973221,0.9406699667893386,-0.7087598135291051,0.6604016642017633,0.007953880668261165,-0.8757497018834075,0.9515818331605097,-1.4983386864912382,-0.6980534818113604,-2.114033648824835,0.9858193889911964,-0.9974254660985244,-0.7558698294070838,0.3314204426983893,1.0,0,-0.6405831875429688,-0.6405831875429688,-0.904259483459078,-0.2636762959161092
-0.18768918024249895,-1.0651444987275331,0.5367508483703184,1.7100159697112025,0.3013908870370202,0.638533723083483,0.9524287390950416,0.44153631660335046,-0.7112656551782238,0.6775469271041722,0.9636996403204804,-0.99309109409706,0.1332325646463883,-0.9843632418846306,1.0,0,-0.42131885193458857,-0.42131885193458857,-0.9253907739442861,-0.5040719220096976
-0.7156278659572602,1.0936736844600974,0.5938615226578384,-1.1932200941910325,-0.24987804027710014,-1.5520377648686623,-1.155051547953842,0.5213116448737499,-0.5395522271161616,-1.8995117341779733,0.9751620864949588,-0.9449364625859444,0.65489210113726,0.5016482581264686,0.0,0,-0.7977258611968427,-0.7977258611968427,-0.6306596150839138,0.16706624611292897
-0.7095026196340422,-0.8637535516068148,0.9930604275603598,0.728549862116421,0.6538493148823,-0.2011657351334962,0.7571506926597589,-0.3587233830625878,-0.688238814618543,-1.091768028742814,0.9994205234682249,0.8607919655175403,0.7997121983413303,-0.9662456863563356,1.0,0,0.7925626154090059,0.7925626154090059,0.3474799776050139,-0.44508263780399193
1.8437316933584535,-0.673668326587421,-0.5598114749751054,-1.4591572247470386,0.6663931610427336,-2.1574483259669677,0.8121484370406847,-2.207140740901318,-0.7148380180552505,-1.9898807163391226,0.9984837372523454,-0.9861010112757634,-0.5948355104748626,-0.9287880334473712,1.0,0,-1.6435007366416523,-1.6435007366416523,-1.4372752406930436,0.20622549594860873
0.9589714638079272,-1.0285149523535169,-1.0680800332747704,2.29056580113023,0.6618165919358895,-0.11654696543794082,-1.2968905130901418,0.0072124798917629395,-0.6955880876729449,0.591079686853487,0.4766452412202607,-0.3208345445917533,0.9373006910019844,0.5792351137182855,0.0,0,-0.011782523473514345,-0.011782523473514345,-0.19674896382741594,-0.18496644035390158
1.187262462632173,-1.1970568264062857,0.11691552176483473,0.7782099236677665,-2.094109391733278,0.639839811239378,0.9498755114612887,0.2739682554873547,1.765641687228908,0.7890539457455611,-0.2182487198885044,-0.9325479838796328,0.7989165271700392,-0.5170648839880775,1.0,1,0.8976402843289996,0.18718518888520383,0.8976402843289996,0.7104550954437957
1.7795362726164963,-1.192733790080895,0.6523032470646354,0.6396109079817037,-1.7757637927116836,0.6295778489258322,0.9222460397251826,0.9593008303155618,1.7627569278156572,1.0914415045922183,-0.5742431930764167,0.9882423135115797,0.9721341042681074,-0.994247239786253,1.0,1,1.3876918066321717,0.7881081587355923,1.3876918066321717,0.5995836478965795
-0.7154999956778519,1.3338673428521106,0.7670000876821188,-0.37424582474280405,0.6677360399582907,0.5804017544360505,0.9502716496006363,0.7838174689539087,-0.714861830445452,-1.9200485460464125,0.9634971592689408,-0.9901029970818808,-0.6187057339596117,0.0383959821580215,0.0,1,-0.9462672286662053,-0.23464515680839126,-0.9462672286662053,-0.711622071857814
-0.704769168703853,-0.4580581986179628,0.8398655706283158,0.021701321661576407,0.6652348099224591,0.39999063608775726,-1.3236990216849986,0.17748853532642977,-0.6969863857267811,0.2275755867137846,0.983436832133446,-0.989624604387838,0.9999987360674724,-0.8975402756545525,0.0,0,-0.030830581795812547,-0.030830581795812547,-0.2958129323625281,-0.26498235056671554
1.851350762145446,-0.1578735775925103,0.5864595021226013,-1.839971898985754,-1.2087873222004555,-0.29128595181772604,-1.3988988564938798,0.8874029650452426,1.5330765364086494,1.0650537032369558,0.988533279118204,-0.1311134103005613,0.658226477182817,-0.6872140654828759,1.0,0,2.3680107847906875,2.3680107847906875,2.279894406274825,-0.08811637851586251
-0.7138043210414269,1.2914277135494534,-0.48374414729845844,-1.0377710154635846,0.6646210765287182,-0.010488702177535366,-1.2346400111701838,0.9559355750853281,-0.7147185796475166,0.9443571603327339,0.9794463846447464,-0.7697602290216053,-0.2154956181479649,-0.995891715836014,0.0,0,-1.1237812511462302,-1.1237812511462302,-1.0558989195220452,0.067882331624185
-0.7130433276994347,-0.025079032539142825,0.8296986643870122,0.8982471458051886,0.668280264078332,0.6230214282278317,-1.327574355539533,0.9121862885731197,-0.6486102978570679,0.41097805665206233,0.9874836808358622,-0.9962822059435754,0.9999987348582215,-0.7237939438366786,0.0,0,-0.4402686469193265,-0.4402686469193265,-0.5670157464395151,-0.12674709952018864
-0.7112947224436075,0.25605497057797677,0.07935031949653493,-0.892478158603355,0.666238819258018,0.6242809438589193,0.9371034054735929,0.955953902653348,-0.7139604813266813,0.8293059110892227,0.9744883059611358,0.9673667582926592,0.980721479859714,-0.3472893388903011,1.0,0,0.7541386289137759,0.7541386289137759,0.4613230074057697,-0.2928156215080062
-0.7139595296750054,-1.1631323141730787,0.8458269789761499,-0.6335618312257496,0.06882368066681424,0.5804758471224909,-1.096566247527372,0.21943550970482747,1.261688063952592,0.5843917355357287,0.9940812885924208,-0.979696814942426,0.5298894993950366,-0.8295071121803116,1.0,1,-0.04510323560423603,0.3668354382996139,-0.04510323560423603,-0.4119386739038499
-0.709216013695862,1.3406424279737847,-0.18633804764738848,0.3742864781330639,0.3150010911591007,0.6404670215364442,0.1948549924053915,0.9670641445905783,-0.7143418780624209,0.8602179786888944,0.9959455753341636,-0.3323087046612901,-0.9986497071654804,-0.8936439792808477,0.0,0,-1.2511201114268211,-1.2511201114268211,-1.6065669040088892,-0.3554467925820681
-0.6479412707158165,-1.1163668484865958,0.239440647148709,0.5003930500957547,0.6641773839643929,-2.664328867763454,0.21432928820776542,-1.8692089466000614,-0.6257127761323336,-0.7726019448118223,0.999224069923856,-0.99395799948767,0.992746021588936,-0.714068931925879,1.0,1,-0.7645211967387285,-0.7114287965704171,-0.7645211967387285,-0.053092400168311404
-0.704321086982945,-1.1874212820168748,-1.5946262720207276,-2.789830513360467,0.5829178605674489,-0.22877181859703452,-1.398630267207017,0.9309379341617577,-0.7132407136688885,-1.4281429543217985,0.7144189028887984,-0.9988734126644347,-0.8591327608296482,0.8194793634647868,1.0,0,-1.2331397041231718,-1.2331397041231718,-1.2126842263804536,0.020455477742718164
-0.5374701726026808,0.7725746509706377,-2.4862545719397984,0.07966288756127958,0.38461931274242583,-0.14961916357189295,0.9490640920480811,0.872674282144987,-0.49212092578267014,0.8283722087332828,0.890138271013935,-0.5342536725153911,0.9998289961317725,-0.9610682471869936,0.0,1,0.4637699949531336,0.2377005921297544,0.4637699949531336,0.2260694028233792
0.10223260351641032,0.16235731927765598,-0.12224112927416149,0.4849245190645303,0.6683225900575442,0.5969858271985639,-1.3989181016451329,-0.8437214445938821,-0.7106607422409246,-0.3203263503005487,0.9904873063010018,0.4945039906569656,0.3497886177310638,-0.9562798575297924,1.0,0,0.11186753616792296,0.11186753616792296,-0.49808428048012277,-0.6099518166480458
-0.7145353872688066,-1.184823378757829,-0.5261819067970663,-1.13897327571662,0.6653896133054364,0.2320825377345837,-1.3579065180658783,0.12753635543502792,-0.6844859470426063,-1.8340932589182208,0.9963253334889032,-0.9989247644523906,0.4117332347585251,-0.895561268302049,1.0,0,-0.43844640184378547,-0.43844640184378547,-0.37452204168472475,0.06392436015906072
1.7564384730390061,-0.6384912676889066,-1.9357869681164228,-0.7842990297493231,-1.866545226508242,-0.3909940081774752,0.9524956016105713,-0.5710548967301675,1.6116016822954304,1.0922535225021128,0.9916786383225886,-0.7541632609751883,-0.4593762566623195,-0.3508995423947784,1.0,0,-1.4678142028610253,-1.4678142028610253,-0.9192338358600847,0.5485803670009406
0.7289338878195822,1.219868622897967,0.9387001067377114,-0.5325725797664455,0.6593581710416491,0.5842035516533366,0.8581794017584748,0.7923359042171904,-0.7125732246600907,1.0624664133654051,0.9969333856232824,-0.9355664303855968,-0.0584849091465295,-0.9415930217827404,0.0,1,-1.078636810378154,-1.1359306211530167,-1.078636810378154,0.05729381077486262
1.2142175991139097,-1.1640885438359196,-0.19891064046237786,0.6780399345091841,0.49811450892187764,0.3357113421864054,-0.7728003562490294,-1.4464652583831814,-0.7103613074165411,0.5335281169369184,0.9947067669339004,-0.9921455737456027,0.9846642452021128,-0.966922482258904,1.0,0,-1.0684293880923634,-1.0684293880923634,-0.8620946153363315,0.20633477275603196
-0.7067591396045807,-0.8239107498535179,0.9672790054499316,1.475341014649161,-1.640961076623644,0.6391755612997748,0.9515685094689862,-0.16587515111164586,1.714166559659652,1.0363837698022764,0.7261635334281018,-0.8607018300335556,-0.7873917213568796,-0.9676606769268592,1.0,1,-1.0349440923238633,-1.3497980976457518,-1.0349440923238633,0.31485400532188845
-0.29230383470006016,0.891472507604292,0.8939835071401327,-0.09452733854103612,0.6659513292148452,-0.5123568052264829,-1.3988814302967365,-1.4486832859995367,-0.7118784755430116,-0.2683501370339962,0.9853493007506764,-0.9986424379107226,0.999910041322129,-0.3569624504614325,0.0,0,0.6531401016873597,0.6531401016873597,0.32052905932337433,-0.33261104236398537
1.8466471969333949,-0.12563346111564208,0.24163231559750542,-0.7015397561847823,0.6583661145590344,-3.1516717000986736,0.93764659656598,-1.5712892523775566,-0.7091925913475448,0.01760588755317266,0.9957733348936444,0.9097720824690936,0.9812757086570976,0.4513333318291105,1.0,0,1.4562326984956824,1.4562326984956824,1.2038801556372916,-0.2523525428583908
-0.7155708552878048,0.5757402395984857,0.6196588580970406,-1.5193891941811617,0.6647578023001498,0.2988721397839897,0.9521651038563316,0.9536464783706797,-0.7091834298837275,0.9857248407279046,0.9893017672132268,0.932998333113884,0.2258120994152133,0.1403604470221788,1.0,0,0.6242212570633378,0.6242212570633378,0.37548201258900815,-0.2487392444743296
1.822691775142222,-1.1493653571571079,0.8025238403245988,0.07096650497289418,-2.0998607023369966,0.6238935263651726,0.950095266189476,-2.0142904424607924,1.5956088454911728,1.0405582748473032,0.9990977775770524,-0.9998326830598484,-0.8045489722594535,-0.8523358885361627,1.0,1,1.2441847658977574,0.8504774375496025,1.2441847658977574,0.3937073283481549
-0.5095175322663591,1.3350020338559163,0.9725621560689854,-2.5662486923026173,0.37102673977914236,0.3119331074393852,-1.2733924528644132,0.5870034513384936,-0.6875910048866024,-0.3385596687661142,0.998337806381034,-0.9991435388317944,0.9989271746352572,-0.9319517985454756,0.0,0,0.229734014140032,0.229734014140032,0.014714437852216565,-0.21501957628781543
-0.6902714473075398,1.338932998857044,0.14713058969079068,-1.42403244029871,0.6682921060460071,-0.1799846391328515,-1.0464306443126488,0.6055902630736566,-0.7081806108071844,-0.3539129631514606,0.9619552239686344,-0.7331987582592636,0.999904987431272,0.6741353999346439,0.0,0,0.3459885005684272,0.3459885005684272,0.18285410405748057,-0.16313439651094666
1.8442629763878433,-1.1923151873159572,-1.0584229225498165,0.21390351787760828,-1.503591473204604,0.6419281593402986,0.9500057422028697,-0.2831582405968654,1.7642100267038692,0.9970248894159048,-0.5413694507241343,-0.9650434834331983,0.9922663954120698,-0.9788175153973662,1.0,0,0.7933938137902887,0.7933938137902887,1.1192389055559582,0.32584509176566945
1.8288336918357904,-1.1833218335279978,0.7979640660084177,0.44980248731826766,-1.6574990250771262,0.6140040310817952,0.9271192286582578,-0.15650611410226,1.7570514229584933,1.0823132154568134,-0.2249671166959805,0.9981065433152588,0.9999240305488708,-0.5238839383960516,1.0,1,1.8772828180537864,1.4275968627181284,1.8772828180537864,0.449685955335658
-0.7051078193740106,1.2409330291943212,0.6649001470417876,0.24916954895857812,0.6651730455138848,-0.0491474310435812,-0.8605492193087345,-0.0658818346359955,-0.7079798819864068,-0.7746776985663208,0.9805422265513378,-0.9942053774935932,0.9999286900433156,-0.7251885233594332,0.0,0,-0.3576292112685941,-0.3576292112685941,-0.7737892318792818,-0.41616002061068774
1.793505530575242,0.8472592697513431,0.8632752958173148,0.17179728496204016,0.6457664916968004,-0.9411338230385051,-1.3921061117360343,-0.839285358770839,-0.7125157892474665,-1.0848181944449193,0.9970138713633272,-0.0534026881986045,-0.9939269006653224,-0.985850301531547,1.0,0,2.783788230781065,2.783788230781065,2.227258064815152,-0.556530165965913
-0.7155146168214079,0.580092776511096,0.9371883045456643,0.184963118631155,0.5285559913973185,0.5987163275408733,0.9373531423440696,0.8169565596748255,-0.7051130466150621,0.49916435408843635,0.7218220382444035,-0.4582258779703886,0.9465740300191128,0.0722519010455028,1.0,0,0.021620266268723654,0.021620266268723654,-0.41758512028957717,-0.4392053865583008
1.856462233548063,-0.8211786548883506,-0.3960571475632885,1.2168942937126523,-2.0118361154452584,0.6063191008062206,0.9524524731990164,0.6227990100805797,1.7650486064693454,1.0894017972418635,0.9784991042977426,-0.960372782637985,0.99948656095825,-0.7620560056737248,1.0,0,-0.017367222222380213,-0.017367222222380213,0.438968978881834,0.45633620110421425
-0.7156540302240252,0.2955564811833398,0.9117341985374549,1.6428694068265128,0.6629457085686682,0.08547401842649147,-0.3810318461339621,-1.497728683570198,-0.7146771597660809,-0.22423022163963172,0.999296539583856,-0.3513214040447247,-0.2556109545105765,-0.8222440016453566,0.0,0,-0.36316655714908974,-0.36316655714908974,-0.741031458083879,-0.3778649009347893
-0.7024709423814912,1.3218504039301258,1.0370480204881887,-1.0741884205446526,-0.24157233294588645,-0.43119451035138684,-0.45743393842290964,-0.46701660034839043,-0.7147880581872899,1.0430334515023718,0.9819980721847076,-0.6235679267495492,-0.9745307750040676,-0.7255918859063955,0.0,1,-1.2957608430750496,-1.05984320603388,-1.2957608430750496,-0.23591763704116953
-0.7120864974369335,1.3250766380625316,0.742839982359235,-0.771034433145717,0.6682943403056494,0.40842972950483586,-1.350023208787589,-0.9308257333358767,-0.7148634375281048,1.0541834654862061,0.9987901416883944,-0.9077429171070412,-0.7117981643590308,-0.7533975564350773,0.0,0,-0.0713686656404174,-0.0713686656404174,-0.3762496900677647,-0.3048810244273473
1.7127819443058152,1.1949979812220894,-1.9186868835756368,-0.4885931132688635,-0.554476173002651,0.31953362668995067,-0.9925876565160765,-0.4812058229080244,-0.4866088057370984,1.0211019071915504,0.9958765759252358,-0.9083067404226656,-0.3266514394159411,-0.882804892108407,1.0,0,0.0044552347420752664,0.0044552347420752664,0.2819636122076477,0.27750837746557244
