x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,z,treatment,outcome,y0,y1,ite
0.4779065836590637,0.4805407111585434,-0.828294866067655,0.6840018836902108,1.2519923856583755,-1.055788650096424,-0.84608480252727,0.9893874367785378,-0.7724410835115084,-0.5955144343027199,-0.4393213091202749,0.999999379508192,-0.9999787787687576,0.4729662004520072,-0.9964980747722496,1.0,0,0.229446685057566,0.229446685057566,-0.186539921252052,-0.415986606309618
-0.5957835999781564,0.43114831893539096,-0.20884739592385207,0.748281561890857,-0.10698316427488123,1.0656493078178413,-0.42381693711634816,-0.8221558827561558,-0.7840270807197056,-0.5954736134999327,0.530159813331346,-0.9999755976522188,-0.6330806807508342,-0.9524353896832376,0.972340437648842,0.0,0,1.488310597691791,1.488310597691791,0.4250007558227915,-1.0633098418689995
2.0882958025021416,0.4860357196195133,-0.8341713462837749,0.6459859070829338,-0.8663014719898411,1.1164541520179185,-0.9669321046674466,-1.126124743805808,1.6714939834013818,-0.5955449194451957,-0.2833872997281461,0.8362406708058449,-0.9609089486905104,-0.6640795659749553,0.996668709620006,1.0,1,0.39169507678554166,1.2067046567661643,0.39169507678554166,-0.8150095799806227
-0.858004680996562,0.48653391287208,-0.8337603079893608,0.7506365904116721,-0.5692343884076428,-0.7405316953992901,-0.38365846386365404,-1.337339632904371,1.5992109661746399,-0.5955448128440275,0.8707529550583427,0.8595950469163601,-0.9609453746878386,-0.9811705485017856,-0.999762315220427,1.0,1,1.735371871420077,1.8497372174888373,1.735371871420077,-0.11436534606876037
-0.8236341905438306,0.4865054647625537,1.3412441408946882,0.7356042134948229,1.0264281434163072,-1.086967392637903,-0.9672340352347871,0.4311092475567766,-0.48832128816112874,-0.5955444233353717,0.1552117611149172,0.9999998664019004,-0.999998793360614,-0.999136516597444,-0.9999978149026536,1.0,1,-0.6864419973424569,1.3612633845706685,-0.6864419973424569,-2.0477053819131257
-0.7514151129025753,-2.807589760219924,1.463118794662129,0.748734772806574,0.9766360541638844,1.1402940799187686,1.32069075443115,0.9876089805489434,-0.2016381973556897,2.0620496454073836,-0.5755109661930545,0.914601583053921,-0.99996093653632,0.998818061991869,0.9986262847345369,0.0,1,-0.6170228068875069,-1.2819201758275647,-0.6170228068875069,0.6648973689400578
-0.8605294778232805,0.47793537855871787,-0.825299198448735,0.7372435163377296,-0.38182574528327345,1.14757612288883,1.3223555768062425,-0.6614474500041942,-0.7742410678874178,-0.5955449661960003,-0.5434829058133899,0.8905102550231067,-0.9404051525816728,-0.9996425481944768,0.7919859005712429,1.0,0,-0.5273094005735945,-0.5273094005735945,0.1810988512997898,0.7084082518733843
-0.25257147593491847,0.06732479435614598,1.1777304055005475,0.7293029470888353,-1.0798310695103286,-0.8608614048521842,-0.9671975531706624,0.9894873485397113,0.8325511163917716,-0.5634102006981342,-0.1248552975787535,0.5146815609014915,-0.9965751279809496,-0.9674995186463464,-0.9999998045946326,1.0,1,1.1364550101775641,0.7898505367850751,1.1364550101775641,0.346604473392489
-0.2419719591248673,0.48328371230587935,-0.8341713701219696,-1.9058351378348557,0.9554694969478433,-0.6417897854754799,1.156327951019282,0.9791239320050766,-0.7844953916692813,-0.5955447467116559,-0.3830971120543337,0.4411126806088007,-0.9959233449313396,-0.9999946045863036,-0.8514479481746321,1.0,1,-1.0377117758670142,-0.4706075592160965,-1.0377117758670142,-0.5671042166509177
-0.4082285590580822,0.31391623115681894,1.4531267360874978,-2.250469140387388,1.2534865287097323,1.1476536827388368,-0.9580031334114406,0.9915708616137835,-0.6399878602968532,-0.5921150434023077,-0.4687828498963471,0.788248544923305,-0.7837939695147451,-0.4434069751143533,-0.9948483885162552,1.0,0,-0.20763383101575494,-0.20763383101575494,-1.1265235912513818,-0.9188897602356269
0.265433874092333,0.4859750486375704,-0.5833769226423748,0.5431817810615446,-1.1841117499282365,1.1469887764926832,-0.5049722070489016,-1.4890671044046044,-0.22281171906995284,-0.5947965322772976,-0.5664992629624422,0.999920165028922,-0.981065526006687,-0.9992353166780524,0.3060141863603455,1.0,1,0.3747406165268268,0.6455965941902312,0.3747406165268268,-0.2708559776634044
-0.66701736371909,0.4781906597128939,-0.82654069877079,-2.2231633057879314,0.1869427699848972,-0.8075081747702583,-0.9375297155489246,-1.008199906707942,1.6537916705633162,-0.5953196279139402,-0.5077225347239057,0.995560603419545,0.0446578888124978,-0.999996864864238,-0.999999998781078,1.0,1,0.7979593815104418,1.314632501174031,0.7979593815104418,-0.5166731196635892
-0.6833981569733616,-0.17996939874402226,-0.8341705638966013,0.7487674993120688,0.691513338023978,1.035977681485239,1.3028644374206373,-0.1790367633960682,1.6698545914001528,1.9185102044819125,-0.1331348635052558,0.9793509820901898,-0.9992895860215888,-0.2315247606727792,0.9821542424663586,0.0,1,-0.12509058015072788,0.5640487412725084,-0.12509058015072788,-0.6891393214232362
-0.8109601108971997,0.4865393289386845,-0.8265882990287441,0.7351507043248643,-0.5733575339932497,-1.0873440586995018,-0.9672240520754268,-1.4884862537869636,-0.7133907001725106,-0.5948520628496384,0.9315462139962656,-0.3904365759998772,-0.9999927564240432,-0.7200457441699273,-0.9999989227986824,0.0,0,0.5897400463378236,0.5897400463378236,0.41118954869381774,-0.17855049764400588
-0.6174967749720508,-2.8131617186826348,-0.8340255693014239,0.7411741321643533,0.6830148890239184,-1.0826780839401433,1.3220729941022864,-0.6832600196214336,1.666355254574182,-0.47826113410219473,-0.8793410434346439,0.9965579109340909,-0.9997142421827672,-0.9999375924480068,0.922502229712426,1.0,1,0.9864576927332539,1.3976098306100644,0.9864576927332539,-0.4111521378768105
-0.7929407005307949,0.4865397601593325,1.4660985475903918,0.7229156231817413,-1.1933522081823826,-0.16542005296190826,-0.9589135352207058,-1.4488750452027999,-0.7386060281914045,-0.5953852454576392,0.1996892015345395,0.6516399689925083,-0.999989030180974,-0.999996383265948,0.9791670696628546,0.0,0,-0.7670538650308255,-0.7670538650308255,-1.0633088870293739,-0.29625502199854836
-0.6682375841225854,0.47071437856774073,-0.8112224198548049,-1.8837392215117712,-1.2141997243716114,-1.0873289753088557,-0.9668158985270867,-0.60400405855716,-0.784558694346769,-0.340687326082046,0.1859927873929488,-0.9999580889975412,-0.9933696643787164,0.1621711373918384,-0.9971585824932792,0.0,0,0.46321717515983807,0.46321717515983807,0.3869012273904953,-0.07631594776934275
-0.6265075720491109,0.48646101167102856,0.05285426982317654,0.7496958239795232,-1.2195366145800757,-1.087026258027804,1.057636674273714,0.9383193579832352,0.8938031926389857,2.05778956570871,0.6013476614785208,0.989004007049078,-0.965881483933859,0.979897015510974,0.998722675104906,1.0,1,0.4836333511687211,0.21011605656740395,0.4836333511687211,0.27351729460131713
-0.7810543571084958,0.48653821310477036,1.0736563136397976,0.07397788232811718,-1.179855735737786,1.1475501639222538,-0.9672384189644545,-0.46545979907318863,-0.7843691557273138,-0.5911998605532285,-0.3075153955547516,0.998616932462132,-0.9995754783672748,0.9486174943607052,-0.9187036209986592,0.0,0,-0.9988970186616504,-0.9988970186616504,-1.897415382164559,-0.8985183635029086
-0.8099979758461807,0.4529754197224918,-0.8341712764047473,-0.9456973504523929,1.2360797732694653,-0.6826231863673825,-0.8656199949333905,0.9590751495273148,-0.5879150176212626,-0.5955449851151017,-0.8923367772384626,0.9993279772131942,-0.9985054228894482,-0.9991602886829573,-0.9813600438780916,1.0,1,1.1628265405166731,1.187164726122509,1.1628265405166731,-0.024338185605835783
2.243584478798723,0.4861728460162096,-0.8340028436954441,-0.454828438047308,-0.6884765311490235,-1.0767679166527027,-0.967210547920563,0.9241629229056745,-0.7837402376698012,-0.5934303222960883,0.4855234748045631,-0.96679689746079,-0.9995033500187208,0.9728221342047116,0.976606733740034,1.0,0,-0.24914455541123318,-0.24914455541123318,-0.23418084219553267,0.014963713215700503
-0.2751571584385793,-0.5195493251060093,1.4625579719672321,-2.1118641017475053,-1.1717805443058598,-1.0028345537175565,-0.9672470992094749,-1.3593644438279338,1.631122344841789,-0.5912936585565418,0.5456598280024136,-0.9999433100159127,-0.8264484627738986,-0.9755191417318292,-0.964186238802424,1.0,1,-0.7692209270714339,-1.131130775335979,-0.7692209270714339,0.3619098482645451
-0.8601165477691304,0.347822982205896,-0.41939113366717806,0.7023532226299116,-1.1302640801398043,-1.0810496455745915,1.3227977328894165,-1.4773209394158175,1.2398442631486004,-0.5742386323120767,0.0869168649818131,0.999966000040997,-0.8785717106074247,-0.999423842051568,-0.1599683560352492,1.0,1,-0.41492918080605595,0.7428226858108568,-0.41492918080605595,-1.1577518666169127
-0.49265305428398753,0.48491965112319385,0.19629935363936493,-1.1985040949950727,0.18597849340870254,-1.0066918187711023,-0.9047438729157536,0.9911880928358312,-0.7842965102142679,1.39078904593156,-0.0322538054174102,-0.9999163923018558,-0.2436848514220603,0.9999986481456816,-0.8941549456538518,0.0,0,-1.009857032216143,-1.009857032216143,-1.08810062062356,-0.07824358840741685
-0.8553395733291969,0.4738972703174596,-0.8341235037397821,-0.21947462226974065,-0.9685467106072324,-0.6196933825213855,-0.7634220634436805,-1.143497720944179,0.0949396045568715,-0.5955408608833084,-0.9469457399957538,0.3147434170792768,-0.9889180211489004,-0.9980720965127912,-0.999459123350197,0.0,1,0.6633018472235427,1.4280363338842361,0.6633018472235427,-0.7647344866606934
-0.8205917513248484,-2.6092869902840454,-0.8341448872119662,-2.1341931667501695,1.2471091190664774,-0.31890992595940304,1.2852838577196861,0.9889193201604605,1.534657997827889,-0.5955411848733778,-0.4477217432213413,0.9999180687000276,-0.9988950693121564,-0.6462282702785629,-0.9999913204992787,1.0,1,-0.5412674545841838,1.0660158595142355,-0.5412674545841838,-1.6072833140984193
-0.8594209287545409,-2.674776835077285,-0.8341528671995874,0.6054276445723044,1.2027075330924777,1.1221229830113628,-0.592684273167459,0.3823814899754769,1.6711879224412347,-0.5914844545275483,-0.9257454911983036,0.9999791390824472,-0.9989199918271888,-0.9998818373261128,-0.9954787364101868,1.0,1,0.6805716704370227,0.6743366840698911,0.6805716704370227,0.006234986367131601
0.20840787312251402,0.3165915924839101,-0.8060975473907591,0.7514888400696578,-0.5617617450360525,-1.0849230820956988,-0.9637009080129457,0.9915561232344239,-0.7845645076421474,2.0584902668602036,0.9108668786144546,-0.9994746640086772,-0.224329998639481,0.8649024650422157,-0.9299584062021016,0.0,1,-0.4700108331587588,0.5686036062699851,-0.4700108331587588,-1.038614439428744
-0.859701518244744,-2.771522739551275,1.4569589454431313,-0.2081389946272827,1.2203653865693789,-1.0780177378934834,1.3228679879407224,0.65242220954314,0.5486130222460268,-0.5890961167765061,0.453907976957403,0.9930754265268572,0.9433587702086116,-0.9999970691234604,0.9504113920929428,1.0,1,0.27778906990221897,0.07003620136016214,0.27778906990221897,0.20775286854205682
1.3812101204499128,0.4224255315089421,-0.8341205875749252,0.7335724989157635,1.1865513536802679,1.1362359962025985,-0.7993359997146681,0.9596029093159951,1.6536217138750013,-0.5954270641537793,-0.110021122809982,0.9975214025635304,0.8021693382705257,0.955307473216308,-0.9912999969449756,1.0,1,0.6044576004807771,0.5111483203714358,0.6044576004807771,0.09330928010934136
-0.8570713174138124,0.4865095756802101,1.4381825094640204,-2.1154187949901018,-0.31096882090153655,1.147064333814705,-0.9672297167337839,0.9478272164478285,0.5199987485773911,-0.2806870986471655,0.1981262628013239,-0.5371797101338833,0.8366420584468383,0.998861416548293,0.9999998218339348,1.0,1,-0.7680912592144074,-0.4210053495944978,-0.7680912592144074,-0.34708590961990954
1.3602082825850432,0.4849972827902241,1.3882706195775165,0.7425238719028635,1.138515327787751,-1.0095066773582002,-0.9653254090385722,0.8635967274958777,-0.7845644772277776,-0.5949732635496312,-0.73021664967913,0.1291053279281129,-0.999719590580522,0.5457997559693182,-0.97642249407502,1.0,1,-1.1009687853045418,-0.758009567685521,-1.1009687853045418,-0.3429592176190208
-0.8450227488833415,-1.0877410602268849,-0.8094961377040528,0.7427899542798092,0.9964504141892991,1.099465284121875,1.3223756622852567,-1.4508003392211086,1.3572507949548063,-0.5888166262881137,-0.9960766479087108,0.9998576141012726,-0.9999935176371682,-0.9999978332787842,-0.9999568479738682,1.0,1,0.06973646444425602,0.5319879726195248,0.06973646444425602,-0.4622515081752688
0.282094608029417,0.47711629598040856,0.32197252116153935,0.7458792060540547,-1.219270472328649,-0.3028609341158857,-0.9672518344383112,-1.2566657145910198,-0.7837181727624324,-0.48458927242920585,0.5249060472575597,-0.9999310777847754,-0.9938903324517782,0.986714767634523,-0.9898518889617818,0.0,0,0.7628796734674579,0.7628796734674579,0.22365315613577513,-0.5392265173316828
-0.08580833664263388,0.4807241824547905,-0.8341690249592053,0.7144118204231931,-1.081379355102672,-0.9742688018513076,-0.6563420772779291,-1.4895935306656252,0.09377199401615358,-0.5671637786887225,0.5674032600567117,-0.987933126495893,-0.9807203501844398,-0.6122322180308263,0.8825888072568964,0.0,0,1.4084787962272673,1.4084787962272673,1.1004651256167324,-0.308013670610535
0.4569334739588807,-0.13398802748995675,1.4662050068247243,0.6499206193156329,1.2228853923785894,0.6487341172391083,1.3216989664880026,0.9559589810947025,-0.7845497457379508,1.9489629789608431,-0.85665798931968,-0.7691192808164485,-0.3147171294236116,0.9308373693669614,0.8428497473999418,1.0,0,0.1250495988957422,0.1250495988957422,0.21125358553213208,0.0862039866363899
-0.8518549941506526,-0.898941531984235,1.46304334325438,0.3879595605832518,-1.1322066571980176,1.1407374883697217,1.3227060406621156,0.9880240414117222,0.015642926665347594,-0.33016510744357574,-0.6351185805806199,0.9424064686545228,-0.9999995123935506,0.9975692292024542,0.9999912974844536,1.0,1,-2.330778027050949,-2.067006547876349,-2.330778027050949,-0.2637714791746002
-0.8166017357975719,0.4853017394880566,0.7674861212195169,0.5492873847843084,-0.7893441082776179,-1.0872538116797597,-0.9647263600363386,-0.9233603127997816,-0.784562275791587,-0.038646190300271985,-0.3872605780652346,-0.9999968536296812,-0.9999967424855964,0.9999180821047228,0.7617072660652281,0.0,0,0.5270820889175907,0.5270820889175907,0.6510355789644571,0.1239534900468664
-0.35263520578360413,0.4859826217282534,-0.8341622756513059,0.5665044293372533,-0.48433576689911184,-1.087189427241457,-0.9657549794448819,0.32541986286600566,-0.686892437765732,-0.5955381089330222,-0.9422704828301404,0.9999752793701796,-0.9999761248743342,-0.9999008662642428,-0.99999998230005,0.0,1,0.9696446995056284,0.9741865562093859,0.9696446995056284,-0.0045418567037575075
-0.7147386741107103,-2.361415161785641,-0.8340399380219912,0.6167613160033387,1.2537484030073835,1.1476053377028408,1.3228698479409453,0.826448653430345,1.493495860691624,-0.5954926000625155,-0.1105701630557337,0.9351603978640536,-0.7294502672316813,-0.9982725298705976,-0.963497144958102,1.0,1,1.1092333639491705,1.231010297594465,1.1092333639491705,-0.12177693364529452
-0.8597638239231482,0.48404794435459186,1.3609838686543234,-0.8208995914051078,0.6685449146041781,0.03989935886068609,1.2232475339990192,0.9903018227878484,-0.7824597360416495,-0.3062092674283518,-0.760740259620669,-0.9017882239474728,-0.9953484093119562,0.9583458013330514,0.6048254686533725,1.0,0,0.3566452122769731,0.3566452122769731,-0.810301555646178,-1.166946767923151
-0.6915535855252797,0.4411101770982507,0.49204035737185137,-0.11973983298644629,-0.3251906979042618,-1.087320017268377,-0.9565401278995552,-1.4657639736959027,-0.7754733436341509,-0.5955397969019987,-0.4846742800503489,-0.9896726834404618,-0.8996974794223953,-0.9999428623571278,-0.9998791274969656,0.0,0,0.5254640184094586,0.5254640184094586,0.5119637647041771,-0.013500253705281406
-0.8233647505803902,0.400662497482755,-0.8341586181396276,-2.3522941616114124,1.252038236387144,1.1476527406744368,1.3228678967919854,0.5201760026406018,-0.7502661128413494,-0.5849980647157051,-0.3509853167969555,-0.8936588039948067,-0.9997729113707728,-0.2320399097241019,0.9993608715504482,1.0,0,-0.44355864924110333,-0.44355864924110333,-0.5453927022704048,-0.10183405302930149
-0.8508030512200135,0.48647479126641663,-0.6589163080373087,-0.7442644740924306,-1.2000026558812662,1.1385406635453614,-0.9672475813834122,-1.1960940940864508,-0.7845641665669548,-0.5713464930999785,0.9470831314563622,-0.9992979635995792,-0.979715586978801,0.9846046443286416,-0.9761907598154732,0.0,0,0.9031730193870282,0.9031730193870282,-0.09229077111612427,-0.9954637905031525
2.1784698493410732,-2.612761818372465,1.4662939767991483,0.7367708801606918,1.1215552368372084,1.1284781339959769,1.3228698469947093,0.7911790381128821,1.6572310446897505,-0.5955314048988173,-0.9687703368522912,0.9999336606619096,0.9943190847872132,-0.9953739005894472,0.9998106371731692,1.0,1,-1.3463408194354647,-0.8241343646281785,-1.3463408194354647,-0.5222064548072862
-0.3260346332171618,0.4858574565136959,1.4179789534841838,0.3952494403431504,1.250630143970812,1.147520978860221,-0.03037406116842479,0.9871831991382192,-0.7649051667915573,1.6393742799803384,-0.8732613692196809,0.9989032033542524,-0.9927469641579264,0.9925818264598774,0.9451186138844266,1.0,0,-1.3705887161071557,-1.3705887161071557,-0.5093469026938332,0.8612418134133225
-0.8607036365611168,0.48652613198490635,1.4057060052035186,0.3389024983970082,0.5425856325892875,-1.0872953819745639,-0.9573039286881865,0.956740398598066,-0.7150843413978217,-0.595542244639319,0.8842281912203641,0.8357659342490891,-0.9992673616416744,-0.1303912721754875,-0.9999948206661264,1.0,1,0.132676628747817,0.2735795925521563,0.132676628747817,-0.1409029638043393
-0.6131872511959778,0.4865388901675641,-0.8276533615533636,-2.330604502736063,-1.213813189562298,-1.0870152443696421,-0.9672502186253983,-1.4825836729599493,-0.7845265439141601,-0.5944260209624148,0.695272559312819,-0.8635489884889821,-0.9929918338150004,-0.9277990283667916,-0.8420478797526895,0.0,0,0.057406460321953935,0.057406460321953935,-0.3751662788649247,-0.43257273918687866
-0.744892436507651,-2.746350176225605,1.4662845226469674,-0.3380602584218625,-1.2164525234602743,-1.064550588064756,1.2300353086512243,0.9912031931211193,-0.7842776105734123,1.994113248468236,0.997209402568047,-0.2963167712632801,0.987785733769468,0.999999385039836,-0.0900283413588129,1.0,0,-0.6498907652164894,-0.6498907652164894,-0.26475975860364054,0.3851310066128488
-0.7470102286657352,0.46038255075087636,-0.4903739603604512,0.7485144632494264,1.1143385081900317,-1.0865617446046543,-0.8604612326031221,0.2281072840717457,1.3066961825477503,-0.5955444529383743,0.5035155792336629,-0.3471567972995908,-0.95936277034826,-0.9999753921290208,-0.8799988225528388,1.0,1,2.6776323201998444,2.5695910103680797,2.6776323201998444,0.10804130983176474
-0.4883742405940406,0.4564116398283763,1.4601363547150346,-0.4494941600984494,1.1343521916907702,-1.064919569816212,-0.10982885636972523,0.9906073955464471,-0.7845616960522787,-0.5848739471975829,-0.7416105282804402,0.9968469801789888,0.9998793936559386,0.9949655810224932,-0.938069746348906,1.0,1,-0.5390053896782094,-0.7136935633045036,-0.5390053896782094,0.17468817362629419
-0.8495632687029334,0.4865352711965763,-0.8208263017857873,-1.756190007812515,-1.2159714472417407,-1.0873161983492328,-0.9672471915721212,0.8928083026770962,-0.7845529694647477,2.0465130068349273,0.4709398551284734,-0.9993836398769534,-0.9880070826412272,0.9994253808136754,0.8183676592594822,0.0,0,-0.8162714045288765,-0.8162714045288765,-1.3092030956295917,-0.4929316911007152
1.0170477676966656,-0.10011546453992848,-0.8340815299924405,0.7477358566140082,0.46776841657883667,0.9335935295424082,1.3195094542235837,0.9911575278522277,-0.7655645035063694,0.9364581426423072,0.090797429971874,0.8006241177688984,-0.249514814995888,0.9771477531562032,-0.9736412768522062,1.0,0,-0.4638596661478955,-0.4638596661478955,-0.7294564173122835,-0.265596751164388
-0.801594338931998,0.479371679781936,-0.8319847351800572,0.13211071729483675,-0.4260891324837558,-1.0872888809122332,-0.9327915740029098,-1.3371520970961497,-0.7814544709043068,-0.5955313665683787,-0.7833597322599652,-0.9605091368838168,-0.841299005410523,-0.9998253689975772,-0.9954326396226948,0.0,0,1.7688310649029828,1.7688310649029828,1.1132133247062819,-0.6556177401967009
-0.8409791955504209,-2.81571286888072,-0.8341413928807709,0.691765865112956,1.093873390432974,-0.9896759081222618,-0.9117716098293696,-0.4065491326609362,-0.7539998014575704,2.051681490686414,-0.0671104756748831,-0.9997832118870515,0.4201146801434121,-0.856280657330103,-0.9869994812634768,0.0,1,0.42585061006755115,0.4207017308236417,0.42585061006755115,0.005148879243909443
0.030824472499771802,0.4820091832906678,1.402081745118916,0.7038257238014447,1.1664918410223817,-1.0860059447043546,-0.7259216108129609,0.9804349691284894,-0.7843216322580114,-0.5955409220419902,0.8049618851608681,0.989633248353653,-0.9999966400010292,0.1426807209799122,-0.9994897385380436,1.0,1,-0.814963506663422,1.1764665253937236,-0.814963506663422,-1.9914300320571456
0.758656082918624,-2.7883240059165963,0.38154049120786365,0.7090252947956178,1.0669662011131777,-1.0776676354486066,1.3174737334070528,0.10769542130079428,-0.6724532989613883,0.9930604632509288,-0.0567457384804213,0.9996511490303652,-0.8478308753520395,-0.9999981487006592,-0.9999998443284526,1.0,1,0.24562374594475808,-0.11339043606303337,0.24562374594475808,0.35901418200779145
-0.8529407127923971,-1.1569240150063596,-0.8341713455805382,-1.4513196824657348,1.2421222053151908,-1.0815955755099043,-0.8719560382005695,0.42146774746403987,-0.7837016793920859,-0.5742608918091631,0.4707216254634022,-0.3516135405574732,0.8982550508487293,-0.9927188540065768,-0.2993939704561696,1.0,1,1.1465242203529238,1.1533825736245678,1.1465242203529238,-0.006858353271643969
1.6104345971130687,0.485841470597214,-0.8341713698824439,-1.3664187790201883,1.1695042616233415,-0.5697096317726492,-0.028144905924014987,0.9365818501429093,-0.7376084471819966,-0.5955423089399348,-0.7053936640008811,0.4561147862131993,-0.9969064781384266,-0.99983929459143,-0.999999815566647,1.0,1,-0.10051606957980248,0.12679006122281652,-0.10051606957980248,-0.22730613080261902
0.29146476633762525,-2.0896218633069448,-0.8341544636829767,-0.9742646644072892,-1.0941499079000903,0.6852389032236262,-0.35006674214035116,0.45770571097635965,0.0763504741141164,-0.59461925390465,-0.3239960691908396,0.3929904366901686,0.3518263810851505,-0.9704447187339528,0.9937219478831236,0.0,1,-0.6520565466024117,-1.0707248979208097,-0.6520565466024117,0.41866835131839797
-0.8609343633145671,0.4865361923988989,1.454625058679651,0.7391636734981752,0.14877754064519566,1.131306916451363,-0.9672489396947056,0.8630047187347819,-0.5408679952517615,0.892776954714983,-0.4841789282118837,0.9974113954770778,-0.999998147407056,0.7192440067002321,0.997209165638242,0.0,1,-0.876496176444617,-1.1932470227699845,-0.876496176444617,0.31675084632536754
-0.8579880613275397,0.43447595464147415,-0.8340209764897415,0.455957071717749,-1.1833838872439826,-0.9896041563053496,-0.967252034887907,0.22329660886951636,-0.7843459439713558,-0.5955369493947016,0.8119760958252423,-0.9889477959178502,-0.999999976919998,0.7678994812145545,-0.9966444425184944,0.0,0,1.6883338986005076,1.6883338986005076,1.298181749262923,-0.3901521493375846
-0.654518965231198,0.4860887233831713,1.4662886718231376,-0.008077027522739848,-1.2194020423660197,-1.0819647680757933,-0.7004436820566456,0.6685293701464048,-0.7844761768914134,-0.46406455964975923,-0.2210011052302516,-0.8212324200417026,-0.8839438354557418,0.9999555338891,0.963079807134349,0.0,0,-1.278434722343885,-1.278434722343885,-1.2170701010349596,0.06136462130892539
1.5295998847122787,0.4790151652349935,1.465024227322627,0.1918391692884308,1.2534915262863175,1.1395915616900505,1.3228275889888832,0.9915265279407108,-0.6499324289377737,-0.5955349975821035,-0.2278460938183364,0.9999989409896078,-0.9988537354973896,-0.9990288156920568,-0.8302632506617336,1.0,1,-0.2746102834065251,-0.6930579216689117,-0.2746102834065251,0.41844763826238657
-0.6934161050392101,0.4710296078857079,-0.8333701141041755,0.750617456889514,0.7167613694263513,-0.6319894739619681,-0.22955154534066233,0.6738444849385218,-0.6624975986703341,-0.5955449906785244,-0.2215072394950231,0.7874241193881232,-0.974352828874268,-0.9999976381900784,-0.9999931464988728,1.0,0,1.0040499938241718,1.0040499938241718,0.5309477798759696,-0.4731022139482022
-0.6310494267280684,0.1619268061418142,1.4017634484992965,0.6976083897692241,1.20982002544741,1.1476533569838852,-0.9661129411866305,0.49223590554351515,-0.344648517055344,-0.5951702612928195,-0.6235830892230169,-0.696434445631905,-0.9999943511130084,-0.877687660196825,0.7620435074344049,1.0,0,1.1390772536565044,1.1390772536565044,0.5746966701320312,-0.5643805835244732
1.7153491948506505,0.4864575472821496,1.4659477469612836,0.7070842555096041,-1.0647981954793242,-1.087069618628133,-0.9657313491553097,-0.2035214509597352,-0.7756240606855147,-0.5955449132008059,-0.2770233099794177,0.9995451877333776,-0.8301548812959701,-0.8439902014824755,-0.9514918732126312,1.0,0,-2.019216426983534,-2.019216426983534,-1.9888263476620411,0.030390079321492847
-0.0036568923591246655,0.48606695963068325,-0.5754899001759732,0.7304177146932664,-1.1779690033822205,-1.0805175741733737,-0.24675325833305337,-1.4427281105080099,1.6651418684753347,-0.5934607540870201,-0.6140606248315105,0.9999999970869884,-0.9998860685032378,-0.9999935968163544,-0.9999999371704508,1.0,1,1.68507349897027,2.2903312895419075,1.68507349897027,-0.6052577905716374
-0.8400045928852836,-2.7268492974047995,-0.8339858878517441,0.7281076095836372,0.9585527361033475,-0.5300162473552567,1.3228698463231148,0.3827423643175819,1.024036077684766,-0.5368051972580088,-0.7507086440876958,0.9998287965011728,-0.9999999277120556,-0.999998798225496,-0.9335331140102678,1.0,1,1.771551534621481,2.40775836665853,1.771551534621481,-0.6362068320370491
-0.8467434802621479,0.4695531467555791,-0.8311736937164836,0.26019609872542493,1.0529411828327997,1.1472469251633257,-0.04479875130511102,0.9896137042764123,-0.7737059003905885,-0.5955422530558767,-0.5965827825972744,0.994945701906808,-0.9716203831583456,0.9900677108501212,-0.9953387109727544,1.0,0,0.4972860130864489,0.4972860130864489,0.5127790950475455,0.01549308196109661
-0.4486100444224774,0.42578686297226304,-0.8341639012775323,-1.095847268511934,0.063489459445337,1.1321241933519293,0.5464380989031782,0.5704591830265558,-0.7059103607023205,-0.5954723890790307,-0.6163559640146777,0.5153679396959978,-0.0382609126042817,-0.996812517721908,0.9365351532387428,1.0,1,0.24067463086249588,0.017679001590839353,0.24067463086249588,0.22299562927165653
0.05462974128006549,0.4865062399710137,1.4655714890739264,0.7289472567335551,-1.0752007357840336,-0.30272404699334693,-0.9672453446502125,0.9297434021331421,-0.7845396555962395,-0.5939380269394152,-0.7562320172567143,0.9998805873434826,-0.999996008019742,0.984544503508914,-0.1317141224811142,1.0,0,-0.058154215947873525,-0.058154215947873525,-0.8888312582570203,-0.8306770423091467
-0.8310679462129897,0.48530461929157304,-0.8324258916823972,-2.3134303957850997,-1.2074620219633692,1.145865696884931,-0.8017603593844016,-1.4064546862143237,-0.7577606796699556,-0.5955421349786268,-0.6934852652781719,0.6640429206015697,-0.931701632948934,-0.8985603726057927,-0.9872633055881868,0.0,0,0.519295793305487,0.519295793305487,-0.3090501921918513,-0.8283459854973383
1.0587119021436968,0.48633695086912465,-0.8014578697547595,0.2889664396574083,-0.8893359165124384,0.748010432571755,-0.9672488194784771,-1.2067916012534439,0.8380786511195034,-0.5955441448023288,-0.9141653678425395,0.9999172532457976,-0.999876386567526,-0.995610654146689,-0.9989807680076224,1.0,1,0.24845139163598803,0.5953373610658977,0.24845139163598803,-0.3468859694299097
1.576818852733553,-2.8044858891518873,-0.8152600953334385,-1.2604454218422865,1.2463720626655321,1.037844283120892,1.3228697949272872,0.907298154710976,-0.29309456100487324,-0.5955434972334689,-0.9743389986296926,0.9949513008892102,0.0306239374142436,-0.999440332557593,0.823506042403963,1.0,1,0.471216423634075,-0.6156706188620015,0.471216423634075,1.0868870424960764
