x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
0.3535909200346064,0.23637901991148091,-0.8451930335600529,-0.3679378020918392,-1.478862933882497,0.279859816772736,-0.2813485629691712,-0.01159953388222063,1.2287150794339992,1.0634337952883501,-0.9864013674040328,-0.3934382862939431,-0.1360381545077978,0.008250731817638,-1.1706678292745,1,-0.18826082007713932,0.6509475820760159,-0.18826082007713932,-0.8392084021531552
0.25527362234345197,0.130700356204578,-1.0736580546640104,-0.38525697693823785,-2.0796867980780926,0.27817880389027994,0.06758186473026162,2.8380285000057692,0.5607554133926785,-1.66281781556526,0.9668000018478132,-0.9987353246726958,0.7852208226290927,0.9893572483965766,-3.6858704935822018,0,-0.5760063640765233,-0.5760063640765233,-0.48081622479155245,0.09519013928497083
-0.07250453681076573,0.22811590352403888,-0.5946546225401402,-0.383397911316972,0.5834365328712582,0.27852393196972947,-0.8107574596202091,-1.360372173629765,-0.6575310724094432,0.07014708381236578,-0.9998858646963176,0.4558861485690806,-0.7230419775588675,-0.1075228959521175,-3.334078305860745,0,-1.912037123902362,-1.912037123902362,-2.089669860457941,-0.1776327365555792
-0.8427596810906914,0.23309385850703088,-1.0886892202330454,-0.3858527636566495,0.6582287757130793,0.2549792351574036,-0.7083582287779325,0.7668864399292147,1.2722201363028365,0.6655992739258527,-0.9957657131381212,0.9875154560549814,0.6240852206532015,-0.9999349628730312,-3.253113694799493,0,0.1498756079168239,0.1498756079168239,0.4470565166594413,0.2971809087426174
0.35274879250424596,-1.4718250263801427,1.358634819039219,-0.3839069214567031,0.6586364273323847,0.2800678173672523,0.5942674768464586,0.47267391061248193,-0.2813085403331515,0.690744598913049,-0.4098712956256215,0.9553536787909814,0.9829898232392656,0.9987767673246818,2.714142508175685,1,0.890368620096628,0.9713815263645093,0.890368620096628,-0.08101290626788127
0.5027752639677352,0.22419741448172356,-1.0272654454596448,1.010520734702548,-0.2887160637609271,0.27933102203177956,-1.3288044891493758,-0.38085517476657643,0.7695896174008072,1.044379419180476,-0.9926347001576654,0.9994235206066208,0.9393100492419834,-0.9694630669421812,-1.5340912584733029,1,1.0198042817653636,1.2214276070630479,1.0198042817653636,-0.20162332529768423
-0.21520300668419018,0.23407403699422802,-0.6390801970508487,0.3327499179282992,-1.9789609752412312,0.2801429303991657,1.750089742930122,-1.4025904965360951,-0.7979125657937047,-1.5002504871822933,0.9876402474315378,-0.4149844723797249,0.8274763111921587,-0.8398516809336567,-3.7198075669771975,1,0.07430152751329958,0.1742037626133121,0.07430152751329958,-0.09990223510001253
0.3044871857234809,0.24091267694921678,-1.0880862238502134,0.08372321083005986,0.6555888585282291,0.28014299265001835,1.2968027609785833,1.37449918470982,-1.143677480200614,-1.6292512671422423,0.9839825479258872,-0.7313292136573365,0.7969437584490885,-0.6582333970538045,-4.34582822933933,1,-0.7581625231173013,0.026522490060918384,-0.7581625231173013,-0.7846850131782196
0.9180393152735874,0.2353835994385898,0.6418013041745,-0.17409252952432383,-2.0716793423575104,0.2801351312716247,-0.4815201255273561,0.09368832816716186,1.118645891942664,-0.7348948059905592,-0.998929745670167,-0.7378729893023502,0.939540603190736,-0.2478468983226675,-4.272950920771332,1,0.4780956196252856,0.5757732461157966,0.4780956196252856,-0.09767762649051104
1.0774736024818534,0.24103117432735616,0.626092786836457,-0.3855653048134841,0.5724337876678905,0.2801390697693441,1.9025071427173827,-0.3528264117629681,1.0650975442784476,-1.4448486192828123,0.9869740909531054,-0.5208066168717372,0.9876145179094368,0.9849741228310116,-2.076906578984766,1,-0.5985133188369606,0.09269802308181802,-0.5985133188369606,-0.6912113419187786
-0.09996504488198751,0.06335084115029406,0.2421711506121905,-0.3034117614425963,-2.0814808639281166,0.28012608232859243,0.895979035820878,0.5174228103143839,-1.2204844440550997,-0.5294839838620627,-0.9539382649507152,0.4072899584711248,0.7267338868031188,0.3000229146699779,-2.932211521609321,0,1.5131365887913948,1.5131365887913948,0.992398989416875,-0.5207375993745198
0.0916541470272518,0.23790898871068486,-1.0421106675909924,-0.3145705703992273,-1.9896608006733116,-4.896130638478926,0.9291163779777809,-0.546765951027434,-1.1809311377602312,-0.8242655786195399,0.9484330972672532,-0.0679548644567734,-0.6596803597072387,-0.9666232523498126,-4.11212605669779,1,0.2740663625658349,-0.4049920740908852,0.2740663625658349,0.67905843665672
0.2090600728279243,0.23220793153596042,1.5629069843952685,-0.3851768509205213,-1.2031768550472202,0.18565038427324715,1.7582668949764606,0.08021687989755867,1.2499777855463683,-0.9896552300772152,-0.999974639138482,-0.9899343188197356,-0.8303393818060442,0.6637842988725757,-3.108272054405449,1,-0.5179322285636192,-0.5898581405154874,-0.5179322285636192,0.07192591195186815
1.1555458542320853,0.23405486801488637,-0.9500035367199745,-0.3728297124866759,0.6589183971987157,0.28014303070471125,0.9576226653338462,2.692656762699119,1.092494760957083,-1.6140743429849658,-0.5244120731725338,-0.4347276862592986,0.9824767542412168,-0.9371028616420748,-4.53093354015408,1,-0.2049224064217981,0.19532591287317322,-0.2049224064217981,-0.4002483192949713
1.3534982056020588,-0.14053281102664875,0.4362536205727829,-0.37750661016087333,-0.7381303998339268,0.2801415275115507,1.41677763658785,0.12080947695243854,-0.8729301472791143,1.0616938226404775,-0.9999983091122282,0.994604539298298,0.8640872953230823,0.9998541048059914,1.976293898822638,0,1.042147362369676,1.042147362369676,0.4481515484061359,-0.5939958139635401
0.5399030077283664,0.23654446538419877,1.1340302778188585,-0.3858376612789987,0.6588859448039301,0.25770835785983415,1.6960091356584022,-0.07702465450510572,-0.008479953712237299,0.3225324525693328,0.3267799012324709,0.1961827460793439,0.9990282794541002,-0.2630317540523409,1.9993543662221165,1,-0.07746700733792275,0.2400656007427281,-0.07746700733792275,-0.31753260808065087
0.6869609292396306,0.197248326445311,-0.293769241992963,-0.3817861563189636,0.6495853764591287,0.27997100969715716,1.3103241764415638,-1.1992245116513045,-0.5254381328784923,1.0671471563022696,0.0513893442914665,0.99387377819852,0.9758728932245132,0.8713165675702921,1.1348548343005551,1,0.15650994844845487,0.533621525144971,0.15650994844845487,-0.37711157669651607
0.6896129836567837,0.038704669326658746,-0.0889361434088371,-0.38016820758167874,0.6589189770465308,0.2789614281985479,0.5233434744950092,0.0985983316578114,-0.3125349781608131,-0.7356483530407334,0.9997660637242052,-0.962678081377922,0.9234648604690556,-0.9987924155319792,-3.643024616742111,1,-0.9608383906167863,-0.03374318941465999,-0.9608383906167863,-0.9270952012021263
-0.6196042707766726,-0.6843968664695521,0.2539449316370022,-0.38487734003774343,0.5726042716019206,0.2801429024866235,0.6202356789872909,-0.4270961127733945,0.8947497884166493,0.9392371814240001,-0.6014897939799638,0.077562329185915,0.9932299769352484,-0.7385456641360338,0.7943022182483382,0,1.020454629184078,1.020454629184078,0.6991736888350154,-0.3212809403490625
-0.12877891774984485,0.18172924401626112,-1.0277661512458318,-0.37991980651312957,0.6588926368184864,0.2224677855331015,-0.06920285798675195,-0.24880617195927618,-1.1368345029507623,0.9069273983613653,-0.9990292155354692,0.9883902907963116,0.733567000134115,0.3005674991690615,-0.506788407404897,0,-0.3811688908764091,-0.3811688908764091,-0.36429614280235245,0.016872748074056643
-0.8896101800242795,0.24104553390403113,-1.0393373043926855,-0.04254402434593079,0.6527364793724695,0.22577258652532803,-0.7398968467042417,-0.6083974996435436,1.2885187652236643,0.48362571096198775,0.999428720466376,-0.9959561415562956,0.9768504887014856,0.9855846888490828,-3.4703076069173764,0,-0.2490344126655897,-0.2490344126655897,-0.030851133148195032,0.21818327951739466
-0.40653863652207367,0.16029283971958366,-0.8271344569964021,-0.26924964827772924,0.15940135135123443,0.2772362978853007,0.7023398907597309,0.5946474848961432,-0.8293394736676171,0.7140616155284156,-0.9904412296915056,0.9746979187493676,0.3682937027746522,0.9343133668500088,-1.525869605730236,0,0.4043165631485951,0.4043165631485951,0.7990758919471126,0.3947593287985175
0.45587055894292494,0.10891013400056783,1.2410962687500176,1.421700680050914,-2.0832098238361425,0.2801424273493047,-0.31751788619134946,2.677561631161846,-1.2329449929348788,-1.4356575095449713,0.8237079828696046,-0.96696658649883,-0.4796776417628885,-0.4429819713599447,-3.5562848525174324,1,-1.331664556789104,-1.4147927205525472,-1.331664556789104,0.08312816376344334
-0.5002962588462311,0.2121003216892444,-0.5413950874320786,-0.38146427015246587,0.6188500532296092,0.27865284101664317,-0.3801136176666884,1.097739995504267,-1.1301023308702494,1.0307933127720517,-0.9326225275920575,0.9640845169436988,0.6507087313450033,-0.324996296549301,-0.2297462645385236,0,0.24726316476055693,0.24726316476055693,0.5013012339143694,0.2540380691538125
-1.7008768206774039,0.189482343333418,0.8879302647144547,-0.22272719595439272,0.6486220392975833,0.27939203504365295,-1.3536450109148828,-0.6993693947426678,-1.2673194999935153,0.9355474044361481,0.6171866197530317,0.792498687969268,0.8616830507195788,-0.588402888423685,2.013198175637711,0,0.9562792758170366,0.9562792758170366,0.5257035370650744,-0.4305757387519622
0.9949137463450425,0.22448576358168296,-0.6700948847956724,-0.3838931895402152,0.5075917203666379,0.2801415266140208,-1.0812450693393045,-1.0983568031268574,0.529876427537978,-1.390482572499264,-0.0017148195216882,-0.6521085672328772,0.9994813768114342,0.0271863829594783,-4.147715676618902,1,-0.7390535007254342,0.10142789480076372,-0.7390535007254342,-0.8404813955261979
-0.23442761741394413,0.23686563955589318,-0.6597541495121115,-0.3857632621227883,0.6589187243560192,0.28014307084410656,-0.46645405640416515,-0.5226800042164583,0.08579776435481297,0.7872007987160569,0.981761681199532,0.731633359986875,0.9996455593799396,-0.9998119194285164,-1.8167051075730327,1,0.8620003857839487,0.6089573919856414,0.8620003857839487,0.2530429937983073
-2.2381030971206455,0.22732808651524677,0.7601261387794369,-0.3106598701727071,0.6587322788533766,0.2801430442858228,-1.0297346996114995,0.31501645502668757,1.4047345990790223,1.0750753005036477,-0.9999908059283762,0.9872719350545884,0.9996890832518124,-0.9930675505527192,0.6231728138957645,1,0.5563936593520369,1.0823081312146003,0.5563936593520369,-0.5259144718625635
0.851764659816272,0.09724407156426829,-1.0764097224210196,-0.30226091620054907,0.658915041990859,-1.008522271968702,1.0766092332422859,-1.3455781682371122,-1.113402517567496,-0.7492151116249987,0.9506519348108065,-0.8711054517420208,0.8071066487599174,0.9128814483143246,-4.474234309381178,1,-1.049015717247633,-0.740340589843599,-1.049015717247633,-0.30867512740403413
0.42277542961997544,0.1810634954196153,0.7098782063078143,-0.38580320837723675,0.4295732618439675,0.2801363442660836,-0.9226597534354027,-0.9469551080626843,-1.2651426540697237,-1.0318531285690196,0.9999749644158512,-0.9358860340780382,0.999879347376788,-0.998764979865122,-3.343790031579559,0,-2.326125324699891,-2.326125324699891,-1.8533622129448173,0.4727631117550739
-0.9668361790043815,0.21715332780607316,1.5832485995215093,-0.3856891058090119,0.6573213917098675,0.280016551780059,-1.1607305720360421,-1.1296885569577166,1.077604853004848,1.021980125309515,-0.9820162725198844,0.4495854494291684,0.9969648808728356,-0.9990700105391028,1.5816847460368948,0,1.5885420834147381,1.5885420834147381,1.2075934732772409,-0.38094861013749726
-2.039796934928052,0.21676764187397884,-0.19667937640533056,-0.3696418091016977,0.461584294582739,0.2343359868151556,-0.16519616216342345,-0.9477668558226242,1.0440854034512947,0.9963320909243857,-0.9999034940483148,0.8152960252534924,0.945667679454812,-0.6528377659650401,-1.7839792705285376,0,-0.005740928855765863,-0.005740928855765863,0.5903445656298667,0.5960854944856325
-0.08896221536869385,0.23880493103791156,0.04586530679884392,-0.37894024836920437,0.6589148466447785,0.2801339344304884,-0.399203162951134,8.168574933559263,-0.28816453835253053,-1.5617622914159277,0.9852699001490556,-0.7732297503637383,0.3848683281333961,-0.9859862594048836,-1.667475867361495,1,-0.9699359236158535,0.022510819416420753,-0.9699359236158535,-0.9924467430322742
0.14362616412404935,0.1672116401034461,1.398214717757092,-0.3825979991749041,0.1487091388056717,0.11081628998278774,0.6848999123995017,3.610079794647058,1.320888862110351,-0.013975422262118514,-0.9999993482386716,0.7699632162343174,0.6994679833428108,-0.8145995082767473,1.5326874024078685,0,-0.061296420091117784,-0.061296420091117784,0.06459572879137965,0.12589214888249745
-1.0830970003743574,-8.673155599448137,-0.9875264664103705,-0.2852306990099031,0.5928246030367622,-0.34070489760266987,1.862571043159668,1.9235820609772778,-1.2677527638300268,-0.5090412983521644,-0.6394232898340111,0.989192472572575,0.6472651458914285,-0.5915512601936048,-4.556650395963247,0,-0.2846071527125286,-0.2846071527125286,-0.6495111035701586,-0.36490395085763
-1.2646817652728028,-0.1136124369833509,1.488498190037943,1.3931478017915044,0.653527392382296,0.2636748591069718,-1.1494655671955791,2.756980870378819,0.3322205385476359,1.020497653925615,-0.99991511060958,0.98340481474038,0.9984387454079442,-0.9991037247294912,0.5884528060045833,1,1.749738058205166,1.8143671591672799,1.749738058205166,-0.06462910096211383
0.7774058951097358,-0.10359730992156642,1.578967668002211,-0.3853707265968122,-2.0677508758473735,0.28014274610316264,1.3769076714837805,0.5078427529656776,0.6679170509111646,0.697835713976887,-0.7028780295526078,-0.7819111480004551,0.9918603230501188,0.9984021538133636,0.3315264827626542,0,0.7274868387301213,0.7274868387301213,0.43412107755445895,-0.2933657611756624
0.8630378917027298,0.17014158869671936,1.120846810444884,0.5291008566393874,-1.8079062331284288,0.28014046827094174,0.5109842188858396,-1.2771157897122547,0.8125158855342888,1.0682391152706625,-0.9999946795587796,0.9435151555955016,-0.5625674762314345,0.9401671499026988,-1.1573392572373455,1,0.9065878874554617,0.7287031784388575,0.9065878874554617,0.17788470901660425
0.9582753949908766,0.11190282968440186,0.43323584509992724,-0.3778592859219023,-2.075320901288998,-0.9935667231730299,-1.2877938008574639,1.6049958170639667,-1.255591097175242,-0.7200530541228383,0.3182836508010718,-0.0053201846196855,-0.0766987875600445,0.9956628637059098,-3.768794318574616,1,-0.5590323243154478,-0.4753094221693882,-0.5590323243154478,-0.0837229021460596
0.11202727674474322,0.23653248889091963,-1.0854968971317844,-0.24264356772714638,-0.5381479182571094,-0.05512678458239062,-1.124495847214119,0.026049114366735526,-1.2014153682758122,-1.63498391355557,0.9994448476244712,-0.9993150056076848,-0.748420094340041,-0.999738591615684,-3.0604908755678304,0,0.11774166545212526,0.11774166545212526,-1.2991989547574843,-1.4169406202096095
-1.5941311950213088,-3.093708973513925,1.16696229838222,-0.38577432810235857,0.6562725168213908,0.2800613141016505,-0.4977038226534748,0.8590224720978417,0.2590247768185705,1.072303110737032,0.0601610184494248,-0.8979913108377608,0.9993337675560232,-0.9982754776444012,1.7919220355050836,0,1.5636381289992576,1.5636381289992576,0.5243946808544182,-1.0392434481448394
0.23605796117256211,-0.09524903717530668,0.2238434317104245,-0.32435315301092016,0.6583271006747181,0.28014272852410776,-0.4327297881440212,-0.6719119226292234,-0.5906277632241562,1.034522821424025,-0.9765256493045452,-0.0053636613467756,0.9979552867099464,-0.8208340566718131,1.8041990519677216,0,1.4372167373924698,1.4372167373924698,0.6822629236800104,-0.7549538137124594
0.870442656536605,-0.18487555146926585,0.5698977914590563,-0.3858470009699394,0.6584413818170157,0.2801430722537018,-1.2177300645079507,-0.8320787486323021,0.5435396371861613,-0.1275873466535808,-0.8509773939578569,0.8908273647580099,0.9987815054287756,-0.3569667327830211,-0.0767228924651213,1,-0.8160764903717216,0.050790167141940235,-0.8160764903717216,-0.8668666575136619
-1.4786197195814292,0.23747912116102826,-0.9599387228026608,-0.3841803801414292,0.6581894448997989,0.2773684592728106,1.6992221985808817,-1.1523301664197076,1.4125552389087008,0.7978675449145325,-0.9104134228540997,0.9255204424104434,0.7876929561184423,-0.5197501804393286,-1.734974676713283,0,-0.08622421898060031,-0.08622421898060031,-0.011292443728488154,0.07493177525211216
0.38888389345542695,0.24084220819290558,-0.7990873895106594,-0.385852419864761,0.6587718754613274,0.2698735429926165,-0.9666462737834121,1.0109426493209863,1.4442546793003521,0.19645479441008948,0.9936991338339431,-0.9933430253628468,0.9619627917853828,-0.9985403554565006,-3.2199928593244413,0,-0.3710303990167207,-0.3710303990167207,-0.5061149877011235,-0.13508458868440282
-0.14344374757043726,-0.2621129800014605,1.3810490210190305,-0.3854833622478436,0.6487835301718857,0.2791405921114334,0.4550194278625157,-1.6245725283679837,-1.2526911560167477,-0.8990775844979818,-0.9041793088856016,-0.9838442225909366,0.7452405107906781,-0.9158405554885928,-3.0368367352770407,1,-2.2466589526041996,-2.913770007523276,-2.2466589526041996,0.6671110549190766
-2.2467017081811638,0.24081383983955384,0.30108830609476106,0.05898388942028769,0.6586586206347366,-0.31720725147492507,-0.9379163674446389,-0.7823694357979905,0.7920347980070283,-1.4123572737206886,0.9203198606868938,-0.9999117086991136,0.936858811206205,-0.465406187472257,-2.903139132499508,1,-0.4319910890323647,-0.024604472329568323,-0.4319910890323647,-0.4073866167027964
-0.14397735767105396,0.16878242359870083,-0.8710377702476033,3.3988666243583365,0.6502300916016716,0.2801362610633843,1.167098037703178,-0.8776172230781614,-0.011223766450706366,0.5817558168447884,-0.9300575248565326,0.8509947503636558,0.9997586386252424,-0.7094033163615692,0.4145239160217063,0,-0.5681627661955958,-0.5681627661955958,-0.12398275701301281,0.444180009182583
1.2206097519419388,0.10599332601975196,1.533640285173394,-0.35585181973386604,0.6576175438274249,0.28013532706208444,-1.0408127288274656,-0.015483294438798863,0.6839418759726574,-0.12900982490103094,-0.3842838406290521,0.3202030849439584,0.9973763478599696,0.2349058620146309,0.9792804384627338,1,-0.5786332294309391,-0.9181257613704346,-0.5786332294309391,0.33949253193949547
-0.8372118517849751,0.2046007569389989,-0.990533245392496,-0.36832612376888657,0.6589159288519598,0.28014061827754805,-0.42688023974328976,1.2978217614731051,1.280974997227029,-0.5040666159321624,0.999691685242762,-0.8833768988029274,0.9980510760922514,-0.9959322062865184,-3.855268641166178,1,-0.13536696010912835,-0.34811644705937617,-0.13536696010912835,0.2127494869502478
-0.7362490670798261,0.2073159232997208,-1.0755267340028067,-0.385853415572623,0.6576126238857678,0.2654769522408723,1.804410904737022,-0.652465270791254,-1.2676230317325612,-1.6155365181667727,0.9998941353924956,-0.9972710439958172,0.7092857960795758,-0.7389049534715199,-3.729747701024825,1,-0.9312163244635594,-0.6049288639837589,-0.9312163244635594,-0.3262874604798005
-0.8839757906003598,0.15458389117092278,1.5109477449613014,-0.3276635525012088,0.6589127910860765,0.27676087076698036,-0.8830742802016438,-1.1715080141806862,1.0659842428510553,0.9379477195456172,-0.9983736561581316,0.985220867999236,0.9961972622684953,0.8768158969856221,1.6399210966391136,0,1.6409107924155926,1.6409107924155926,1.2607327492860527,-0.38017804312953984
0.9764856305292625,0.22378721878201202,-0.706218012860937,-0.10532989116121501,0.27160126705136234,0.23267404630951244,1.3624664975982348,3.1617427013518693,0.9834025977362629,-1.5799467703243382,-0.9985148851267436,-0.9961669278587876,-0.0017012763128514,0.5858994775638274,-4.32422551366737,0,-0.829409576772088,-0.829409576772088,-1.5181199718766611,-0.6887103951045731
1.2083543719022154,-0.22008363881489545,1.165119617022328,-0.3810758132987288,0.6158345948027903,0.2800231007100986,-0.8320692007123229,-0.09149122404899843,-0.31654677808418125,0.9735097717609844,-0.3809776759102243,0.9734268518907208,0.833134208182032,-0.8952641489391387,2.655041263266769,0,1.4212889740916625,1.4212889740916625,0.9644317070634073,-0.45685726702825524
-0.2627841821621161,0.04709350247514009,1.2993775235422218,-0.3688988995501505,0.6587344876291368,0.270479007968285,-0.31136729640985306,-0.9762476723871282,-0.6581860105389067,-1.3616044026059495,-0.9988092664611816,-0.8596629315085691,0.95104587612287,0.8529474085639134,-3.2757090878084787,1,-0.4474687711465833,-0.7820827516088958,-0.4474687711465833,0.33461398046231255
-1.3578804850743498,0.17203302696194986,1.281032164947592,-0.3858321649284245,0.6589105706935882,0.28014077956808964,-0.9244586771679164,0.08775196441452636,1.304683405649127,1.0606598792728195,-0.4126103963633366,0.9550532193724997,0.9565581744357132,-0.0335878082389075,1.6820095647311728,0,1.1435471696283168,1.1435471696283168,0.46414113648605265,-0.6794060331422642
-1.006744432084891,0.23858024907261902,1.5690538914060732,-0.3797743566227907,-2.0813496698994984,0.08901019922080268,-0.35865304082892147,-0.662583400748422,-0.9365355410794683,0.9747125354710149,-0.9983372232683728,0.8690324143553133,0.0268022566720842,0.6928828754515782,1.287861621856276,0,-0.19953266263353198,-0.19953266263353198,-0.876281583900492,-0.6767489212669601
-0.5541403254285225,0.2338987415687491,-0.9260024561718169,-0.25383723015827364,0.5876468759820356,-0.7784338996757016,-1.1643989110970259,-1.1813496536079071,1.0849377845515378,0.3430625520893227,-0.9999249033772696,-0.9290028767920931,-0.9088793689449598,-0.822554930421386,-3.432856293250416,1,-0.5552583485779085,-0.5226722919354753,-0.5552583485779085,-0.03258605664243319
0.40961713410002515,0.233689301477381,-0.98668450085082,-0.3807922896030309,-1.9655838960469292,0.2801424801412202,-0.5932205156551901,-0.2631988363818955,-1.264370015932344,-1.5159474903534569,0.0496254167829863,-0.4790166838938308,0.6895463849376217,-0.9988547636525428,-4.230896258913942,0,1.1418068204350642,1.1418068204350642,0.8324269360260799,-0.30937988440898434
1.3608722839788119,0.21637722674253157,0.6778964821026764,-0.38551366202595605,-0.8456750549119074,0.2801399103463835,0.6719336774860366,-1.4164943148390305,-1.247238743466325,-1.5149768559597852,0.9865461777826404,-0.998821207891054,0.9950205965249312,0.9621038001778404,-4.14935868121251,1,0.008808981684534107,-0.2535179503593193,0.008808981684534107,0.2623269320438534
-0.7983144221787711,0.2335721356231089,1.577630802591411,-0.38346535235564544,0.6589169318646131,0.27837986335893394,-1.3226825006149778,0.7717961585539757,1.3461037325197565,1.0079304576628783,-0.9685957745068688,-0.7640505163351351,0.8181103180512785,-0.9901348662669522,1.5137074156696786,0,1.6353937816530943,1.6353937816530943,1.2983576141529685,-0.3370361675001259
-1.47031271025297,0.23739895328386132,-1.0893899210649538,-0.3831131682871158,0.6579992377574921,0.25691487080171904,0.37760525419777097,0.7837113152745949,0.7385520205292763,-0.5655192922351762,0.99996862918023,-0.9761950106341792,0.9983684052152172,-0.9999338147045844,-3.884803516172158,1,-0.9066827462071639,-1.1745479126365481,-0.9066827462071639,0.2678651664293842
-2.3250644144193027,0.17748646915759647,-0.3755600012545883,-0.34610249556926626,0.358596165811234,0.2801428645518422,-1.1856623818454033,0.4172514206767192,-0.9887608316535196,0.46522344024901074,-0.9924903668484724,0.9835279985473602,0.9730489928719982,-0.9999133607969,-2.734176274553914,0,-0.8792926981198547,-0.8792926981198547,-0.4982758093520065,0.38101688876784817
0.35254336912920037,-0.10737062760967869,-0.5630069700969822,-0.22374891789036547,0.6586795072366026,0.28014276006554484,-0.9549397407462449,-1.03916034083579,0.23335052236672602,1.0169459223674877,0.9897757157510296,-0.3207665308167356,0.9934409496068016,-0.9977997242715752,0.0846682069366043,1,0.646186978870265,0.9807728025241143,0.646186978870265,-0.33458582365384926
0.6990186269475093,0.23949645557860855,-0.8577654048693256,-0.3626707627732152,-1.9714958034584473,0.2790243739674405,0.7383260630561699,-0.5988622139377426,-1.2620922894285203,-1.6540802600865687,0.3421865803447577,-0.0887751372254593,0.9859732012266188,-0.9047631804796,-3.990126798972648,0,0.6318048349235564,0.6318048349235564,0.3108135086513719,-0.3209913262721845
0.3649970570470879,0.19633022302306163,0.6954071951031687,-0.3857756279844373,0.6201972774203784,0.28014102111354783,-1.2668967993175773,-1.1292814416711237,-0.37680181288057985,-0.4726099297908084,-0.9530552093430388,0.7568837211158719,0.9985294582717782,-0.9441778857360006,-1.3381004270428298,0,0.11999758682234533,0.11999758682234533,-0.04045378755020771,-0.16045137437255305
0.6136853747752555,0.24051815839260962,1.5599665364738529,-0.38549324930710716,-2.0820028025421244,0.27571265466463657,-1.2030638702896828,-0.14342501648162842,0.7982047117011395,-1.6276156457059188,-0.9998256722645658,-0.9852277342381414,-0.5858320308233044,0.9952281929276262,-4.133898704296412,1,0.5311198657100076,0.5788990797241935,0.5311198657100076,-0.047779214014185944
-1.5885037710072012,-0.11652931969866041,1.5715538458456157,1.913913565106658,0.6589146274507022,-4.07466599324875,-1.22426834492781,-1.0690300496488125,0.9019183244987871,1.074921389799181,-0.9850247531539216,0.9993157053629194,0.9978234273931782,-0.9998827589784308,0.7495999986745969,1,0.4726005813670585,0.10483055076601683,0.4726005813670585,0.3677700306010417
0.6505842833929257,0.24085566462816915,0.11203744452166736,0.22663248865336047,-1.870328800554485,0.28012634821229526,-1.0695834031581555,0.43549848388790424,-1.2258136186871524,-1.3091271198729826,-0.9909767780671132,-0.8069677251765086,-0.8913614620583886,0.9999860639053936,-4.076091774117051,0,-0.594670657370157,-0.594670657370157,-0.963728596581689,-0.36905793921153196
1.073222879090125,-0.9418866822175415,1.5090916630318982,-0.36919478035061704,0.6460204210525596,0.2801402468572239,-0.44528814946894163,-1.1751011825808997,-0.7735388935236268,0.9659196308457026,-0.9994336899010136,0.9924105788356152,0.99912829860438,0.428890028106785,2.544696522346268,0,1.1927054214665593,1.1927054214665593,0.7792762785133641,-0.4134291429531952
1.259035843247474,0.2405803144939261,-0.8430861793694624,-0.38268318311071475,0.6589189242234949,0.2801429163306363,-0.3662832494170057,-0.7981158101013966,-1.2097711708693508,-1.6332821234934192,0.9999982577138892,-0.9966428753116392,0.9519152166104464,0.5651055018065074,-3.8815092662522375,1,-1.2063351186136995,-0.29094228931097,-1.2063351186136995,-0.9153928293027295
-0.08701579520932637,-0.05537465035878419,1.3776151111383694,-0.3855505943115502,0.5581365996714217,0.2801415290759832,1.7315984463663565,-0.25092071869973254,1.4226142438643479,1.0591589790741291,-0.9880147870067476,-0.8563270793450745,0.3067643447890733,-0.8229815509847423,2.0033489988760023,0,0.6480415264982367,0.6480415264982367,-0.13239947254392143,-0.7804409990421581
-0.689412402728569,-0.03438094162677547,0.23744000493300285,-0.38084832315625533,0.4948671978541121,0.052546214764679015,-0.9221929403147833,1.8009604236257288,0.10263814327361764,0.8154092685976548,-0.2521481156237959,-0.6809899212746757,0.7980489127883182,-0.992447958599822,0.841821409510446,1,0.8941867576097293,1.5410177265588054,0.8941867576097293,-0.6468309689490761
0.34623879960742043,0.17605270170622409,-1.0182232021196904,-0.35804213950611824,0.6559573249235762,0.27561818757929835,-0.805505381512883,-0.6199273360951121,-1.0984616313936488,-1.0709368888714252,0.9999996554230632,-0.9979210515420104,0.4768873552687796,-0.9987080380579582,-4.632431782117924,1,-1.0363252927997766,-0.46533638747058653,-1.0363252927997766,-0.5709889053291901
-1.9973331282408935,0.2407488913316937,0.7955434173329627,-0.3858465590341499,0.5808707373559039,0.23944609568878653,-1.1226762968924426,0.8266953872015527,-0.9356421326415744,-1.3218250596716252,-0.9959991457712224,-0.9118055783342222,0.7576818963400217,0.4712269769134227,-4.651317823523477,0,-0.0025401996892487435,-0.0025401996892487435,-0.24362192054932638,-0.24108172086007765
0.13676931491896885,0.18437349984050166,0.7201036961866182,-0.3856356544383992,0.6527074987294184,0.28012622500866347,1.1697308935841222,-0.17681591831353552,1.0259156160780962,0.12344831308095902,0.9594392467567612,-0.1474063411842681,0.9966088612616856,-0.9994454284309676,0.7533354973978115,1,-0.023897247421023747,1.4076040150448803,-0.023897247421023747,-1.431501262465904
0.9088965633822873,0.23995410912570206,0.9339905302251795,-0.30338893165525327,0.27558713999586926,0.2603939431883026,-0.522220656279404,-0.9958628022669711,-1.2679963685703237,-1.5383991491622582,0.110436916619852,-0.998997139766469,0.8201930637099262,0.9321339265812048,-4.043834274777154,1,-0.06749625893535122,-0.18397985198752967,-0.06749625893535122,0.11648359305217845
