x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.05245521382604076,0.16118432804053767,-1.3668229164991867,0.6938719702615196,0.10766947336289215,-0.6092793251627636,-0.624529674013005,-0.49411611524914467,-0.34188381081940966,-0.48582155365741897,-0.9998849325355522,-0.3049082048369603,3.514989508838468,0,1.0345558122136904,1.0345558122136904,1.384152168280772,0.3495963560670816
-1.0366112056871113,0.3978171747038617,-0.7142525105253493,0.7294864677106178,0.44810747404055884,0.05330060971411667,-0.5398453618015205,-0.4975437349079293,0.01236553337473508,-0.41360771680097164,-0.3645412316099615,-0.4869462451023011,0.8049916911827738,0,1.240295331088031,1.240295331088031,1.7485353773459134,0.5082400462578824
-1.3049650912976989,0.37824501072399297,-1.0794666150860994,0.7315108817966673,-0.3405602992020698,-1.4040327062442766,-0.9967934536237826,-0.49750311059840685,-0.23514120022012297,0.5764959359366814,-0.9863852236466976,-0.2084731394569029,3.1735367931574405,0,1.0983951692682798,1.0983951692682798,1.3100501018735382,0.21165493260525836
-1.6969914092146947,0.39868310582021843,-0.39674212325941494,0.5838961998396093,-1.537332598884393,0.8924649226299379,1.758325103887335,1.617498447333496,2.5469709504964215,-0.4365375901173268,0.9999643354563448,0.6816766810381403,-2.265060456397478,1,0.3353159484805515,-0.33206849493537893,0.3353159484805515,0.6673844434159304
-0.5448857459858351,0.24052802456792227,-1.015182804279461,0.5848771126459485,-1.313519811041612,-0.7196641221065175,-0.9635031328634761,-0.49752513270302917,0.9530409244373765,0.4941260646053079,-0.8316107071907329,-0.5500400248877163,3.381266550848322,0,0.9080472414210746,0.9080472414210746,1.5386222635340658,0.6305750221129912
-0.9791308428609307,0.3698399571514526,-1.0506368936476485,0.6014917893382591,2.0333771789067074,0.6504965136403192,0.14566462380799375,-0.4975053166772406,1.8696599875114728,-0.13382564230265012,0.8038381018947057,-0.6171843675376393,-8.418037187427407,1,1.4394262030226765,1.1271770001367163,1.4394262030226765,0.31224920288596025
-0.8724398518240444,0.397475790535047,2.052129070732714,0.21815228618320887,1.2631927837085364,0.5636924497262189,-0.5090080904665097,-0.4581028738556835,-0.45530189100238116,0.30826112129129357,-0.9770744463370346,0.6180278027761733,2.263175180538348,0,0.6064301108345834,0.6064301108345834,1.0199361312808608,0.4135060204462774
0.8920501470396754,0.3961763345758503,0.48071059119384835,0.5336494051476974,-1.0343094705666511,-1.4602633479752756,-0.9246359292605139,0.26744882697936256,1.078720057809734,0.26482201185946763,-0.9524561504369,-0.3076095541060499,3.5187830729594416,0,0.6280025139655164,0.6280025139655164,1.1029241132358594,0.47492159927034294
-0.4333195407308048,-3.332715316684045,0.6765360563729682,0.733812392081376,0.6592443009547801,0.9222106993212718,0.00210516952356589,-0.48135392640530994,0.18121882307547396,-0.07395528535923189,-0.9874658411883008,0.0515320411314169,-2.492391538174962,1,0.810468274537777,0.6587717700192702,0.810468274537777,0.1516965045185068
-0.1015541097087597,0.35218696121573045,0.10503275201586053,-2.026806937858853,0.4302450233534014,-2.04940168411211,1.6412593012041496,-0.4397052942016345,-0.6103200462942685,0.21521127685678307,-0.9998729667815542,-0.7098915120688163,-2.0925174685752137,1,-0.18608294978231882,-0.627671243938134,-0.18608294978231882,0.4415882941558152
0.4236229577954371,0.3986239323525152,1.8222970329569792,-1.9984172212675704,1.366380525565571,-1.5458538469077197,0.7256703186267905,0.5153239282484471,-0.4262752309799795,-2.4910353054134196,-0.99506453540824,-0.0864596654212883,-0.6986611179997017,1,0.43644594329943676,0.5163980927777241,0.43644594329943676,-0.07995214947828733
0.6609171460578354,0.3941019135047519,-0.947893557167346,-0.06975602991745257,0.28253075226286367,-2.0876753826688845,-0.1618761396795129,0.19265741316311474,-0.6633938169436772,-1.0238784110647683,-0.8743620118747308,0.3331564500872419,3.1797659028760425,0,-1.0973970638313504,-1.0973970638313504,0.17766355848363158,1.275060622314982
-0.5834665835115784,0.39834080411098727,-0.9553068942208834,-1.092487832083813,-0.7220521327173307,-0.1901372236826335,-0.5511141868531424,-0.49080433158549125,-1.106502523475044,-0.2783920533430347,-0.9763972806695236,-0.2965099383846167,2.7715696632773668,0,0.27930236521178614,0.27930236521178614,0.309257233301736,0.02995486808994985
0.3399789284109508,0.3986845603667116,-1.0347242507374363,0.556690442870994,0.46363468471062486,0.9617455371943188,1.1188232083400869,-0.4479410187255739,-0.020742397743975648,0.8514948468600955,0.016206367154428,-0.8015023869715898,2.063423041144968,0,-1.3919580747396056,-1.3919580747396056,-1.0112029669382654,0.38075510780134025
0.6232286183638756,-0.2668223302166486,2.0484916180559387,0.740270147611534,-1.0836614317998101,0.6769774106931357,0.5442883085668413,2.1844049921097395,0.5440636694535781,-0.5881335727814012,0.9820252510445237,-0.4118857018780671,6.338168858377484,0,-0.06161284790963777,-0.06161284790963777,0.3764313945881582,0.438044242497796
1.6222285183157692,0.2608872281490156,0.20810108699279145,0.7323692332847648,-0.13648507401304522,1.0291501515709862,-0.30466839340812263,-0.42679045396514736,-0.426174580398352,-0.06455385915916582,-0.8992543266677326,0.7349440893627498,3.770979177625561,0,-1.6268196428182717,-1.6268196428182717,-1.220439282697747,0.4063803601205247
-0.7222154795125826,0.16463730084343803,-0.14057099411981716,0.7075041054906975,-0.5707281497231799,1.0199653130414648,-0.3800132752352564,-0.49733246717859675,-0.4291483047879219,1.0283757288959299,0.9493392939211304,-0.1344247189922338,3.0708228619023603,0,-0.779744956833817,-0.779744956833817,0.10077100917465823,0.8805159660084751
-2.0540505695049647,0.3922263336696992,-0.11872895883833665,0.7400392506983833,-1.0936267669274413,0.7634713926274529,-0.9852130513710099,-0.4975112886535356,-1.135362122468391,0.36749681265337536,0.2357085162032122,-0.5412327265180754,3.73041846654057,0,-0.6509737882349019,-0.6509737882349019,-0.36730532075174016,0.28366846748316177
1.3490204334777811,0.2890868092135276,1.171969917927132,0.7399349140482743,0.43503349868599633,1.0339557118435596,-0.8544948117272173,-0.49722252746089485,0.06329246408855801,1.4578925765038568,-0.9650496590062936,-0.9241617110171532,0.6600007797290429,0,-0.9684472000154283,-0.9684472000154283,-0.5162180936003312,0.45222910641509706
-0.617358800681927,0.3658049778173419,-1.4771101683710484,0.7127956195501247,0.6264729019844093,-1.9276265087596878,0.7461653721828327,-0.4926098781464083,2.593465839109125,0.8114908999988185,-0.9281904292366168,-0.5274833781441614,-0.0634715076176304,1,0.4323411780347203,0.352668837671868,0.4323411780347203,0.07967234036285226
-0.617994322813829,-4.15850754892726,-2.1128055508524746,0.7390538170838752,-0.37176279336401513,0.7753381301310291,-0.5875933769790704,-0.4958339281391648,0.24080728140559476,1.2573286297689277,0.1154729628985612,-0.2875623836320695,-0.3354412077607028,0,1.0634052660604234,1.0634052660604234,1.2620783391948316,0.19867307313440818
0.05791206981219709,0.3976891831830512,0.44995316448290706,0.7158824022832387,-0.6771111753394998,-0.635823996090782,-0.7873532052395755,-0.4731227399687126,-0.151869924707195,0.11049865401973816,-0.1525817461798204,0.5293594847561834,6.330836619003898,0,0.7594576776781965,0.7594576776781965,1.0871714201296985,0.327713742451502
-0.5380841284935686,0.38086692134661587,-0.022947719972317537,0.7395214346879841,-0.08716864081036699,0.9783404847376272,-0.8309975848081163,-0.4968626103278642,-0.029878997058139904,1.0423943162086158,-0.8835547352631298,-0.497097837742229,1.6959889218926527,0,-1.7348100671475182,-1.7348100671475182,-0.9213989593251772,0.8134111078223409
-1.4009575257921962,-0.3715424954056004,1.4649330543894394,-1.6435570910360788,-1.366896143836996,0.42054522340875733,-0.4324399687683969,0.3469644411941893,-0.9818970323487112,-1.484371107563307,-0.918370885217191,0.4969040442882521,4.5357350982009255,0,0.9029325922795456,0.9029325922795456,0.32661385950024313,-0.5763187327793025
-0.7068682488453141,0.3929467749504059,-0.07693328024458197,0.7096831168558881,0.5801947990231213,-0.36844560787742614,0.05584709422158608,-0.4931577391724653,0.46603945287268045,0.4872774665357749,-0.967820902786122,-0.8186140727037622,1.5877415998981126,0,-0.12741968232811907,-0.12741968232811907,0.5965071463097115,0.7239268286378305
-0.7959796859188855,0.39170845983784525,0.18691217269216917,0.5835530194207773,-0.5819409320271378,0.8074562966389017,-0.08903179910239363,-0.2162725340477784,-0.8052464404515595,-0.3740111107673224,-0.0337596886237108,-0.1218653728755397,1.7343596442396252,0,-0.7900504654941628,-0.7900504654941628,-0.0922566631917287,0.6977938023024342
0.30195704217247515,0.3273088517113972,1.6268696024491085,0.7387005060761641,-1.0359166798037382,0.9620690279550277,-0.974330473587807,-0.4967785573165768,-0.5708564994375351,1.1364133587899774,-0.8789052800180216,-0.3341608467857888,4.393633873412208,0,-2.428964242051902,-2.428964242051902,-1.70859443467357,0.7203698073783322
1.1644386238728213,0.39861059143244865,-0.26800810913547185,0.7398456631839341,-1.5490304276417723,0.9165534055913732,-0.09495299580917482,-0.4974340750138702,-0.6771672745359016,0.42952216029251317,-0.4899940498978343,-0.4930773574589865,4.446039903459132,0,-2.1650410310079047,-2.1650410310079047,-1.3721075744919369,0.7929334565159678
0.7750157979464039,0.395730399549293,0.05816918886267216,0.3166644871210408,1.262102406874176,-2.0843907347993214,-0.38600537050802414,-0.4960992222543568,0.87446844240939,0.19211940408665748,-0.9991530182297702,0.2840875129740259,2.8083338190383165,0,0.4637465836921745,0.4637465836921745,1.5301082202186482,1.0663616365264739
-0.03169773755967908,0.3983897909639486,1.6630176583447154,0.7402745345064728,1.9280478303804138,0.9433449701349056,-0.9746794214388452,-0.49724509557621355,-0.7266800910296153,1.0382223386848972,0.2290350057338996,-0.4432352889705926,0.0399721796352209,0,0.17552121315592553,0.17552121315592553,0.39011118412653584,0.2145899709706103
-0.6017312573281208,0.39769981449995717,-0.9485144637430661,-1.9623796958666915,0.19562864445050593,-0.23727730055939997,1.622338002445824,-0.49137173657329947,-0.7938603075820432,0.6416056336376587,0.983857195809532,-0.6284271061064869,-1.5033336983073609,1,0.8921085030047123,0.15490684732489163,0.8921085030047123,0.7372016556798207
-1.9450771643910314,0.39178689421548984,-0.14722722723557202,0.06636585079770554,0.8508723479199909,-0.05977468198205372,-0.49055553911962135,-0.4975250948379413,1.0970506154746842,1.5054485822350696,0.0985537864389957,-0.1235094820205281,1.4233939218134462,0,0.9329083087371556,0.9329083087371556,1.6333350646307194,0.7004267558935638
-0.9801984950455805,0.39728131410398715,1.2589375294831804,-1.740341958896089,-0.8648879584863162,-1.1331954465548768,0.24221942480160089,-0.42724346850146766,-0.925168904043271,0.12053756555485101,-0.5395944146603853,-0.6982591141430325,0.2644896742251034,0,0.5605331733462536,0.5605331733462536,0.32315076767274,-0.23738240567351365
-1.0113983685457433,-2.480876868445624,-1.0458598400278873,0.7402682119021122,-0.4311734797285724,0.8508483315761962,-0.3573909926565572,0.25170520547885694,-0.5778087075515894,-1.821560644175454,-0.0346090821963857,-0.4123824523915802,4.447695135176752,0,0.9742166949581657,0.9742166949581657,1.3690355453228376,0.3948188503646719
0.3271371094654909,0.36716068960421855,-0.9848058088110874,0.7402529848897751,2.9197216623744007,1.032916074065343,-0.9465316562463923,-0.4445478498451187,3.040136913396465,-0.011777165090119656,0.948709144008091,-0.3757650187270445,-7.861799858976989,1,1.8047476549236368,1.5988922845656346,1.8047476549236368,0.20585537035800217
-0.4650857848257529,0.3968712746014587,0.703248334428268,-2.004294966725157,0.5901352387825725,-0.9596996653158177,1.7181366048035018,-0.4967550253061974,-1.21616913645928,0.5250662043349599,-0.9986180534826342,-0.5543992312809806,-2.858558042161929,1,-0.3571522888931215,-0.8843835178663146,-0.3571522888931215,0.5272312289731931
0.06798559482109579,0.39781831223349295,0.07941887530863014,0.7339273202032475,0.6120125015064503,0.3255835502211594,-1.0085362572084733,-0.4930079612082973,-0.933969685777449,0.5405735992337577,-0.9953047514627594,0.057088139642151,3.8566397734601607,0,-0.40418590843474306,-0.40418590843474306,0.03379239824709937,0.43797830668184246
-0.704288161300762,0.384050807823811,3.0972748852020806,0.7242925401137297,1.5665188177044336,0.9715732053388195,0.005199493254042995,-0.386528605163429,-0.5901067229049415,0.044077367369689535,-0.960818723166638,-0.6427861991405935,0.6320461494440461,0,-0.744871270981446,-0.744871270981446,-0.4472281959735159,0.29764307500793014
0.7854809757610604,0.240436944846972,-0.7682813703128196,-1.9778706746444166,-1.1487571262965097,-1.8404564779071786,2.348893333661212,2.720969096460232,2.922323533362018,-0.2484890811161785,0.9301943773686612,-0.3240570854604312,-2.416031149388291,1,0.5537148343776096,0.15769186157057327,0.5537148343776096,0.39602297280703636
0.17675910630437203,0.39759811117338106,-1.225437693769954,0.7379723556825991,1.2683055613578917,0.02709674857382108,-0.9456176058548525,-0.456531443436545,-0.9467093499357985,-0.158530476797182,-0.9996674620669324,-0.3275893779058716,3.968870332250261,0,0.6254100824428687,0.6254100824428687,1.1040540737591098,0.47864399131624114
-1.28279934823831,0.30780202203630874,1.7823938069835246,-2.0737098574664246,1.4718854558046157,0.6563929783347597,2.0123773490654426,3.2958098341539044,-1.148812674570225,-1.9109823720599468,-0.6955138089057061,-0.2175787770499711,-5.019657851843361,1,-0.9546858280720173,-1.5012042338034302,-0.9546858280720173,0.5465184057314129
1.4418659210441322,0.3979995300228839,-0.028447520749082383,-0.5261832429044127,1.408480056435465,0.050915994976703606,-0.8388330773842613,0.4232403670518041,-0.852827488040463,0.22841724260496868,-0.9999445665545218,-0.2401272298419928,1.4383154485007903,0,-0.06105014428934101,-0.06105014428934101,0.9853706238373856,1.0464207681267266
1.4200890870903673,0.38500555355403177,-1.4554543386172123,0.7388589814882858,0.6549506805116465,0.8996579591949739,-1.0018721086189684,-0.48058544479238835,-0.2798308790247293,-0.08094875537646824,-0.9998141103790236,-0.6750173227176574,3.0965225321699807,0,-0.5286507882507847,-0.5286507882507847,-0.0576056140737078,0.4710451741770769
-0.24563821248255327,0.3986845824990533,0.7410757334507985,-2.0860134970273205,0.04687944061691495,0.6495000068074214,2.445238576105881,3.066763765741685,1.6547443159097022,0.10475472278773015,0.962499250737864,-0.4954514599620594,-4.177486949912119,1,0.24957868985252657,-0.18493661979564674,0.24957868985252657,0.4345153096481733
-0.8966339088256283,0.3972016938499073,1.7631332183458146,0.7390261753723991,-1.0535937645637703,0.05371159142170307,0.4979279751706084,-0.21295024466538426,-0.6484560715523058,-0.055867980563183185,0.5579967368871629,-0.0011785125730412,3.398826578786135,0,-1.1365746139408455,-1.1365746139408455,-0.37599873142401496,0.7605758825168305
-0.5444971146013999,-1.5715834807447897,0.3989252175728231,0.7178966223837785,0.4851206290225077,1.0293288924060924,-0.6995400193620261,-0.4957738006869267,-0.8262003771801529,-1.108971340198887,0.7821468195529875,-0.5635732347285245,0.889202263866553,0,-0.2259756007638326,-0.2259756007638326,0.1854829941943708,0.4114585949582034
-1.163391461599101,0.1591451178642326,-0.5304474826183463,0.740079851655845,-1.6803103930155543,0.29963606340652693,-0.25662391506912896,-0.4447134615588883,1.2061561046512854,0.6106792965728902,0.926406806088781,-0.3499288074991069,3.098673769320217,0,-0.08380540863299166,-0.08380540863299166,1.1852006511353752,1.2690060597683668
-1.0264811960076132,0.3986711938010281,-0.5711198973014602,0.4007304348168566,-1.3251942709237663,0.739163405227818,-0.6538874659338579,-0.4854803139692379,2.775127130316456,0.025147295897753608,0.9979009898959535,-0.2097543942205534,2.720471987997747,0,1.6835457081788372,1.6835457081788372,2.3772498041294883,0.6937040959506511
-1.0308018263299379,0.14263172595486637,0.5299796004613225,0.7398751308371738,-1.247586588426924,-1.018723255955024,-0.9311845352363638,-0.49746879121138815,-1.2220852041835013,1.4925002726476675,-0.6356743161214481,-0.5229381770473079,3.544400006484969,0,-1.4293824478309483,-1.4293824478309483,-1.30194435908076,0.12743808875018825
1.4760839422747187,-4.406060750460097,-0.5769941654014801,0.21142036911795575,-1.0343683145693288,0.3834232674741102,1.1454395058666904,1.9263638912344139,-0.4170376196921916,0.9090502271687616,0.9484453200499016,-0.2537769151612816,-0.2361066960793268,1,0.6400951553054465,0.34283938372995315,0.6400951553054465,0.2972557715754933
-1.4574162746932713,0.13302975808951942,0.2708623414043128,-0.45629963476445945,0.50708615529056,-1.1226294696098558,-0.8943513841583144,-0.487280541011825,-0.18506306862493868,-0.15761550625407306,-0.9977989171335596,-0.6682851528499952,4.120624584395148,0,1.045021357760483,1.045021357760483,1.639954460342217,0.5949331025817339
-0.7652994665565245,-0.37755357544435486,0.1684823285825462,0.7387711910778353,1.890292962443794,-1.4332646873272976,-0.7957104517064006,-0.2954707555693212,-0.5920612260066618,-0.9029850460356398,-0.9889764969777716,0.0832458068294586,1.6749823110176514,0,0.9799083860468611,0.9799083860468611,0.9635851937918763,-0.016323192254984797
-1.1584311012295638,0.398513501517397,0.16957182145088312,-0.661694737253947,-1.2896488164363755,0.5168695708062171,2.157453781295312,-0.496524798299227,-1.083880743696076,1.3587198128916358,0.7194090631845012,-0.2583925369209868,0.5820154827119437,0,-1.4054429701874713,-1.4054429701874713,-0.4052467813799314,1.00019618880754
0.647762658960141,-1.5192854577723494,-0.23667608950025568,0.7354170373592478,2.0300261213350406,0.9648527222258584,-0.8012917704320971,2.5255852524657123,-0.09163991705801854,-2.913384664067955,-0.978692553382829,0.6732622893442629,0.4853685773822043,0,0.3827644260123276,0.3827644260123276,0.5837508939338666,0.200986467921539
-1.0129470061724317,0.28995975880916264,0.4125982169048012,0.44982125167400944,-0.08349880151897399,0.8893223768707251,-0.9875132931106211,-0.497420940382235,-0.4198971212140498,-1.1494412314044347,-0.3557992574045156,0.170783130151815,1.2556979663757455,0,-0.305800977281799,-0.305800977281799,0.3553901583325717,0.6611911356143707
0.45648244602155763,0.39595377787232444,0.6795811202623439,-2.0142042451924427,-1.2900360835572835,-1.9129852932503215,-1.0000023269282168,-0.10641022767495485,-0.5829666754443473,0.37836477979556793,-0.9687739288047088,-0.1642086729528619,2.0572098951329174,0,2.3672964586825764,2.3672964586825764,1.2331658936452152,-1.1341305650373612
-0.24635870262062595,0.396035951613496,0.8482451825745357,0.7401067806055732,-0.03648273505571565,0.36718751392996496,-0.8007788872371778,-0.49751934171367707,-0.13193200650069736,0.8747084704829788,-0.9952598027492614,-0.4063179078515549,3.3537333885408382,0,-0.49535919300632164,-0.49535919300632164,0.0689730607664407,0.5643322537727623
-0.05575850821459818,0.39470576862216716,-0.633829457668261,0.7391061515515982,0.37444118006702787,-1.0491676081361627,-0.5363070163168173,-0.4943209362058164,-0.8261828345779085,0.8424654633939685,-0.999384153865922,-0.427102457230052,5.487702968257159,0,0.821721937572493,0.821721937572493,0.9030628105666564,0.08134087299416337
0.8318155861487297,-0.5308158390338907,2.3584638003542593,0.7396783391073928,-1.1278929696943538,0.7318583143914664,-0.9825667429748501,-0.49455245205143306,-0.3480933008834348,-1.1471253221538722,-0.9399017296119638,0.7820331163617856,1.2648352940754182,0,-0.2957960755582958,-0.2957960755582958,0.4386787384784544,0.7344748140367502
0.3107804186960721,-1.8478439764364942,0.4331862910456344,0.3643714419010533,-0.0805507748483571,-2.098000805364609,1.213636661916272,3.180323090603491,-1.1488958685032737,-1.5295685924164948,0.0799591287247507,0.2406701126083131,6.747501516815373,0,-0.2978016526900287,-0.2978016526900287,-0.6999345434970833,-0.4021328908070546
0.8209017637827163,0.25115971266430215,1.1357032237583098,-0.96030493194395,-1.5789849686056305,-2.04160201353615,-1.0096611414606813,2.38511245203843,-0.631682967212474,-0.6656345440409968,-0.9909298746684422,0.63792028774703,3.82025067722205,0,1.3519819731819582,1.3519819731819582,1.7092226746361943,0.35724070145423603
-0.3730218433498107,-1.7805440333360998,3.728825255854591,-1.4658056121427974,1.726764399223173,0.9064439152871816,-0.9547277651666456,-0.4749821290721255,-0.339318881376144,0.29829315169917686,-0.5408016235021836,-0.3406319989104255,-2.794222422222,1,1.1948960543563596,0.6067844144779743,1.1948960543563596,0.5881116398783853
-0.050756935137013126,0.37522398217964986,-1.2368602598263896,-1.2491035854532324,-1.627183218643206,-0.7165730852004276,-0.46920004971052703,-0.4930956242100183,-0.13446504212816754,-0.47857419183096883,-0.0524724170550378,-0.1560795946846158,5.043009243178991,0,1.2335122599608104,1.2335122599608104,1.3103783807932814,0.07686612083247102
-0.33206739690617537,0.3986640111731083,1.1871597375483345,0.7391149027861807,1.1544038238534788,-0.09314695733306878,-0.9499583789967027,-0.49586632893553284,-0.7888280290534356,0.7962139567939898,-0.131675795539204,0.5963519765735437,3.838480109577977,0,0.3455929360769523,0.3455929360769523,0.6157903065466199,0.27019737046966763
-0.7369823054815381,0.3986807863459113,-0.594163903800618,-0.13122709230287655,-0.31113361350261853,-0.8934480066892801,-1.0029819186925995,-0.495467694007519,-0.6322425925103212,1.2339893769489694,-0.7376868252629655,-0.569152457152844,2.764582817768284,0,0.3818911982104749,0.3818911982104749,1.126128292197816,0.7442370939873411
-0.0029055870366816,-0.3911221234641875,-1.053315883303467,0.7402707890403212,-0.5321639219082019,1.0147134263442548,-0.9581081462838955,-0.32227414526532633,0.031031278265479228,-1.4209504298766862,0.998190990145838,-0.3154868760382981,1.1538591453248752,0,-0.10163406804612879,-0.10163406804612879,0.3643997226280099,0.4660337906741387
-0.5397863731389745,-0.09496652073954434,-0.6238075320525875,0.7223241999262819,0.47383007373650304,0.10748331381020082,-0.376420595613435,-0.4944096684266519,-0.39880485263419524,1.6341150765578705,-0.9953506664009204,0.5248070221002519,4.59632159955202,0,-0.1970107830489376,-0.1970107830489376,0.41808462341461555,0.6150954064635532
0.7891278345325048,0.3830321957299221,-0.5355242351352515,0.7382221039581461,-0.4450009218065228,0.3738406978431759,0.6372027774391675,-0.4879212423896559,-0.38179095725846723,1.0004668397647642,-0.963534079609038,-0.6626237958619638,3.4080053183928225,0,-1.2753207813234884,-1.2753207813234884,-0.3707972882560462,0.9045234930674422
0.6848145982368182,0.3933994535903785,-1.1015133354998583,-0.015432195689911582,1.5284226556447595,0.5864998245455902,2.088164152654243,0.050985357661624986,0.007212652765568221,2.147448249634284,-0.5561556636567924,0.320666104274552,-5.86182081253977,1,-0.2828219671032899,-1.007032120537209,-0.2828219671032899,0.7242101534339191
0.44570713896549474,0.24531354901072996,1.832568042811133,0.7357830326057357,0.7833530180992115,-0.9114932825712138,-0.34280784401771036,-0.49646292910155676,-0.5232623577295438,0.09014916205752917,-0.999983148070827,-0.200653129014493,4.442782599400348,0,0.9746217135724363,0.9746217135724363,1.044226507506299,0.06960479393386276
-0.479984565439286,0.3949616364963179,-0.06953389164800883,0.7396025561417827,0.37246893293735733,0.6483543376063015,-0.9563667636353735,-0.4974901771786531,-0.34847526636158677,0.23004809139477778,-0.7087934370376902,0.0131519931056223,2.112568272770135,0,-0.2865272549367197,-0.2865272549367197,0.3388761170459961,0.6254033719827158
-0.6687129546125181,0.3957322496666451,-0.8889573470430393,-2.0824121797123394,-0.6723438068243358,-1.307537172842754,1.8369712970094452,-0.4958882563544423,0.41385123440903443,0.4058694843125025,-0.967828084233756,0.3785208480266039,0.8708586090946577,1,-0.1299072316350488,-1.0719446435573894,-0.1299072316350488,0.9420374119223406
0.3002606325134298,0.35970913895059914,0.16265271399485182,-1.110667495245225,-0.5595400548455521,0.45943086906612024,-0.9777624186080596,-0.4793646212363872,0.9527879202283487,1.074278577467777,0.4885768722243402,-0.0498713578980057,0.0882361417291135,0,0.4994773373474237,0.4994773373474237,0.6653623006421404,0.1658849632947167
-0.7042594504468833,0.39766465941841894,-0.751989073421896,0.7400596258180807,2.3556512483562706,-0.13309141665129134,-0.915980477755304,-0.4975211089642986,-0.932325920923877,1.6437094441866513,-0.999769857610764,-0.2218552686331408,1.0139218573057294,0,0.9624565691816966,0.9624565691816966,1.1428820717210046,0.180425502539308
-0.4000612986411437,0.39462679816889956,0.47467111947703,0.7330240838528684,1.0356423953245393,0.9249679090672467,-0.5248899897935595,-0.4972195544033337,-0.9110208435391302,-0.06004042315728443,-0.966796060593215,-0.7009724324903526,1.5485212375048147,0,-0.7287748076102177,-0.7287748076102177,-0.29217820870291455,0.4365965989073032
0.3492630779209795,0.3719204351214408,1.061188809651848,0.13609675001346272,-0.554345539395041,0.6597208551680465,0.19777095786896734,-0.44741976819673357,-0.6383916686250829,0.09741578895584896,-0.8283983243397044,-0.4138131673520123,1.6794832446682972,0,-2.34078517353134,-2.34078517353134,-1.6427174995755665,0.6980676739557734
-1.0694798928282645,0.2035105712644754,2.8413281882764205,0.6962647797018655,-0.8773976753343032,0.403120291641073,-0.48080941054276566,-0.4880015397075208,0.3797593410857665,-0.18175855656164583,0.9298966304091016,-0.4138481866334564,2.168985344164816,0,-0.19259983539820244,-0.19259983539820244,0.4812275357470476,0.67382737114525
1.5349962784908935,-3.1852509077494293,0.46920578513276473,0.7402406614911246,-0.4178823669709714,0.6940134062359232,-0.40197814861629183,0.02644939873044804,-0.6785889738240192,-0.004519148710624469,-0.4995259654860673,0.4417723141073933,1.1154377901036208,0,0.9922182227030019,0.9922182227030019,1.146110693818305,0.15389247111530313
0.7947868347937252,-2.7723700569878136,-1.133504480654846,0.7390442672161065,-0.8694089823249312,-0.8559207855061743,-0.9156548761051467,-0.4967574242975275,-0.31655921964317263,1.3154991113349006,-0.9761055238839768,0.2256731227790158,3.2585911601951425,0,-0.7434809894145628,-0.7434809894145628,-0.08951397798518143,0.6539670114293813
-0.5636207657089546,0.3907457442356613,-0.7818906865470827,-1.829473662747815,0.6790719521423736,-1.8509753579329788,-0.8963556453984001,-0.49560723036710225,0.30981733592405436,-0.5883709977293589,-0.97221481684892,-0.7120919713756733,4.56979832100305,0,2.419629514273596,2.419629514273596,1.3231149660601296,-1.0965145482134666
0.1032246633795751,0.061513315976754926,2.6366118778080208,0.7402742363693278,0.08372133242129973,0.7043092742017831,-0.8308311958760174,-0.4975485802722189,1.2378032919033823,-0.25245927813778823,-0.9776717876726134,0.9655588224713236,1.555116587219589,0,0.829172988763193,0.829172988763193,1.5928971637435032,0.7637241749803102
1.615537313497695,0.39516632317247125,0.17676349737161992,0.2866085301620964,-0.8972751231466616,-0.47117052390566133,-0.6273209485428075,-0.49233821878383593,-0.9974482302518505,-1.432127193369161,-0.9936886022306176,0.0812575949860456,3.477365704891492,0,-0.4224525125824981,-0.4224525125824981,0.3460545022204739,0.768507014802972
0.35746388771399634,0.3847401372112218,-1.1586371362969474,0.7219964035073533,-0.8239377442636817,-0.08764052810570305,-0.8651387841028977,-0.47907108022504513,0.47630480567294403,0.4317011695643834,-0.7563796633794573,-0.2315464036803086,6.73100224582097,0,0.5490953995845845,0.5490953995845845,1.1752428361052774,0.6261474365206928
0.9035224858248408,0.3368029164889796,0.2344070676026173,0.6798507655022281,0.4821104992440724,0.7982961548416886,1.825797166824207,-0.4583076840702873,-0.7200916506012153,0.5629456882498051,-0.9964351315135952,-0.2863223757575996,0.6224423783101599,0,-2.0373786101892417,-2.0373786101892417,-1.4655045954448491,0.5718740147443926
-0.7958700619232716,0.39449257939222804,-1.7246941967287903,0.34859578572664457,1.5802261605412,0.7604316760029608,-0.8009409898758385,3.3296999817022956,3.500852882160223,-2.9475539973339875,0.9732580830063604,-0.5178238495056218,-0.6395893224420421,1,1.1184122914895345,1.1225074597636575,1.1184122914895345,-0.00409516827412304
-1.8781880290167186,0.3303943006815324,-0.5676186527444923,0.25041449094050156,-0.5288700407268555,0.6329583378432176,-0.1620622845226609,-0.43990605772063235,0.5570388445926634,0.7529396468435058,0.9973636373519332,-0.2797009526657937,1.6143478118000794,0,-0.9545118944387246,-0.9545118944387246,-0.07305743848755213,0.8814544559511726
2.2814120435093432,0.3969899756750422,1.119862100914649,0.7355236624034532,0.7517584409433609,-1.8278060185811527,-1.0073208039214205,-0.44980034253141227,3.0227143741630225,0.34914030352242303,-0.9245526713745432,-0.107651931502712,3.575797688543015,0,0.836030683909204,0.836030683909204,0.9999464739920929,0.16391579008288892
