x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
2.38785054265261,1.6082829510223673,-0.5587119672107899,0.38924710281573516,-1.4047217901795916,1.1890495187029646,0.2941508307262949,-0.4393856685202183,-0.9474278601940249,-0.7602598544187527,0.9997159289403283,-0.9820560187903856,0.9942754394101424,-6.54144309976517,1,1.3425540821749744,1.4577022727897713,1.3425540821749744,-0.11514819061479686
1.7120813586035335,-0.5163087149121615,-0.5593412867520612,0.46751644038834583,-1.0548720461429593,-0.9423302887981604,0.27270918904616054,-0.35354474666645336,-0.9625140001349045,1.7183308720391064,0.8640250015808661,0.9795734317875828,-0.9939994593914632,3.050867494975112,1,-1.4752327573388953,-1.5954943747839274,-1.4752327573388953,0.12026161744503217
-0.6602092483602122,-0.5322855752475854,-0.553747208413958,0.46595822273033494,-0.13198847802862523,1.1774027307300399,0.4118192514328118,0.7770758864003986,0.676145831556603,-0.7771861249702807,0.8396666472260633,0.999617399355871,-0.962658182234866,-5.680871717230219,1,0.9136140431559531,0.7087843097832112,0.9136140431559531,0.2048297333727419
2.3633885651899864,-0.7642441597475266,3.13097249663824,0.46751643675572696,1.2281734939266302,1.1298347127924626,0.410767391093594,-2.903655100043636,-0.6853302668629427,1.7506750270546627,0.6442884365389037,-0.7218081601148701,0.0499066900031051,-0.6132939943295649,1,0.9094461929704726,1.3913208973208089,0.9094461929704726,-0.4818747043503363
-0.6644763952046989,1.5798795880192706,-0.558276177961246,-2.1032273600297215,0.16670088622912516,-0.8840251789874728,-0.3754487627291203,-3.0453913914862785,0.22769653813282273,1.5268422563476993,0.962843765547482,0.999935258420347,0.4081712149121805,0.8764943757635353,0,-2.522814863680945,-2.522814863680945,-0.8890586460049125,1.6337562176760323
-0.6654795714599911,-0.7640944526927219,-0.5590754793679767,0.467516444894087,0.8696703839110825,-1.0664182803982294,0.41466754762316643,-0.3630688659993573,-0.9561642487978067,1.7439235997023177,0.6941477168740525,0.9893797351987026,-0.999999999998558,1.2906206364402626,1,-1.7704745660357344,-1.9077060110385724,-1.7704745660357344,0.13723144500283802
2.358418561903722,1.6087145892729051,-0.36101299207984533,0.4477625599174719,-1.4708382637780946,1.1402345350677676,-0.5334744888855453,-1.6412258222138612,-0.944734687054245,-0.7770389873869502,-0.9367835880823058,0.9998507910505045,-0.966923064705336,-5.944381709375711,1,0.24340489712345537,0.3590373652172735,0.24340489712345537,-0.11563246809381811
-0.6506165522712655,1.3153590276900764,-0.559198603691526,0.30304702327543587,0.7077474745859852,1.185008041088548,0.41473811745520994,0.6882153944277881,-0.7424326451658643,-0.7771145623840021,0.9985284082907306,-0.969452185502749,0.887640992288332,-6.832463439469777,0,0.12504227283329747,0.12504227283329747,0.38344181988194154,0.2583995470486441
-0.20393860131456643,0.10354826803942493,-0.5577945729809475,0.3578850236651261,1.0000002772745444,1.1030106890187736,0.3979002193282387,0.7363991759308663,1.386634507796016,-0.7589515075848083,-0.7692880532233248,-0.990911785238772,0.8838155041442054,-5.230766347930147,0,0.6613118938719997,0.6613118938719997,0.8711943133819147,0.20988241950991493
0.5094494684136436,-0.7641678651189708,-0.5485453110509112,0.46185095975465323,-1.2923896515541402,-0.6194593579919258,0.41455063259258357,0.678007118800595,-0.6883071217900004,-0.6319821024358777,0.9998830847629856,-0.2311185589481831,-0.8869374093821756,-3.4752086690340525,1,1.5297984814610432,1.4034833002341225,1.5297984814610432,0.12631518122692076
-0.008367667012400134,-0.764263030934017,-0.5576130881631103,0.4675081874439669,-0.3300875596536949,1.0849071911242234,0.4146786874002929,0.6678185414050231,-0.5137600704182901,-0.7770045644671174,-0.9854364624207428,-0.8642941424510412,-0.9996418112652042,-5.46035790497511,0,0.45915076032311547,0.45915076032311547,-0.015069458155564442,-0.4742202184786799
-0.6545228714915857,-0.7641172146666532,-0.2980162472038646,0.460998063908447,-1.00582373248113,-1.0626335708979429,0.4099516905684684,0.7192756306280507,1.1548320942636543,1.564911029018528,-0.999614667734936,-0.9959999088187272,-0.999720057491712,-0.9609154325848396,1,-0.6693867375867029,-1.4893770038254608,-0.6693867375867029,0.8199902662387579
2.2094097232348107,-0.7457549826954322,0.6292095245161959,0.4675163790111337,1.343847015128674,1.166141695734829,0.41430751925409576,0.8022275842292469,-0.9554720840464519,1.7250377117788558,0.1379409238595183,0.9981313325334262,-0.9999940082321346,-0.1809113148634571,1,-0.6612050569443599,-0.8768298044359056,-0.6612050569443599,0.2156247474915457
-0.6612371833528964,0.7855360836212469,-0.552780117089889,-1.8738577933800937,1.2085302524831787,-1.0842521373896725,0.412713800633538,-0.19260782488900047,1.4372395033894563,0.2430077166446555,0.9219646747838732,-0.9998858694866896,-0.5818283958720625,-3.010816471685762,1,0.5851778800936489,-1.2126688176938023,0.5851778800936489,1.7978466977874512
-0.5393740810393409,1.5253745101872385,-0.2721831076989039,-2.622130435170842,-1.2426643191351066,1.1892021232812615,-4.189838117553296,0.6025868551363747,-0.9620369404816709,-0.7771455220203339,0.9887643698879108,-0.5216715960373353,0.2320715536380101,-1.233739946260226,0,0.27500175858092374,0.27500175858092374,0.27694136026839716,0.0019396016874734245
-0.3275199155918037,-0.7642517664984048,2.043579889685544,0.45369400959961903,1.1346454622803022,0.9231908983291017,0.41473926839943037,0.6453273151501436,1.4010400206626639,1.6573673971699983,-0.6877257073743678,-0.999630167138936,-0.9947186664770008,-4.692257793080967,1,-1.8081305429781793,0.14519264485461092,-1.8081305429781793,-1.9533231878327904
-0.6521903847176737,-0.7594934011585939,-0.14058126866485315,0.4664826547663204,0.6264996987112654,1.18925975955886,0.40469152187061697,0.33614285230832824,-0.9622835864327698,-0.7645661471313209,0.9995824964974396,0.9986482250364472,-0.9978722122212136,-6.069437755035503,1,0.22710042692036247,0.9756795303121402,0.22710042692036247,-0.7485791033917777
-0.6651744102997698,-0.7549553226521644,-0.32776083884571167,0.4675108229791058,-1.335444944250742,-1.081037813420816,0.36207657103761975,0.69717006102512,-0.7359532794888604,-0.7771753019825919,0.9998172595554492,0.9702741212950864,-0.9803618809082604,-3.05191415576219,1,1.4923579104264069,0.40516618389896586,1.4923579104264069,1.0871917265274411
-0.6518655211638319,-0.7629970104280613,0.17846967139858802,0.4675163824711013,1.0241933607964027,1.1886332692557744,0.31773776914050317,0.773817149559956,-0.8400030649165153,-0.5598307077074302,-0.5418508947989679,0.8046018833040113,-0.6019152533438321,-5.612911343805019,0,1.1443931441922146,1.1443931441922146,1.1378117070190403,-0.006581437173174276
-0.6468803832974066,-0.7313357212906988,1.8595904149179825,0.46347630383352234,-0.18194671207933374,-0.12200457856095631,0.0862791303924199,-2.353458912536429,-0.5090491779367738,-0.7771251808930374,0.999953946245618,-0.9987238351391152,-0.9116507113395528,-3.67642111180884,1,0.4917284329017189,0.7643839766110048,0.4917284329017189,-0.27265554370928585
-0.664706831179261,1.5616893193393628,-0.5592333673707158,0.3617490765314357,1.266123571412331,-1.083943297403992,0.4128101037990907,0.17571793123754756,1.2090887519106654,1.7268706138191514,-0.9755638371163318,0.9977972219466164,-0.990670879081841,-0.0035022814894827,1,-1.7480859746569202,-1.5273802043989544,-1.7480859746569202,-0.22070577025796578
-0.665492120912971,-0.7631962507268951,-0.5585724089463913,0.45128132001082627,0.15173579270972343,-1.0847215691387866,0.4146157811568585,0.5552567920652676,0.050314046689158724,1.2104686400541915,0.9994529849200354,-0.9599601620526744,0.197196856175062,0.0309293279367484,0,-0.1413718934066912,-0.1413718934066912,-0.1554879584975535,-0.014116065090862301
-0.41661075275786935,-0.7642431189278999,-0.4796967683964126,0.46751635871335134,-1.0208676377363752,-0.9484090685316663,0.4113695590137558,0.6119460077008086,-0.891134274285709,1.72883572800538,-0.9995154927907678,-0.997802837096622,-0.8309357950359051,0.5677703499315001,1,0.8784884562168892,0.6509106719246452,0.8784884562168892,0.22757778429224396
-0.5357297057497922,-0.7638135678308836,-0.2779375355597381,0.4675146157309725,1.24295655871167,1.0908512492999625,0.4146978739341739,0.7682768907875761,-0.9624412103677094,-0.7731667304156916,0.998814314976383,-0.519480480564832,-0.9999881006041372,-5.161529998528033,1,1.3722587533664505,0.9196495308552218,1.3722587533664505,0.4526092225112287
-0.5612537153033069,-0.08532129337901982,-0.4219278154406057,0.4633003092288457,-1.5054114025703083,1.187986595925909,0.39702088027239285,0.2511890623541108,-0.9610685670818582,-0.37189263071221834,0.9998459205711928,0.9979207232021896,0.9392187947306272,-6.275534022390711,1,1.0278548110597625,0.7999229395282966,1.0278548110597625,0.22793187153146588
-0.6556944508156529,1.5770112564052354,-0.5378013636774094,-2.5813816470003172,1.1336690552930426,-0.5402435376623785,0.4142475242889161,-2.884971953940484,-0.9502473089209924,-0.7771592631585107,0.5995370354505334,0.3754812179215188,-0.9345901038112208,-0.5859064823528486,1,0.7333820637510061,0.647095227482959,0.7333820637510061,0.08628683626804712
-0.6454257007430655,-0.7252785098164439,1.86505464381922,0.46751573836708515,0.11183074785996183,1.0637764144714088,-0.8091145699871641,-0.5311513611565551,-0.7251705603149771,-0.7768464646745815,0.8938348499760632,0.99989134524512,-0.9558026473388508,-5.956374504732688,1,0.6999216240650938,0.794574610178164,0.6999216240650938,-0.09465298611307016
0.3539353892005033,-0.5689004491465839,0.5987674406347983,0.4674969568810324,-1.520677993648781,1.1790109478856,-3.4498808827046155,-0.08470985244203855,-0.6831764966531133,-0.10291250606367638,0.9999856842761328,-0.9832193855637456,-0.6654789093470164,-4.027578488159652,1,2.70477087755301,1.8515538914266754,2.70477087755301,0.8532169861263348
-0.6551103817280938,-0.7356672947862486,1.0606028107642473,0.46654137194422535,-1.1188922208595633,1.1891764026083667,-4.357715607232634,0.46538326005391634,-0.30646085351825114,-0.7769384166599147,-0.9928446315161048,0.999998662318452,-0.9986469692124844,-3.556925189926242,1,0.7105099804904258,0.15567956157577453,0.7105099804904258,0.5548304189146512
-0.6209048087604938,-0.6619501654431298,-0.5593497950236842,0.4674572925871387,1.0335093536633841,-1.0832154783285968,0.4147402074664999,-1.4451118449282359,1.3143837420000568,1.589855201868576,-0.999667741358483,-0.8917120455665941,0.991629626337286,-0.7025582175827729,0,-0.5360046107422933,-0.5360046107422933,-1.342394581748289,-0.8063899710059956
-0.4488440449761886,-0.40041441837278097,-0.5418449776465369,0.46751638908344084,0.8641906970717488,-1.0846806087168945,0.4096105465258269,0.5948354677517468,-0.9623301199317335,0.41232067813091633,0.978185476820982,0.9999994089361028,-0.9650346607676732,1.094268040672114,1,-1.0042906557264206,-0.9034636277952706,-1.0042906557264206,-0.10082702793115006
-0.6286335287516803,-0.4985428178846982,-0.3479058373034614,0.4675164112592654,-0.5730194960783388,-1.0455658989162946,-0.8134128064019056,0.4253241387912217,-0.9623111570711974,-0.7541452394391439,-0.559043549202658,-0.954915468201849,-0.723525084110157,-0.5008390792893574,1,0.7461842070740929,0.603222223306162,0.7461842070740929,0.1429619837679309
-0.5672261419243592,-0.7637357046608744,-0.5178542448120704,0.46751635491590116,-0.3844188230243693,0.1786663163612692,0.4139293358042862,0.7616132929043822,-0.2969658039340235,1.7358072489115313,-0.9913678455294996,-0.1136771133601853,-0.9168842988711804,-2.955230884697902,1,0.21259026748788,0.23123687254982053,0.21259026748788,-0.01864660506194052
-0.618333053177616,-0.7638947155578448,-0.2819156388496808,0.46750925752299577,-1.347012052836888,0.11978270440688367,0.3647252545153839,0.5903986486421269,1.4483795934547556,-0.5789814518884506,0.1905626037405638,-0.9317863723514528,0.980177030068902,-5.419913437737579,1,0.15268858060312507,0.34762869044884126,0.15268858060312507,-0.1949401098457162
-0.6632642377675844,-0.7167859835548746,-0.37718641471453884,0.39930502214388547,1.290535634264221,-1.0704531771455073,0.41247608372717587,-0.2157976316003383,1.4739176743050335,-0.6048083648210165,0.670527175524385,-0.9984410023357452,-0.3146622336306243,-5.415457768145068,1,0.20512080246445763,-0.008741661008800347,0.20512080246445763,0.213862463473258
0.8727352891186316,1.2963711312234145,0.34129863644491043,0.4674020657316163,-0.9021127818146933,-0.32811148567623166,0.40890968615463996,-2.973693256223862,-0.6213606811081995,0.09145001997152795,0.9901738706320814,0.9850369496739788,0.0336941671426861,-4.885797701213001,1,-1.029010056061715,-0.9852087745375202,-1.029010056061715,-0.043801281524194824
-0.6594323718542614,-0.6687898992172062,-0.5470732167623078,0.46293452532455015,1.3114116913913938,-1.0842081858311123,0.41473778223634455,-2.546793280302694,1.5164456519741325,0.24826635998821805,0.4006441136636005,0.2043335052583681,-0.9461665211130628,-2.830166898996841,1,-1.518668571941781,-1.63615481047286,-1.518668571941781,0.11748623853107909
-0.5927960166006822,-0.7641477936888375,-0.5392423946971012,0.46751445321585544,1.191495514840551,-0.4453032249672192,0.36868528106903115,0.7902482288431938,0.18698605992567588,1.7514572418307783,-0.9996093791220872,-0.9317343233022072,-0.996491344821178,0.5197664743669594,1,-0.3190312144697643,-0.17591387531854905,-0.3190312144697643,-0.14311733915121524
0.7870786351995948,-0.7633785879407883,-0.0909765993654398,0.46747370462178733,1.3418371225168073,-1.0846942072896952,0.4144521044389809,0.5085611178290147,1.0790260565238399,1.7512104378637616,-0.5431121810724114,-0.9985473412053965,-0.9999892173927426,1.5971544603424794,1,-1.3215357122662392,-1.5019990622183277,-1.3215357122662392,0.18046334995208846
-0.6643299347629322,-0.7532759677905912,-0.4266358931798918,0.4649902985295619,1.0253175960965002,-1.0814456203914573,0.3890059313878448,0.6962745674340527,1.5699619916041945,-0.7771799226433224,0.9594038789992884,-0.9940608711392844,-0.9999873799638284,-6.348349882645375,1,0.04650503054909974,-0.009150358005371,0.04650503054909974,0.05565538855447074
-0.5634841030563299,-0.48252426552113514,-0.5586191978562128,0.4675164016007056,0.5300034255713336,0.6852587057725334,0.41109752301277014,0.8015371742423245,-0.9605083423199211,1.398964901587684,0.9929159630632832,0.9779165919603696,-0.1651198069989994,-3.790995501502348,1,-0.4957920866501012,-0.7586993766169167,-0.4957920866501012,0.26290728996681545
-0.6441787142760456,-0.7259389783929147,-0.49262668496350615,0.46751643845353796,-0.6590048043086114,1.0705834705055435,0.4139317298072858,-0.23280708863013308,-0.9409893075584216,-0.4708922512072919,-0.4596620337311853,-0.9974640569186624,0.1466382676096853,-5.798163028018438,0,0.6789945204956195,0.6789945204956195,0.36370258318478915,-0.31529193731083033
-0.6620900533889301,-0.5829271584218645,-0.4821983567664262,0.4675152005051432,-0.8065235144358426,0.9232685721936057,-0.6179442526221156,0.38214413734171265,-0.8915981661527974,-0.7771822712908861,0.999999999835494,-0.6378468301131347,0.5241949426715116,-5.743708948689688,0,0.49942416388605165,0.49942416388605165,0.30104864763320943,-0.19837551625284222
2.3466292498387062,1.6080647191265125,-0.5593718388736275,-2.35047001255222,0.6427141142177588,1.1148342658264179,0.4147437145599423,-0.04373670729095618,-0.9577422359483629,-0.7771755268861782,-0.6715244493614687,0.832333457147793,0.817337852484849,-4.968878742999517,0,0.7431115789306448,0.7431115789306448,0.9628595118779182,0.21974793294727335
1.3476941252192778,1.6022123158250785,-0.5587329532712547,-2.6262766384572127,0.8373207925480842,-1.0830397542941441,0.4146743188961375,0.5206356068534964,1.3881367144094159,-0.754036824181259,-0.812678918511633,-0.9382798742328984,-0.9559800441646664,-2.932865909088661,1,-1.248918956737779,-1.419417501133918,-1.248918956737779,0.1704985443961391
-0.6618741206820519,-0.7545214244765336,-0.5406015493707964,0.4674738487955066,-0.19730562340575644,1.139691985597678,0.41449039415797656,-0.7481489634265481,-0.42191886566497716,1.746502980577657,0.918675395379103,-0.137481206192575,0.0072444345761257,-5.402714575208052,1,1.4257342962182855,1.740167362318595,1.4257342962182855,-0.3144330661003094
2.3765471973823873,1.5511896644221719,2.8180871401646383,-2.621754777576424,1.1704489170892283,0.716248130600172,0.3412560878040604,-0.16671810088941486,1.5681532935633085,-0.6892151189944317,-0.2635556323322191,-0.9998187497979794,0.1145012007272669,-3.0759423418369765,1,1.9521168116159702,1.7886974878319375,1.9521168116159702,0.16341932378403268
-0.30249303510339853,-0.7557450056787747,-0.5585055835842989,0.46751596937785384,-0.1642098272511989,1.1597858293884122,0.41180832374780746,0.5931333973490643,-0.9591572017543255,1.7250755433507428,-0.4388821041882395,-0.9743984353740256,0.7001604420120761,-4.52643549298583,0,1.596718103173651,1.596718103173651,1.161579939305346,-0.43513816386830495
0.5165674300907089,1.579547249098568,2.938593470810528,-2.5021847981834733,0.2607352087313601,-0.5193505630286673,0.38581149658143443,-0.12030672048894685,1.2250079942685212,-0.6983044221501448,-0.0111711998392445,0.3622597492258612,-0.9993582869033308,-2.727031706975513,1,-1.5708003889500681,-1.088358294812371,-1.5708003889500681,-0.48244209413769723
-0.10259498922127665,1.6088765633872961,-0.5477521176320689,-2.625831360027133,-1.3636836886579697,-1.0843988620665734,0.36730285618139313,0.07665947620697224,1.507788273546295,0.26090585776526865,-0.999461754500015,-0.9619775888747948,0.3027490322183518,-0.7769526435265804,1,1.0623945345234713,0.48399637743181667,1.0623945345234713,0.5783981570916547
0.9044037111573244,1.6089148950621666,-0.07684017412236453,-1.7372268092612535,0.08736823485883582,0.5844662880597177,0.007164311581471524,0.7684336203839515,-0.9568479384301882,-0.7771654121881771,0.9999692733885996,0.986415660876899,0.3764654537141719,-4.511222651181818,1,-0.08790855711599019,-0.2294265337346378,-0.08790855711599019,0.14151797661864762
-0.16098807948311913,1.6084481528650278,-0.5481613174029835,0.4608067363399066,0.25413054152343695,0.9227887766776486,-0.08990496232071243,0.7491924689085161,1.32267289903643,-0.77497866807974,-0.9993567658759352,-0.998586967921829,0.999633872544812,-5.304084631991678,0,0.7329621004494483,0.7329621004494483,0.758481749273347,0.025519648823898677
-0.6646611159779444,-0.7639376005057329,-0.5494674302991026,0.46751043034258183,0.5186086190629835,-1.0812257863055796,0.40019155912668103,-2.6071121157085,-0.9427306487767763,-0.5067984931710475,0.999992541443923,0.9995605337467388,-0.9996313116769484,-0.9624210499965472,1,-0.10971578338389754,-0.031240652768415464,-0.10971578338389754,-0.07847513061548207
-0.6650631245864348,-0.7633495848848949,-0.5574476035174468,0.45768398590968873,0.7291123720420573,-1.0274961537221479,0.41350445556446763,-1.899082143657373,0.836253447448111,-0.3849211961265774,0.9867394806548936,-0.9954564212511277,-0.9996875698480738,-5.042102362637166,1,-0.04507967251310218,-0.2737665527346646,-0.04507967251310218,0.22868688022156242
-0.06985305591334537,1.6067545677427164,-0.539658871187246,-0.07411058206397894,-0.14001114718139193,-0.5702723210547814,0.36815403602979024,0.5707899545468659,1.5381347646631571,-0.7771865655875343,-0.9999877820902268,0.9938924202626176,-0.4762406639599394,-2.9606353822780345,1,-1.0263317111462318,-1.8146166117160578,-1.0263317111462318,0.788284900569826
-0.34793626634441727,-0.7593470216074439,-0.5586822171379167,0.4253216341352169,-0.592571301840627,1.1892536409473058,-3.5903145575093354,0.7873472181834977,-0.6640360150130129,-0.7067825298089827,-0.9995265511102996,0.9995925649198512,-0.9995270930075026,-4.312177469318869,1,1.312481170351694,0.3336450949693591,1.312481170351694,0.978836075382335
-0.37449334210498936,-0.763452282387349,2.225539880675924,0.46735681442131655,-1.0006352013464395,-1.0847217219826433,-0.23115230686091212,0.74269696455447,1.5656217571861664,0.19523753115215745,0.9635362205947592,-0.8766724059835737,-0.99952489174208,-3.969127880487026,1,-0.18194544194647977,-1.1143524522948964,-0.18194544194647977,0.9324070103484167
-0.5908996184174599,-0.036897518998413405,-0.4907803121364138,0.21610353349258302,-1.2720304050386564,-1.0757841541430082,0.41252915934187057,0.13510153139904854,0.8156195442437126,-0.770448074901324,-0.9958897252610256,0.9826455781604648,0.5752423162637669,-4.100383893677102,0,-2.595168243636583,-2.595168243636583,-2.145076020870884,0.45009222276569893
2.396842335535526,-0.7525591712234903,-0.5544265386551889,0.46751644417145016,-0.5385305346947052,1.1587532536400842,0.39835897802341613,0.21834968340967983,-0.9068520113183864,1.720844110060441,0.9958724726428,0.9995402644285196,-0.9547438070030546,-2.311726654370024,1,-1.569587686379294,-0.962074120516733,-1.569587686379294,-0.6075135658625609
-0.6647950192074746,-0.7642376021089852,-0.5593279017696975,0.46660933236959296,-1.3194762680435106,-1.0824594406872048,0.41457517449634756,0.67283953198263,1.3576440319046936,-0.7732758204320035,-0.8679287133747889,-0.9988019842102664,-0.6940775093712483,-5.533376171626444,1,-0.735022851528532,-1.3705285214178538,-0.735022851528532,0.6355056698893218
-0.6654588905891543,-0.6675804081192713,-0.29432052244516405,0.4675156504836618,-1.5080945871403264,0.139363079977761,0.4067532271740206,0.6161605546379236,-0.6146553520007741,-0.7771727064745986,0.9999716487763548,0.7583920760791413,-0.9108774841596916,-4.39667617775718,1,0.9860656418313484,1.102647803647542,0.9860656418313484,-0.11658216181619363
-0.6650838880614093,-0.7509577891161414,-0.5593608805048852,0.4141138157951942,-0.1856374584895943,-1.0847048182803087,0.4115658476686262,-1.702896599825621,-0.6645534663279667,-0.4521223614759577,0.9952850165638956,0.890472193761568,-0.997605409440776,-1.6926841321544126,1,0.18028764843192963,0.3393453083843237,0.18028764843192963,-0.15905765995239407
1.36963750955329,1.592587625035925,-0.536612835893607,-2.6370856326283163,1.2371065651713344,1.0366090655512892,0.413706502034851,-0.11852707497869405,0.11112130130106972,-0.7768686080543665,-0.9829499391494247,0.9993761594895946,-0.99818962758684,-5.809821134395676,1,-0.22317867327867852,0.13401697785159256,-0.22317867327867852,-0.3571956511302711
-0.6180484354102211,-0.7356486610293413,3.1978015599950433,0.4303151773032049,0.9328789525699546,-1.0838012017394114,-2.174576658965301,-0.8621087439230712,0.8690617487396218,-0.776854769586567,0.9999822331710068,0.7648603673352535,-0.9911642647750196,-0.0124374733623621,1,-0.2307366929305548,-0.9845499080458909,-0.2307366929305548,0.7538132151153362
2.3851607414733276,1.596960044643425,-0.5590973483969026,-2.1654087941043314,0.6505449502983226,0.5093989295666701,-0.5433934963442695,-0.7215128757219414,0.4604655751867079,-0.7770060431085648,0.6764493545808636,0.8693206166361998,-0.9998339765333631,-3.581804480701521,0,0.8782337142820696,0.8782337142820696,0.8087665022735073,-0.06946721200856232
-0.6227686698959339,-0.5455829759088244,0.016820884446186173,0.46748034671172356,1.1937693321390528,-1.0847211088674016,-2.169548250610388,0.5113246259498796,1.2363618489366568,-0.7771517424300871,0.2447897899238729,-0.8474176691817531,-0.999696907156495,-1.7250282334688345,1,-0.5124346186065966,-0.6237139590454154,-0.5124346186065966,0.11127934043881882
-0.45005154802103464,-0.7631433084842978,0.07086291629435396,0.46719259957915077,0.7757203524351081,-1.0847217071264497,0.41446018467192397,0.7386377049486222,1.281986837105624,1.3538538918875844,-0.9996358213567554,0.7968588042863729,-0.9709853750842944,-1.0811819822172493,1,-2.2034641662810315,-1.7729699330738944,-2.2034641662810315,-0.4304942332071371
-0.4550746909755242,-0.7394414446656198,-0.5593708422198197,0.4675164320858074,-0.15828984793136747,-1.069010956054481,0.41439799217595463,0.25030254084639647,-0.9212688889234424,-0.7770565739580118,0.999677343062385,0.998999718653094,-0.989342928946274,-1.2995500706135066,1,0.2185647004138242,0.3909127096192654,0.2185647004138242,-0.1723480092054412
2.356816900781535,-0.7641877854220244,2.27417256619687,0.46751632213508665,-1.3984718354273074,1.1830716195898665,0.40391425922523866,0.28090314129710053,-0.9429776211337635,0.3921743743268793,0.7612487506787783,0.9999978774681868,-0.9999913773026088,-3.724410024792429,1,2.1213529187942837,1.219163512706125,2.1213529187942837,0.9021894060881586
-0.6629512859208135,1.604980647757426,-0.5551678914457034,0.38742022925577624,-1.24359671861205,1.1871137485123462,-1.042276051090521,0.7474517283022183,-0.9619210511418366,0.26068033066332646,-0.999984681604187,0.9921067398744108,0.9998554590286836,-5.854678266486085,0,0.226754246447452,0.226754246447452,0.6044281190216992,0.3776738725742472
-0.6600073425547478,-0.7642461594332683,-0.5024582231791223,0.42940595332175463,0.4492043782668639,1.1653368620798095,0.4146807474305715,0.7880971295619027,0.0626993846106713,1.7409330517389034,-0.9998015466496258,-0.9993923308951124,-0.1946289281985445,-5.537617226834114,1,0.7637879928799078,0.3481918461544138,0.7637879928799078,0.41559614672549405
-0.6528444465956167,1.5855318627828636,-0.44123115417927894,-1.5852878968038153,-0.2070034834695828,-1.081804513537948,0.4122465995362931,0.7152335597621018,1.2231975461009728,-0.7533880440837725,-0.509265960061749,0.4080193512629547,0.8584214494445661,-3.278193402623649,1,-1.595101144483484,-1.6508532809073742,-1.595101144483484,0.05575213642389021
-0.5947260283422668,1.603899197355545,0.5589887622914634,-0.8621063980743496,-0.5334322532077524,0.9619902316154365,0.2927602762226831,0.7914897995714177,-0.293589981949028,-0.7754139714783657,-0.9999643658778136,-0.6983331028911984,0.9197258761193152,-4.818276290586424,0,0.36775385345837847,0.36775385345837847,0.4922171551341097,0.12446330167573122
-0.6504371858412152,-0.28890644303391216,-0.5581100895063904,0.46598149533254635,-1.4851542889856637,-1.084677304413806,0.3886622680904524,-0.03937385106017677,0.6591965655421625,1.313514396051063,-0.4262893429044461,-0.99495086440371,-0.99945616364402,-1.4376255003642695,1,-1.3574571359819787,-1.0868600251910232,-1.3574571359819787,-0.2705971107909555
2.3979325136827865,1.6089151882842636,2.5004518447237003,0.4228490620579772,1.1353233716337436,0.1081067486840856,-0.9035396511400595,0.3373181654255127,-0.9550284812510909,-0.6658794079745594,-0.4319439862938257,0.9978428070919948,-0.9954668260387224,-0.9076731426361132,1,-1.5926687487278706,-1.1995904036040836,-1.5926687487278706,-0.3930783451237869
0.6402956980240282,-0.7372169726857625,3.0341000967378293,0.46735609191659305,0.5577021866554367,0.9832064437729082,0.3959249126681093,0.22965202058148795,-0.9427239137585467,-0.7771470144888306,0.964226170071798,-0.0353292080754209,-0.9917135950381548,-3.608725491344676,1,0.6268962682620807,0.9835578255736289,0.6268962682620807,-0.35666155731154825
0.4715094511907403,1.608908004805543,-0.556542536386877,0.46717994550553876,-1.5350896149453415,-1.0846403054934892,0.19241944912728648,0.6093479096373067,-0.5741565008052597,-0.16042661849394824,0.9662047960363048,0.996759355986939,0.989249731298954,-3.043266055383849,1,-0.7177666639636147,-1.3859146898570511,-0.7177666639636147,0.6681480258934365
1.1737724787586223,-0.7632157908057597,-0.5563198781533342,0.4669670560503591,-0.22764411009391058,0.870376444543448,0.3175715546100489,0.7504971796530238,0.929876372101032,-0.7338421577602728,-0.9998637588508368,0.9987837811420316,-0.9951606930368904,-4.347812179359123,1,1.229450414235067,1.9492368298260365,1.229450414235067,-0.7197864155909695
-0.6632014982283282,-0.3344578729692726,0.5060822263138361,0.4488481669109496,1.2731041048532195,-0.9631673200783446,-4.290922660039594,-2.0028927246142003,-0.9618192051104942,-0.775796638202326,0.9999927230688216,-0.615669208848047,0.9927625571870784,3.4070491516769845,1,0.30558479796945975,0.463239722228186,0.30558479796945975,-0.15765492425872624
-0.658275297241668,-0.7642630488497941,0.09335750693904821,0.46724181238745677,-0.7928985421313378,1.1745045664059783,0.3880444924435124,0.7876802919429012,1.5245498047022281,1.736064382320211,-0.9971297247318563,-0.9935354467319296,-0.999987169786546,-4.923532026709118,1,-1.7121097179976998,-1.659874591139351,-1.7121097179976998,-0.052235126858348746
-0.351805307484555,1.6089136200575103,-0.164845650669913,0.45720035965370437,0.9275208533638717,1.1864409333663768,0.40155795470168115,0.6473390095538788,-0.9566460828882429,-0.7649800278466367,-0.8370777631152859,0.998931311190243,0.9998861985555846,-6.600119696025553,0,0.6259209950290862,0.6259209950290862,0.9747303996087773,0.3488094045796911
