x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.39812500037935955,-0.4746365345472125,0.6736697496108552,-0.33123050835397394,-0.3053927888317984,0.2705085599100359,-0.716226057492067,-0.09130803104873011,0.23124011158715144,-0.7647280111952601,0.0243751740589507,0.8302548957982676,-0.9947269296036796,2.6384108770723698,1,0.15385302113930666,0.4225040295175577,0.15385302113930666,-0.26865100837825107
0.3758620905964747,-0.4974785092131265,-1.7051616298194783,-0.5519951796864014,0.17397449009002366,-0.2986633374772262,0.388550515455055,0.26029933510583636,0.9168639374027616,-0.8113827281541388,0.0274856961802443,-0.7409232640929376,0.7838565500480791,-0.4989366858055232,1,-0.31724529422996633,0.772122122764065,-0.31724529422996633,-1.0893674169940313
-0.4647692290348676,-0.5011012542192048,0.39603924374355876,-0.3469634726341174,-0.32179882472194327,-0.8960013340287539,-1.0146367975633819,0.3270601915270535,0.9112720056141251,0.2819935723031968,-0.103594692115155,-0.0260512384560076,0.9855463247645344,-0.2743827854059313,1,0.616718836521405,0.6522663620999876,0.616718836521405,-0.03554752557858254
0.6570119933934082,-0.5015277408126769,0.7459056749037375,-0.5528254065532323,-0.30536809589380615,0.4660768014684018,-1.032472158372409,0.3966049465803773,-0.11951831343707774,1.648446382900716,-0.3227300556388949,-0.8300064895261318,-0.99772396811509,0.9583562733216264,1,0.05858030709515168,0.20381889114589424,0.05858030709515168,-0.14523858405074255
0.31583759644324,-0.49941348195432245,0.7539382466993674,-0.5134391804153647,-0.3375839911918875,-0.3407958204711208,-1.0018940441672675,0.3975306306795573,0.9002689806639284,-0.8445663626070226,-0.3334116790972554,0.933897222032804,0.8363368930761439,-0.1250755642634146,1,-0.014062828772810773,0.08610831789473485,-0.014062828772810773,-0.10017114666754562
0.4467260123218399,-0.4854591616929683,0.4676493639293575,-0.5516961437420563,-0.3316560324617854,-0.7525458336765833,-1.0519604164052996,0.3955291784502475,0.8879222226840393,0.20408134816289247,-0.3495149010215081,0.2739511058792326,-0.7071293699913487,-0.696486300447236,1,-0.0028462168917759217,-0.16228992136474465,-0.0028462168917759217,0.15944370447296874
0.24114969784559206,-0.500540873579772,0.7542318528584899,-0.5261509569197346,-0.33758080478193714,0.45827342004789495,-0.9925091393112423,0.3975330725334791,0.916344568055819,-0.5538277201996104,-0.2740666053435033,0.8986813526986217,-0.0515260920653169,0.5956023558569762,1,0.18859289221021178,0.44490308933267136,0.18859289221021178,-0.2563101971224596
0.6269813055537812,-0.5011587024839177,-1.5558722152691216,-0.5529514345140999,3.4188847404026617,1.2197884380172184,-1.0522011665728828,0.3608580778453599,0.8924204216541586,1.6490101420660583,0.0581491024603089,-0.9651460898058376,-0.97876229734791,0.8574233350101402,1,-0.5480467562958339,0.032282630399982234,-0.5480467562958339,-0.5803293866958161
-1.595120726895291,-0.30711526155555624,0.7255311396232036,2.1606784783063797,-0.33771565599194103,0.7547929773658031,-1.0090461765181666,0.3073422315184336,0.9128311857083091,-0.8445732026435762,-0.2601253268254527,0.7121085072309333,0.9953365155535444,3.0721884855379016,1,0.06428584661329903,0.8863333151914582,0.06428584661329903,-0.8220474685781591
0.19849976821604995,-0.500335871772662,0.74860583095719,2.4226009446117125,-0.33293014134295273,1.386019682848404,-1.0059962478627116,0.29440624924306175,-1.203975779517971,-0.8450553506150394,0.0229825465621359,0.9765421680022472,0.9990775652421018,3.5813749701097093,1,-0.8311395188887691,-0.2469771405806925,-0.8311395188887691,-0.5841623783080766
0.136595474851416,-0.48179733387157125,0.7012027863277362,-0.5521673662458534,-0.33672682028760453,-0.4749028991212948,1.1774524830446933,0.3946197281938884,0.9178382599512852,-0.809373821928001,0.3111709858507559,-0.1402997924061453,-0.2172583877777683,3.06447709765798,0,-0.40694752635138454,-0.40694752635138454,-0.9201267967459488,-0.5131792703945642
-0.08356523089827161,-0.4709814963087416,-1.1906103948088138,1.1059879507398442,-0.32562294550291626,-1.3069687564119865,0.245381636204017,0.3814205716612403,0.9145187146152173,-0.8445280050984519,-0.0291831065179583,0.9732037820802278,0.840267071914833,-0.7064077349082148,0,-1.1154373511577917,-1.1154373511577917,-1.527071751079992,-0.4116343999222003
0.8427638888509987,-0.4943564936510404,-0.3765533463991726,0.442798818229975,5.709541323420136,-1.6645439674975082,-1.0520204454909905,0.36398592438938326,-1.590002073111819,1.6384156977913045,0.152212278662829,0.8701614915267114,0.9537422034373564,1.7770575115945944,1,0.3213883819937784,1.3243940890191326,0.3213883819937784,-1.0030057070253542
-0.36486675287625353,0.43497653404018116,0.09930073598887987,-0.5529199481309517,-0.3078253055774598,1.4376420147431037,0.8916993715528592,-4.559088784632116,0.6188352929179343,1.2918876306844864,-0.0806832704109192,-0.0419131108676728,0.0715436966211838,0.8591972266130994,1,0.06294277172917309,1.2671095785981983,0.06294277172917309,-1.2041668068690252
-0.06600794084505199,-0.28442422462119893,-0.7044927749689703,-0.5529586783171083,-0.3004672871233859,1.0324616045434971,1.3429835005557975,0.3973217439220297,0.9179483265967813,-0.7947791193329066,0.0807644076382931,-0.9955133365982776,-0.3320173865320117,1.3739155897801254,0,-0.1834231809854969,-0.1834231809854969,-1.1943346527192131,-1.0109114717337162
0.7036082409724762,-0.49951363837596113,0.20725646481346702,1.5817368634553157,-0.18438317381103128,0.07181128593044755,-1.0496375426224138,-0.2580708251611745,-1.5922357780491474,1.5239088946448316,-0.5136966981258111,0.5477681584889208,-0.925135437077283,1.0484744914616289,1,-0.340252534361948,0.011079034983951753,-0.340252534361948,-0.35133156934589976
0.4641079924518972,-0.49473391770510233,0.7496243622565579,-0.5491376574757665,0.1967351326815723,-0.4547473905568113,-1.0044676920411701,0.3977075111294626,-1.555436031009634,1.5456336444764274,-0.2490546514629973,0.918795229821728,-0.7552925703104897,0.745699239903918,1,0.15808544859407678,0.7999671160059787,0.15808544859407678,-0.6418816674119019
0.7407744963845507,1.2550687457035614,-2.0793736305028503,-0.4678721786495816,-0.33748895292051856,1.0878325967376667,-0.2309723732854939,0.3680830985165911,-1.5914098495461775,-0.6857145881047958,-0.7242467990361687,0.0934696275543045,-0.6472832963861712,-0.6547620390274533,1,0.06289092903445377,1.0104402587633619,0.06289092903445377,-0.947549329728908
-1.0129544727270177,-0.39156498127180833,0.7533479301710048,0.7349345185005434,-0.3260986393805951,-1.5963006842682823,-1.0521987598171818,0.3974938334170112,0.5649079301216152,1.6370586142206678,0.304444119188743,0.90215890676769,0.9883333418864731,0.687999867514744,1,0.7840419889617606,0.7605349227917091,0.7840419889617606,0.023507066170051494
0.6304316323040388,-0.49934099979085966,0.6847414343439683,-0.5288933418746634,-0.3348492420773491,1.62845124513561,0.8745516127757175,-0.9780721688699013,-0.07368970463680997,-0.5713619728555975,-0.4667396717479422,-0.2019260085609003,-0.1363561936658087,4.548113362980704,1,-0.5774632864433552,0.2884035145602134,-0.5774632864433552,-0.8658668010035686
0.566981362481008,-0.5014175564574479,0.754155870980652,-0.5516130603214291,-0.2910403665625649,0.31616265397939114,-1.052142546728394,0.29706098105141115,-0.5720639535311172,0.43088160920886753,-0.1582454315192733,0.1814149493497603,0.760662362137757,1.7482944615769376,1,0.42870163641569836,0.43237953344522356,0.42870163641569836,-0.003677897029525201
0.1789781829923315,-0.35567924274823587,-2.1983410213413177,-0.5529427907575214,3.9136065989883764,0.8068625078840986,-0.9623449387846276,0.3700285545632763,0.9108133998825606,1.5108398585585336,0.2399140069347481,-0.954688399894256,-0.9990893853740788,0.9267021522701528,0,0.2674739457000973,0.2674739457000973,-0.053547678412211884,-0.32102162411230917
-5.330549145499135,-0.4428175398619914,0.6032789679082831,2.377095776085815,-0.31642147472349563,1.2418973673592708,1.0410924167783047,0.39547533860139467,0.9148324651787623,-0.845365596430823,-0.723737196186176,0.5491590853673953,0.9999998429886046,3.811384569780463,0,-0.8980527031381446,-0.8980527031381446,-1.5505251357241303,-0.6524724325859858
-1.1663051074208197,-0.3726779920761504,0.7557237968161529,-0.5505789672184684,1.212504233002878,1.3452554170841973,-1.0476582751226184,0.39767770869657215,0.9112572531415046,1.6148304869001318,-0.032187604777609,0.9804020341679264,0.0418153560604833,2.20581369647239,1,0.9547978126281329,0.6480049315449982,0.9547978126281329,0.30679288108313474
-1.1571596039246883,-0.3232749717563411,0.7454767223731771,2.4750529968430133,-0.2576176594902651,1.4347560911392916,-1.051984974845282,0.39752059489342306,0.808904683589338,0.129311452654636,-0.3747351025181281,0.7565219752594915,0.9761765733722764,3.442374687848149,1,-0.03700537128459533,0.4193687053834083,-0.03700537128459533,-0.45637407666800367
0.8593767606468071,-0.4411285308622809,-0.08395674523875629,0.3218921838091176,-0.3355288103729524,-0.5759579877153301,-1.041397268327042,0.3235292982608117,-0.7758970773487254,-0.03465044011132842,0.1785919490407859,0.9346220988550944,0.7221578309686795,0.5475605190870567,0,1.3114949897941748,1.3114949897941748,1.1242643963886376,-0.18723059340553716
-0.587385673221821,0.11636022483325256,-2.1729674198554534,-0.5528045468951145,-0.2593213377304155,-0.9031520490909021,1.3499440186022598,0.39771524924663304,0.8721221054201593,-0.8452524393158385,-0.5762791653015708,-0.9309214868244704,-0.9985989824806356,-0.5345494566647988,1,1.1870993747619738,1.9248137564596575,1.1870993747619738,-0.7377143816976837
0.9859826694949403,-0.34736653132141426,0.7469684607121412,-0.5518805672573703,-0.29134220977725256,-1.1318053732293913,-0.15794004717806878,0.39458607983847893,-1.5585247170750223,-0.06290130993017456,-0.3593043958421346,-0.3582051082312895,-0.986927757158348,3.511393355473777,1,-1.5281686440989735,-0.37630284922036206,-1.5281686440989735,-1.1518657948786113
0.367399786233762,-0.1395959200784468,0.570192858233387,-0.5485205577535114,-0.3285388647122533,1.3233490105380559,-0.980216518936118,0.396535440416157,-1.4726247886588526,1.6371414788674485,-0.3445233352209962,-0.4559330745457295,-0.9999929061841518,1.625669473427565,1,-0.14928889034337348,0.3926635704476444,-0.14928889034337348,-0.5419524607910179
-0.44847399809510197,-0.4945031758291181,0.589844450843143,-0.5500074011155621,4.795858595483797,0.5338898298313476,-0.7235669036247796,0.39616161665668886,0.643597449898564,1.622652380544218,0.0212260360214966,0.9063856989855504,-0.2466197951369071,1.423741176583212,1,0.6473605165962892,1.4322701721032056,0.6473605165962892,-0.7849096555069164
-1.4005276085964447,1.372661995981227,-0.8628132091137706,-0.5171257195333252,-0.00772202364183508,-1.336638014871557,1.3359407754038226,-4.561580734589993,0.9174010801823206,1.5977907177738395,0.0890541070075203,0.0127771072545784,0.6657715191855365,-3.244864609885641,0,1.9316097519471325,1.9316097519471325,0.7346336141869301,-1.1969761377602024
0.7321373461754775,-0.49001071391594103,0.7172700463654621,-0.5444547354558632,-0.30048892455236187,1.548620125954928,-1.0480166290436992,0.281300522330197,-1.5415417136010292,1.637659212097072,-0.4972702369357242,-0.5902052649311049,-0.9510228472391772,1.2799632110314272,1,0.5230214607617549,0.9838068341182405,0.5230214607617549,-0.4607853733564856
0.15361571610654393,-0.29119094343148694,-2.17104032991647,-0.3977618249769404,0.187655395213801,1.4555028248431008,-1.0437147708892838,0.3976069923542525,0.8150676105035733,-0.8451669696819656,-0.5877689535106375,0.9860033228136674,0.8402454809474986,-0.1951271478972911,1,-1.0640477547705898,-0.27218809244241743,-1.0640477547705898,-0.7918596623281724
0.24577562028942015,2.312210847809892,-1.1093831034563202,1.6762968938901477,-0.32905868385738596,1.6854437829999347,-0.8760762812071035,0.3960952212308119,-1.5916564653155583,-0.5254447066075175,0.0681573640419382,0.9102857425923302,-0.9010399096420928,4.0112891097734495,1,-0.6103195914077834,0.6578120054864666,-0.6103195914077834,-1.26813159689425
0.9688543668962506,-0.32611166049923845,0.7524348392352408,0.29354889245269383,-0.33309894685557373,0.44774158620182736,-0.21520368168132334,-0.5187756684103263,-0.27698193700434454,0.6089696065572463,-0.7087579312016148,0.7231898415271831,-0.9958137605117257,2.392985664695181,1,-0.16685027913710795,0.34793591839267834,-0.16685027913710795,-0.5147861975297863
0.6083750527994379,0.9537023399155113,0.6399196598893705,2.3568393937374226,-0.33709024142221666,0.33267373732062516,1.382673650124822,-0.1344606509361894,-1.415393011071914,-0.845375486003126,-0.2702711142242287,0.8519740231998456,0.9740393317966036,4.1192772014792185,1,-2.817351753010311,-1.8131454498269608,-2.817351753010311,-1.0042063031833501
0.10263295702613069,-0.5011981716227332,0.7534846345914628,-0.5351677729310182,0.5019415792600632,-1.170665812054519,-1.0037613402690622,0.39760779678545616,0.551495446598021,0.1002067682149453,-0.1712914628512873,0.953432935949976,0.8575898017960144,-0.8150684566754143,1,1.0498960731445177,0.8822142714660969,1.0498960731445177,0.16768180167842084
0.1600133027136527,3.3748593831702185,-0.2750098639244859,1.7001243810317799,-0.3073358548351919,-0.0857206391283034,-0.8929231855835777,0.3845977342493898,-1.5915421129583744,-0.8453027851226063,-0.2818862851812099,0.9971805767784088,-0.6138760234674453,3.496368472922661,1,-0.21849350470286644,0.8089675672563388,-0.21849350470286644,-1.0274610719592052
0.9330396203608131,-0.5007684337550691,0.7558486905160475,1.082912222490693,-0.33717922134782125,-0.5148855592722736,-1.0025538030489787,0.39684436718154104,-1.5862398548713068,-0.8436711379146679,-0.6678985688528475,0.928199350501019,0.9811968137199562,3.68821950169689,1,-0.21337717204165715,-0.09260024555095352,-0.21337717204165715,-0.12077692649070364
-0.12627824884138947,-0.477429859419613,0.49761625309856083,-0.5528322409377566,-0.3325922816717368,1.2599876182713952,1.3945757614066456,-0.7316275577749123,0.8498804850066098,-0.7938079907909049,-0.1753558862658472,-0.8935113855010149,-0.9520885052142812,3.7758810678525783,1,-1.3263618057114939,-0.16057749286989542,-1.3263618057114939,-1.1657843128415983
0.7856555903388212,-0.3173661744322686,0.08716647619222764,-0.14374571977349748,-0.3361681134901613,-0.7370518374334858,1.3422456031992906,0.3968197745156869,0.9062173511838364,-0.8453731829629011,-0.0172581719150294,-0.8327701641258073,-0.1338435968414058,1.973078462445102,0,0.3459570398326719,0.3459570398326719,-0.7819423818461329,-1.1278994216788047
0.033120941993822005,1.363011124953456,-0.41969664506980925,-0.546147464715106,-0.24605324157046082,1.5237397722942483,0.6106962924614926,0.3403210840454179,-0.1814777395621338,-0.7801450720995365,0.5068620947192748,-0.8021264518268032,-0.2964815370625374,2.69951066224238,1,-1.2084662056527042,-0.762289886201344,-1.2084662056527042,-0.44617631945136027
1.2282737814518334,-0.3196940076023673,-0.16981338008534266,0.9974209963167101,4.374532572989243,-1.1940955737004113,-1.0043836904758903,-4.342117254977841,-1.592270711913002,1.626100363628424,-0.6926183914227227,0.9569434970004468,0.999475745734776,5.2733510994589965,1,0.18557178368103458,2.1174063743403404,0.18557178368103458,-1.9318345906593057
0.32308734203621414,-0.17541117459762998,0.5115654539624035,-0.36974185158109246,-0.32765933952821047,1.0262771040686998,1.3875446361794086,0.3973969316354713,-1.5662303296739462,-0.8449234156459378,-0.5315541522700118,0.2126808631833859,0.0466950701521349,5.538522890374743,1,-1.0278462062338982,-0.9922929409564324,-1.0278462062338982,-0.03555326527746583
-0.0005652350396563084,-0.25889817917701247,0.6431145872287319,-0.5528568266108785,-0.0396825360383527,-0.6635786735592313,-1.0288987030489376,0.3894011672854519,0.7499030805024469,1.4652096010916311,-0.7615774275284537,0.7172835655022107,-0.6201562340756599,0.2898893358417549,1,0.1617814307438714,0.05733754145241862,0.1617814307438714,0.10444388929145279
-0.09094283226788297,1.63078129185631,-0.409451347617072,2.1786592286040922,-0.3040997677508398,1.3619028119143315,0.6067366832616996,0.39322523053205366,0.5226957045735581,-0.8453548670110056,-0.006404618842776,0.5840685595185927,-0.8416461876530559,3.226151899812477,0,0.2976719249136883,0.2976719249136883,-0.927335607399726,-1.2250075323134144
-0.04806746613109432,-0.015400383188646862,0.7556105796231859,-0.5496347646960977,0.13833047566615708,-0.46237751512844744,1.398732107474263,-0.29391535585102674,0.9136718993019343,-0.7534133709950089,0.2394198826363675,0.4378357878325172,-0.944510904858569,3.360917376153221,0,0.02638627002694397,0.02638627002694397,-0.8964453418085516,-0.9228316118354956
0.6108195039568739,0.8953982150878631,0.7218974068923828,-0.48162477090048317,-0.27343654500661824,-0.2271475795339978,-0.8085775205298482,0.38405189287044833,0.5911515476666799,-0.10610812333917195,-0.5832374685475927,0.8962969676906591,-0.6376043807073194,0.4838258243665739,1,1.1484662849979177,1.2603628878060804,1.1484662849979177,-0.11189660280816272
0.2629843770163356,-0.4961727309903673,0.6755571318253909,2.5658518523360203,-0.29391525375843497,0.739590881849837,1.112458329793652,0.1377951026992361,0.9041861481565826,-0.8453781542607437,-0.3773136974389462,0.9229306315653176,0.9997517118036836,1.1473166528170298,0,-1.19168362862404,-1.19168362862404,-1.4055617457939569,-0.2138781171699169
-2.6382666044264407,3.2728126474599293,0.20711471972637607,0.7800131506090643,-0.3372876755688346,1.664979332230299,1.4001719717143872,0.04076675152242678,-1.148648630952717,-0.8452327938646547,-0.2893134524773326,0.3546748827727953,0.9131673261898796,5.584770202447817,1,-2.209035692639074,-1.3379083596232049,-2.209035692639074,-0.8711273330158693
-1.1659920213842043,-0.4993117194758682,-0.5111031358276973,1.3639502743911458,-0.0316787180502207,0.2719019658769708,-0.993709051355715,-0.36377130099313726,-1.0417774824539754,1.635418302672301,-0.099498932922023,0.4164700652726274,0.975831571252276,-0.6864797533738407,1,-0.44057652330390806,0.3558110712704333,-0.44057652330390806,-0.7963875945743414
0.04036944288460811,-0.45736855460083586,0.5568000214105665,-0.5158453327532281,-0.2242081290164579,-0.8553792365067712,0.574995999953977,0.39405600609530494,0.9129369668832243,-0.8350784910295691,-0.076678458677729,0.648314544016338,-0.8419633852098999,1.652567600734388,0,-0.4495509089482607,-0.4495509089482607,-0.944484241196207,-0.4949333322479463
-0.5658905129764301,-0.4997063680839197,-0.31616584072931253,-0.008653123351269262,-0.33719842980046477,-0.13041564094889607,-0.874986393043606,-1.2725881576767843,-1.5601027062127062,0.043413282449617355,-0.7262006968431549,0.157795461029582,-0.8199059460923768,-0.3166535940117885,1,0.7841072277371328,0.8862383295471764,0.7841072277371328,-0.10213110181004359
0.2127326811295783,-0.4881988932110215,-1.9726985869255405,-0.5420836911797261,2.1767637228065224,1.5901904144773484,1.2398082137426458,0.3827960932560515,0.4519349787390355,-0.8453213271885098,-0.6050264454287783,-0.9696689615852024,-0.9944945294144634,0.0275043468711482,0,1.48523598389997,1.48523598389997,0.3027888678170571,-1.1824471160829129
0.11967666393565449,-0.5016072366388025,0.680627949830954,-0.5505112026481248,-0.2288277646251522,-0.1533378622350792,-0.32328956470085596,0.3933034303932447,0.7608901368199207,1.472468445093567,0.0164362376863174,-0.9975716364897388,0.9858344174632578,0.6178925056846867,1,-0.7361057171947955,-0.6738020205115265,-0.7361057171947955,-0.06230369668326896
-0.02196413434892893,-0.4892774608792495,0.7411152829179599,-0.45059890922857243,-0.3349959225831655,1.597791771663924,0.7509329326927819,0.39772873288630356,0.8462255921949808,-0.8451473232435077,-0.1902382444503668,0.034441624339984,-0.8855015662034068,5.085373581816538,1,-1.070738577261444,-0.42785605705991536,-1.070738577261444,-0.6428825202015286
0.3665213895791056,-0.4139499056499193,0.7523645017870514,0.5240218696660126,-0.33438958481654224,1.4183484475952786,-1.0488426314578403,0.39717360920482087,0.5646908116917071,-0.706140358612267,0.456751479849301,0.9881018427301358,0.0579230453256094,2.629957040135836,1,0.1571172166678566,0.5143805499023578,0.1571172166678566,-0.3572633332345012
-0.2599446781381875,-0.44821340620757344,0.7484666540656065,-0.5032304876884489,-0.2900008084345473,1.221643730409845,-0.8320994297271412,0.39770627904933864,-1.5710818760809118,1.5156050496974514,-0.2516483539667019,0.7583320717803641,-0.9970064221320216,2.0736081728634144,1,0.06673451032587235,0.7479364795185486,0.06673451032587235,-0.6812019691926763
0.2057147531536709,-0.49841370953220115,-1.5283455125411647,-0.5516138219859397,-0.32164366619756973,0.1598647251800041,0.1629191000300852,-0.017613295312630173,0.38187250225535446,-0.4846376212704974,-0.5682175455752583,-0.079650520001327,-0.9827081394726728,-0.839293206876742,1,-0.23655657302180708,0.513523827129199,-0.23655657302180708,-0.7500804001510061
-0.5388529528358204,-0.37060968031712227,0.7484306634072996,-0.22006678321133263,-0.3262969137851617,-0.9870563733995648,-0.9920184137259445,0.397234584343368,0.9166288644173066,-0.8443395053453738,-0.4601184459431242,-0.426306688380231,0.7112017257808259,-0.922310312873138,1,0.5426702967169201,0.700781820907132,0.5426702967169201,-0.1581115241902119
-0.5439067574383141,-0.5008272703232293,0.7503191859474839,0.17232125975140355,-0.3299507919003933,0.3551052682332771,-0.3947794994687008,0.39770777414625785,0.8743155988720477,-0.8405798046439233,-0.6780803179480177,-0.0134819495773052,0.9426561678494696,2.6708476359229483,1,-0.441465625037652,0.03988830581338939,-0.441465625037652,-0.4813539308510414
0.4675129804475565,-0.38300467398623506,0.721474241442678,-0.149367819873288,-0.21848855372014725,-1.3380224305276718,-0.24782842545047884,0.3830368012875966,0.4033381381402938,-0.845331391449741,-0.0585359390289259,0.928884475905936,0.9907136819651964,0.922266410066542,0,-0.7785606007421617,-0.7785606007421617,-1.1763652737913761,-0.3978046730492144
0.8380045369181989,3.0349298170651826,-0.280784045323714,-0.5528317727562038,-0.24917265533432487,0.7798566984960474,-0.8163319308184621,0.3962272275953427,-1.4393100024102672,1.5205798201413663,-0.6161922880069766,0.7669121027018976,-0.9999999994572442,2.737562737453063,1,0.28378369242055496,1.1840805127206444,0.28378369242055496,-0.9002968203000894
0.7317768586941761,-0.4718802939478827,0.6322092312596641,-0.5522475866309693,-0.2925584966925249,-1.0125347358732963,-0.9724979931825343,0.17833538372720625,0.9154831734850585,0.3075432209021317,-0.3012532260079708,0.641536402804329,0.9717944806793116,-1.1547591390121343,1,1.0883286427547347,0.8129752513140684,1.0883286427547347,0.2753533914406663
0.3302748913599687,-0.500243078252793,0.7501458262893445,1.7503215657630158,-0.3360560401030816,1.1254573398693049,-0.11482486320807929,0.3948752970116399,0.9169589905565658,-0.8452777345487446,-0.3491112813678989,0.9808415907875432,0.9956125581282108,2.545348006839639,1,-1.9502921273053921,-1.0057838370716814,-1.9502921273053921,-0.9445082902337107
0.2136100321028695,-0.393935933590706,0.6769836433198296,-0.5529343897873562,-0.3224645643607066,-1.3739121733998139,1.3592726020392543,0.3974469498550579,0.9165856444217584,-0.8446008979126953,-0.456158825741794,-0.9417800543910776,-0.2973314049317762,2.8288573858654407,0,-0.693029609684415,-0.693029609684415,-1.1181299115680081,-0.42510030188359316
-2.1880201172456006,-0.4465565409262112,-0.6218707624097509,-0.5512674396570958,-0.3240895643153698,-0.3488040882693554,0.42455492561362623,0.39773136287596683,0.08044448621894698,-0.5979482561027513,-0.6726690065466108,-0.3140446536767248,0.5686540504485391,0.4480597852521325,1,-0.7962574981709414,-0.7026080224633459,-0.7962574981709414,-0.09364947570759552
-0.6588356267633368,-0.37430405602300576,-0.2516132229974966,-0.38347617511283055,-0.3358612731714993,0.9882337662902728,1.2908862850427762,0.3908705377859952,0.9075313697548408,-0.8445139934979575,-0.3654032199376099,0.2096260315450944,0.4645266970700576,3.136975797798609,0,-0.9088116384874686,-0.9088116384874686,-1.5312386264763256,-0.622426987988857
0.31204238084187497,-0.5015740475154631,0.7558806279326998,1.7650997583681984,0.93693596323678,1.475101437040683,-1.0091717530611777,0.394269602655441,-1.0513755056575207,1.6400329863876855,0.1805079688300864,0.5181544760014429,0.998472118604869,4.015957602706377,1,0.20439074154401599,-0.07404672592941766,0.20439074154401599,0.2784374674734337
0.5248661936703899,-0.49358032294134274,0.745287877732858,-0.5519430566099173,4.9834270752880725,-0.6684747465669133,-1.052195796551366,-0.009010263890217588,0.8998063983705381,1.5746771017168917,-0.3964299121138292,0.8328472994211944,0.6641502204198705,0.61390950310885,0,2.416442706185174,2.416442706185174,2.1016461290609443,-0.3147965771242296
0.18657408316641275,-0.43572004316911905,0.6470285087064486,-0.5528725103383395,-0.28000277045333855,1.0435574674408172,0.7349834033505063,0.2779561373648379,-0.6109256524775346,1.6112093785009427,-0.4684464664048823,-0.6794068572894746,-0.9869089189323343,1.700249975185255,1,-0.12656421413078595,0.282309437194905,-0.12656421413078595,-0.4088736513256909
-0.3932056218945248,2.658987543711028,0.7328800950228817,-0.55281988627241,-0.33421254314568116,0.9488606440799069,0.3159368221350585,0.3977034957105506,0.8762759880903082,0.9043450278506053,-0.6288457360025673,0.3246393526561315,-0.975278833056942,0.661148015816026,1,1.5829414750422675,1.9916226274454394,1.5829414750422675,-0.40868115240317193
0.21680161578549353,-0.25147943366366804,-0.10987487362005724,2.616260559784522,-0.337449790057142,-0.22906312609973076,-0.23477836809629404,0.39723423298480676,-1.5920709070965071,-0.8194563743975989,-0.2594702664122262,0.8321381249947741,0.9997788565981656,3.3580994245089317,1,-2.3542346626668635,-2.1083860881180523,-2.3542346626668635,-0.24584857454881126
0.9518731668917746,-0.4948458353016406,0.7544995837472614,-0.5026242629997953,-0.24326120487399625,-1.1774035867166703,-1.0520564283931855,0.39392269930549084,0.6714243189015885,1.6480877320937282,0.4774827527122375,0.9688608173982882,0.7350088068734897,-0.3616483475004938,1,0.18703784980782018,0.20006409873203415,0.18703784980782018,-0.013026248924213973
1.050805560929755,-0.3975543977982804,0.7498552910588872,-0.5526589419707407,-0.3360664186687202,-0.5794741563063907,-0.7018074867397786,0.39378989325085884,0.9077433772456551,1.0120001457090224,-0.0887244035930767,-0.7339065951635568,-0.277685995744403,-0.270786602408784,1,0.28070658022696415,0.2427656423069367,0.28070658022696415,0.03794093792002745
0.6786482250258931,-0.466534216844572,-1.0301754844325735,-0.5441615023642724,0.11518390209737411,-1.511840420527649,1.2736938260618715,0.3948616331754271,-0.10242062020244103,-0.8453296350276753,-0.0552823489930835,-0.3186795372464768,-0.989158369718484,0.6644178914461885,1,0.14274954241692658,0.8745924365061225,0.14274954241692658,-0.7318428940891959
0.5943851683769554,-0.3917705649279411,0.7546112950342126,-0.34218149094637235,-0.3353071632150324,1.6523330568541508,1.3718517088005902,0.32333729656430527,0.509300378706885,-0.8453530977671043,-0.6185200631090346,-0.8730645104072104,-0.8089661895399639,5.24395862361472,1,-1.1405392564124224,-0.8350134303950173,-1.1405392564124224,-0.3055258260174051
0.29435918289714846,-0.35497957811759867,0.7085806811109113,-0.5480245114165369,-0.3367979757472777,-0.47706264261203124,0.38744681747062415,0.21546506304721244,0.8037369646135316,-0.808674303244546,-0.4422612865748328,0.1444959338691944,-0.8740414948163673,1.9185941224916696,0,-0.8196866596215756,-0.8196866596215756,-1.1404114810025272,-0.3207248213809516
0.10341036080333421,-0.48243303812080596,-0.24947147934068406,-0.552226735163496,-0.2811274682162096,-1.5763010793327585,1.3182279510999046,-0.7371493984177757,0.6920299721811377,-0.8453174940220995,0.0374286831803896,-0.9192414346107616,0.7717968832582506,0.3206488849313294,1,-0.5198986451093034,0.46502051864758687,-0.5198986451093034,-0.9849191637568903
0.24470565400110145,0.00793073503672538,-1.326661890057028,0.7763728400167601,-0.3376257517692743,-0.537162841830549,0.8067101282924342,-0.4201464509546954,-1.3650212031643028,-0.8453472191289892,-0.5642434725049812,0.6115036518691939,-0.8722641197479898,0.0777324761024386,0,0.07998179718835804,0.07998179718835804,-2.084781896606128,-2.164763693794486
-0.6460068140853659,-0.5015018535246517,0.7320034383355097,2.2204973180351546,-0.336640998502731,-0.8824238354257752,-0.9949739530086145,0.3837531155620891,0.08550218610107084,-0.8367662776279925,-0.1776797354530481,0.9826149577012788,0.9998624505359892,0.8589900851030142,1,0.2939601103164397,1.098480771657703,0.2939601103164397,-0.8045206613412632
