x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.9642115488841249,0.5208250325380107,-0.6547045270861084,-0.3254782199022113,1.0001851243747424,0.6240672207939947,-0.12508166373031523,0.7740520414754529,-0.6546746634219431,0.8931888022620534,-0.9980195808874656,0.2148341696062164,2.0251048286731588,0,1.1317889978824682,1.1317889978824682,1.2556438029344559,0.12385480505198765
-0.9727493312946056,0.5206123739552633,0.2771554176928009,-0.3270329546244002,-0.055758246812785454,-1.1494357708828251,1.2331332104695674,-1.5991325193389225,1.836455034590828,-1.0065990130943834,0.9989983755167392,-0.9602355316725144,0.7996845461260518,1,0.04294304635369609,-0.6993652244937211,0.04294304635369609,0.7423082708474171
-0.9689631675703934,-2.4271746913278847,-0.7062191379793267,-0.3166695410736828,-1.0177863711075492,-1.311775219717891,-1.0026851025198775,-1.175540305783756,1.8875115638419875,-1.4488687849732935,-0.7631489514538474,-0.9999606018967068,2.669327056849111,0,-1.867273342723504,-1.867273342723504,-1.4272217305933859,0.4400516121301181
-0.6618352711667074,-2.0519207640553576,0.7911050795820805,-0.3270330061281671,-1.015050870032457,-1.3149403824796166,-1.0557086587320124,0.6903827654212216,1.2074573202290517,-1.4485027613098167,0.2390085420489994,-0.9947935192301368,2.2209209777596715,0,-0.4986390319889537,-0.4986390319889537,-0.40332247532426857,0.09531655666468514
-0.4957245801180639,0.5207814631972033,-1.189369759535189,-0.3222908815807313,0.06998615646824051,1.017537686419104,-0.18067673570026324,0.7770832221170427,-0.6782721288831949,0.8080584264220365,0.9999999938711356,-0.2133852658064033,2.0928119163127894,0,1.3309029761948665,1.3309029761948665,1.416799507146944,0.08589653095207739
1.0163636211521758,0.5208250349653202,0.5112189168110423,-0.3270327757547715,0.8524353172570974,1.0198465526836586,0.71264617359815,0.7753463118795304,-0.690644238095468,-0.2144939605768176,0.999961315639002,0.9999893347350802,1.5344824273500988,1,0.2936507194350913,-0.1562735190319375,0.2936507194350913,0.4499242384670288
1.312588264224237,0.26374785063750894,0.366170579382061,-0.3254066164085361,0.9264918176786975,-0.4111272104108755,-0.10108399394474715,-1.6006230941067723,-0.690641814092123,-1.09935442046771,-0.1171476201210584,-0.9759300685301112,0.605524665139269,1,-0.4520036099665251,-0.7206905513790661,-0.4520036099665251,0.268686941412541
-0.9613053810185168,-2.5105080409080887,-1.0477721318714972,3.962874136159559,0.9979344996788841,-1.1050894264438798,0.3235618353720514,-1.4932066172831173,-0.04067248403789146,0.14810296604204462,0.9993015598435416,-0.9998927930225564,-2.679915482834393,0,-1.1975273747279258,-1.1975273747279258,-0.6275209539480805,0.5700064207798453
1.1819251515802065,0.5202055139623342,0.7868547781629041,-0.3270330043443169,-1.0177245246570237,1.0147314662386795,1.0779160420522538,0.7737645532730887,1.886845187587023,-1.3425901930318718,0.9999999672924272,0.9999988145152864,1.6212801490552329,1,0.9296210918140171,1.180213872727642,0.9296210918140171,-0.250592780913625
1.0164775750886048,0.5208244979469498,-1.234111434782526,-0.32691868343080954,-1.007908890766541,0.2856061695700832,0.261058926678167,0.7772272175881234,-0.6583909094987879,0.8931699208603826,0.9934435667170914,-0.5248903911696312,-0.6708497998745933,0,-0.04175186913871554,-0.04175186913871554,-0.12132128753979195,-0.0795694184010764
1.129484181570297,-2.26206399673726,-0.1883235796014969,4.147597778429097,1.294170990660112,-1.1365258397818623,1.4624726151054392,-1.28324438358634,-0.6716826777305102,0.8910890637066518,-0.9377987363960124,-0.9847102380956588,-2.915268610954729,1,0.198900588847827,0.11910026538305069,0.198900588847827,0.07980032346477631
-0.9706989706204939,0.5177292447372527,0.413454428009359,-0.3270327116936332,-1.015801161795755,0.8625864162645999,0.28594387619369793,0.7772844931688815,1.8778241586299176,-1.4472271432332735,0.9695597341238076,-0.9998706217634604,1.086226114923058,0,-0.4142107206691997,-0.4142107206691997,-0.10116758519757,0.31304313547162965
-0.7992423852397311,0.5207036715879708,-0.3033273936782024,-0.3270316790149389,-1.0168938533150853,-0.9983132072737435,1.3589852014228225,-1.6010988062130942,-0.6782989243298404,-0.9601908637423918,0.9754261016419558,-0.9999948155126864,2.1295020973010503,0,-0.29927689086811443,-0.29927689086811443,-0.5424178394396856,-0.24314094857157115
-0.9603592356291272,-0.1449653639454297,-0.4697052115133558,-0.3270325686497174,-0.3892713498288858,-1.295652206606556,-1.6761333429048135,-1.5845907461964275,-0.6898768639920277,-1.4476285015841792,0.998447293981305,0.8802231505168413,1.860252788581364,1,0.6112720290977868,0.9094622477426642,0.6112720290977868,-0.2981902186448774
1.3045514224779569,0.5131011081295328,-0.44024823744678226,-0.32703300607546343,-0.9379795055598911,1.019199557828297,-0.4201538104593407,0.7773036132060708,1.88745901301481,-1.445196572161322,0.9999980114030922,-0.9999210405411691,1.3211729683983549,1,0.5542905268851186,0.7363023356839173,0.5542905268851186,-0.18201180879879875
-0.4068588765243617,0.519681417053332,-0.9141504747522278,-0.3270319611812976,-0.9871199435384109,-0.879763552422929,-0.07212190002261779,0.7576188861639535,-0.629075785012088,-1.4194906254170736,0.9999994247683436,-0.999997874955684,-0.1159212239431726,0,-0.5263653953191209,-0.5263653953191209,-0.13045646465294966,0.39590893066617117
-0.23076370106023827,0.5206098654751267,-1.2196733450793407,-0.31800388276708386,1.271867265411341,1.019723700261415,1.728069780156942,-1.5187349167545097,-0.690593106128544,0.8811447137233935,0.9999816114765858,-0.9999999995225016,2.5804209038214063,0,-1.7045533858798514,-1.7045533858798514,-1.1071827874427738,0.5973705984370776
1.2161091728300248,0.520824946401437,-1.2509448010505684,0.44888201952292206,1.3003430065096624,0.9785250411650139,1.2147242633977227,-0.6009756794285512,-0.6906415990954435,0.8931816976668207,0.9998607708351812,-0.9999309030777432,0.0923342199679226,0,-1.5932496374542484,-1.5932496374542484,-1.3941528964211272,0.19909674103312125
1.0235351112944522,0.5208155510451841,-1.1835005161656287,-0.3270191510270078,-1.0078616571541186,1.0124904272582316,-1.0997138849486836,0.7695038007076395,0.9415238634153946,0.8822761725083899,0.999999957876778,-0.8327791632576078,-0.6974520784529539,1,-0.07722043329575543,-0.049452658128574835,-0.07722043329575543,-0.02776777516718059
-0.972637117154018,0.5208246002384147,-0.37616326772030423,-0.326872283757974,1.2843230267531485,0.07087491342349396,0.19878340813018053,-1.5933374174496235,-0.6906437941482071,0.6283519152699324,-0.9999996034495204,0.9971578949862768,0.1379322037511562,0,-1.1740465486134029,-1.1740465486134029,-1.0299049570623524,0.14414159155105044
0.23714607745243976,-1.8539711066130857,0.28619011147660156,4.1464506525031695,1.2990927557092657,0.9349712575559019,-1.667691416913219,0.7773035379619108,-0.08513499716214905,0.3988177730032015,0.999989380741953,-0.398211434001806,0.5746220090597152,0,-0.11293286411984685,-0.11293286411984685,-0.2027362317277704,-0.08980336760792354
-0.8625414435665942,0.5207840411786562,-0.2529006420874307,-0.3270330059560801,-1.004087963348491,-0.10147024325457378,-0.8941610027810688,0.7754841987740145,-0.6471306960476448,-1.393325183871438,0.9773534966902598,0.3718176725147333,0.9724750169699994,0,0.4114953574661307,0.4114953574661307,0.5590154937985014,0.14752013633237065
-0.9626937163275996,0.5201877368804948,1.2335753622780712,-0.3263584796603315,1.300578007346089,0.7600655295939984,-0.02135398194147411,0.774054583730733,-0.6574694781155634,0.8915412322190706,0.1686589149340236,-0.7624076304699252,3.313256951516785,0,1.054765643766476,1.054765643766476,0.9242436647142902,-0.13052197905218588
0.20193833060116617,0.5208249510146631,-1.1335277891533762,-0.3251910416030249,0.3827106271087321,1.01715087657972,1.619970620314651,0.7756175017078251,-0.6902027742443696,0.8932032724202801,0.9999988963465756,-0.9650611436294596,-0.49225641948047,0,0.5332121060018972,0.5332121060018972,0.16986762600841682,-0.36334447999348035
-0.9728199112350192,-0.5086098272078817,-0.739454006406804,-0.32703299376331924,-1.017368824081579,-1.3138812196311316,0.9125755088832609,-1.601007282012129,-0.6904785151330237,-0.4451763310207648,0.9996221987297594,-0.9991215523548924,1.1286640131688996,0,-0.6745906520869526,-0.6745906520869526,-0.8404772129772989,-0.16588656089034637
-0.9728044448693561,0.5205614886362603,0.3094356771175436,-0.32602906366462436,1.2477045295198101,-1.3052103939140047,0.16934856224688136,0.7687664988606118,-0.26391442057103354,0.833200802738365,0.9771915799071004,-0.9684430286071772,-0.8838978849639052,1,1.06320655666621,1.231105147325163,1.06320655666621,-0.16789859065895318
-0.9723234178588794,0.5208177701984341,0.40567620058633286,-0.32693041513169857,-0.82877884352161,-0.8114771561020843,0.6988273689560017,0.45429546373998575,-0.6906438885412359,0.8731058527653345,0.997266432916448,0.4856401105514057,1.6750192893045477,0,-0.3556027750175993,-0.3556027750175993,-0.2072125167376313,0.148390258279968
-0.6506071024702244,0.5036693561792652,-1.2049468185751149,-0.2780624628947421,-1.0170856641896417,0.3024850282491028,-0.1503924059384523,0.7771232990097653,0.8269564860714711,0.8470957545261861,0.4602194831560113,-0.3141909253499286,0.9245936356392428,1,-0.8494728692142192,-1.4802953188009522,-0.8494728692142192,0.6308224495867331
-0.5775508862046707,0.5207952100554609,-0.22618132563923873,-0.32675553357347825,-1.0060866351105962,1.006893760580572,-0.12066502663505424,0.7772899402940524,0.48788496786506147,0.779539424219314,-0.9967866680981224,-0.9914435038688898,2.3917968159396032,0,-0.6173200898466927,-0.6173200898466927,-0.4585396127501279,0.15878047709656484
-0.7750612280444649,0.5206343606764903,-0.9684978746096311,-0.32703182614235865,0.5152880714034287,1.0089917292606607,-0.9255147637589144,0.7772861173489487,-0.36602247632171186,-1.427855764797578,0.9377954277489337,0.863545698484242,-0.0179941883124002,1,1.196988368000155,0.8741356415690014,1.196988368000155,0.3228527264311536
-0.97128837959042,-1.8061874246302718,-0.9721667827280958,-0.3182772600037589,1.1860208681730897,0.9989946391689296,0.19412327846430769,-1.2418349666010056,-0.10994972395038789,0.868637025945677,-0.8675285373112674,-0.9999756106507478,-0.7242609645825425,0,-1.1493645170248243,-1.1493645170248243,-1.0040840295957891,0.1452804874290352
0.9914413281376835,0.5208250197062333,1.262115196880522,-0.32703300325159923,-1.0134243376847436,-1.310933277701069,0.6690634713673266,0.7772804238924196,-0.6906428657769682,0.7398057827540377,0.9987120560525604,-0.9309579436645828,-0.0044157796031137,0,-0.5565406715379227,-0.5565406715379227,-0.4080202701624754,0.14852040137544736
0.6043873334919886,-2.279744513436561,1.651090932089601,-0.32703249449072075,1.0146712520210386,-1.2870453544249976,-0.14652880638234475,0.7084516545608561,-0.23673881938877678,-1.4488853814695046,0.9999987727133064,-0.9915794025121196,0.7519249210570638,1,1.7005811890971714,1.3792495766000314,1.7005811890971714,0.32133161249713993
-0.9702396170364116,0.5189372919196645,0.09929682761975561,-0.32699168228537995,-1.015254811133746,1.0118612758369108,-0.5086403967786396,0.7769565879719702,-0.6681064496995707,-1.0834806469708897,0.999999548420763,-0.9376083258565124,4.089297431023404,0,1.3809149204994058,1.3809149204994058,1.1940100883879932,-0.18690483211141262
-0.9721449154635331,0.5200644453417504,0.4952137283866032,-0.32699671691367926,-1.017871709124505,1.0193078912773064,0.07547235585604027,0.7473316149389294,-0.6906441781801157,0.8210804990025827,0.9999999091401242,-0.9999999949724304,3.35851204613687,0,0.2235799660491456,0.2235799660491456,0.7156138188274825,0.49203385277833694
-0.9665512819363119,0.5163542874569652,-0.4407674882060108,4.081565441044076,-0.30247296894414183,-0.07357631292683686,-0.4399519003516051,0.7702737835227189,-0.6803338883755459,0.8932042873265698,-0.9653756577130672,0.920738279161174,0.2566545642952639,1,0.5222423588826435,0.25140575688292977,0.5222423588826435,0.2708366019997137
1.0594949648670275,0.4945409987577866,-1.2622693145423274,0.563430873038674,-0.8999495799932623,1.0131441464477686,1.441988255829764,0.7772791675934396,-0.5417857091717431,0.8923663351516776,0.9999991743544142,-0.9999288205887924,-0.8730540685087382,0,0.5023959245619065,0.5023959245619065,0.5648915176759302,0.06249559311402364
-0.9453577918370045,0.24572030838346912,-0.3125201335465434,-0.3269977941299364,-0.14049648438433857,-0.04157402965799736,1.7040435088965147,0.5346849690832818,-0.20535657339009983,0.10288604519087123,0.9962722671774644,0.9998971217183716,1.2763976969750763,0,-0.2843211837402677,-0.2843211837402677,-0.047233798671588494,0.2370873850686792
-0.9682044400342885,0.5208250167726549,-0.8422185568653695,-0.32703294256819854,1.287287292070032,0.6033335419909888,0.18353775558623758,0.7773020688022523,-0.690274260211209,0.893169139008768,-0.999543205505094,0.1248816784762087,2.257643753964924,0,1.5213220521871618,1.5213220521871618,1.435184590374801,-0.0861374618123607
1.3147108310893278,0.5208173650100367,-0.08453823252348275,0.8357972359265294,-0.9351255713971504,1.0167352984712656,0.21744585343295286,-1.6009745087147649,-0.6906441689755973,0.07587898895641153,-0.8305009045918841,-0.9999542421218238,-0.6935413990268394,1,0.25653521383747385,-0.03353162773282262,0.25653521383747385,0.2900668415702965
1.2731642031854236,0.5126220299887171,-1.2360474979748002,-0.32312633277316016,-1.0101546419226146,0.8759463484356239,0.7183951629614914,0.7759706548724394,1.336297354669222,0.8932031287930646,0.9869060443376928,-0.2732767245539774,-0.621928125584228,1,-0.16002634160593854,-0.34182293102125805,-0.16002634160593854,0.1817965894153195
-0.9726374685630346,0.5084327059665233,-0.7114290246456436,-0.3269570021830994,1.1200769387162384,0.8553501827705849,0.49764406034628883,0.5009793725228443,-0.6901948652456308,0.8886076802964696,0.9999990856898968,-0.936614135341036,2.8136370863684887,0,0.8544728866196591,0.8544728866196591,1.0452498472894962,0.19077696066983707
-0.9728330958361212,0.5207984633714297,0.32613966925755145,-0.31861953693923695,-1.017918719126764,-0.09281585458421267,1.3640371990439861,-1.0876128282376656,1.8867835602791179,0.8931008749411802,-0.9972324019493862,0.8953426015318828,1.3940015454405348,1,-1.6444351037118934,-2.4486431232864754,-1.6444351037118934,0.804208019574582
0.6791122268996049,0.5207595452342417,-1.1968281769220008,-0.3270124566106846,1.036267959661787,-0.899114798258389,1.597918935002882,0.7772491014693167,-0.6906438123454364,0.8928063132988739,0.731826546371199,-0.96568690203964,-1.2654156524496052,1,0.31709238910439386,0.7570765522740837,0.31709238910439386,-0.4399841631696898
-0.6959046128094986,0.5208250311577218,-1.015505180784271,-0.3270246009059138,-0.9626942369830421,1.0115806108759986,0.5416359436682817,0.613881126955709,-0.6301972483320747,0.8885965682663008,0.9996999911315124,-0.9765274395625364,1.096303511218044,0,-0.041628444758816954,-0.041628444758816954,1.0102194714237327,1.0518479161825496
1.3140583051202566,0.5208235842068504,-1.2731528922475444,-0.2725690739253582,-0.8749095913555407,0.30195080642499483,-1.9220876911612015,0.7701077067632488,0.3058375606748489,0.8931538578473311,-0.5827944655328764,-0.7921435483554486,-0.676083913761696,1,-0.5066046448589567,-0.5866588615046109,-0.5066046448589567,0.08005421664565415
-0.883303094052082,0.5017781260375831,0.27401234507431355,-0.3270329786986628,-1.017940736764311,-1.3149570769121175,-0.23632992289130073,-1.5820699267521932,1.8864985752371133,0.8410884126732525,0.8815701695835747,-0.9999991122110136,0.3019148004677137,0,-2.0966321517155664,-2.0966321517155664,-1.91243624232899,0.18419590938657637
-0.9675581130027122,0.5208059836470882,-1.2192086454913051,2.1359872186489355,-1.0177501921400152,0.9714504473203607,1.4510010132404831,-1.6024184395595713,-0.6906143928421822,0.8931937779414689,0.9999830234984812,-0.999977821126526,1.7225214396043789,0,-1.131951011775798,-1.131951011775798,-0.2188235554594809,0.9131274563163172
-0.9728330618387261,0.5208206077513233,-1.1829426106115382,-0.3270330061224649,-1.0009948044164454,0.9684494514454745,0.7983836440355947,-1.0540775436146541,-0.39806737275729065,-1.4487440908858553,0.9999268696832496,0.0230974657502163,1.3266599550915636,0,-0.28833830145095163,-0.28833830145095163,0.4037905206763989,0.6921288221273505
-0.8603155936694515,0.4246860463813892,1.1770167730141057,-0.32593528526685184,1.300765437033216,-1.3041575486066723,-0.06587307130411915,-1.602335594301273,-0.4529709897740233,0.8684913429781781,-0.9837887800644652,-0.9999923482388122,-0.2474460224869431,1,0.1491609088507942,0.33880467121136754,0.1491609088507942,-0.18964376236057334
0.23854281199315028,0.5208226169308707,-0.07111617242782585,-0.32454251359687564,1.1641841752755944,1.0195971629151401,0.33012468099971837,0.7772876479357452,-0.6437480106437328,-1.3728857185276089,0.999999999669511,-0.1924082811872741,0.8556040874468323,0,2.887093563652529,2.887093563652529,2.868338609312323,-0.01875495434020591
-0.782976829421816,0.5143800448778313,1.616294682566697,-0.32700328811302076,1.250688153038335,0.15649634341693802,0.8491734043005452,0.7623076400733617,-0.6903825030655273,0.331732093785597,-0.4309708181107903,0.4534127190793245,0.9908973168778208,0,-0.5733292309960524,-0.5733292309960524,-0.7058613603891047,-0.13253212939305237
-0.8541671268436198,0.5205834420666602,0.06756387644240776,-0.32703299768904637,-1.017838206605578,-1.3001160957273203,0.10400978760175154,-1.5583133406429526,1.8867966781000796,-1.4073392108914915,0.9999774232710884,-0.9999705423884776,1.5569572013308015,0,-1.4021142586273854,-1.4021142586273854,-0.3485144965776075,1.053599762049778
-0.9728262780960554,-2.2621313174370306,0.3737645067627359,-0.3266878299628306,-1.0153331788301585,-1.3136279194643767,1.4233996907310855,-0.1670593582091118,-0.6906439722465092,0.8930196889385229,-0.9240000748897728,-0.7712938068178455,1.098746229308644,0,-0.9823590574518887,-0.9823590574518887,-0.8857666308325385,0.09659242661935019
1.3097071262752273,0.5193511331134915,-0.6547202072632327,-0.326951454632817,-1.0176681660943603,0.9100765795233965,-0.5777059985141763,0.7715855807704072,1.7894951462635398,-0.02244661736442118,0.9996688998564452,0.9979206193506746,-0.1493719176339903,1,-1.0079781527186582,-1.370391265741463,-1.0079781527186582,0.36241311302280477
-0.6035548296751192,-0.5754175459248748,-0.821935187172904,-0.32696089151850244,1.1482178753475727,1.0198612145999464,-0.42805659577833294,0.7757347372071354,-0.5614258732932637,0.5802851699397403,0.999999777807938,-0.9999996727721562,2.598495733836069,0,-0.1277201790330929,-0.1277201790330929,-0.19015892265731468,-0.062438743624221776
-0.9728306200673175,0.49435343175418084,0.22781847600982738,-0.3270303501702803,1.293348427077878,-1.2488358009949865,0.22587276406966156,-1.5900370031107987,-0.532939553672479,0.39905179485480163,-0.9999512807208418,-0.9997558738559894,-0.5740103042020859,1,-1.1321419295096151,-0.22185182665412492,-1.1321419295096151,-0.9102901028554902
-0.9727337229372294,0.5135568673590301,0.395889939088189,-0.3270330058332783,-0.7013072970338352,0.3990625908486987,-2.120572731236058,0.7772991866235204,0.6153862836922296,-1.4486079245366081,0.99999936099234,-0.9998757288241686,3.63635274593074,0,0.6949776127605324,0.6949776127605324,0.9423701536535932,0.24739254089306084
0.893990878440472,0.5208250229012261,1.1529887400363281,-0.32703300580671996,-1.0121808926117553,0.7318146473404367,-0.882056838405718,0.7773010737858341,-0.6905316672406351,-1.3454803927832386,0.9996663440236812,0.9999233264064054,3.4148123079668635,0,1.4184323773798688,1.4184323773798688,1.4307181139195106,0.012285736539641823
-0.9720218352824495,-2.32879865972739,1.6119063840539245,-0.3269815037638186,1.2795548765628453,-1.1797320329683998,1.3116727949840343,-1.6024804645901622,-0.6906442218397048,0.893139745392916,0.9396063617851728,-0.999982343160805,-0.154949887956705,1,-0.2070700494173757,-0.9190348295810082,-0.2070700494173757,0.7119647801636325
-0.5815479887943193,0.5207803060253421,1.6206640976311875,-0.32696782299195604,-0.8875047843337684,0.9947291506468681,0.18407136202509392,0.7772804343279498,-0.6905872801729808,0.5102807158494652,-0.2773236864738879,0.9994076609975024,3.7286584381516032,0,1.0309206365757835,1.0309206365757835,1.1236230419585052,0.09270240538272168
-0.969696789875234,0.03291769760127409,-0.7701332121006491,-0.3270131488221617,0.5467209157453511,0.9610028712117856,0.3611595543875585,0.2222724216858659,-0.690339964131987,-1.2736541353055713,0.9999794638814906,0.9937438208572112,2.016060016257297,0,1.0764192664612744,1.0764192664612744,1.1467693973155986,0.07035013085432418
-0.9687718592314052,0.5206825287100801,-1.2663749263718764,-0.32226627536811153,-1.017466404280518,1.0198873418766827,0.28681611257033457,0.7764748282380569,-0.6906333376874314,0.8932023464559947,0.7561616383579246,-0.9999999818079324,1.0446621087794612,0,-0.11072717545422221,-0.11072717545422221,0.6179474741005522,0.7286746495547743
-0.7541535057751242,0.5208250229517704,-0.9473838100056191,-0.32354987527737317,-0.9289425696407955,1.0198925870750297,1.2205584916576275,0.47121506792072526,-0.6906442339270807,0.8884876535303696,0.9999915058474216,-0.8745367885716538,1.5592046927613137,0,0.009848325438851576,0.009848325438851576,1.1219343154628958,1.1120859900240443
-0.9611981217663845,-2.2801323742636113,1.6349868593798582,-0.3270329802072379,-1.0177087058514553,-1.2955147302887142,-1.5180007240973181,0.7771080566369947,1.0272501529099831,-1.4488879759581663,0.9999999920542876,-0.9680073397349228,1.2299205743530726,0,0.8607337450405588,0.8607337450405588,1.3462120354276899,0.4854782903871311
0.8678199451225149,-0.7303404896775085,-1.2629125916447197,-0.3266182233877346,-0.9744167006359176,0.6747057302849868,0.4359423105770482,-1.2307666668505082,-0.6906407687013442,0.8932043186816846,-0.9947934128888696,0.394290655413185,-0.0499845720867175,1,-1.0046015368523475,-0.37652620743693904,-1.0046015368523475,-0.6280753294154084
1.3150686513967282,-0.3111579385610074,1.2569169135842952,-0.2751867750769883,-1.0176957944683647,0.9650317683730955,-0.08730161714617617,0.7767850544371833,-0.6905086491742221,0.893036364108884,0.999985027718184,-0.9999723138635608,2.311652615848036,0,2.3880275178991006,2.3880275178991006,2.0074249904772334,-0.3806025274218672
-0.09149747500527072,0.5208240444788048,-0.7501691647793758,-0.326793140579947,0.5736777123275293,0.9824465585787029,0.45190128607372015,0.7772935675601105,1.763141053783726,0.8078406087141484,0.4133982152950538,0.9999999993731884,2.730860817811154,0,-0.3893754935799332,-0.3893754935799332,-0.40228635135377827,-0.012910857773845097
-0.9728244738684093,-2.1958628222849996,-1.062542684840854,3.532915193511329,-1.008496869269399,-1.3148058563421074,-0.6947950548011613,-1.6024828310663888,1.5754420681398227,0.8569263165869324,-0.6747138871951625,-0.9999989212166096,0.421968347323907,0,-2.04931447698418,-2.04931447698418,-1.633323474323807,0.41599100266037303
-0.9139920364346623,0.5208040486382913,0.403189106074453,-0.32703235386854174,-1.0179201998586742,0.07606269474587894,0.06164305295297543,0.7769272996618576,-0.6902341876348276,-0.4819791360418395,0.999998894453164,-0.9999999999640888,3.247961385533119,0,-0.44517674387553124,-0.44517674387553124,-0.5303873240533968,-0.08521058017786559
1.3151500723133451,0.5208104308268463,-0.7487040177954774,-0.3270329987405448,1.2950534266689933,1.019372225834515,0.2593486047147984,0.7772996871059449,-0.6548157940816667,-1.4487737143722008,0.90628298430916,-0.9347671974396768,1.1736080156670952,0,0.41496223691200246,0.41496223691200246,0.8551919376975653,0.44022970078556284
1.2126754136979414,0.5208221369348357,-0.8051068447633569,-0.25479021638307675,-1.0179330529676571,0.9090941026475171,1.1492740982857481,0.777302813429713,-0.6893740464547471,0.8564881949268671,0.9882046675856876,-0.959015020033945,-0.6818883819575923,1,-0.04711032890220018,0.47019399261616585,-0.04711032890220018,-0.517304321518366
1.0117172033314314,0.5207851409284808,1.2120541438644328,-0.32701947475618875,1.2926684352967082,-1.095125600653023,0.3247800333151297,-1.5403330597355183,-0.6867666835301274,0.8924193227174585,0.7397250514422702,-0.9999361774137464,-0.5138207383831253,1,1.9381217654117096,1.312345105622196,1.9381217654117096,0.6257766597895136
-0.9727415467146969,0.5207650279556258,1.621986052066571,-0.3269981668713318,0.09104992587690058,1.0190164444671477,-0.9439728251903791,0.6952933078884408,-0.6906242794814443,0.854017460131409,0.959418088357475,-0.039064591891122,4.731754443565237,0,0.8019766166422343,0.8019766166422343,1.0153027299177968,0.2133261132755625
0.15996883074423776,0.4534268273018011,1.412967387156414,-0.3270253904918661,-1.0105154002324228,0.9920002644560986,-0.5982124533230533,0.7767756370852047,-0.6905723796646827,-1.4429873738196126,0.9999999828231768,-0.954219981041021,3.4688549438132084,0,1.7439115154685638,1.7439115154685638,2.099153020491016,0.355241505022452
1.2549926065305033,0.5206417468476741,0.9936688572383444,-0.32703292943139756,0.13523170469737864,1.0147121853890964,-0.925563231095986,0.7606769870047204,-0.690644235262517,0.8728772161110468,0.9999999999465824,0.175499153873446,-0.2109573098448129,0,1.791653393323399,1.791653393323399,2.036903632988458,0.24525023966505888
-0.9565848366767384,0.5023622321114022,-0.3083487295741564,-0.32702148159496675,-0.941676214688073,0.6044762373465324,1.1505853537499342,-1.5691247026568973,1.386368296911912,0.5025146391653835,0.8255259223500384,-0.2368838231061892,3.6548134433823503,0,-0.6755415219721639,-0.6755415219721639,-0.4730550785220707,0.2024864434500932
1.027811180634204,0.5207414402325374,-0.8653437177045187,-0.327025605045045,1.2637964656083658,1.009667104258614,1.5531527415273279,-1.236070824850388,-0.41365856601280077,-0.7390381999538235,0.999998724165817,0.9999712250444722,1.4357380552833925,1,-0.8282840243707971,-1.4364790691634401,-0.8282840243707971,0.6081950447926431
-0.203127705898862,0.5206228462649712,-1.052629976809281,-0.32165177239112674,1.283020318161317,0.9793447578022413,-0.7541136934110768,0.7773015857374643,-0.6573453782645275,0.892804721186203,0.99971384118486,-0.0942457943425946,1.9738391261224315,0,-0.0035516347864104035,-0.0035516347864104035,0.020816148032225954,0.024367782818636358
1.3151240491389216,0.5208249687612732,1.6511127272233281,-0.3256700443643474,1.2784583286327065,1.0173982230072216,0.9150255585293448,0.7773035039355187,-0.6905066557141778,0.747593232155358,0.9996890351326534,0.6768353642705821,1.0931299886788672,0,-0.29787804628165204,-0.29787804628165204,0.2154411034358095,0.5133191497174615
-0.9719292444681064,-2.5110743575228955,0.9950516016091794,0.20116714725752052,-1.0167097096172157,-1.2736910925828753,-0.355694119051487,-0.03331705152822213,-0.6692734899316758,6.28820897211868e-05,0.9922330606092292,-0.9999999999989376,0.917034316089778,0,-1.0769831414444386,-1.0769831414444386,-0.6426043731369165,0.4343787683075221
1.0404938285839809,0.4449309496544152,-1.1628219334246248,0.47249072593790675,0.6703366215680291,-0.31132710149031345,1.6885669789401376,-1.5240811929776237,-0.6810865784375089,0.8932048306807663,-0.9966739643236046,-0.9999925331981928,-0.5785169404370656,1,-0.9433279389993124,-1.5465434514842114,-0.9433279389993124,0.6032155124848989
-0.9336293123256134,0.5044639126731901,-1.2520814368549291,-0.323493133529901,0.15339151404288717,0.2844171926081818,-0.546945212139423,-0.4882702623794201,1.7185281500771934,0.8927569573905808,-0.9969002375334172,0.9532360854670378,1.80497901169814,1,-2.6075461014153714,-3.226986116438067,-2.6075461014153714,0.6194400150226955
1.1304366427928534,0.5208250134992704,-1.0101216617570936,-0.32702547988967545,-0.4708309999280814,1.0123246622466004,0.011972064856898777,-0.3140985558589846,-0.4088992418400652,0.7106111744841176,0.9999972874750616,0.9205563050427432,-0.4978005365282103,1,0.7622493717080605,0.09754983425191567,0.7622493717080605,0.6646995374561449
1.2946647394784385,-2.5066467987872496,-0.5446377221352251,-0.2792807699531358,1.2062549094500354,-1.314833788858577,-0.7873200023360288,-1.0256670538473855,-0.08930283251855291,0.8194983718164724,0.9949915143302364,-0.9963886301874556,0.2420361651520798,0,1.4048165529254522,1.4048165529254522,1.2874764091405106,-0.11734014378494151
-0.9728318959780535,0.5207826099471506,-0.7431647800241008,-0.32685906263643927,-1.0011740791141608,0.04903910597919706,0.303285502741237,0.7769638982281207,1.8868383753027311,-1.3978153840832528,-0.9235149648304316,0.9998484379911218,2.250278698847636,0,-0.9611404541776527,-0.9611404541776527,-0.5425461566249752,0.4185942975526775
