x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.35647311576021595,0.38160101787591927,0.31123312351574195,0.5776231418309484,-1.024227050189473,-0.3382664656275608,0.07771099506185737,-0.5604985352964108,-0.4051578005568963,-0.3135057024993736,-0.9366309065180296,-0.2706896679034307,0.9696346180038948,-0.9995521034415534,0.8655936211128814,1,1.076709838801035,2.0276102545838754,0.971557161502916,1.9750462302695644,-3.7193467113484457,-0.0373009294906591,1.0034890687666485,-0.1550995064014775
0.35633937307496705,0.6057466572240298,1.1723622710373969,0.5663800886514451,-0.9422530757626323,-0.4128589942891648,-1.4828277031275217,-0.6663658014886621,-0.44406132593650116,-0.6946240639170721,0.6456253404430593,-0.1777286721547229,0.997208773017122,0.9882445261634742,0.8465110698544892,0,4.637808083729919,-2.2318180095314863,-1.5566318783006217,-1.4574271654545565,-2.4120044467867547,-1.5099278045321212,0.09920471284606514,-0.1550995064014775
-3.4702740611834253,-2.0438666238301395,-1.0183578983061936,0.5742238261718693,1.3463114604279913,4.485831021474373,0.9959799721299656,0.07665842724164243,3.2780954017679402,-0.6762192636552288,-0.9469796711867716,-0.0931091284874904,0.9993250313025748,-0.9996851913945228,0.8658070233908284,1,-6.762673784317079,-0.2531981097382479,-0.6904340725393935,0.903316968981784,-8.172248962674656,-5.069585508225567,1.5937510415211775,-0.1550995064014775
-1.903239100343278,-0.6817815223355348,-0.8617177839756998,0.5756443696353398,0.557494694855085,-0.3997180107331297,0.21422067273657985,1.0504898304035963,-0.4449926717658747,1.8179720374053234,-0.9995562161866752,-0.7281804171127316,0.9998864075683496,-0.658858904822511,0.8500421312416537,0,1.4568011329173975,0.6580162356574488,0.2523209614793232,-0.18709494189857923,-4.249469568946523,-6.11084522379946,-0.43941590337790243,-0.1550995064014775
0.3564585915335516,0.6391853331760572,-1.0165710157257648,-1.6199442976040208,1.4022903578574386,-0.40724169841637586,0.9672533106648235,-0.20908860493511408,0.011476602366288549,-0.6945759530604179,0.8381589135020759,-0.0286759749214114,0.6250165051148929,-0.9993978439397204,0.897283359628451,1,-7.299245511682138,-0.832367377513125,-0.6083729265561915,-0.964830044805232,-5.423298073780876,2.554013682296317,-0.3564571182490406,-0.1550995064014775
0.3564651428393716,-2.1070787762281493,1.3580905863421668,0.5663783169748628,1.4130101951131944,-0.34655037112272186,-0.9857200539751981,0.8474807009859319,-0.44610210148391294,1.0146284182087357,-0.9702609312272268,0.0525818607353963,0.9955520329011972,-0.0442654765504899,0.8503037519863367,0,-3.195511048968388,1.458600188656714,1.6169462744689438,1.2355938829625044,-0.4344439821135992,-4.229904025814655,-0.3813523915064394,-0.1550995064014775
0.35639393305165573,-0.3232911822358442,-0.9909205002741797,-2.36992399116509,1.553944220695234,-0.4087236134726267,0.8696755522104972,1.4882085870403519,0.7259547649695531,-0.6946253149198727,-0.9999188449185076,0.1424133130582323,0.2491460782028416,-0.6865847240975897,0.8947284383452573,1,-9.67085529029224,0.20063532355018318,0.5950992077330277,0.5678755661035083,-7.100408839111725,5.588221410842371,-0.0272236416295194,-0.1550995064014775
0.3564247687198723,0.6277227426524121,-0.8852755491957117,0.5776123108157462,-0.7445655250934703,-0.12907719737326967,-1.4406195969183073,1.0524267915336885,-0.34508749741817196,-0.6945536983103884,-0.9985703905409384,-0.2052960948466241,0.996499287497564,-0.975636692581626,0.8683293870638136,0,5.345063922219021,-0.6252783628637948,0.6019164893839202,-0.48604473525334174,-3.7391651868676257,3.697063536359535,-1.0879612246372619,-0.1550995064014775
0.31480373826449104,0.5888779556870897,-0.2223184379268661,0.5700224770707825,-1.0210273189435382,-0.4153247810991832,-1.4460936086320149,1.0125932115279541,-0.44602899750877584,-0.6946242993747708,0.2907227314659284,-0.1240853683458008,0.3790883156953166,-0.8766832664741777,0.8968561538147611,1,2.682954488319829,-0.3222958566075223,-0.06189302564889207,-1.221979390592819,-5.050482429110564,7.100852623385969,-1.1600863649439268,-0.1550995064014775
0.3563671313374001,0.6397116557738997,-0.8449611835832851,-2.321563721509268,0.6735719721864055,-0.2904215114055639,0.9920558032821581,-1.2120741093581644,-0.43072859775008476,-0.6923757699489106,-0.9665672667537698,-0.1329910939957286,0.9693360139668824,-0.8885452658211267,0.8883347058687726,1,-7.982933334800308,-0.19891503654383222,1.0744985639955436,1.351161110955067,-3.3640523929145054,4.144836356537653,0.2766625469595234,-0.1550995064014775
0.35625008117216134,0.6397119206555721,0.9466548179622787,-2.2349604360662525,-0.8995565974263027,-0.3999743298235245,-0.6374749966446849,0.7094104785371845,-0.4242361598875675,-0.5795080739315523,-0.6322124156173077,-0.0458843242900884,0.5596534451374646,-0.999139772183392,0.8981035723478888,1,-5.931225918809878,-1.6033185680848727,0.15425607670321448,-0.3942817472827756,0.3635474329924698,1.7669083990195054,-0.54853782398599,-0.1550995064014775
0.3554094117623345,-0.7019100350090834,-1.0110674072473518,0.19154815490310467,1.5046174658176252,0.12292803413240892,-0.5797989440811082,1.1896902499152968,-0.4461038600741484,-0.6928105942922532,-0.9999302573230864,-0.4567004910968244,0.9807271518937364,-0.9915549595434624,0.7312751746755283,0,-4.875888826097932,0.57581735378777,-0.5433816044605453,1.4902762941790066,-7.940907562641067,7.298489380487403,2.033657898639552,-0.1550995064014775
0.34778720715372496,0.6254529730650636,0.595061727120163,0.17535271137421904,-1.019714645603842,0.8121648750605472,-0.5545595394787747,-0.27739990975298634,-0.4439445016568037,1.744027969279815,-0.9999577047824094,0.2088209806309921,0.9805486621570136,-0.9999612235910716,0.6475690718215423,1,2.49536034000457,-0.12381855729168531,0.1710676368709383,-0.3574754977421813,-1.4842050375576192,-2.662892581704665,-0.5285431346131195,-0.1550995064014775
0.3564717933327736,-1.702000604033694,1.3545366319521128,0.5041358944573149,1.1034777884322367,-0.3762229397734996,0.9823107489963789,-1.0124293479920587,-0.17527766472691927,-0.6945996706261128,-0.997320403884424,-0.1645379276863505,0.9156929175095692,-0.7490096321794673,0.8775836002031432,1,-8.424453803972085,-0.12889077201967938,-0.12373232890584901,0.19707921869552755,-6.6274064127948416,-3.1493546659798164,0.32081154760137653,-0.1550995064014775
0.3040997855361474,0.5961236929535084,-0.8631340697168299,0.578767951665556,0.23986988663101727,-0.4088608494024056,-0.07442216635937829,0.6188401192475812,-0.4449278679335001,-0.6946175299140609,-0.9999632651164156,-0.0570089326129325,0.8128913352427748,-0.9987028458908258,0.8054730187627468,0,-0.9521252478369372,0.8254392029653931,0.9595900078223386,1.2589631183173937,-4.968937557772069,1.9950193298149208,0.2993731104950551,-0.1550995064014775
0.3564728354531128,0.6379021066371238,1.326337022158559,-2.3012711252842073,-1.0255195997922504,-0.3681006719115073,-1.1784985920084194,-0.13504535984973376,-0.4460798619862549,-0.6943885890286592,0.0775169426002377,0.1751787890710363,0.9695202270285472,-0.999862801103634,0.8586266327322227,0,-2.0171194797904337,-1.9053168291257654,-0.428840994406705,-1.2691577422141127,1.4628965061472412,-0.7133501750443347,-0.8403167478074077,-0.1550995064014775
-0.34266864933623764,0.6397119714098894,-0.8584073395668591,-2.2083341387263444,-0.9846922812580557,-0.4184164869604832,-1.5021765608044777,0.7694257391033252,3.276973413081594,-0.6946236440243279,-0.8658195963641314,-0.1071494753408677,0.9738056042353398,-0.9999882112857976,0.7898536482137798,1,-2.0714349211531675,-0.0034676976466221274,-0.7410477299649738,-0.9423581213831722,0.7392084571879722,3.095386975886898,-0.2013103914181984,-0.1550995064014775
0.3564576352195995,-1.907912106959549,1.1226100214521224,-0.7126327451121652,-0.8255484320205754,-0.31843376638850646,-1.5134263500460623,-0.49321388461367766,-0.43595648853074703,-0.6939343531486319,-0.9998199370888792,-0.0899440175661747,0.9438024723875656,-0.9999102314014164,0.9095505061975564,1,-3.1947638906549907,-0.6719827997781899,-0.08880611383379802,-0.043804725395777774,-1.139349172585668,0.3752889280936347,0.04500138843802025,-0.1550995064014775
-0.16626968431402375,0.3043090681527554,-0.5777358418950255,0.5787577127220948,1.4108480747494727,1.5154752350820735,-0.44270777354757757,1.0295233207364072,-0.4460896312485591,1.058389060828429,-0.9260970651789098,0.4452186542869554,0.8366450741321444,0.4926481036596876,0.7995513611001525,0,3.0279933371219783,-0.1372333407719328,0.9741889057262972,0.978993237117734,-5.474254095307127,-5.345227304820996,0.004804331391436767,-0.1550995064014775
0.35623794384751434,0.6388850689346894,0.5508477361263545,0.5739764635982961,1.4925742576261098,-0.4177590472249012,0.6694934581569939,-0.7038779838691988,-0.4461039216176995,0.27592046335374965,-0.9954836521735688,0.1137892299346596,0.8583359385364514,-0.9979778559599988,0.8023215450128268,1,-3.5957055846880706,0.7118117374164156,0.016250748073878975,0.5520049499768438,-5.691842434375073,-4.133567684266327,0.5357542019029649,-0.1550995064014775
0.35647312784200497,0.6263650725288653,-1.0057193527856958,-1.6738248308384234,0.6260224515052324,-0.4159007060224437,0.9678870891426561,-0.8546053023719802,-0.43747766213199596,-0.6905783673315077,-0.9999109678723386,0.3058073397925908,-0.9979224010403837,-0.999976925069558,0.9174503353339912,1,-8.015546504827357,0.8027640394074916,1.2514093442345904,1.1751423084775936,-4.4210489985568335,2.1353622066258344,-0.07626703575699678,-0.1550995064014775
0.3564700600536495,0.6362980574627937,-0.8826621918480441,0.5771059682425239,0.740379453515493,-0.3175549824388564,-1.316612651391423,-0.24442467249088137,-0.44598653565672175,-0.06220030118424258,-0.0892730057606351,-0.0752007510646992,0.976997689270074,-0.9572940761595125,0.8945767306450616,0,-0.1694667626762389,-2.421397049453399,-0.24513775612880057,-1.9472636379765595,-5.6684384729927,3.191415377016039,-1.702125881847759,-0.1550995064014775
0.35641755640250744,0.639559230263417,-1.018126914627791,0.5624827253616521,1.0242804378803274,-0.33528045498319636,0.29541565069579406,-1.066822356150822,-0.4460665960726799,-0.6944632240285552,-0.999979057914896,0.0630491149941164,-0.90959388725769,-0.9990515481834034,0.8964407361928577,1,-5.884699443462755,0.7533859731244446,-0.120862922225773,-1.0956328394025634,-3.2273287057928224,-1.9800743032933568,-0.9747699171767904,-0.1550995064014775
0.3561299498086634,0.6397097667593545,-0.9955207924079825,-2.1863665829072825,-0.548240675528749,-0.4033233123479115,-0.9457153919669214,1.1805964487520344,0.22338415673612705,-0.693184177869781,-0.9745043543254692,0.0081449316862314,0.9939816026981708,-0.999742715553748,0.7414893038508948,0,-3.4862169745222364,0.11263750878165064,0.08019703981603671,-1.4240707541532371,-1.660700836667779,7.946980356842556,-1.504267793969274,-0.1550995064014775
0.3564254943033871,-1.8175552523452738,0.3590493306984911,0.3783186222278899,1.5503940144836963,-0.4130023620502148,-0.3549452399163466,-0.8686481116281436,-0.44610333354674825,-0.6500696832251612,-0.999970126932979,-0.0941750761537707,0.9990576858769528,-0.9875046137292832,0.8224524890305793,1,-7.7101956034287715,-0.3444095773404986,-0.2444174423062354,-0.8184178791522044,-5.513379374566502,-1.4863664208847387,-0.574000436845969,-0.1550995064014775
0.35647023013453405,0.6319169348301019,-0.9145223446587273,0.5379894160264743,-0.3707895491658057,0.2812576008267175,-0.9122985362046988,0.5520572275769303,-0.4454621169378177,1.648012887420736,-0.9121085875609896,0.0679806732825699,0.9777544980430416,-0.9770997603030124,0.8529644191738696,0,2.3463269788847634,-0.8165818845471832,-1.2674350182426817,-1.2282097693494471,-4.211986408501574,-0.9852021832371212,0.03922524889323453,-0.1550995064014775
0.35647311329402714,0.634757405298553,-1.0008951480758275,0.26668679333668954,1.5504653246199052,-0.41750390591838615,-1.4973285449077725,2.142465879698005,-0.44610357209929,0.7493713890410707,-0.9815600136120044,-0.0711604105362321,0.9987359489457444,-0.9999028620070258,0.8712319495624601,0,-0.9471471352265158,0.9687113376515063,1.0429956750143499,-0.7695256225108347,-4.087797076790746,8.455727478386688,-1.8125212975251845,-0.1550995064014775
0.25327842077920487,-1.9465096316270558,-1.0183579023701246,0.5787678657293018,-0.7897414735409634,-0.39945158827861077,-1.5219979074420555,2.1166762473141967,-0.42812535343062563,-0.6497010478386033,-0.9998719530425474,0.209676901605445,0.9995765560046466,-0.9772742212457162,0.9048858282756896,0,3.1009771896031544,0.703081958778517,1.4034782287855159,1.0541986357011175,-3.885856986002685,2.026224479356131,-0.3492795930843984,-0.1550995064014775
-0.4196900774086656,-0.03387207312030575,1.359010038782891,0.5787682461969711,1.553344024163838,-0.3288215081507066,0.9979107685495958,1.4776717028358413,-0.4458136520584648,-0.6934390890655158,-0.9996845826537136,0.5771232330810565,-0.678441615930816,-0.9998004717385184,0.7953491491479261,0,-1.2458898053604917,1.4239251991677992,-0.3542428250049429,1.425256851631338,-8.075682162657012,-1.3468063062389293,1.779499676636281,-0.1550995064014775
0.35538514515202474,0.5950387391676081,1.031306794469728,0.42411948520400405,-1.0103313548872859,-0.3331536780639751,0.5950352152496177,-0.3152836104821592,-0.4430777249747692,1.3555820118770707,0.9900708454831366,0.0698872159325266,0.8413405313272697,-0.4219199192332705,0.8924950563005631,1,2.654712725139783,-1.0314377786479085,-2.4308180880734747,-2.381420744453968,-1.3538063711154296,-2.7731187649472204,0.04939734361950654,-0.1550995064014775
0.3551799885198427,0.631335674968727,0.8258710221879578,-0.6415320001663292,-0.8512180055011158,-0.41717591414316213,-1.5251012786927876,-0.39299347581031824,-0.3951993466651013,-0.6875147325953147,-0.9858600316763528,-0.0215336878049834,0.9295630305640992,-0.9337279045976056,0.8288906403321744,0,1.0595899780802518,0.6618331366654977,0.9417438821040051,0.35852396865151037,-1.2305994969357454,2.870201876640757,-0.5832199134524947,-0.1550995064014775
0.3564569181316461,0.6395662206444782,1.2219896192003934,-1.575019867333249,-1.0242990665761846,-0.39573259222741625,0.44872474930210926,0.2923449144654793,-0.4437704592658172,1.0008109917060857,-0.0380236339937782,-0.5491202317829575,0.9375790070159852,-0.5835430578244208,0.7905336361045909,1,0.6033833067171319,0.8841275828727021,0.045585447045357545,0.5352089935599612,-1.7236497135373936,-0.1825577922478171,0.48962354651460366,-0.1550995064014775
0.35646865464410404,0.6396809549517426,1.3521937986766626,0.27343700842861535,-1.0249616933989656,-0.41838250970205537,-1.5097525460733063,-0.18056265591675094,-0.44609980341483746,1.8180452175129695,-0.9972104364427168,0.0458001695120891,0.6361300190438811,-0.8300713613412365,0.9044755320947724,0,6.739283958583438,-1.4502336311169184,0.7811077078534311,0.871708025787412,1.9779685920365893,-1.040593113350352,0.09060031793398093,-0.1550995064014775
0.35636097954566265,0.5603954130336155,-1.0081091999925986,0.47388097736759943,-0.5108643109250743,-0.4151646597407051,-1.4768128058978625,0.7041176509112705,-0.44600692703396755,1.2481656948944142,-0.7617715626465129,-0.1111525863012096,0.9966689156908868,-0.4722648144646765,0.868040026995293,0,2.938468273530653,-1.7563544857024083,-0.17085421603566972,-1.851035803074964,-2.123230096797851,2.0259415514138763,-1.6801815870392944,-0.1550995064014775
-1.540338573591737,0.6390981749637366,-1.0167083337875156,0.5755546404807743,1.1795192627125346,3.9403152691698553,-0.3454583028022779,-1.2552497053992389,-0.3768245196482366,-0.6921835911590312,-0.4912737902608666,-0.2517482638959895,0.1886981783656586,-0.998432348587449,0.8674902318603069,1,-4.450333290934836,0.43978863015255854,0.43146879303902014,-1.322406879108602,-5.085176575305615,0.339991668580918,-1.7538756721476223,-0.1550995064014775
0.35615162506133097,-0.6746034912476552,-0.765185441999534,0.25437203890187454,-0.75368398397715,-0.34881016958977307,0.3774376579220721,-0.632499843516113,-0.44609819778450654,0.23561923661795028,-0.8694550464244636,-0.0845981175555573,0.6781226318341493,-0.9969157223121844,0.8700082592956508,1,-0.5727092327017196,-0.27247775490266557,-0.42972781884123007,-0.29749312526199634,-3.380407155048321,-1.246708936113058,0.13223469357923373,-0.1550995064014775
0.31215535160456936,0.6259654575196032,1.3605349138515064,0.5779968730585318,0.19603137187054576,-0.02761204044771026,0.30438631384968035,0.6992529112762614,-0.44610377483636543,-0.6118013868188471,-0.9996210927636684,0.0121353130828721,0.9983260744769318,-0.3394683022705947,0.8549700576272973,0,1.483897192712432,1.567920157956452,0.12447220654773644,1.146331428318699,-6.4445485437768655,-4.14785477049711,1.0218592217709626,-0.1550995064014775
0.3564110512518037,0.6368375427012893,1.1976734803836342,-1.0287594831370286,-0.8496394268630119,-0.41867864111048103,0.9068292573495887,-0.4569798190877659,0.09656362703829714,-0.489574664817691,0.9861969222261064,-0.2296597548785092,0.9988845200317414,-0.9999868575104754,0.8512608171532047,1,-3.863701566557892,-0.9115900439157917,-1.015606568264765,0.11794841955883228,-5.329734420351843,1.124611792766947,1.1335549878235973,-0.1550995064014775
0.35644275346728793,0.5423752776511535,1.2894391066928486,0.576338368146141,-0.9979435817147684,-0.4027032164671176,0.9934674353046861,-0.5100479263867128,-0.4460755037834599,1.61005698410765,0.1364246370098591,-0.7045399196828045,0.999728424374476,-0.934483097747942,0.7848494631953771,0,5.465992797716593,-0.4533782244424878,-1.2001324588685658,-0.09427878334556967,-4.011347396509625,0.0972293416076372,1.1058536755229962,-0.1550995064014775
0.3421658710273533,0.5909367008038635,0.5394416227101535,0.550517466980351,-0.8922498225059402,-0.164614769944208,0.9915103313887261,-0.6694119890869932,1.515312764055284,-0.6945187082382225,0.7517128789979398,-0.408819488311968,0.9988960852674968,0.2993192745541052,0.8940169992059268,1,-3.14360233392098,-0.45794495034790583,-0.5726358284103278,-0.9610680835856846,-5.869049754456042,-0.6411065794286046,-0.38843225517535684,-0.1550995064014775
0.3564489300360672,0.6397077683196815,-0.9840809450282654,0.5787204804020826,1.351304782595963,-0.4054428411616938,0.01672221686304949,-0.741674882134503,-0.4446824288276759,-0.6877374193221145,-0.9942667733911116,0.0165764568428346,-0.4282036673136975,-0.9998125978630674,0.7691160095310875,1,-8.142817574364178,1.0631954713426195,0.5663248798126213,-1.4562570668416592,-4.788088392531646,1.1960152647669544,-2.0225819466542805,-0.1550995064014775
0.3564014136189457,0.6365554781155546,-1.01731175531301,0.5663699022081976,-0.9931120214079402,-0.32589483543824943,-0.39182961784655507,-0.23609218246511104,3.2504380246846423,-0.694580082093695,0.6648153698223308,-0.1526861645976995,-0.5593144465360294,-0.9996966323864256,0.6243870941012453,1,-2.525447480989484,-0.6625821142207742,-0.442360137189415,-2.7542801106694164,-3.996616063908205,2.6647668654338696,-2.311919973480001,-0.1550995064014775
0.35608336923922596,-2.107441950700922,1.2083972729440071,0.5787002913674001,0.2632761481968068,-0.37688009330486794,0.7051834487320671,-0.8804597406681386,-0.4405980262205938,-0.6946252979582185,0.9201818221370112,-0.0683478750549564,0.497620371437444,-0.2591077453652721,0.8581919741104452,1,-8.561234583496718,0.5002736077603588,0.5039339821832924,0.14906098973927795,-5.583657202686083,0.3065360033062029,-0.3548729924440145,-0.1550995064014775
0.35515082610174165,0.6241547578243072,-1.0182205469107768,0.4097993188609059,-0.9258646732035147,-0.2694773326823997,-0.39460257217365124,-1.0354123387050536,-0.4461038522911892,0.2814211281279324,-0.9999640139334832,0.1059600659511983,0.9103907055108555,-0.996170722065782,0.8847016450427604,0,1.4422942204896592,-1.9168316964970644,-0.37583119777850443,-0.17870952949610996,-4.20828889784488,-2.575726570297748,0.19712166828239447,-0.1550995064014775
-3.788302046060861,-0.2938331050841533,0.9870787348582083,0.5535603138046226,-0.16309343213177405,-0.22475213390484408,0.8286176804866111,0.09383094910111436,-0.4429686319586429,-0.5103040097192738,-0.9998070396766868,-0.0273950804351632,0.9122208590138816,-0.3643107257347053,0.8709769293524108,1,1.7743464705288543,0.8610018367701302,0.4668093424344243,1.0558792726441124,-3.3409525864726577,-2.1773991717255123,0.5890699302096881,-0.1550995064014775
0.35638039275544137,0.6396250941400023,1.3314085528511288,-1.9526978278320075,1.3243538432635666,-0.1731529513058627,0.9386853723043739,2.5268301681649286,-0.44601517684357433,-0.682642499383551,-0.8243336130150708,0.1658354211754667,0.0984364719928263,-0.9993891935955318,0.8779658149721946,0,1.6925172893850335,2.016241195108727,0.6631330031371364,1.346057099746231,-4.764359016634239,-0.424359289629038,0.6829240966090945,-0.1550995064014775
0.08104374031288256,-2.030116671560471,-1.0149161766510826,0.562294246167809,1.5532420823985214,1.4165036563782158,0.9970971669659844,-0.6525732136275446,0.7677474236241152,-0.6946253244712097,0.040580921697932,-0.330297521387804,0.9996725641372765,0.7229879829226451,0.7898024709172408,1,-7.969491059467107,-0.04750912758765259,0.18885925321619684,-0.45578404668983,-7.285165159763381,-1.5340620713475943,-0.6446432999060269,-0.1550995064014775
0.016991713814835475,-1.3696200435013355,-0.8060797026837551,0.5785255802817613,1.5517540675089372,4.436029106138136,0.8020616673856462,0.9266606445399784,-0.36809609452567954,1.0349812791008486,0.8390826047510659,-0.1690727631914722,0.9986489546233503,0.9979710125404532,0.8995953018210442,1,-0.3838615924468015,-2.6219442202039294,-0.7582919092135031,-0.7822754839071204,-8.372309148759163,-6.101269038164396,-0.023983574693617338,-0.1550995064014775
0.34845734499583925,0.6252567668236545,-0.9971578534301736,0.5787685306502937,1.5509983675803245,-0.35022632297897616,-0.6705828508867796,0.37217709968264134,-0.44610235310728746,-0.5872489611858807,-0.999755051145318,0.0211281245653962,0.9925738686107716,-0.9964190268933508,0.8120207107441277,0,-4.062092982474701,1.5061904705911475,1.4334138255558428,1.0795882384733282,-5.442026996604039,5.746664499051047,-0.35382558708251466,-0.1550995064014775
-2.4601903272285015,-0.8862016627280144,-1.0178846442326464,0.573095508558223,0.9346386966669383,4.501941981953816,0.9982574422862965,-0.25262424329057165,2.739745772324873,0.24923441408680003,-0.9998684465769124,-0.1750012187891231,-0.5683837519814635,0.1780861514427992,0.8728651085919252,1,-4.762443980144941,1.107244134945572,-0.4138072280855004,1.1025033007654002,-8.539503495547857,-5.935856386679667,1.5163105288509007,-0.1550995064014775
0.3327552320030484,-2.0648572398786693,0.9624078819805564,0.5771996365135814,-0.796769765355391,-0.41323076497846584,0.9854137467810438,1.7861067164878703,-0.4448780054164096,-0.45653664131611127,-0.9971625780423516,0.1691409644164217,-0.857298759282459,-0.9997284220209388,0.8673118906414382,1,-4.386468638465072,0.03875023019812959,-1.2380509370210986,0.764152502803472,-9.23586635821981,2.5369564577050805,2.0022034398245707,-0.1550995064014775
0.35582445334281365,0.6253400474492347,-0.2068832177183575,-0.44076825152715177,-0.10901553046729039,-0.41864881730826276,-1.1775921584581759,1.5019097010281488,-0.4455086897042037,-0.6389483928952011,-0.999729848178488,-0.0223045255376001,0.992755650848565,-0.5796189685437815,0.806311468395652,0,2.6020536181000478,0.2930200771069289,0.5333552847190349,-0.2197929851340859,-3.7604241382225783,8.12868089594229,-0.7531482698531209,-0.1550995064014775
-3.5765568511952126,0.23228411217188644,-1.018314813148603,0.578750263458068,-1.0150230896417198,-0.03954953462331281,-1.0585803134116791,-1.1179705424850068,0.7716468080959498,0.15165791435562906,0.7299582287442093,0.1807051401483956,0.6047418178122501,0.7461112768733316,0.904057322618684,1,-0.4683575150823673,-1.2854521085646697,-0.5358823691066886,-1.2040056009485431,-2.131790946634444,-0.6231699503267238,-0.6681232318418545,-0.1550995064014775
0.3524443526318273,0.41212457974480793,1.3440546123087562,0.5786075625408644,-1.0265024442892121,-0.2217912126053533,-0.6709931531038056,1.6478974874568364,-0.44610394489609523,1.8169666748028988,-0.8020957695423322,-0.1394826348919225,0.989887417890192,-0.369009401624036,0.876327474952415,0,4.8806340650585245,-0.0993914036767968,0.7154484428768884,0.44005685951087,1.7609647632084977,2.6934721042923857,-0.2753915833660184,-0.1550995064014775
-0.7153992325104354,0.6359382045224851,-1.0111399555257818,0.5786001887296519,1.105668338182186,-0.36335110735816106,0.9968424913637071,-0.18183892803163326,-0.44598536065582256,-0.6946248364879097,-0.8984754633975915,-0.170082891579742,-0.3317995359583612,-0.9999513649058772,0.8843281334207018,1,-6.598255787213276,0.937338648875216,0.9245172199968507,1.3480257571604755,-6.209895443365678,3.93228031072769,0.4235085371636248,-0.1550995064014775
0.35647253969426085,0.6344702062026191,-1.0175046031163635,-1.1875880379161308,-0.9806908414863326,0.21995856900956723,0.8083761900444876,0.7078265328397266,-0.4460679829098003,1.6872733706165581,0.6410534497847439,-0.5530248636892162,0.987021518956442,-0.9779921511967664,0.8236356325940525,1,1.891025586124788,-0.41885611760458163,-1.0850780202708477,-0.8009123500248682,-3.0412512543007293,-3.9220005526919777,0.2841656702459795,-0.1550995064014775
0.3564730203011646,-1.701389638844265,1.3608036713034402,0.5787685327962063,1.139232190994568,0.14721114136613633,0.9792508452959408,1.4577925238825094,-0.4459177175845835,-0.6946156603847164,-0.9814031184510004,0.0535631851450843,0.9957436645238056,-0.9556915739832212,0.8719618337130727,0,-0.204975829989307,2.005803060531501,-0.33060928570327636,2.0148685431296136,-6.1383298344847965,0.0407026686324555,2.34547782883289,-0.1550995064014775
0.2828893857807151,0.08223194933713415,-0.8303968395105542,-0.7643362276584879,-0.03654008852181183,-0.2509228782107438,-1.006147875211401,-0.8130626502880965,-0.31192051358453393,-0.6936205627885641,-0.9999305053254128,0.2028439136731794,-0.9880442322248107,-0.9353136513598694,0.8184094248368875,0,-0.4580798683148416,0.4530132254303017,0.901876330873144,-0.29089915115485515,-1.4272500454467243,5.5503008148134265,-1.1927754820279992,-0.1550995064014775
-3.7752984960658575,0.6351860993211268,-1.0024616740976595,0.5787610958304235,1.540392431926455,-0.41474370932520305,0.9448579460671896,0.7992077465683137,0.04266012908651694,-0.6946239712470597,-0.995568623676604,0.0592767625204707,0.9152501055953012,-0.7646447844250662,0.9359356219174102,1,-5.035572987594263,0.5036500201046309,0.6053327080551609,0.7613370573788261,-6.36365113725908,4.717222565676067,0.15600434932366514,-0.1550995064014775
0.3512102397145103,-0.43201036132549075,0.3550267790540115,0.5787327934968849,-0.9711300280562383,-0.32214317725257724,-1.394668578095694,0.11964676432671821,-0.4448273660243729,-0.6892193083799625,-0.9970187741121846,-0.24482411931684,0.9651720454318568,-0.8329754771482007,0.7943063620261209,0,3.862948755809298,0.10553230612611113,0.6015179462741548,0.8546415463348498,-5.265239825129348,-0.6433813006581593,0.253123600060695,-0.1550995064014775
0.35645067654945267,-2.0404463320923067,-0.4812604648274982,0.5731951542675149,-0.9611469059101374,-0.32980706031908574,-1.3885480893610382,-1.2602340433954684,0.22143394467866026,-0.6678189989564657,0.0448148858697432,-0.1007360966692612,0.5653831684382653,-0.8571474704945593,0.8385994862485041,1,-6.011077757430232,0.09351189441198401,0.5174186470898946,-0.1682964183597748,-3.826117874411907,-0.4946551038416544,-0.6857150654496694,-0.1550995064014775
0.35647253311657423,0.6397071560460345,-1.014776512259826,-2.0538482770124706,0.029859032650047575,-0.3127740284042457,0.9903388393406117,0.8792502639129802,2.5601118546030825,-0.6925175370170814,-0.8074823835423125,-0.1191539394280204,0.957614205716936,0.049662869474012,0.8292963363091997,0,-4.329875019936697,1.0317671146899479,0.1442805868313328,0.15461340697602255,-1.4270388968543877,3.4491786109985285,0.010332820144689753,-0.1550995064014775
0.356421600025778,0.45147783255392143,-0.3602273169842774,-0.68604694669624,1.058758728686425,-0.26924629248084114,-1.5175409611505384,0.07259683937465147,-0.446023591218963,1.5036247105988243,0.4378062954463665,0.0805672135552395,0.9905210286499434,-0.9611107129595458,0.8094240102390107,0,-3.3953674640203704,-1.699018893158315,-2.633435676882558,-1.6992066698998598,0.9156507765887296,3.738670534467817,0.9342290069826982,-0.1550995064014775
0.3548418475186216,0.6396989317503861,-0.9879186720012308,0.5754127592176199,-0.991304043242733,-0.4072798788266372,-1.25176513612835,-0.2239091189218587,-0.44610181892037193,1.7604703974446676,-0.9988917923597308,-0.435941937698783,0.9881566675914226,-0.5616167399158355,0.8606435361651961,0,2.0517264379024787,-0.44355889564909745,0.23853109118397395,0.6385608800819764,-1.3483638642298823,-2.565812161112865,0.40002978889800245,-0.1550995064014775
