x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.38724387431222934,0.21309474185487406,-1.4458537192455063,1.011795368195632,-0.4022126523694247,0.9678765789107286,-0.2192662807415265,-1.149826205314459,-0.019428705500545672,-0.6713943861045738,0.9584866326295264,-0.8852121157666101,0.6511304686558933,-0.174268752850305,1,-0.264666654247607,-0.29929166531297324,-1.3437844235248393,-0.9775803325678407,-4.607546906028237,-1.5236183262889234,0.3662040909569986,0.0467213792866523
-0.40788960885214126,-0.667865366009626,0.8518900320860415,-0.5814470739366299,-0.7846406748471113,0.5282965888607695,-0.2089370540184192,0.5380274153011984,1.2730828573348707,0.17924586826706704,0.9842884882372904,-0.874852438092345,-0.9320671122307668,0.9453497208436344,1,1.640586188275725,1.0456938995977774,0.5074681889510911,0.46217825492911935,-2.929930400764269,-2.538235627094965,-0.04528993402197179,0.0467213792866523
-0.3371179172435112,0.11988336947193245,0.8564869753201169,0.4055010310130982,-0.6071355687844183,0.2771326671691606,-0.21518551300647795,0.4967464794658174,0.98670635581156,0.24302108209177328,0.9999434528913512,-0.9469528681089118,0.9912108668735304,-0.9854222492645844,1,1.3031850022615206,1.036328308775413,-0.06778519336140622,0.25076494282794576,-1.8260828664711204,-4.808807061298142,0.31855013618935196,0.0467213792866523
2.150131418657875,-0.486012856833194,0.6075871809355721,1.3590467612807646,-0.8349158948584124,1.0626024389494426,-0.21927040278457524,0.7339150906563945,-0.26145482318571445,-0.5367327803288195,-0.9997607277360352,-0.9871949645183508,0.9955725579646176,0.1724492461277741,1,-0.0552095364732836,0.8903863984044642,0.005180355634455884,0.016922241203412788,-3.5649413983498976,-0.3777247613372859,0.011741885568956903,0.0467213792866523
-0.425964958204003,-0.1731145353361979,-1.3477594393090093,0.15625646943939417,1.2833660725862834,-0.8811790407704875,-0.2189918428892627,-1.8661184761352898,-0.7287089956576284,-0.7266413042693681,-0.1582941882081389,-0.2997983721438428,0.8164115830056553,0.1578184890856966,0,1.8838035037523573,2.3148675717267833,-0.8250624732039017,-0.7246117327293098,-2.8630254503118597,-6.373915570287052,0.1004507404745919,0.0467213792866523
-0.4496634830294684,2.321057357667113,-2.0201455517497413,0.26383969866651846,1.8273615507906067,-1.3553002287082947,-0.21310725233716454,0.7518665937215281,-0.7167950784850974,-0.7271228681170822,-0.9739960709439964,-0.9090776161946056,0.9950977355740024,-0.5566099764317375,1,6.616874447382282,0.18530743598947624,0.6265742429206542,-1.0593881082070167,-0.2436333438197755,-6.736443394006064,-1.685962351127671,0.0467213792866523
0.3534399584166253,-0.28852681000016744,0.8659350591755465,1.3242343222180588,0.19189020926864733,-1.4360139980048674,-0.11197122754450149,-1.1421447513428507,-0.7292954633491929,-0.7258334260475372,-0.3093323719858405,-0.8962208850777819,0.5557929662077561,0.8889727735654167,1,2.93027351653441,2.4825457038182597,0.29936244812612467,0.2971876144179302,-3.7068111205793577,-2.400292262032069,-0.00217483370819449,0.0467213792866523
0.8200856986983246,-0.7435611709150306,0.6521650501625045,1.298226092119013,0.4625243297116133,-1.4400245061572499,-0.21923922938665213,0.7064061733765897,-0.72647625369555,-0.7190948788125401,0.9999957500065744,-0.9929825214153846,-0.8055576041520035,-0.5022129955996671,0,3.3846552144487427,0.39283170679570234,-0.7087239751156742,-0.9199438227419974,-5.641029958533415,-2.262170870021955,-0.21121984762632318,0.0467213792866523
0.20229039916489533,1.6821171777092467,0.6431972252583442,1.418373148545301,-0.4925136261494958,0.9078859618425402,-0.2187354494265275,-1.7262115759867345,1.2202893045316394,-0.704095690563802,-0.9766412762579242,-0.940209967365697,-0.1337388111061935,0.8107812434144465,1,-3.8961607253116006,1.2223245776608052,1.2079024820983912,0.6191689565189041,-3.3743796705101663,-0.5217259719914846,-0.5887335255794871,0.0467213792866523
-0.146514598267476,2.251092325128163,-0.9058690064736138,1.0580541292816752,0.47191540059121556,1.050860350034706,-0.21818946633044037,-1.8621472977373708,-0.18769105535369224,-0.7148810644054961,-0.9434523913026802,-0.0305914074749794,0.8790795677464497,-0.3327197063054718,1,-3.9524256749617073,0.1262602579716061,0.6199923388493938,1.0247791884235593,-2.783848383935072,-1.703840738299548,0.40478684957416555,0.0467213792866523
-0.432451355018861,-0.7605732518012205,-1.4094038987159856,-1.2874120160445324,-0.3135498451373776,-0.142129878869502,-0.20212384848746734,0.7600755561782149,-0.2044191953420303,-0.6944291225034293,0.9991233460927816,-0.9994360228551228,-0.994695728272642,-0.5918578509525502,1,4.043013318328491,-0.14285840273483372,0.5846156038228809,0.5657096023879498,-3.63986935219132,-4.195769388347057,-0.018906001434931152,0.0467213792866523
-0.4612122934141633,-0.6696404239484429,-2.0247586379599083,-1.0681645036690595,-0.8499725477212999,0.7529883160255059,-0.16757798849815322,-0.6992803540593577,-0.5362428702321514,1.8925651917719233,-0.8948118141259813,-0.9501413806951589,0.9947520484130884,0.4157720021028401,1,0.2849868696920387,1.155462861142723,0.15764480055956365,0.14568018001701055,-3.1775834175781497,-7.9021141401720305,-0.011964620542553095,0.0467213792866523
-0.46393496417183705,0.9778136403935772,0.5337476085801627,1.4940644131090421,-0.8454446182805815,0.9427891070542799,-0.2191734286403201,0.42796895621644654,2.594885856294567,-0.6977370321829273,0.6981149926972012,-0.9513245448088752,0.9997268187794596,-0.8676325827155709,1,-2.141484761611105,-0.4972965281501321,-0.4603042336532301,-0.8719285563267026,-5.330570621383304,-0.6292899423345469,-0.41162432267347254,0.0467213792866523
-0.41369209232119347,-0.7605877507704141,0.28932070725696285,-1.2330866970929466,1.7134959895378115,0.7662061544032511,-0.21925504311788527,-1.150266223039331,1.5969447980056457,-0.7224195535746945,0.9174182688972614,-0.9929151582271184,0.6806559923727321,0.8245938628510656,1,1.9958604791080936,2.2305253173174866,-0.14321740787641002,0.22312847810262665,-3.1917215802397467,-2.097409970375224,0.36634588597903667,0.0467213792866523
-0.3337350737959751,-0.7067923004322864,0.8517966554795058,1.0167974443979182,-0.852683530366879,-0.31414143367272757,-0.21919023862260859,0.7568431583322465,-0.7007481291377992,-0.6873651549693269,0.0652884596126812,-0.9999985995911098,0.9833775588802172,0.2679214474657473,1,0.935465107802286,0.07194386705727095,-2.0803041346752584,-1.771330350579188,-5.288164785738808,-2.776818943668734,0.30897378409607046,0.0467213792866523
-0.0774792455161552,2.050264859427397,-0.14564373943552994,0.7460109776831453,1.5353962369918597,-0.3181194258443562,-0.21018243824144775,-0.8005988782912413,2.260645241096643,-0.7271169677841515,0.9651122680279982,-0.8373499298049231,0.1252688835993182,-0.9900503731685848,1,2.0231095962268943,0.49346204159711476,0.4150166851055732,0.5071623089325801,1.4831423851892258,1.0847936446851536,0.09214562382700686,0.0467213792866523
-0.46522143216949563,-0.7364498649112029,-2.0271285505891448,1.2393312978293594,1.6118185960631235,-1.5386633633155884,7.820923878362398,0.32906760396408663,-0.7289916066497274,-0.7271304100788166,0.225959219547657,-0.9721350567925012,0.9999796401657172,0.256383280919134,0,2.623712487065089,1.167198099069527,-1.6218736214285012,-0.1902955170545854,-4.810269126298361,-8.045566852262768,1.4315781043739157,0.0467213792866523
1.4877751296287798,-0.7006935542074577,0.8171627091772984,0.6157710023669204,0.44865784626027444,0.49297357364679295,-0.21922831806964257,0.7594946587618272,-0.43836803402893054,-0.6065960297648306,0.8699108186143664,-0.945473539567648,0.8280145778788122,-0.4986090470396658,1,0.0939483143648115,0.5168500233876826,-1.0681298651328026,-0.7922542083970803,-4.272908693289208,-5.287386259487505,0.27587565673572234,0.0467213792866523
-0.3656447598760329,0.8473026112637472,0.8645803297484829,0.10637059802752152,-0.7575980514617144,-1.5169030945175281,-0.21926313038324255,-1.3672369686717118,-0.7287752652572441,-0.6196517820823538,0.9028792258187628,-0.7955150091587044,-0.5152879891870555,-0.5626955031745937,0,-1.2241080699879785,-0.9529849399315525,-0.9972939720024271,-0.04113899996168453,-3.931056042963856,-0.2376473609570409,0.9561549720407425,0.0467213792866523
-0.4613800317016926,0.11581939805408625,0.8670481018729251,-1.3814139885484384,-0.6481207329052738,1.048979903821965,-0.21927077350641277,0.7600891783406643,-0.35970411626070564,1.9387482815713544,-0.9994821931850152,-0.9965937992400924,0.990893794303612,-0.6227912738414989,1,2.411440425080333,0.9006940687001976,1.1086444377483875,-0.08203513484065612,0.0022445866151656,-2.218441457369764,-1.1906795725890436,0.0467213792866523
-0.4610135010615706,-0.7470488824617272,0.03698861043479134,-0.9583122929638452,0.1438639202101207,0.26487395948323134,-0.21531624760637263,0.7601194822376789,1.1914453538012362,-0.18460739794151476,0.8435836978197632,-0.9970032661938826,0.9845759263257882,-0.8705879731775253,1,3.647511710776132,-0.3914267272565594,-1.0057750614122114,-1.1315838192736885,-3.5603596271812896,-4.019330327581539,-0.12580875786147705,0.0467213792866523
1.7055087879018302,-0.7250561920349856,0.07483771676124289,-0.3169567009664032,1.5461769774235372,1.0445640530905782,-0.2188036583223633,0.7578912062805073,1.7048802553199325,-0.7271041663060913,-0.7773561797272337,-0.9987321202833066,0.80811221550205,-0.7559558311411773,0,3.264486306639679,0.0794958130739332,0.9236997603573464,-0.4373658051800052,-6.851838545535061,1.3890860688964968,-1.3610655655373516,0.0467213792866523
2.619961061021918,-0.7466003952602952,-1.9790113238463012,1.2469216002082808,-0.8465881612312484,0.3230455901088927,-0.21760166886807553,0.7601087379715026,-0.5606021138422842,-0.5140133777230418,0.9999517808086142,-0.3806286155135714,-0.2953486650356758,-0.8454660015695952,0,3.858075273522524,2.848304874638945,0.9026051706263867,3.4261406611166216,-2.676037829558286,2.947380776618272,2.523535490490235,0.0467213792866523
-0.14734448228629993,-0.6480252927404544,-0.5744000346652542,1.3657898338793721,1.7441378067367943,-0.137959233525419,-0.21906744980371737,-1.8596650358647877,-0.7279372288871937,-0.7266739525268676,-0.9982292577047084,-0.9692713369969822,-0.74333770706398,-0.2254379950655798,1,0.6070644493267031,1.5132966103626218,-1.091396044073007,-1.094899150705351,-5.0451968965627785,-3.531697504679722,-0.0035031066323438775,0.0467213792866523
-0.4579605725640054,-0.756460727451404,0.8672491509612701,-1.3352167698315804,-0.8511343597348812,1.0294496028794182,-0.21920949811798524,0.7601136746034175,1.5858201787417132,2.1668918105351405,0.5133797947763841,0.7177730938538376,0.9851612322149144,-0.3951377721641899,1,1.42275976012204,1.1221624868340867,1.9574871825113345,0.9959032406485818,-0.6951080717370242,-3.763897350187939,-0.9615839418627526,0.0467213792866523
-0.4479195881116204,-0.707325415051318,0.8497672753749036,0.1566392198732533,-0.7820474717354038,1.0254649194421883,-0.21923984136488076,0.10746342237872746,1.7300674044987139,1.4278798914835849,0.9690075468384572,-0.9316098255731028,-0.8183178322435517,0.4172460715973708,1,0.7531548401236299,-1.1895404050308114,-0.1165799970951384,-0.0759571239782476,-2.920159444887381,-3.149987844379721,0.040622873116890806,0.0467213792866523
0.09567425978129178,0.1589441625437421,-0.2745845033160884,1.5068256967440012,-0.2003324167223769,1.071384844031109,-0.21361646339626833,0.3941698108106482,-0.6188469711198239,-0.724010074263224,0.9998811516497182,-0.8995829071769307,-0.9999334699927894,0.7113245046486995,1,1.766277678799604,0.07228378142497222,-0.7219783656705916,-0.7983865187659351,-6.513955726782121,-1.559025735886785,-0.07640815309534355,0.0467213792866523
-0.43622322444752076,-0.7602021502750838,-1.8718248206443366,-0.7354627476287335,-0.8248333900589454,1.027910552975032,-0.19153248977784834,0.7597637430204187,0.1568691786281243,-0.7044128546140508,0.9937538803430336,-0.8526365364243914,0.9894503810166064,-0.9400074834673116,0,3.023692279600322,1.7046299979727346,0.32493356123599426,0.34396413341534116,-5.835638959770334,-5.607500622727324,0.019030572179346894,0.0467213792866523
-0.4092537045787867,-0.6989798191282515,-1.3101166733405458,1.4888290846739047,-0.7675991824174916,0.3765304103910811,-0.21858272119882036,-1.521802689435874,-0.7141394998303645,-0.7250384828215827,0.9997645984261172,0.5354925794458707,-0.9440012338480044,-0.769505238779387,1,0.5396360391683722,1.9246893819298494,0.8534951313424312,0.9049874740799453,-5.953383228767963,-3.154178122919181,0.05149234273751413,0.0467213792866523
-0.4620328957439368,0.41160952945017937,0.8581788575940297,-0.9462204103609846,-0.6634649799267522,-0.8147280262749955,-0.21920844259163247,-1.0327272086673873,0.2934796427516495,-0.07843768459041063,0.995486429682812,-0.968740737823466,0.9991795641428388,-0.8453981097542571,1,1.9342253904310085,1.8401041133598595,-0.5220354117386111,2.262107371949207,-3.272153415499851,3.7354047903247696,2.784142783687818,0.0467213792866523
-0.4622232510294656,-0.6958626071098452,0.8631798250532634,-1.1661941325472618,-0.6478138941691617,0.8534925901971503,-0.2074501162148616,0.7565656833897556,-0.6661754881218429,2.129801990354146,0.9726642216556438,-0.4236635717414109,0.8886663824930991,-0.8843552850797938,0,1.4051466560585968,2.156428315337937,1.916988490837473,1.6114791629148995,-0.3210893492785638,-6.280795373700923,-0.30550932792257357,0.0467213792866523
-0.3615012361437499,-0.3764291762942034,0.8671609221419426,0.8278149728099116,-0.7280728740621029,-1.5351467922421858,-0.21926717173552257,-0.04002836187992813,-0.625407056373446,0.48649539454829344,0.4863338703915386,-0.8834224543268351,-0.3021949750960385,0.326557409293182,1,2.046007828675512,0.5733960292278429,-0.4079948110885376,-0.6361707928871658,-0.7903757818979452,-2.321607416532643,-0.22817598179862825,0.0467213792866523
0.6670532187974945,-0.7144853833948268,-0.4378887304365379,1.140539489238758,0.3131765411388101,0.874218078606561,-0.2192704626155109,0.5883376611370225,-0.403572597040708,-0.7251060173254221,-0.9234831688667964,0.1334820031017575,0.9161581275323027,-0.8320112389611833,1,2.1405005842477056,2.1420895725016504,1.2068101817176375,0.7804648830449822,-7.710978465923339,-2.7125872252316814,-0.42634529867265536,0.0467213792866523
0.9909372667680564,-0.5107828358556373,-1.833663240763363,-1.353046277841277,-0.5357490197878468,0.9929926197906837,-0.21863428769960846,-1.6763460652651745,-0.41190698218919386,2.1746236520610482,0.9987882687482867,-0.9972055418932942,0.770354814950286,-0.5504229247554092,1,2.238366806803844,2.3257305486731097,1.3073881391637239,1.2669583663860058,-2.837831132336317,-1.939663438464332,-0.04042977277771809,0.0467213792866523
-0.4630308513610883,-0.6847939639597288,-1.17312146184178,0.17982825732955052,-0.8076840686633231,0.7901956473887554,-0.21493575140194876,0.723346690115065,1.572579006484394,-0.7203948099516363,-0.9875841744792252,-0.9982587391487912,0.99996474396262,-0.8941236225885667,1,3.414519305589097,0.7215297746367354,-0.1672315015525426,-0.1632819940296799,-6.391519005712947,-6.031320464986034,0.003949507522862689,0.0467213792866523
-0.46410686625985925,-0.7571697697455466,0.4397012180426502,0.5999168935754211,-0.8158417995424362,1.0119105296529243,-0.2191138281896818,0.7601022874899511,1.7933404381827687,-0.700886170377695,-0.8341827820044181,-0.5454195429976763,-0.9633755041776554,-0.8852827555579523,1,2.415562014279525,0.019482954887759838,0.5751605042434904,0.5452846133780118,-6.891919964458774,-4.881089133814558,-0.029875890865478594,0.0467213792866523
-0.2588379748166239,-0.6385294106013223,-0.17477441369611899,1.4247362247151047,0.5543727495375913,1.0400792949297435,-0.21849273729188556,0.7164767674535116,-0.09415044905442771,-0.7266473973627133,0.2211180772315376,-0.9919629321278448,-0.8195527645254896,0.4636216904720997,1,0.6152476056115136,-0.8724186218667265,-0.6568770923873742,-0.917734696626201,-6.7368258559330965,-1.9463750115147025,-0.26085760423882676,0.0467213792866523
3.7141105377144723,-0.7454213943206449,-0.8119287988299947,1.44022216464574,-0.6002752397718759,0.5506586241612962,-0.20931198493833006,0.7267508756792225,1.39853580408177,-0.5905959991024273,0.9903425640381656,-0.9181325956766936,0.9708615072602448,-0.9853507474029196,1,4.2585271677278245,0.662322671600194,0.9099968399977304,0.776677708444181,-4.689555340221506,3.5354649995715266,-0.13331913155354935,0.0467213792866523
-0.45860718252420746,0.16869959767265766,0.861584421846083,-0.6233470077486717,0.637162565041683,-0.7002466729647335,-0.12366057489871153,-1.8671704627850056,-0.70241808001748,2.1819096745671773,0.936579455214214,-0.995217252774422,0.9950008271575308,-0.1510882034873679,1,4.138062898569614,1.541522667373742,0.4876492432213275,0.43698194551712755,-5.468273079984212,-6.648026967134388,-0.050667297704199976,0.0467213792866523
-0.4631030360785977,-0.7603010170982597,-1.5612202612217243,0.7221166538184911,-0.8527292957178497,-0.5883138314726847,-0.21915906444872857,0.7561533839837695,-0.2034543255017129,-0.6533945377362705,-0.9993611833248532,-0.9604145738321982,0.4719878857767052,0.1017697088206938,0,3.968813030048504,0.8206450626156715,0.31552555570552376,0.26342057945874153,-3.886011184118187,-0.7276150727099644,-0.05210497624678223,0.0467213792866523
-0.4208263861729441,-0.19444160341866862,0.8524347263351768,0.24172371690445438,-0.8522324663139662,-1.092529753456861,-0.20995780639747783,-0.4639532440514677,-0.6794194280290131,-0.5761719501809186,-0.9423659892090688,-0.950692001759416,0.9971689649382064,-0.4692830928208751,1,1.7409660744500357,1.9881427916986858,-1.7443645999809112,-1.3214720052796125,-3.853104771080476,-2.875536758599476,0.4228925947012987,0.0467213792866523
-0.22300355068212738,1.614501479552939,-1.877177926651798,-1.3848107936902652,-0.8251808808946013,0.32011944868882164,-0.21927004635391337,-1.5370052664607514,-0.2638908197415817,-0.4897756481575322,0.9943438600409364,-0.9991134911673408,0.993625732861702,0.4826491710306199,1,-0.2795965556003863,-0.3426308940130746,-0.41500319159606214,-0.3497991252877105,0.0094808626921023,-0.2494535774770677,0.06520406630835163,0.0467213792866523
-0.31256595481139765,-0.35237577001323234,-0.1959744224135859,-1.391956455104526,1.7142628128830746,0.8308832772559464,-0.21434980770798237,0.5991964212014386,-0.5130897409356223,-0.7186145713635509,0.9881803980923064,-0.5157261114612213,0.4342206485168368,-0.2572440074091421,1,3.1313787214726174,0.1691324893793595,-1.7636460853590425,-1.9346300513053682,-3.6630716657091433,-1.347644085091818,-0.1709839659463257,0.0467213792866523
-0.463269606819971,1.6026848555273159,0.08676973290579174,0.8172836241499535,1.757252785693337,1.0588189509794201,-0.21920739098924472,-1.611891648135063,-0.11268020518207997,-0.7271311859365716,-0.6935815579795058,-0.9847942898352724,0.9632799688306554,-0.6147752155123154,1,0.1440693526481217,1.6477589338342402,1.4538462538057197,-0.17406405466620678,-0.172132421981177,-2.718801209042472,-1.6279103084719266,0.0467213792866523
-0.4648187930417785,-0.5884797014331448,-1.5526996419471777,-1.2616764150476008,1.7331797481130045,-1.4761709512563905,-0.21772890343724804,0.7596571197500315,-0.7216999856197892,-0.7125688544053849,0.7609328520371078,-0.9887932901030508,0.912390813783822,-0.9277676533349072,1,2.8223494381626484,-0.15148393021303883,-0.5762439985816082,-1.8245692207566477,-0.4093733432452647,-5.186529488408678,-1.2483252221750396,0.0467213792866523
-0.40469113341206087,-0.7502321876376153,-0.7390217386846282,-1.1211217501838115,-0.5728551821144274,0.9868824213138013,5.931859897549397,0.7601178461621824,-0.5246653977977518,2.0131676477760436,0.999983243873128,0.865689563979706,0.1193169939089808,-0.8321956275899484,1,0.0205139957430081,0.8089043367279519,0.9745431618529659,-0.9800893646777556,1.5418323890021608,-3.0880516582064907,-1.9546325265307214,0.0467213792866523
-0.45246102227222895,-0.14347931141820056,0.7277575426300166,-0.2904763929744683,1.6143155376801994,1.0694389746459128,-0.21922016278547946,0.760019139790805,2.339541444116945,-0.7241498197560411,0.9998079435175544,-0.9599895132642854,0.9991035929340464,-0.4038503785966649,1,2.871585529887344,-0.2172055092591875,0.589110107753604,-0.33903205586326884,-4.351721987676366,-0.8941644479933316,-0.9281421636168727,0.0467213792866523
-0.34612183290326615,0.587297298544941,-0.3016860738395665,-1.2540762198029667,-0.8493290043760336,1.031231365152571,-0.2182647006905963,0.4072580528562021,-0.6509224153229595,0.10648085427485247,-0.026986533417059,-0.5598961158421385,0.999890868622406,-0.999730182066206,1,-0.3019215871435315,-1.4472191795168081,0.816434573015953,-0.04784418527998099,1.1106502029230982,-0.0399640577134267,-0.864278758295934,0.0467213792866523
-0.4504697365955869,-0.6072976782752493,0.8415232342476164,-1.025049876450947,-0.8475534561022368,-1.2427242021737959,-0.219145346902285,0.7600529461468586,-0.6761450408103933,2.0754303142231287,0.9998633391529712,-0.3625847862052218,0.2713695338404484,-0.8277663621361083,1,3.380846415421684,1.8193303819664894,0.7786596291517388,0.9626766026750389,0.5204565871488789,-10.071946271812292,0.18401697352330004,0.0467213792866523
-0.45743326038272036,1.901450001959406,0.8662746666979217,-1.2458391073852224,-0.5230333421012645,-1.0746455503812993,-0.21923250178179074,-1.5496840706433612,-0.6804055753837488,2.2052100409531494,0.9999694730675068,-0.921248158097662,0.9239589914308663,-0.4353934776793534,1,-1.173524469028702,-0.3154305930315735,-0.3467882955954803,-0.9327631156730407,-1.2685526954867872,-5.5800564868933895,-0.5859748200775604,0.0467213792866523
-0.46473071329659493,-0.3838443496035206,-1.6919547565755284,0.25845605378358977,-0.8455638722313035,-1.5485505642349515,-0.21920046378018754,0.760070077463678,-0.7123342268082752,1.8993431915760037,-0.9006921682079452,-0.9702566735205164,0.9777163721022132,-0.9888857989947945,0,3.921719889066931,0.5659822581746647,1.3829650383363192,0.5354214220616295,-0.091228297784236,-3.994079182903213,-0.8475436162746898,0.0467213792866523
-0.4603911846186143,-0.2779415919946641,0.6090958480275311,-1.2865852072125803,1.021991793496241,0.70763105421814,-0.11664051731665853,0.7035225375687507,-0.6033124808042576,-0.6519640787430018,0.9751556888534156,-0.3668554800638248,-0.6110387591592721,-0.0948103722013354,1,1.9985495720873427,1.4710279096966195,-0.1979824168583413,-0.9224615303896956,-2.7974202150210323,-0.964314678571835,-0.7244791135313543,0.0467213792866523
0.07499293971437357,2.19035839834897,-1.9423255110177782,1.133083314061805,-0.8494520333092022,-0.6646607241469519,-0.21896814531838335,0.3689981121197666,-0.6610023584131556,-0.6126105590584237,-0.9999355987932108,-0.9764682854292688,0.9999871087515202,-0.9591234213559824,1,2.5930574336626786,1.4480829766793888,-1.0653795735008562,-1.1826235294636986,-2.4930566837210435,-5.23193857951837,-0.11724395596284243,0.0467213792866523
-0.45243741098345186,-0.37605182386063235,0.7834242920854916,-0.10719480036985114,-0.4709839881051896,-1.3087659206176518,-0.2192683694256766,0.7540961923152635,-0.7196368889954827,-0.5073264481417916,0.8910061064725668,-0.99631475143699,0.3406467468958056,-0.9846120188212945,0,3.5868480854481644,1.1864256039966024,0.4043629058189944,0.2582694830280157,-6.522837622241327,-6.013617112110261,-0.1460934227909787,0.0467213792866523
2.029073159293072,-0.7289150130314197,-1.2776600221441845,-0.7724581968374847,1.8151852964499908,-1.54725123195649,-0.2190224836009042,0.7600640229929733,-0.7278051202191237,-0.2788925271258868,0.9125588384402372,-0.6631826113808675,0.9999394748610912,-0.5989361196221452,0,4.906465810178337,1.3421633255390248,-0.6481500221137678,1.1698272339699767,-2.781415364808694,-9.209781509941832,1.8179772560837444,0.0467213792866523
-0.4638101489454417,2.189397784496388,0.8547891897821245,-1.102053817050646,-0.8521827051129854,-1.5447110110469053,-0.21925449489709153,0.7600291810750419,-0.659161943297978,1.7400515438724837,0.999962859563032,-0.9982607863182204,-0.9040706105126604,-0.7777709407759646,1,1.3913478875840213,1.0259606360272304,-0.8497294177925923,-2.072963933368794,-0.0634348268265532,-5.706356279640072,-1.2232345155762017,0.0467213792866523
-0.45355647379715097,-0.23022887048414975,-1.9465773087215263,-0.25149632297890534,-0.8522045494577968,0.9489493051461808,-0.21813708567133064,-1.5947266880803446,-0.4875869903326014,-0.5725691905974634,0.9999823174524826,-0.9739799083777748,-0.4041862748225855,-0.7904726954300269,1,1.4072191813782011,1.2642043093128645,0.4884628448037504,0.4080209695515642,-3.089373981439021,-2.677572258335363,-0.08044187525218621,0.0467213792866523
0.29054452810157294,-0.7603783241954128,-1.9704364060320834,0.8167350521912945,-0.747135680181314,0.6627420944425229,-0.05742998470322217,-0.32448503324683514,1.5447354828026483,-0.6707473297396487,0.9999984368658388,-0.8746809675316619,0.9999282349126112,-0.461572450020762,1,2.8968083912802367,1.8492344229793802,-0.7295796752786148,-0.6424648069590285,-6.1561618612983935,-1.2516333779586302,0.08711486831958626,0.0467213792866523
-0.33855368092471966,-0.6338725176581972,0.2566382521068304,-0.4946394698768391,-0.8516104524163611,-1.4171387371145268,-0.1658574377481348,0.7601024735192805,-0.7115753297047963,-0.7151596574865483,-0.7759602607015432,-0.9999507360176816,0.9831888435334816,0.5609385053977044,1,3.8105977967592577,0.9444135586798843,-1.7952686239095634,-1.7325569471626634,-4.68353589708727,-2.425396029272873,0.06271167674690004,0.0467213792866523
-0.46265588972834154,-0.026416056187242663,-1.503463735944042,0.02928735145890932,-0.8520720782959994,-1.5276140294150302,-0.2192495972978029,-1.1924203771088338,-0.706236220575262,-0.45844101348415195,0.624203566829378,-0.9725873577908166,0.6463298121232091,0.0213917203664745,1,4.981300592421457,1.1914362673259093,-1.1791531782902438,1.3570959595532575,-3.5353052817703348,1.5633409454177238,2.5362491378435013,0.0467213792866523
-0.45779369289975214,-0.7147530412265526,0.1117883253573356,0.3023665325991619,-0.2666702908762903,0.9691970675240278,-0.2185721497356413,0.756970984895005,2.5807881383797318,0.308563914579286,0.9999997338874692,-0.9986928810103808,0.9831099556982452,-0.226089896766173,1,1.2763621996783705,-0.24610742273585362,1.6554019034103609,1.652569048708882,-6.973702135493824,-3.86959288562999,-0.0028328547014788708,0.0467213792866523
-0.4487232570506477,1.7915758901818335,-1.2510879584922523,-0.5820502884647037,-0.844805660580758,0.691513227306294,-0.21329573466589016,0.7601065288078726,1.7949787279119085,2.0811266825974757,-0.0895991464636345,-0.7674449716337072,0.7082005665022211,-0.4413264354288185,1,-0.3655070279289207,0.38106625724186244,1.211169302518991,0.384528292789136,2.90237026341022,-0.3456986240174476,-0.8266410097298549,0.0467213792866523
-0.2314516750226065,-0.7597549280796735,-0.04406427094704627,1.3022812723650266,-0.8426472549009685,-1.166647269723755,-0.21925123004714978,0.7595801351514532,-0.5794450665209084,-0.6763183337166934,-0.9763232599108334,-0.9899922490875954,0.6796363421496744,-0.4476529529431568,1,3.411777277071156,1.6805552475782273,1.0109070121587564,2.0189521646622683,-5.322997935753349,1.0392057470618152,1.008045152503512,0.0467213792866523
-0.464796636698771,-0.3250004352219329,-1.86905895449922,-0.1304738541196527,-0.7896358701347647,0.9975419923689528,-0.1522532679970386,0.7601282695741006,1.0092288547371253,2.190972564306961,-0.9869093324323576,-0.9991316634401368,0.972217792338752,-0.5922333836996274,0,-0.0528372326038598,-0.4718216197519942,-0.7453118773349078,-0.23515123583172232,-3.2788834033981304,-1.2286408122514278,0.5101606415031854,0.0467213792866523
-0.448183601715322,2.2994401605615944,0.8632859253990629,0.7324216457151894,-0.8488479237837504,-1.3130793974198012,-0.2192707156257783,0.5653330165338916,-0.6567210445878144,-0.6995979015038647,0.9899596890278072,-0.5769835975493672,0.999952473263688,-0.2428800507618096,1,1.9297604180149095,1.2521254081955289,-0.7015934132556595,-0.8578978104170201,-2.092626242829588,-4.4988809335574205,-0.15630439716136058,0.0467213792866523
0.25693756885597163,2.2923532007386513,-1.2952941666411635,1.1988039629084313,-0.7648591086075465,0.783164546637603,-0.1496454950017599,0.6905818419794402,0.37533488775520674,1.4951098964027174,0.9926253927476502,-0.972262623401258,0.8713672798113832,-0.7874240454922945,1,-1.9424405100760769,-0.7327727554562261,2.04050496111253,0.9788068936162895,1.1156008579093275,-0.1568757580436388,-1.0616980674962404,0.0467213792866523
