x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.18742247345627336,0.6977129144479818,0.7944249168557795,0.6403489153492243,-0.8025106937120371,-0.568619098269604,-0.48191586757708527,1.9304408721122566,-1.0175559026639818,0.4083772275749919,0.995227141679331,-0.3613629153823228,-0.1006280469024664,-0.9740059020952808,0.9162573310996008,-0.9999999048874968,0.5058480872354791,-0.9999930368611216,0.0144369335151956,0.8223958499869273,-0.160470910420295,0.9999997520590712,-0.9998883745602712,-0.9742726529335098,-0.7093868502659867,0,1.193303722369452,0.657598093578088,-0.4004229161110603,0.9507669862619895,-9.320396896063102,-0.6496646127129039,1.3511899023730498,0.7083378398025693
0.12675791793887078,0.6952500765256153,-0.40493789937333347,0.5956356967509066,-0.710906025627468,0.48347237627219963,1.4584986982145736,-0.4677005160837815,0.416709798540584,0.939390820037986,-0.1343423645149804,-0.9718451436554436,-0.4813798569351587,0.2971765409127678,-0.0453732575356041,0.2710727775567756,-0.9584111735000512,-0.2211452668380692,0.999664345664069,0.9999821305860912,-0.3545246462800808,0.9999959842912284,-0.9801428725317792,-0.8298598981504482,-0.4544062026788649,0,1.7188507387140262,-0.3835559295444485,0.7202861018017785,1.105446704429646,-8.865540744263052,-2.899121883704397,0.38516060262786755,0.7083378398025693
0.18482506328088735,-2.0345874952831156,-0.4364603515327754,0.4555502845058014,-0.6543009489830456,0.48348638185196624,-0.6999620610201315,-0.5428420055598208,-0.952895845859248,-0.7015403212137715,-0.9718862466523648,-0.9995902207674052,-0.9990066787993942,-0.9996661388489722,0.9774707815399524,-0.99999734164353,0.9854198973154648,-0.9696595403605498,0.9915704329090111,0.9899062512036034,-0.2756874480066874,0.9999999845845804,-0.9967650582670706,-0.9896002897410492,-0.8005146454820539,0,-2.8637881154477824,-1.2436094764337564,-0.7209857535860567,-1.341548555646159,-3.864048229376586,2.1321327207073835,-0.6205628020601024,0.7083378398025693
0.1531285320682056,0.5803564327125725,-0.4347887747492652,-0.8907800871617033,1.4865914745004811,0.4823098119644256,-1.5339673089885153,-0.6744112184518594,-0.5625423381925935,0.10843863693552681,0.7335620646444289,-0.8849543934012056,-0.9334342527887513,-0.8408562962914563,0.988557638482192,-0.9975098704674662,-0.9980688078013856,-0.993407878150647,-0.1192413090440187,0.9975172924738608,-0.6445856810006314,0.9992568465435526,-0.99815174550375,-0.8867867271419778,-0.8512829151364151,0,-3.0951675120758,-0.9035938736323355,-1.448586332946787,-1.2186970609486463,-4.297062620085388,-3.411800455403552,0.2298892719981407,0.7083378398025693
0.1873015049437401,-1.0019731230940878,-0.19214007845823788,0.6400877244180968,-0.8025375092821072,0.4672107526203487,0.5320458831276146,-0.42239540571126843,0.8336742834566854,-0.3914175727781055,-0.7906143646336127,-0.989912809945655,-0.999900357665644,-0.9999095905815052,-0.9979717948240712,-0.9989044083414652,-0.9907676789040942,-0.9979425978367532,0.3299272565536313,0.999995769024316,-0.7576078688945967,0.9999998798884892,-0.916707584516076,-0.994431867083175,-0.765474442997157,1,-0.7022109570324216,-0.09476824241129005,-0.9531858607290505,-0.053446595793615714,-7.135670147900576,-0.3641464441516102,0.8997392649354348,0.7083378398025693
0.1873962537683909,-0.5631128631590094,-0.42455322276489893,0.22218134613010376,0.38325767103622904,0.4776313497256198,0.3298347283766468,-0.7075618166981958,0.10566202428196003,-0.682377582116949,0.9999441662662082,0.9786356764469448,-0.9998028536510748,-0.9984357741130432,0.2821348915143697,-0.9999638206244884,-0.9445753050487478,-0.9698041660400772,0.996040730111774,0.9360253867455216,-0.4620296741335396,0.9822818510108636,-0.9990716595286868,0.6713140346055851,-0.8956595545019559,0,2.1349570159676823,-1.4656020531045748,-1.4697943434596543,-1.116131213986338,-9.21445212623838,-1.2039905168341756,0.35366312947331635,0.7083378398025693
0.18478111544214734,0.6974394357180279,-0.4357846400365552,0.63864340546126,-0.8012462004998503,0.4834404664298284,-1.2385939415019913,-0.5746066297224873,-0.5097984396523657,-0.6943219184942281,0.9681782202534316,-0.99976587639201,-0.9951904173461672,-0.5806062357028526,-0.8164255028859461,-0.9995818172067332,0.9856042825288304,0.6603052347394743,0.7589385863610247,0.9998182828335824,-0.1010462868160926,0.9999999444934616,-0.999998145152618,-0.9746309437438492,-0.857822215800076,0,0.8856640624509902,-0.46712703905062464,-0.7249171883974154,-1.2075343521261572,-8.474805771236296,-2.3951131200345896,-0.48261716372874186,0.7083378398025693
0.18595476437926334,0.6976939847790824,3.635121151357684,0.6231033379351368,-0.6544961698372489,0.45609589870899897,0.632590648372579,-0.5434475579579369,-0.9848188517509486,-0.6987391674722929,0.9994474364908073,-0.3879155633476403,-0.9751888965037055,-0.0484291855966742,-0.627471581793479,0.4774459551207776,-0.9824315522525552,-0.8413154412428079,-0.3563775403746615,0.9997839447827376,-0.627438576802566,0.999998499758662,-0.9998480073402214,-0.5492793312245162,-0.8758622882073578,0,0.8216349664461915,1.997583423426806,0.7267286071227215,1.373622299516815,-7.780872328705352,-0.950618993524476,0.6468936923940936,0.7083378398025693
0.18743688838901282,0.6975141424910509,-0.43635111588292513,0.6390697384495714,-0.44500708029638125,-0.1415266437106925,1.3384842095817893,-0.03756234977634801,-0.6180397583901077,0.825141226513856,-0.4172834248236877,-0.6353545159437048,-0.9527375548160336,-0.8503306352521659,-0.1514601175407593,-0.9999244237797092,0.8325647407708618,-0.4155459973442001,0.9129769517895754,0.9881828618515752,-0.6165049801126407,0.8921891862870797,-0.9996985915401778,0.109471385133197,-0.8160174847615158,0,1.5262726267986009,1.6346522481941481,-0.7379474456434231,-0.8235106168211113,-9.360799539102397,-3.820621457717826,-0.08556317117768819,0.7083378398025693
0.1869071347499927,0.6881399703067416,-0.026417646127164594,0.6404111576785276,-0.8020146849520681,0.4461850451039364,1.3637791508481842,-0.11020974649111544,-0.3158175766456157,-0.5996932850916553,-0.9514690693701604,-0.9898431456375646,-0.9999931643888617,-0.2805530172863956,0.8940174199862061,-0.999989090023123,0.1471133090531558,-0.8773397910892191,0.7471565861642617,0.9999997423184148,-0.4476468634813849,0.999801540892938,0.8204473562367067,-0.7630699146940996,-0.7345559412273132,0,-1.1659828342196112,-0.16737003859244173,0.09270890640150811,-0.5048699968473999,-7.459579147792448,-2.57123406712185,-0.5975789032489079,0.7083378398025693
0.1873775476813341,-0.11004429396529912,-0.43634922162228246,-0.4944615734514957,-0.8024437912737938,-1.4011947875562536,-1.0816138866716134,-0.46091463501220525,1.4312913717255944,2.113575504782386,-0.783640669124007,-0.3673750750626595,-0.9892560070613842,-0.6747425305846302,0.0070828055265957,-0.8627026966152951,-0.1565727825390857,-0.9415503075977286,0.995195023563968,0.9977765926551614,-0.7084741968489489,0.9999999896458106,-0.9999259187870898,0.9926023662773904,-0.8441824285115432,0,-1.6899714237773755,-1.4218654601528826,-1.319153915001866,-0.3415479419098491,-2.1305299733145904,0.4751375986545813,0.977605973092017,0.7083378398025693
-0.6245706863720435,-0.038869708793653354,-0.3139427892388154,-1.8963088697174104,0.8885891552566595,0.48324981232609243,0.39900023084060915,-0.26168227032389596,1.337778746652517,-0.6213779399074945,0.7703500741182041,0.7509966754238708,-0.9971516098556352,0.955233998799362,-0.0925184004654103,-0.8048407964973828,0.9745976827498865,0.584610718434412,0.9925327867075142,0.9999972818392864,-0.7493240461424396,0.9987827339198212,0.1493042930232508,0.8613440936248938,-0.7093949988260496,0,-3.0386471436244387,0.6975983065335388,0.07485868807294084,0.6830770257360412,-0.4921349146916135,-2.520984974343301,0.6082183376631004,0.7083378398025693
0.18743425513702253,0.6969033317790748,-0.42740610383577454,-1.8268310228656626,1.5788846790961164,0.3486340180672379,-1.4612516995497895,-0.4045201074205722,-1.03596886648341,-0.7014671635840161,0.2890394156882487,0.5809413780115034,-0.4555488289055299,-0.0067516886596752,0.6171993603342453,-0.999366272326687,0.9999954477529536,0.970051867628708,-0.6401063722196679,0.9999222797131724,-0.320337469558329,-0.0594639842266292,-0.9973627400841564,0.994737411873028,-0.7649134340394123,0,-5.805806170469296,0.9534262425886254,1.7266669797330068,1.6883381237718815,-2.6756910734273984,-1.2504078140729522,-0.03832885596112523,0.7083378398025693
0.187221628090943,-1.3302164484141727,-0.4342762213827247,0.37730396557174734,1.3414584268136829,0.4832927682045797,0.4805605454131774,-0.14181132743744923,-0.951877245752228,-0.7009378349575418,0.7178018224834593,-0.8608484507789943,-0.9963074404383186,0.6432199996422828,0.926949912739168,-0.9971410746415932,0.8699057599560202,-0.903668369093336,0.9549391303323804,0.9999306758302328,-0.6372702106180923,0.9923552965344794,-0.983098162492782,-0.9991900293021796,-0.4676001372769939,0,-1.8290795072953692,-0.7843853407308105,0.7200586641080496,-0.1372038835290136,-5.744787791406399,-1.4331936649428707,-0.8572625476370632,0.7083378398025693
0.1873435107485043,0.6942947371249425,-0.4364512659619745,0.6403363781175949,-0.802557744277553,0.4827000278734878,0.48241837687562267,-0.39722695122749885,0.4067109855467608,0.037194369000997256,0.9719421987168833,-0.9630362107504216,-0.9999791375725878,-0.9173935409972318,0.0249410116928223,-0.9998803912147444,-0.999928425068313,-0.998473946003697,0.9377601298196612,0.2519218517442266,-0.6927731816598018,0.9999998202905896,-0.9461075042270176,-0.233017053456175,-0.8894152953084792,0,-0.9765261730046292,0.4880603461961583,0.2037518657320274,-0.2465524400340006,-7.999403414320367,-2.6633772363440995,-0.450304305766028,0.7083378398025693
0.1871702381283032,0.6976657548300563,-0.43148565332054345,0.6319490440354026,-0.7140750919309758,-2.2519915077414483,-1.477547393258435,-0.2242895115253458,-0.9128013405064492,1.209362391439687,-0.6139090470594848,-0.997595950215077,0.8899594822655115,0.90330804310479,-0.2220220857334916,-0.9998646952738212,-0.9998367304253302,0.9684073628364626,-0.4214848392790704,-0.999817266700036,-0.7499565814266855,-0.99948734537711,-0.2898402709560505,-0.4850404247493062,-0.8994396137387113,0,-1.366302529722334,1.238202361602188,-0.4282070180211858,0.722550284779053,-9.416794035759008,-2.5599767852699444,1.150757302800239,0.7083378398025693
0.1746640289069846,-2.035129057857368,-0.4364297752222034,0.6404247808788194,-0.8024959166164322,0.4822584913199689,0.7264550110540758,-0.5276386253443944,-0.14887323910828362,0.08657990337149593,-0.9887512697471342,-0.8716921934542857,0.9997066993024702,-0.9369167579114924,-0.9037084078662788,0.2471593644332739,0.8376288086163318,0.9819003667361456,-0.9749619964828152,0.9999703124855168,-0.187768078223614,0.9987848532146536,-0.0738578310294107,-0.8454424642560929,-0.8570637268238498,1,-2.0902098584544,1.3767543793258978,-0.9177255751385544,2.3023974194246475,-6.13070975904857,0.2313843370993948,3.220122994563202,0.7083378398025693
0.17538548232499032,0.6977145726002201,-0.35750592468255743,0.6404303085195001,-0.7591024596688801,-2.724031117836854,1.4174692519191416,-0.41655151475337476,-0.5740893002584432,-0.19399529705714852,0.478023226347433,0.7338765100241955,-0.999510139070751,0.9522022836117932,-0.8855719168345039,-0.999222230701598,-0.8575232811065238,0.7092014450344614,0.9999515898775726,0.7622848778132031,-0.2714454111526309,0.9847128406761998,-0.9985717557739616,0.900728174664446,-0.7371616601366141,0,0.5521597693946311,-1.3368448743936792,-0.8370720650043927,-1.2711245973501697,-8.059231374080802,-0.2045577281796351,-0.434052532345777,0.7083378398025693
0.16495841535212838,0.6938078703025035,-0.43496573359223734,-2.0879761523506875,1.9671679692204231,0.32539253414218816,0.31067568461455697,1.3043273891465128,-0.6990527974867642,-0.685013818031315,0.0371449783000275,-0.1771637536303392,-0.9998281248362554,0.9602648938657684,0.1923208023390263,-0.9999815316874616,0.9851739188376188,-0.9531508212711964,0.9688611739516424,0.9993230753760388,-0.4891306277722885,0.9999366454605076,-0.9999806093809588,-0.278266599236069,-0.8732711454881452,0,-4.2147564484037146,0.7699554306027091,0.027764791253041574,0.7448763447324186,-2.648136829699088,-3.9850600610418434,0.717111553479377,0.7083378398025693
0.18489690693767186,0.6808984983239476,-0.4361690087927413,0.6402070631406904,-0.8018324204051627,-0.8137845943092958,-1.294255692068581,-0.558992280554689,-0.7392263569973043,-0.68586619175961,-0.996637396731929,-0.9998331864587612,-0.9990993806121208,0.2428797242607736,0.4754828134166538,-0.9124946409495786,0.6865973066567512,-0.9587568537418958,-0.6426912413486193,0.9999041765798046,-0.627211442797386,0.999992759484021,-0.9999997756523792,-0.9950996491349922,-0.8077677136465905,0,-2.3868460744531643,-0.7068091011079366,0.2153773910031673,-0.5605258643226615,-8.757827226220641,-0.95400005935616,-0.7759032553258288,0.7083378398025693
0.1848931376142511,0.6699464235815128,-0.43610675571568847,-0.5517613055459689,-0.6206214719866663,0.48234722382504897,-1.0571996985435606,-0.6482768508334624,1.5356971760189317,1.8208415503819673,0.999942565222546,0.9959633189914758,0.988125191221348,-0.8021497693233248,0.4928367191361759,-0.999914712955816,0.9999994605076123,0.9933255538004948,0.7979019074276068,0.9999350366912576,-0.7553088549388518,0.9994469966074316,-0.4452376695187364,-0.903513257101202,-0.6225612969253934,0,4.094145445342774,1.949280905721681,-0.7310216868546707,-2.439514257481401,-4.902126198650001,-2.0800538744560835,-1.7084925706267304,0.7083378398025693
0.11221247369333898,0.6967846662144423,-0.4353706884272338,0.4404309454832251,-0.4147224437036202,0.48348585192893073,-0.875518336981804,-0.23507808145628142,-1.0261027304072337,-0.6661443315265685,-0.9225138987720392,-0.9953583881571036,-0.883868274330975,-0.8492050687342064,0.6365116345306718,-0.999997324263742,-0.9999982876184774,-0.94591656311311,0.5565203956363028,-0.995381796423413,-0.2976433971400511,0.7967133539495238,0.969334755679094,0.1042592185962401,-0.6951431495751949,1,-1.1526717257352088,1.9336892888054629,0.290770690775605,0.048689831493866326,-8.76570637615355,-2.784395136191463,-0.2420808592817387,0.7083378398025693
-0.4051625703714979,-1.7625973078546313,0.13037459396433357,-2.171410406415009,1.9257464261637338,0.4803392140969215,-1.2189164860107642,0.7609957314306568,1.5332166460369285,0.9921509323943216,-0.0262256605164235,-0.9963098667104708,-0.9609279084101564,0.5171878139300529,0.2275937757383307,-0.9985274922073516,0.9835481086616916,-0.3793719702371769,0.8385652889793085,0.999839194012708,-0.6698564505865314,0.965807609155556,-0.9998035412186426,0.5934933427425026,-0.811833964128151,0,-1.50541459621797,-0.6502403904351376,1.3114323216270418,-0.3191207994821773,6.662337353345124,-0.7626506117989964,-1.630553121109219,0.7083378398025693
0.18722767756766945,0.32832361277674493,-0.43303601720035617,-2.1716666384092735,2.01376811916474,0.47822714562833396,0.8254432525633413,-0.45477667295242263,1.1394657916212212,-0.4804121076809544,-0.8939347598546308,-0.9851452316296612,-0.9995988682497192,-0.1970554753871278,-0.1498751649541915,-0.9997936282685264,0.1688247893518615,-0.4143352780159611,-0.9469703892152848,0.9999999341045942,-0.1290808406274877,0.9999996931017142,-0.9944008653292984,-0.9654599108849236,-0.7102394151637005,0,-7.674364178866709,0.5679290462500249,-0.9271704362914711,2.647005859963984,0.3260466117641935,-3.2383188015612894,3.5741762962554553,0.7083378398025693
0.14148958163996525,0.6976642245823828,-0.19710805338177648,0.5986961027365636,1.451014919216772,0.46776478338543204,-0.654065760895548,-0.2433729012277532,-0.8477887870706008,-0.6152126314021854,0.9995927493732572,0.3839475318733806,-0.9994082951898182,0.9902285869475244,0.1235016027194384,-0.998381398377702,0.2075962569258289,0.9996941641359404,0.9998718735721712,-0.9989689420827662,-0.3495273773004325,-0.9635225876713164,-0.9970222057575212,0.360473345942234,-0.7626140471366426,0,2.032644510754583,0.44227528756680407,0.27835270413848434,0.7215614836299657,-8.201413898903983,-2.716316866073174,0.4432087794914814,0.7083378398025693
0.1615878608486262,-2.027064436985229,-0.4364633366329814,0.41448400314652195,-0.6015011743757795,0.48314977194470105,-0.584311814017593,-0.5713685330078485,-0.40339839188993964,-0.6517557258175358,0.7813005284059148,0.2554416172239794,-0.9996783239090908,-0.9829196701103828,0.5712764417480564,-0.9997801401758986,0.9891409778872648,-0.9993131101250372,-0.1575190631225837,0.9998850420972905,-0.3640892765343561,0.999997902939074,-0.9996095005267132,0.4632633854583385,-0.8550194218590305,0,2.6149340401651893,-0.1683263323173708,-2.872297087117652,0.39439622648985095,-3.757521918964657,0.7920993986601521,3.2666933136075027,0.7083378398025693
0.17167225532824676,0.006728945751818239,-0.30191064545759716,0.6402979002588814,-0.7626925785859452,0.4828238411950674,1.225124588773128,-0.5174103617605791,1.1040708182358536,-0.07901653502187642,0.4125964463563101,-0.8133178303466484,-0.9762897449377884,-0.9553383577767792,-0.0944856238852818,0.2161631968023342,0.9999477318594204,-0.7711349143416154,0.6631652657507883,0.9999966147545364,-0.1888174843452091,0.999999933726682,-0.9999247845288376,-0.1583958827809799,-0.8475400190186329,0,0.7631317304689914,0.01284919991152925,0.21211239094602521,1.0007220387530475,-7.725081932961944,-1.6348160932273257,0.7886096478070224,0.7083378398025693
0.18010739910880702,0.5471946215809722,-0.33499673002489566,0.5808276872896402,-0.7977508577751148,0.483482559720044,-0.49399765178578503,1.4278475931747685,-0.38260485230070884,-0.6979485581191782,0.9993659566725792,0.9638148331140864,-0.7822053675698828,0.6248336093059252,0.97728728676315,-0.9999998587750836,0.2370254655941388,-0.9782103012794148,0.9887791717106006,0.999470688958626,-0.604650167149523,0.9989285841807756,-0.0849008386560847,0.7108536252045069,-0.786504228323104,0,-2.2746780771321644,-1.8977305755802758,0.12118743794002657,-1.9530069202163538,-8.163146203315977,-1.4027141867588038,-2.0741943581563804,0.7083378398025693
0.18438048853336264,0.5213866911519625,-0.4354865044229754,0.610619108660926,-0.6530601395623667,0.4759111179114019,-0.7662782297559207,-0.7096132823449135,-0.9039657976999417,-0.6986041049748495,0.8942682102812972,0.8493532553160379,-0.8931773988276839,0.8963694891328506,0.6499650906928812,-0.987703001521892,0.3515265860014412,0.9997632993087512,0.4337830302745775,0.9958644680509776,-0.7852663727659595,0.8955199843265479,-0.4783617716952479,0.8270858945830112,-0.6136928337594817,0,-1.8045971206766889,0.02459055060280539,-0.5059926930899822,-0.2937790926405358,-8.31210923379569,-0.6085843898109153,0.21221360044944637,0.7083378398025693
0.18746439447063082,0.6977143909157066,-0.4336912716789904,-0.5005090974972062,-0.3207424554172486,0.42410961903585326,-0.9352509796012238,-0.12728394352639347,-0.773836283717729,-0.540098815617622,0.9920628622758912,-0.8876192380419761,0.9919081453472088,-0.9803871046046824,0.1795900113855769,0.8802055654105774,0.9998738200654036,0.9977463210205576,-0.968030723517835,0.9990332125750936,-0.2347523047925685,-0.98122148846589,-0.9948751937978368,-0.6010203395287212,-0.7678478545302452,0,-2.966974198614472,2.5313272979505723,-1.2326790713511906,2.578539075030825,-7.656258219914746,-2.602448606604959,3.811218146382015,0.7083378398025693
0.03258848696636786,-0.6015940864692794,-0.43178265802130406,0.6350583119076609,-0.19235556926669858,0.46486679464544406,1.3205446213490624,-0.3873143930419937,0.767507410573876,-0.5713546069142698,0.9999758222710046,0.3455491108967753,0.8276686462403282,-0.0102651630366512,0.5593505488493461,-0.9999947740493008,-0.9526692378778544,0.739723294541856,-0.1353509872516799,-0.9999964377095428,-0.5292198985489608,-0.9057889818557696,-0.9999494574071024,0.8451135116964889,-0.8635444586189052,0,-1.382279997599444,0.6428440959962304,0.22966762758464207,0.3779908816228839,-7.320780718144,-0.2916570426359968,0.14832325403824184,0.7083378398025693
0.18714207806899819,0.6594887711074787,-0.43573682817568227,0.6403422407822674,-0.8012432954138631,0.4780927431349558,-0.6616012824411405,-0.16196824408061275,0.14780418998361475,-0.6616632602209669,0.9999318385632614,0.205709128048567,-0.5316101181512854,0.9867928441996564,0.3874581941448758,-0.9995853405367556,-0.621616307462573,0.98555405830575,0.998771050102408,-0.9999987294155086,-0.3428735421119901,-0.9724388319994048,-0.9999990747955236,0.8795579567201859,-0.537302636159989,0,1.002154676920511,1.1964140054735695,0.5305029464658089,0.37641429948419175,-8.795412509684141,-1.9685497618728127,-0.15408864698161712,0.7083378398025693
0.18719882292767206,0.512160232616424,-0.0899783879612451,0.6400681208534084,1.6255003644471702,0.07210018017700502,1.3274628422288806,-0.37689642156096465,-0.4896083020698727,-0.7011203514847019,0.9979276700175976,-0.9196396256405324,-0.928672344843566,0.851867374809083,0.484614590119765,-0.990555424800126,0.9613646752615204,-0.9543367290390324,0.7479683604526178,0.995990763787038,-0.39925091300565,0.7336042393540841,-0.9957792330190472,0.8398692488459133,-0.7814870379512742,0,-2.7863984302404594,0.2025101444905202,-1.4499848176971484,0.1799753657163445,-8.74162181676642,-2.767999314329183,1.629960183413493,0.7083378398025693
-0.31338809743196455,0.6048685172148492,-0.429736290497244,0.631197904875778,-0.8021692036276584,-3.2069785745845527,1.3781593711348654,-0.26792702190881135,-0.0018891580524751832,-0.6989980621578319,-0.9944131962921464,-0.990716846741612,0.935856769685653,0.1591239859766567,0.7753361087580888,-0.9692862920156236,-0.9874017278560518,-0.1782217557893419,0.8758542725277233,0.9992872680779488,-0.2786373788709467,0.256135304678932,0.5071428872415625,-0.9947231981917508,-0.7580662409283809,0,-3.171374465558669,-0.21276218354007428,-0.06021143074506561,-0.9749382343734679,-8.712965727611685,-0.9267751591281452,-0.9147268036284023,0.7083378398025693
-0.10620912593963523,0.6976631666170702,-0.4363971420498102,-1.484620075711689,2.143056072074772,0.4486977320200817,0.564969867496322,0.6487441022676848,-1.0334377811558897,-0.6945162864084269,-0.9990363887005432,-0.9998367981497815,-0.9850341073097776,-0.9996991745647776,0.9234719535680752,-0.999999508280267,-0.6413786154688441,-0.9995017627978168,0.992773042052936,0.9997821837474418,-0.410793412353212,0.999972597836433,-0.976371557181129,-0.9260413437095152,-0.5522465875871098,0,-3.4009580713860688,-0.11909827234901138,0.016386931499897568,-0.13088769625502433,-6.286832065113474,-3.3236248442665417,-0.1472746277549219,0.7083378398025693
0.18746528980927088,0.6913533785477003,0.5021150618010174,0.6404287067365694,-0.7264283059560529,0.48049428457747295,-0.610921906923572,-0.04326347847958425,1.5256567091007724,1.4806755666173717,0.9980724763187389,-0.9391924793406488,-0.4358765334041475,0.983685618567008,0.757989721601107,-0.9887430658923692,-0.9997765358769316,-0.9641618472660216,0.9699563362084032,-0.0420445836948331,-0.7049766180536593,0.9921994152907538,0.7378467902944752,-0.9837715985947676,-0.8000156542240435,0,0.555727926236829,1.697245779108302,0.0977306811038589,0.8782122015832612,-8.215104968694192,-1.6024516518703755,0.7804815204794023,0.7083378398025693
0.18703056443770966,0.6970877483015785,-0.43647895940068987,0.38939808450639374,-0.290878709882696,-1.2655062915077866,-1.4354602166255506,-0.3482353342280307,-1.014701135967164,-0.5397844182788764,-0.8978123549710949,-0.9620938358484132,-0.99526178182495,0.8677589765298629,0.6805486291909677,-0.9982848312386368,0.9994180509447278,0.9831583552338152,0.8699476065819167,0.9999991115804494,-0.4325993960077631,-0.9972845149613916,-0.998335285563958,-0.8861881505637231,-0.8984851310429043,0,3.481245010990428,0.8965604257868653,1.1107688743580082,1.5035591550286802,-8.397312468799093,-0.7502561432661881,0.392790280670672,0.7083378398025693
0.18718717979947191,0.6973262349805748,2.310128056482463,0.6383268783794801,-0.6404049670649805,0.38886948308721564,1.4254900219199036,-0.3873083622338658,0.1861876518858313,1.698707375980987,-0.987426634592632,-0.9717347031391232,-0.988415322832336,-0.9752669766329968,-0.9581199336433436,0.4526552555339915,-0.1914215779708891,0.979645347583546,-0.58642350574744,0.9999990647064548,-0.594792283798395,0.9999985389026924,-0.9999970059212248,-0.9992201295913068,-0.3558488038985588,1,-4.338546582152328,0.5156566862253888,-0.43949517744817335,0.1411075167470694,-9.36875019166926,-2.239411588425811,0.5806026941952427,0.7083378398025693
0.18744826014266242,-1.6042046256062263,-0.4360120702236275,0.6193682731759159,2.4127360223813863,0.4277545473841579,0.7087221067235523,0.8102187452991858,-1.0383148353409186,-0.7011722186130225,-0.818988889798149,-0.9046954089621038,-0.8868384129186252,-0.1083711679381839,-0.2491444767941764,-0.7271934784516009,0.8184266665546076,-0.95798256069721,0.9956551933676928,0.9977551390087536,-0.1745275612321466,0.8906597957097588,-0.9997694338876794,-0.9882110066377552,-0.5191536963670543,0,-1.4506538713332022,-0.5752872429889045,-0.12075737103357082,-0.6070608800827322,-6.831240907829617,2.0916529285909604,-0.48630350904916136,0.7083378398025693
-0.22697892742175665,0.04999634236121913,-0.43647719309794686,-0.13153924921094154,-0.8014813910438843,0.47882566481998257,-0.20392487953095298,1.0178666774864717,1.5054216564173033,2.321291912985219,-0.926538453711875,-0.999231898270456,-0.7377397534580897,-0.6546696566657981,0.3614048125417619,-0.9933336140871388,0.997083476780289,0.6705872092866013,-0.95711132525546,0.9999966767125806,-0.3676222327791302,0.9999687164243468,-0.9965252355828176,-0.9961482932206942,-0.8786133650303483,0,2.8146031292315747,2.561180999971685,-1.0297076849048625,0.13404689403926176,-4.541149341060247,-1.3681266964075731,1.1637545789441244,0.7083378398025693
0.18745866364180044,-0.14346071923653264,3.118160716380545,0.6316643613421655,-0.6371413209999173,0.48348698116416294,0.8875603118716612,-0.2746482721951546,0.016906719148582747,-0.5850296561379683,0.9849742012869854,0.4448005224795698,-0.999893943240777,0.2655729394752577,0.7067111003161398,0.3652608790499927,-0.9429943082238764,0.6969936374708232,0.995405364255624,0.4953410811124106,-0.1420659254901632,0.3645664841346678,-0.9989938071746712,0.5165142919798326,-0.8530625560148308,0,-1.8810917015010564,-0.29490494853451177,-1.0058969145651,-0.3676861247988527,-9.154945336277674,-0.3915646024604301,0.6382107897662472,0.7083378398025693
0.1581602394636245,0.6843750233173719,-0.436464885069893,0.08903278691371236,-0.09284906674190677,-0.8709155400967572,-0.9061282045805654,-0.2681130165592293,-1.0368693982724293,-0.6588110746203479,0.993732683009616,-0.9910689719603956,-0.999748532912297,0.4164730521496589,0.1933289644497828,-0.99631997458547,-0.3458878912699464,-0.9287382929914524,0.9967088525565648,0.9999997675451108,-0.7934829352738589,0.9999985279755736,-0.9996983519272616,-0.9999844986390511,-0.8366941362420199,0,2.361663818215093,-1.2175683569272862,0.7358740518825875,-0.8762799664664741,-8.791081932011691,-1.2372365485505392,-1.6121540183490617,0.7083378398025693
0.18712324827410426,0.6926957039017798,-0.4298299926053235,0.619450414831018,0.2896711095283301,0.47946829944182495,1.29010373379551,0.9892631178050314,0.23234510766856345,1.3224574487076044,0.9995699440596622,-0.9075094401195328,-0.9521879681107596,-0.8172068354227369,-0.5700168757461944,-0.8626417132543016,-0.3244231491087833,-0.9977258481764818,-0.5436667793056553,0.8109217346358305,-0.1396991787880293,0.9998861928420908,-0.9962074122946148,-0.9596303769383834,-0.4088471316990748,0,-2.371945689716182,1.6673745879671469,-0.48272701580790806,1.6818243642320376,-9.5910021787695,-2.3168241650556496,2.1645513800399456,0.7083378398025693
0.18744848440670092,0.5304918983677825,0.6098506537993968,-1.8701023369796237,1.3207386432497037,0.4834612538914913,-0.3377746427913099,-0.135313783731191,0.8180163744579241,-0.6809733922580298,0.7702793677958499,0.7529829739375272,-0.916544788341759,0.7470768042208324,-0.4531130150296557,-0.9998421980719112,0.9958385727441588,0.9776251972522426,0.5377201147903696,0.9999983186980556,-0.6052218716476911,0.99898758299492,-0.9198663882603528,0.9616658164126226,-0.6531045678118095,0,-4.728523692495923,0.042918404825550496,0.1585602761769673,0.008228420000399866,-1.8968098510138476,-3.542072730603159,-0.15033185617656744,0.7083378398025693
