x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7570035687769427,0.2883774588467496,-0.3562780971078137,-1.4035449905518445,-0.8034390045270492,-1.2001135146184245,1.099998594080454,0.13115990232187796,0.10699216066937965,-0.9657662476703781,0.9816149008692304,-0.4458947861652976,0.8802026529303744,-0.3912148276331285,0.7408264605099617,0.7476641643247451,-0.9999994560752722,0.4356370409444289,-0.6393253952612962,0,0.7632851541724102,-0.7820777569846644,-0.9194672903342767,-0.9284193326176696,1.811047485307029,-0.1158355919954559,-0.00895204228339297,0.4696426994887852
0.7569752973553883,0.2889057447617943,-0.6033349882712036,0.9178352175262952,-0.1414553209884159,-1.1284207189962068,1.3262686181197434,0.08807868406018356,0.3275725102927769,1.3700849226400262,0.9986439228754086,0.8704302984999924,-0.7910248075576155,0.366601860605369,0.6323332109235634,0.7706848804510412,-0.999955814707267,-0.9996257668112912,-0.9428866247461904,1,-2.955882684273373,0.8647620282797883,-0.917219587960217,0.8989618288987846,-0.8102135580573415,-3.4707524107075245,1.8161814168590016,0.4696426994887852
-1.0249185641030933,0.2522865061168282,0.7720962835193395,0.9000825865331874,-0.275627304594492,1.1613831387331432,-0.6664524320511181,0.41041126987676424,-1.544595967349197,-0.9448817135049696,0.9686598563206384,-0.8027766235473985,-0.1279637254011504,-0.0842302968888288,0.7500239271077981,0.9051544373094234,-0.9762782202009916,0.9999142968202788,-0.292983036215116,0,-4.307179968661751,1.3109291136925791,1.3023866367176635,1.3004869844393752,-5.589178869197403,-6.047687550529839,-0.0018996522782883662,0.4696426994887852
0.7492105217528185,0.2888773975197356,-0.6033356473294519,-0.3435410630508684,-1.2375891744875145,-0.02472503657296395,-0.9809221085661692,0.4234729173447503,0.3189108285377211,1.36630149757038,-0.6422048729428352,-0.7793505638978765,0.9829418930005438,-0.0849569467575835,0.6487752266864726,0.7985865483549096,-0.9696633363166852,0.9848314423492572,-0.9793469787829768,0,-4.305868101262746,-1.2080542480477359,-1.1878980151456768,-1.200770397632292,-3.422941551570624,-3.032387601369483,-0.012872382486615264,0.4696426994887852
0.7565613501947495,0.28770303282244475,-0.5993942894436437,-1.1464188495353396,-0.529828676325886,-1.161631878875127,-0.9873991538782905,0.13385090290266918,0.07666297636643839,0.9849109894663496,-0.9641857146006376,-0.9987794016739172,0.9950971779080332,-0.1965479080769448,0.7127424931055858,0.7390545722718815,-0.9997627833418026,0.9624365968436508,0.2293362724945585,1,-8.635172480503675,-0.8565482893607685,-1.2276617467854152,-0.8787076056198291,-2.424788732812222,-3.582322329510543,0.3489541411655861,0.4696426994887852
-1.7698788507525722,0.28832214616153873,2.1186302543614484,0.9246671104635891,1.3702303491158132,0.9186129607542534,-0.980163926412385,-0.18852859508891925,1.6134158901633537,0.8969631652715809,0.9999029063859968,-0.827906125336093,0.8138053598487129,-0.009295986444676,0.7289870409861143,0.712427519665961,0.9952984172693116,0.9449114549589528,0.9002583783198964,1,-1.5376100935880868,0.7072029768464805,1.060809758733652,1.0902496536343713,-5.133004830746487,-7.348089444168285,0.0294398949007193,0.4696426994887852
-1.7992249832713927,0.28890089562807847,1.8951371876619796,0.9143189760163021,-0.827346706256148,-1.2011359862829587,-0.6606518906679582,0.2798351657957284,-0.5227749451509381,1.3865720206543586,-0.6434957375931256,0.7239961154062403,0.9714685973638636,-0.3334491479798964,0.787404796281751,0.9887144904177148,0.2720951687598199,-0.9418998568664982,-0.652971962692441,1,-3.892784787247126,1.2838176533522418,1.4797040792644518,1.2771608386958917,0.0073652397889417,-4.241672790194867,-0.2025432405685601,0.4696426994887852
-1.331820378469554,0.28890685119800863,1.082870319404753,0.9135801678209059,-1.2240722615028279,-1.1906036800359927,-0.9876431000511599,0.3972766290016719,-1.1764651433282776,1.2155934488713376,0.2842197672003704,-0.6380004690342419,0.7504557184974487,-0.3381538461109854,0.3710208253695861,0.0732531432741206,-0.95267523682476,0.8985013885816622,-0.9785294401299548,0,-3.5297871274158017,0.6472377904143464,-0.4051503292265927,0.6432050755023742,0.2215986926101947,-3.2716439296562365,1.048355404728967,0.4696426994887852
-1.7715819495062344,0.2730017976268414,2.1185539792097736,0.8325602833166047,-1.3130591489507042,-1.1716497501998198,-0.8649731308224059,0.4214256050285465,-0.3022688700758242,1.3286099550284836,0.9740631011438124,-0.571223022676837,0.999799984819703,-0.0043026188671764,0.7764039948482379,0.4085655598953817,-0.1452985664423119,0.8722672575851701,-0.4804639442399704,0,-2.4551710887580422,2.2841039762383026,-0.44723824221677533,2.202719992395098,0.7570630575373503,-4.784852240686695,2.6499582346118737,0.4696426994887852
-0.02805583626936957,0.28749695120529545,1.502657243436885,0.37888324444707155,-0.4826488854353119,-0.8314152003514618,-0.8203978905821534,0.4164809681770593,1.097718192170596,-0.9665848816478491,0.2724696865419446,0.391256446055496,0.9901211608776675,-0.3236483957982221,0.9811753050486546,0.4624702570539651,-0.6419670072615564,0.8931810214623059,-0.3300282370332778,0,0.8519250466646567,-0.2296082440207145,-0.7121991402288783,1.1266670088888575,-8.609718444999082,-1.2415557171591542,1.8388661491177358,0.4696426994887852
0.7569558112163355,-4.851627285916669,-0.6018534586651043,0.9284261828544481,0.333198535860814,0.16924937885213753,-0.9845564852347404,0.42354867574230554,-0.11411576100614396,-0.5971134521013073,-0.9895827171321911,0.6919304077061948,0.31140005864776,-0.3465498042390642,0.7006819885084834,0.452249334967354,-0.158602718701365,-0.9075421424768602,-0.969000067009154,1,-3.2277280001221174,-0.22004570316579217,-0.22353844660658997,-0.5261301988446158,-6.95031751813075,0.4307912113781956,-0.3025917522380258,0.4696426994887852
-1.3257197813909538,0.2888837202489671,2.115570581133789,-0.054956173314313024,0.6498744684320896,-1.0306734421603734,0.1292586674010504,0.04567047871630932,-0.040892840808768975,0.018946374055991328,-0.7252123794225322,0.8210382519040667,0.4141337958618749,-0.1462484940223483,0.7604947954692418,0.2056357208217962,0.1884220340067669,-0.8148082189342404,-0.5954964610880598,1,-1.5699663045174683,0.8374372557625339,-1.1214534038629205,1.0338661814554255,2.6466279685048346,-3.733263749506086,2.155319585318346,0.4696426994887852
0.754583487877508,0.2888673840024016,-0.6033355807529159,-1.4166781137955622,0.9548671807390303,-0.9607711059160249,1.1003048546568792,0.4187048444172247,0.7702372528745514,0.3888999696882953,-0.7498837648486534,0.2772065087739314,0.979020785224506,-0.0969234870774945,0.7552287590032118,0.1850765892550589,0.9436542302933288,0.3817404258664882,-0.7824306311560256,0,-2.450286817165832,0.16356252740595098,-0.5337355983764109,0.03937574775487683,0.1241104416913241,-4.100171293720615,0.5731113461312878,0.4696426994887852
0.7570044013903586,-4.975134862746072,-0.5947677460963088,-1.42467079335642,-1.0699558201184787,-1.173899759212686,-0.8631109198595033,-3.385378819352834,-0.8476714288230222,-0.9663967791550025,0.9606427916414668,-0.7608176692092736,0.941316164561346,0.0148586810056061,0.6077492108304329,-0.0068170184660261,-0.8175009825655789,-0.7966075965422966,-0.9942405875273308,0,-2.250777012749548,1.3473160683739702,-1.1752990711169278,-1.1774346761793864,3.928091001979295,5.323604802700788,-0.0021356050624585787,0.4696426994887852
-0.9149542747074525,0.2889069069663159,-0.6031707761437586,-0.8321197587184432,-0.8892463313107605,1.097038194191669,1.136427062116415,0.42355753929820683,0.7394310593351723,-0.9211806835472769,-0.7502106504468552,0.0133631788131074,0.6596911401776137,-0.1042769211599206,0.687052532072076,0.961649115583821,-0.9997819583585658,0.9975338586852484,-0.9255743718030351,1,-4.470086027080851,0.32483370648843096,0.32907448549969,0.3217347531838409,-3.8014754354030416,-6.229140755644872,-0.007339732315849057,0.4696426994887852
-1.629089891973115,0.28719341131116133,0.5477249029306422,0.9095254896440976,-0.637940667645536,-1.2014918024854404,-0.9876474064107753,0.1786724004866646,-1.2519132191324032,1.291258805517941,-0.6661229744688952,0.4087993645059394,-0.3397473971146025,0.4507840961484472,0.6319602766087635,0.2024922561587351,-0.8240621511036506,0.8970589688566831,-0.9960352326569498,0,-3.953342614521861,-0.5331971954496197,-0.7891840390662362,-0.6970129638700576,2.881796398140101,-5.352748244070649,0.09217107519617862,0.4696426994887852
0.6437953561360195,0.2826796158415343,2.0792984125473044,-1.4228620844093167,-1.4338075361077325,-1.1228837938478604,-0.9344037255947246,0.3908406392032401,-0.08638670833401464,-0.8966780586007546,0.8671735152813311,0.4333725845012678,0.246110620845042,-0.3346703701790587,0.6436378577599725,0.9859641997310252,-0.9953851789658174,-0.981338194913834,-0.5551644991733746,0,2.4474004129077964,-1.1232306907695548,-1.1287726191054712,-1.135414153666017,0.8168000030018593,1.4613085435374178,-0.0066415345605457254,0.4696426994887852
0.7461468734093651,0.2889074212136931,-0.3657296328186102,0.8256961728062052,1.6156694351414287,-0.5634399821268234,-0.982058501833939,0.4235503588200114,-0.3821383010932555,-0.6508910879911447,-0.998788064294434,0.0877437902930027,0.9820593298466784,-0.054665747043589,0.7985755617791145,0.9808199295553583,0.7793886084302897,-0.2336838223973654,-0.918210720468166,0,-2.058160379662582,-0.6806297712290076,-0.6797762422015972,-0.6939103979938263,-6.336636195136784,-5.887101036941162,-0.014134155792229097,0.4696426994887852
0.2995493408194243,0.28890742214095083,0.48178729812152254,-1.2282112228188249,0.5520478364887418,1.1463196531344713,-0.5519817626889068,0.31734049601558184,-1.5124866076292418,-0.724108861730793,0.8135488006178505,-0.36682417470223,0.9861175189239793,-0.2367810475947804,0.7817090235188148,0.6658187357005475,-0.9999986128739078,0.9868935646674388,-0.85808248868719,0,-2.972598919255077,1.4812925537925352,1.1705138999233113,1.5409093375282634,-2.444206881771787,-5.825892515861188,0.3703954376049521,0.4696426994887852
-1.0460810989610703,0.2888808455108466,-0.594546978770469,0.8517257770963327,1.581488264033828,1.0930206077902425,1.3215133667660823,0.4235568145356624,0.3974665391695164,-0.9667158508131765,0.6950389125112968,-0.9842632062384614,0.9866350824306772,-0.753901590958152,0.8707152656678694,0.7599333358408551,-0.9625013592570526,-0.0655991878280706,-0.983653295576574,1,-4.476296438381047,-0.5738909863129148,-0.5402782227099475,-0.45515096901997476,-5.288298435840302,-7.694345414790229,0.08512725368997276,0.4696426994887852
-1.1406187850820713,0.2784162663282489,-0.5792150606307923,0.24559007527689952,-0.015058711586760882,-1.0197038260779,-0.8213607276630615,0.4218219393689987,1.448005321414379,-0.3191811652493639,0.8398103400488819,-0.3733314630959807,0.9274269455031308,-0.1662308314507474,0.5965034746838114,-0.6026453793244724,-0.9776335425879596,0.8876018481110772,-0.893653821529613,0,-2.983307617427412,0.7137614040180622,0.4120710368741104,0.6169699591951476,-6.101993875404463,-3.191526568088892,0.20489892232103724,0.4696426994887852
-1.4736316255943154,0.28890742211990517,2.1185451667110646,0.910076870844722,1.6437593866914904,0.6989751963118952,1.2931030509533632,0.35508779423739106,-0.14969857591201602,1.1311592510276214,0.428962592088638,-0.7255565934720437,0.8600175569113074,0.1277808688596837,0.6770671322286556,0.9921713672818224,-0.9392580467848508,0.990378524787198,-0.122430858845747,1,-0.0647001132259328,0.4798050663348828,3.2103040527307467,2.191292034193155,-2.420248597492161,-7.246801323173168,-1.0190120185375915,0.4696426994887852
0.7494641382490473,0.2888926991174967,-0.6028157437006056,0.6099702871677494,0.15592457827011974,1.163983193945333,-0.9875391041454591,0.4234627770255404,-0.9674493747398529,-0.9666345168280029,0.2302408305297514,0.4840066753313282,0.0674854489904438,-0.3906121594273118,0.8693490810264191,0.9864246721028193,-0.7288738435450804,0.4666351252854563,-0.3216144081614926,1,-4.518152316439441,-0.1614934854258486,-0.172301210410778,-0.16985897445179846,-8.872415152004484,-4.913907019300723,0.0024422359589795495,0.4696426994887852
0.75049928264136,0.2888737757887966,-0.6030096968080042,0.9277929126855442,1.336870467672686,0.9672816435412043,1.3255053461749626,0.4159905845865386,-0.10208166509406831,1.3609838907451062,-0.7809744523506115,0.951663914428806,0.5754950166317668,-0.0283815517266005,0.6630560235808604,0.8913836011745675,-0.9999628123459752,0.4368176254202267,-0.8234411123103825,1,-3.023226060949469,-0.00922317693676207,-0.08667598973304419,-0.13302984500435996,-3.635007231624047,-7.392247287088783,-0.046353855271315775,0.4696426994887852
-1.8008134214717322,0.28890274419159384,2.1184619279686228,0.9277902181026996,0.014166167808476994,0.7430427816644115,-0.9876130596034713,0.42180339319488835,1.5915576863200485,-0.193128057634295,-0.6227795777198708,0.7580476229561811,0.8995651949750376,-0.3897667476133383,0.4658907370397032,0.408878692163575,-0.8783453317515773,-0.9852232324907716,-0.6331106486957115,1,0.1479855353339847,0.440120481257187,0.042464012959165943,-0.16673025830746063,-7.367946859058145,-5.702013663410348,-0.20919427126662657,0.4696426994887852
0.7253358160667362,-0.4547760057301497,-0.6033123684973668,0.9061029664771387,0.9755943923234345,1.162777774133688,-0.9000099904636807,0.42289170056494346,-1.3241188994234596,-0.9525445893320698,0.9106125689572352,-0.8043269603212992,0.9983458665129382,-0.4446993732122347,0.5779306543657962,0.8779837626698914,-0.9469792667683952,0.7488017954486903,-0.9991184712636664,0,-4.609431836792187,-0.11989646701057645,-0.13308454296129232,-0.12937997540506807,-8.147020229889062,-5.995794128964585,0.003704567556224253,0.4696426994887852
0.7567701854520767,0.22503524194401625,0.8780488335976886,-0.23115861496156262,-1.4449795184023875,-1.2018053165806117,-0.9664187357285827,0.41344766051657944,0.4797136055867258,-0.7586512855767689,-0.1089509746319692,0.9909926720765438,0.3474026842999934,-0.0921050807802677,0.7918703416157237,0.9753361776232984,-0.9423282356133608,-0.8586656183384801,0.4251551720035295,0,-0.3447940503257909,0.6080112963805905,0.2988290741576909,-0.4475585006549567,-6.527051935017056,2.179292002355999,-0.7463875748126476,0.4696426994887852
0.5182250869695881,0.28805431884345134,-0.6007138998715509,0.9280057720570931,-1.1080259758125068,-1.0843488061445667,-0.975057986024297,0.42345984504509127,0.01688770327291596,1.2763592099848455,0.9991710754620478,-0.9623480645298488,0.9982577419770824,0.044276770291902,0.8146409155324268,-0.264306717352121,-0.995277391332122,0.992679950322946,-0.997754049649574,0,-2.143746834390801,-0.08576942063747221,-0.14570107341511512,-0.25535837045434256,-4.048289509749935,-4.819561055308083,-0.10965729703922744,0.4696426994887852
-1.7835038653669406,0.28890741085796506,-0.5695206618445665,0.9248769534706154,-0.28972533862689764,1.164048139324081,-0.7133282856119131,0.41988827369115284,-1.4757070014242433,-0.9297259291629358,-0.8724898640123256,0.261295591517904,0.6177147259258956,-0.1910002861330837,0.6944018999927365,0.912275246008825,-0.7882311612022925,-0.5857215841407868,0.990175489189322,1,-2.626121866488658,0.2343242858444519,-0.07698989767246626,-0.12367426843733938,-5.831384664495391,-7.432386730802362,-0.04668437076487311,0.4696426994887852
0.7556811964746802,0.2888749170950949,-0.6009215235432899,-0.7525851965194695,0.5324374243452221,-1.035934800657062,1.171496695046203,0.4223590028183561,-1.2329997635210348,-0.9647041521392318,0.1504927476496236,0.2681883398824012,0.7741691499836925,-0.4058192427412132,0.5660824908718749,0.7106570088108727,0.8874940075760953,-0.7269880707729761,-0.9988156803809576,0,-2.426334618228155,0.719213252710121,-0.6788922553688594,0.6922796581616429,1.7800614988463126,-4.432145664559311,1.3711719135305023,0.4696426994887852
0.7542875302899685,-4.527408334022127,-0.5637664128757337,0.6953120133188412,0.86469226390771,0.6629678198026873,-0.9698747416095559,-0.09892616284165102,1.4173335104304448,-0.8446094394924489,-0.9748073820714094,0.526731640714917,0.194447832809706,-0.4480845772029257,0.6517915297062529,0.808687801557366,-0.6019927483526677,-0.5558409656254572,-0.91834964203473,1,-3.61196412089226,-0.9486251440738461,-0.8863926544056029,-0.9202801940600361,-9.07842348044442,-1.8094637851319757,-0.03388753965443325,0.4696426994887852
0.7561054498653242,0.2889074198978887,-0.6012117685595306,0.7257679577000882,1.4654248240453562,1.1634093894479955,-0.9815631232579564,0.4235585391295518,0.6412194301707154,-0.3043883191648054,-0.8697815629767369,-0.9861727834606424,0.9985120759656888,-0.36590934141699,0.5393772822092279,-0.94220193920098,0.8247173658431913,0.9948048365672528,0.6552760539383726,0,-4.1825001772954185,0.6213784219549626,0.6164255677956421,0.6163865602016673,-7.821538026509511,-7.288639581509664,-3.9007593974793586e-05,0.4696426994887852
0.7459334745764561,0.23701930375651667,-0.6012304802848819,-1.3997737758484816,-0.136773812017928,-1.1704478388136426,-0.6674993545228624,-0.06673461211551694,-1.4263753678752338,-0.9667407519088075,-0.9996260376028308,0.7406788852556938,0.9196007505863164,-0.0583638297620465,0.7994496950908948,0.8515359585394986,-0.1673200510576863,-0.8500713913056254,0.864970957098593,1,-2.4700568444736413,0.61963806482521,-0.2556388007541514,0.6073116608195804,1.7379861387005404,-2.076492064742593,0.8629504615737318,0.4696426994887852
-0.4700002119283749,0.2884849694649193,1.1827393353299465,-1.3824726032692232,-1.1028228169710992,0.7832083920367318,-0.9814832800746686,0.37044760215963,-1.4341905383802163,-0.9659794153175225,-0.938512096281332,-0.2780729652896953,0.406779409300641,-0.4801451781536041,0.4404260667732961,-0.6755471185737845,-0.9896019774872302,0.7692555088143141,-0.9830360079959982,0,-2.2709893860023307,2.1584477642077715,2.163519070498012,2.1378574549330933,-2.324239370805665,-4.196390052021364,-0.025661615564918527,0.4696426994887852
0.7569344688062912,0.2889073959836924,0.12223385576271054,-0.647044869802328,0.4314227424931979,0.5190558636356303,1.3349884007403814,-3.2571856773841312,-0.9162403314258772,-0.9591660275186555,-0.9937914751560432,0.6728518547824965,0.7226875203569282,-0.3913224082907219,0.7725817813964291,0.9750992992950028,-0.9999515758947288,0.3024308545257935,-0.9864508710482246,1,-2.783586064470572,-0.7193636967202685,-1.039368052361162,-0.6998425213490721,-0.007917640953553,-5.555453368945803,0.3395255310120898,0.4696426994887852
0.7160500048323786,0.28783840227113655,-0.6006062703655635,0.926580150448387,-0.20749700188019807,1.160546317869605,-0.954777467915327,-0.9165546432908263,0.13060059409657251,1.3582113040444814,0.8648478175167955,-0.2414829938415643,0.998616221602148,-0.2248485730938961,0.7668698536950816,0.8154982392242137,-0.5354239194332056,-0.8303660828778856,0.9629486237356488,0,-3.0269278975643825,-0.48948651755449396,-0.48846017133096425,-0.4861227425332139,-6.959055213309632,-7.000555116897675,0.0023374287977503405,0.4696426994887852
0.743518035726076,0.2889071851626024,-0.6025030477478853,0.9246419836847097,-1.1467871062588608,1.1504209750843233,-0.9802022011652217,0.34025396772105254,0.5143226916017096,1.3737624503284935,-0.2158320387359426,0.951814525033764,-0.202387682054392,-0.1047587707031366,0.8532506772401739,-0.9643254398628198,0.3046153436980595,0.9307137419804956,-0.9670653691920814,0,-1.9803624742781407,0.4616276516741017,-1.4548558385925883,-1.1352606902889812,-7.672118126643269,-3.79700005301064,0.319595148303607,0.4696426994887852
-1.1681225580004437,-0.9694054692211974,-0.602820601421217,-0.02355865130654305,-1.1468057512057774,-1.063019341764896,-0.9834422139406651,-0.7644119773809722,0.9146357470598392,-0.9574505975033922,-0.9354600716934623,-0.1700751389011578,0.679622931469519,-0.0690442259960778,0.8416536514089847,0.4824119501713056,0.5434056782655097,0.9156976468878412,-0.9954317318767264,0,-1.7288374168733605,-0.6263697161540803,-0.587864879689267,-0.5875673113982064,-5.129609116715929,-2.075067038430494,0.00029756829106064586,0.4696426994887852
-0.051108711632981876,0.27487983570480773,-0.6033355264997337,0.6009178054802368,1.4474934000975501,1.1167340454464978,1.0420659870108493,0.42355903159672714,-1.4870949550247885,-0.9036073620930242,-0.0018628463203023,0.0595891897317215,0.2006942692307343,-0.0592781513129506,0.9815248873739204,0.9898776157042884,-0.9978005368048944,-0.8787168138582563,-0.4922320608834838,1,-5.107470439818769,0.0089116512845706,0.46116182215642654,-0.13360674971685155,-2.427392743284413,-8.458187651254413,-0.594768571873278,0.4696426994887852
0.752515934218185,0.23373354423842926,-0.6033357088467612,0.9223339802640289,-0.8490345534273914,-0.32473786092845314,1.1183442659432212,0.40911726457052955,-0.572692783364581,-0.9644801907084584,0.7005819021712864,-0.6533163501004493,0.9666295698234704,-0.137619973849179,0.6928162361801854,0.0457005385676378,-0.997996513355104,0.8809992908077486,-0.991553145567646,0,-2.765402017933788,-0.42283625617864856,-0.37569694099671347,-0.7439084042106154,-4.726157394491143,-0.7928133091805707,-0.36821146321390197,0.4696426994887852
-0.2977571836080938,0.28890480589126977,1.4525377393496133,0.9286603947921461,-0.44328402395016203,-0.04932530482272673,-0.98407603833256,0.2717543876634093,-1.2522558822952417,1.3425487130205098,-0.3384898837190311,-0.5843528929009582,0.885991218420713,-0.27195196759591,0.8219241667997105,0.96721021075799,-0.9617932982547096,0.616554639592334,-0.9803047302202944,0,-3.669496795838947,-0.4020092059079864,-0.45890391696220273,-0.38639213624071284,-2.6680391310490674,-5.330384410158667,0.0725117807214899,0.4696426994887852
0.7568183089304338,0.288719033616609,-0.6033340608752826,0.8792760891314237,1.524281017871596,0.6327021501785107,1.3349880873664346,0.42347185776508584,-0.8294851286082162,-0.9667310264929403,-0.9978341674260446,0.8454377688401933,-0.0982404886238097,-0.1697823746122046,0.7613586979174617,0.934819956591723,-0.4339648299160158,-0.8741154972708962,0.0454249453476889,1,-2.666454911925192,0.7011613208474742,0.4047031141659017,0.40171078655149783,-5.283726874077389,-5.610231925521195,-0.002992327614403878,0.4696426994887852
0.7561016547644026,-5.03404690325464,-0.5979876114666884,0.9061156623554917,-0.18329035932110124,-1.200368870954551,1.3349838281846296,0.4222028107378358,-0.9875554748457686,-0.9410388159399063,0.9818035934435156,0.0538812667311961,0.6190869332227231,-0.02823059072199,0.7341347332599861,0.9642771934666096,0.9161388732639668,-0.960358012518909,-0.5675564672774962,0,-5.44133086909268,1.076206051564091,-1.102928108789131,-0.8509307364841637,2.6928452721903784,1.0537263431491255,0.2519973723049672,0.4696426994887852
0.7565599715240637,0.25040293707993283,-0.5730312884826723,0.9266164277065834,-1.4228284125799913,-1.0378323744894407,1.248803599668596,0.3445202590004959,0.2497409594685365,1.379778953174116,0.2929442586459472,0.098792633419098,0.4525152659464251,-0.499838864546639,0.7084985900963275,0.2786070425204754,0.50744633714672,-0.0212397970972245,0.9436960567810648,1,-4.548785733015638,0.6279087824244148,0.5750072465661272,0.6225511744766894,-2.4982997297820297,-3.771180595593524,0.04754392791056217,0.4696426994887852
-1.7671076979177953,0.2824647634496155,0.8768175511909571,0.9247691272022311,1.5990281735627836,-1.2014589228281443,-0.987635815960441,0.41121204208423007,1.0031067277466446,1.3870644463194168,-0.9875373482752507,0.9855275912995072,0.2174984548495125,-0.2651996406979778,0.82081307546311,-0.2019617898795375,-0.973736903406258,-0.6125739186050619,0.8367221290073785,1,-5.655055339640496,2.393813959497528,2.0041152816732475,2.5154657852742544,-1.2799521922114303,-5.37761851713395,0.5113505036010069,0.4696426994887852
-0.9096669000702462,0.28889708869160025,-0.5937789155623342,0.9286669026786263,1.5125086443295324,0.8880010047543051,0.2780325406414906,0.4230232849510859,0.8771868107389149,1.3867276337424361,0.7102728822256268,-0.94136479049359,0.9368349236421905,-0.1782874795109638,0.8730382800212774,0.9958531381180984,-0.9999894186118486,0.3015849479124399,-0.9943150348409048,1,-3.778029064966948,0.6937550805182384,0.6909867231939839,0.6912100648087854,-6.159061147084749,-7.466320647795866,0.00022334161480153103,0.4696426994887852
0.5795969300398408,0.2889073752519742,-0.5081295052150407,0.9284481970411097,0.1254878394372133,-0.7979321295796148,-0.9862419447952355,0.4231515391710455,0.6541249496284328,1.3849149161410665,-0.1933259919940057,0.8880344242185225,0.3197233818684614,-0.3374547262885904,0.8891683007722407,0.8713747735547414,-0.6699095805147932,-0.7448425035880557,0.1372211076266934,0,-0.7940173367275412,0.272366432581502,-0.20215293216461808,-0.5333497096060134,-3.8846837564229286,-6.829653006018661,-0.3311967774413953,0.4696426994887852
0.7450185377718557,0.28031951596726823,-0.6032825306480804,-0.6580026225848814,-1.336945763331841,1.162010674698552,-0.9876211120464817,0.2507031491521871,-1.3854843784436204,-0.8068287535445802,0.8224832561791876,-0.983126295222408,0.9994063470384348,-0.5449432155429196,0.4123378140577021,0.9569655615203724,-0.566042898883204,-0.8857784083239111,-0.9786745809440384,0,-1.8622281925561783,-0.5406842264823445,-0.33150664571036,-0.45325400273586797,-5.08725874544452,-2.265400174736365,-0.12174735702550799,0.4696426994887852
-1.2611721666048257,0.2889058015569182,2.114649593329397,-1.328670093482017,0.12938237945837475,-1.1998200755704944,-0.9876445268720134,0.4214243757042517,-0.6954391418408821,1.092869882562345,0.211483501160272,0.0731101463389538,0.996434021926632,-0.1219390734806009,0.6930148727488706,0.3872054268393091,-0.9075111887328512,0.4876615103980829,-0.9653524201412133,0,0.3551613261670561,-0.4825230775394189,-0.4960466709347034,0.46621064552916225,8.331318757075088,-3.3093040078376856,0.9622573164638657,0.4696426994887852
0.7570043769623435,-2.268856841379098,-0.603084100266885,-1.1856748908064252,0.21728406300799744,-1.1995889728139812,-0.9836186002088817,-1.9462406334255014,-0.9221498020794084,0.5280202291692189,0.7368487384907637,0.6303549669145361,0.7027276336889444,-0.2036559117854108,0.7301478192258982,0.7221632758919913,0.4411512292588375,-0.8960923900607457,-0.3473871671119592,0,-8.381407814870665,0.8575123167493786,0.020700928548399,0.24268211062423556,1.4399388993313749,-0.5067953414393256,0.22198118207583656,0.4696426994887852
0.7470886474710112,0.2108180203055378,-0.6032687059807981,0.9272722635713433,-1.3462703197513424,1.067319086000225,1.3056168977233364,0.4235504683365537,-0.888816187196235,0.791147606690969,0.9930615075190206,-0.1037622801141399,0.9953300930549644,-0.1884707685531207,0.8115338796282842,0.7135854245360177,-0.9999966921029478,-0.9632516723093316,-0.9852365194839054,0,-4.304467214338862,-0.30519115434814253,-0.2022344638061661,-0.310590268294713,-2.8266307263328634,-4.34375515169841,-0.10835580448854687,0.4696426994887852
-1.7215345564186033,0.2888879579886446,1.8888825508108695,-0.893185714822839,0.7159563709646464,1.1589122441883408,-0.9763620429151667,-3.970138830177335,0.00471542051460482,-0.9603335943690072,0.4832990871349047,0.2323609028269203,0.9965883076835084,-0.1871351536618627,0.8897997816856867,-0.14544421623913,-0.8040916536650445,0.8908982140787863,-0.92950286094343,0,-2.3702745831661685,2.7539683469318335,2.927030038930639,3.0052330642095146,-3.6689790839479897,-5.574759505568757,0.07820302527887568,0.4696426994887852
0.7551903848123167,0.28590969350412077,-0.014719185249928152,-1.2605070563524943,-1.316679128487408,0.9236408679599292,-0.7660826519668664,-4.133783074144962,-0.48120919013416147,-0.22325568777272792,0.8824136820670838,0.0403685527994918,0.9994129892999648,-0.3289022284101763,0.923823948938439,-0.3849593230294411,-0.8212977975104342,-0.8174953434262402,0.5947034355792395,0,-1.0680556620167243,-0.8571837292564971,-0.7233676971803482,-1.1580551733927016,-6.240883674625298,1.3358813914708665,-0.4346874762123534,0.4696426994887852
0.017906099962097452,-2.0679886109545844,-0.6022994100859423,0.7265434288600287,1.0710532437642803,-1.0573445984645613,1.3349784169804209,0.42352430517291845,-0.1554939714693481,-0.9578331747386564,0.9880894112771624,-0.6776943972836884,0.7258821190482186,0.0211259376667038,0.6564483515641528,0.59790218025138,-0.995864550713708,0.9936575237912516,-0.9521051034181373,1,-3.227777167217861,1.2770840871489082,0.4187227554019661,1.3206251311531096,1.0252612438534194,-4.153409978655086,0.9019023757511435,0.4696426994887852
