x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6539093723978966,0.9005227298936579,-1.3564143112414693,0.9633646193640636,-0.3233814274546147,0.444501390673974,-1.5394164011887228,-1.2142610634943438,0.3495777539696917,-1.4649851198256916,-0.9034715428771952,0.80555393194613,0.4609124419699512,0.9629125183741852,-0.4135520996724054,0.98235995285029,1,12.424471378667253,0.37867067307985686,-1.0868850067545783,-0.017879005023550915,-12.355535917945724,1.5980497195488217,1.0690060017310274,1.178383340042875
0.7769551356522688,-0.42173688419449135,-1.349037134450241,0.7268352659697302,-0.6277636147762766,1.0702162154328494,0.8574129738531002,-1.2998702080818145,-0.9993286167678838,0.8059359694799012,0.992078554808128,-0.4994475707373447,-0.9411992096575652,0.9751976694401608,0.8129576738568761,0.3550300933925104,1,5.028666114695759,0.622177439884744,0.054776731421754994,0.27779401094529105,-3.56057882247222,0.2203309604507345,0.22301727952353606,1.178383340042875
-1.5865575672548242,0.3956990459327216,0.03940004103212025,0.9644427714063815,-0.01943300828116678,1.0125296505359611,0.8231939861041713,-0.2710528132780557,0.5587613105310758,0.8059446515597057,-0.6423777522307772,0.7012679661171769,0.2087941081997065,0.5450846593595248,0.8329478717163984,0.3602525770149214,1,-3.529320265788569,-0.33733734525888487,-0.5255451290012916,-0.20032680001558711,-5.499581846372669,-0.6066128407174379,0.32521832898570446,1.178383340042875
-1.7612807003828992,0.4964688491394128,1.0302417565539044,0.5083420105105328,1.3634731298763594,1.0099263394511615,0.7730836378029092,1.416259820762627,-0.46952410113935406,0.753642664015419,0.8951248418292745,0.4252922222877192,-0.7123883414341114,0.4353183475480265,0.7532213418320545,-0.4644130873901038,1,-7.513338704974199,-1.191952730182681,-0.6799499076254351,-0.36943940573310974,-4.394896329918883,-3.014273013484246,0.3105105018923253,1.178383340042875
0.34226732450926156,0.47029477968884714,1.039012119332425,0.9495618681613979,-0.6318419708841839,1.0315133994150365,-1.2325487835495978,0.9921272929400401,1.2207856180464363,0.8059446514196866,0.9433531401785608,-0.1342974155958788,-0.8205467538753917,0.9550105766036656,0.5614936300639694,0.7427729017036512,1,7.969054713277844,1.6063141299614332,0.7807320879406755,0.9111861532822925,-2.9999192076278267,-1.0606202874269903,0.13045406534161696,1.178383340042875
0.7749861063120955,0.3265741291742357,1.0361440798316075,0.7053608215312802,-0.6268863542189301,0.6530825123897018,0.8598744631312571,0.6154386378921048,-1.0008450037552603,0.8059311996414346,0.958285017381606,-0.7651183664182237,0.0894299458781562,0.510597683759323,0.7910328439713004,0.9615303735002908,1,4.970335578866805,1.0230879403086806,1.0390153731162912,0.9456676178495872,-2.051736789510379,-2.9963317355515784,-0.09334775526670402,1.178383340042875
0.700399253748119,0.66654943723525,1.0386467048969614,0.9659405951196376,0.012669733840009268,1.0728842559135265,0.8168296790521334,-0.6909436936163751,-0.9992700100660866,0.8022722259322888,0.1472877567755813,0.8167305652256543,-0.9604615540131156,0.9870966496617704,0.985059062441983,0.9395866939885306,0,5.041446378455739,1.243377688926694,1.6236639313469945,1.6069428130871481,-2.919684214631733,-2.483689603533296,-0.016721118259846346,1.178383340042875
-1.7880088653603694,0.3460619759298524,1.0385795831554667,0.40981785112836566,-0.6332375781164505,0.8518226706538554,-1.52923621320921,0.5017074716157898,-0.9767619149082675,-1.4649720698183468,-0.3293264162676321,-0.5688911821330266,-0.5184748300184137,0.9607985579694224,0.926806640698616,-0.0325261421115857,1,-7.991859680356574,-0.3197970682169675,-0.38879323942157196,0.05108739862435314,-8.587817687380264,-2.9804276032672066,0.4398806380459251,1.178383340042875
0.7771558087051724,-0.15443079461359127,-1.3514912612488745,-0.5474174850134746,-0.6353775505272983,-1.2423956607038795,0.8604186902409025,1.083818902499133,-0.8540888178741692,0.8054413376347215,0.7370351442930259,-0.2905306500832474,-0.1176107950413992,0.9432733677048722,0.7037514400042317,0.9918063732838412,1,-0.0555954361393252,0.7764978450757408,0.728643006408889,0.7789180021713497,-1.2441938673842978,-0.7306049415390263,0.05027499576246064,1.178383340042875
0.7762635098352951,0.4650990159153802,0.2387669066771753,-0.82355538581536,-0.6380968430003049,-1.2425275637340478,0.8275807414081342,0.6254984375225088,1.381613798080239,-0.5043113601109306,0.4741020248249638,0.853732627803635,-0.3175503679889438,0.9610832058466132,-0.196113109865213,0.4984151736134778,1,6.068048326497932,0.8987870112166539,-1.0719717103252324,0.7739436455747789,-11.092266219245609,2.630452809144219,1.8459153559000114,1.178383340042875
0.7154015424465623,0.8950125759993024,-0.15632984666948613,0.7755258097853274,-0.59555873699621,0.975302517545152,-1.480528948154275,-0.07833415419135095,1.356484073229383,-1.1080089741105483,0.9733904376867478,-0.5360123506183099,-0.8185328416335116,0.9564445430382243,-0.4123952478550019,-0.2932266804478223,1,10.296196039359728,1.0524754320986558,0.06273984323613883,-0.3227471403136385,-8.80649407564803,-0.4663322794077154,-0.38548698354977734,1.178383340042875
0.776677317096297,-0.19207906643868386,0.9989145530916883,-0.672250050872948,-0.6309701731248979,-1.1893610256165283,0.8317452237427001,0.9606788645423922,-0.9985555100151525,-0.3154556218719538,-0.3284031979125691,0.9244217890150755,0.7628861778373496,0.8950781690183618,0.5406886823230856,0.99755827259982,1,-3.607496494992004,0.9691112203739276,0.9693983987488143,0.9734990480801707,-3.644439683251578,-4.026608554176813,0.004100649331356454,1.178383340042875
0.7770176530819265,0.48488051661495146,-0.0533340283075137,-0.3361614468809399,-0.5410527510166077,-1.11476127018627,0.8600697363348985,-1.2519746870813349,0.7684992838164875,-0.3528929725854539,0.9218364869449652,-0.5923076295391672,-0.6370594967024359,0.9374440522817624,0.9820079266145886,0.190715908436987,1,8.82312314770337,1.6735695593337256,0.7355647166834662,1.8601633455587754,-7.441542056242434,0.8691736167296817,1.1245986288753091,1.178383340042875
-1.780525394706099,0.24466069169112448,1.0390387632106928,0.8623531330108748,-0.6096665765485131,-0.6843368946148627,-1.414913719181875,1.4272602349565064,0.18926389076826286,-1.4649720914283035,-0.698190422207182,-0.7668364572055394,0.7878555596812775,-0.5890227705417016,0.8744912981479825,-0.9406213323902888,1,-9.371079207797012,-0.9708958656029955,-0.7158427186115864,0.4507044102065349,-6.726365224547716,-2.9973356698374456,1.1665471288181213,1.178383340042875
0.7623964391353566,-0.38441671131726096,0.09349561480906216,0.9661371196312022,-0.5828055271063498,1.0493036060964944,0.8604169041621667,-1.3030594237865967,-0.9111778568308864,-1.4649840815837503,0.992524461946366,0.0776713915329076,-0.9292232494249008,0.9732081717929518,0.8954256353217301,-0.8055583834942593,1,-0.7764907050170156,1.8386579175870483,1.417714641519347,1.1286318519218836,-3.6645100632613943,0.4276413840390727,-0.28908278959746325,1.178383340042875
0.7765163999395925,0.10249003020655549,0.8474244488527668,0.9611222520977145,-0.546823119931493,-1.242186246501449,0.8603799046103102,0.12948519543542575,1.379899938172978,0.8059118436347026,0.743484687179271,0.8996376981162437,0.9446264088040652,-0.6176418905619343,-0.2210474661104272,-0.9460402985294176,1,6.6102033256788815,0.6649834593473863,-0.6511138534414789,-0.20721171473762232,-8.55647012435167,-1.6619401693890443,0.44390213870385653,1.178383340042875
0.5295731081779854,0.7457853857308475,0.3442752093090806,0.8332366150174079,-0.6229936721063161,-1.2424468131526103,-1.4206887939829405,0.3959814372297757,1.350022500593233,0.781808541818853,0.8167235564099953,0.4723126785683622,0.4307783694781159,-0.3587512507910106,0.8804310161503193,-0.9541752980996482,1,5.712443047961876,-0.19287046519156034,-0.019222933735119112,-0.016228782669634265,-2.1769219101409654,-2.146255557296465,0.002994151065484847,1.178383340042875
-1.5502000814981594,-0.03291174712492437,-1.3573521882880177,-1.3887815063584348,-0.6276484187209472,1.0626805015341771,0.8202816314138912,-1.3113939951297744,-0.9960705268522209,-1.2032846783440492,-0.1990365929294123,0.6233527582592804,-0.3358219833344918,0.43245347387078,0.975868095684187,0.906231861928098,1,-3.873732285114699,-0.21755369327511473,-0.8474563766185976,0.4017284467768949,-8.124876672465138,3.5012480734396965,1.2491848233954925,1.178383340042875
0.7242714928701037,0.45523006121509746,-1.3064224640174718,0.5295120468700191,-0.6196535500795701,-0.6444696635614138,-0.3949103708276325,-0.33607437144519486,1.2015351539130499,0.8059252492350242,-0.8180234592756485,0.3880384577443523,0.788896339990895,0.3188064266760284,0.8292411046726569,0.9956557264709576,1,6.797085833611325,0.33600709207087937,-0.2786230353373856,0.3155319110652619,-6.069038797655584,1.339692131702682,0.5941549464026474,1.178383340042875
0.729523754635567,-0.14463787472749354,1.038936632128095,0.9661691168004596,1.78693846694913,1.0717278643501393,-1.4860487473445327,0.9538169108358896,-0.9925380887713835,0.8059249705586414,0.947662765469038,-0.3892145844615639,-0.9103197680208228,0.9266194094575272,-0.4472701066215622,0.936929276231927,1,6.27928978367594,1.4641732248660937,-0.27606978580158315,0.5609918814581113,0.8514446520982603,-5.941911067413227,0.8370616672596944,1.178383340042875
0.77126510736517,0.6437502678296895,1.0390469753099387,-1.4005286538467758,-0.534818617525402,1.0709110935620434,0.7147061492753365,0.6705301403761219,1.317001951495092,0.6985811991774081,0.992252711535296,0.8816531109752656,-0.7414893949567889,0.9849794411062702,0.0597600010020083,0.2051296898066505,0,9.066961266050098,0.835161043105639,-0.2310711441211947,0.13465828204663208,-5.251018511708673,3.7774330268422847,0.3657294261678268,1.178383340042875
0.7533250421945024,-0.06451021106616397,0.9358064678204827,0.667513241256103,2.2975521747215084,1.0728820728545996,-0.7479380601480731,-1.2910757837081213,-0.9351647018560251,-1.443226049765142,0.7508228579018463,0.2469013137879649,-0.9538075512641102,0.975509489616988,0.1198966726805174,0.2477884786170313,1,10.211771030442494,1.669989003606789,-0.034834306906791596,0.6356540646610983,-6.502516559265303,-2.0590123187543603,0.6704883715678899,1.178383340042875
0.7715250502207891,0.42506159562668644,-0.5387733328235373,-1.4182348493937964,0.15835854698199345,-1.2419395013601935,0.7786473451610098,-0.16192447425284676,-0.6027709820479967,0.8059400368069504,-0.7854070784540156,0.4949168000711868,0.32911619867146,-0.2684303538627237,0.7709379307318974,0.261043298598512,1,4.995678256536403,0.27840878126022484,0.09499137579983961,0.39485991669027987,-4.060825919933209,2.185496958799768,0.29986854089044024,1.178383340042875
0.7567473505748646,0.7335308832629945,0.9695578185558966,-1.427633335715875,-0.6142089156334845,-1.2417901626257188,0.8582609873537035,1.1050764050852797,-0.03877540966388373,0.8059410737650143,0.9785883281201144,0.5841414283197722,0.9081133685523468,-0.5615153591436837,0.99539444021038,-0.9635697942271738,1,2.71329486391052,-0.39331146600256456,-1.2669208577809001,-0.4874359850353897,-7.771985839076357,-0.67631581800189,0.7794848727455104,1.178383340042875
0.7337169777482875,-0.35156321203644414,1.0152799438277451,-1.4228846228169403,-0.26347420251092263,0.5898743282418761,-1.4312737145444463,-1.0793384318761508,-0.37078683217406727,0.45071708570873775,0.9426783224221372,0.077755881482278,-0.9785859943069232,0.9810902784104052,-0.8185323813070354,0.8795067378266805,0,10.386437304428936,1.487436961649507,0.4437744629321874,0.3003351180174667,-5.482796798699729,-1.8756278571325995,-0.1434393449147207,1.178383340042875
0.6119892908137309,-0.059212245874954605,-1.3178042127906338,0.9661280802518819,-0.624567391208573,-1.1281505814743238,0.8559076437978,1.0776328350127127,1.3545325640878503,0.8053334841718156,-0.915882497174174,0.8940534219388065,0.9188039230930166,0.4316998724970507,0.9458224837585718,-0.8409983616554908,1,1.351436164251674,0.12889437581211907,-0.23287818365334037,0.2289438344806935,-4.718402433577159,4.329801941440779,0.4618220181340339,1.178383340042875
0.6530346901331001,0.5774022762675051,-1.3566423391030833,-1.3817122061559197,-0.6377821250516096,-1.0948434777127691,0.8578308291763396,-1.0213705906926118,-0.8623197259809138,-0.4806538192400768,-0.87051939933498,-0.6330348900743743,0.994592668521368,0.854230254002953,0.9898703374472576,0.9390888151591748,1,6.210658727697227,0.09761198382213636,-1.1831869319220765,-0.3369917636153208,-6.217432243283613,1.4297956946115529,0.8461951683067557,1.178383340042875
0.7759956396226088,-1.6602947568708526,-0.8594702067309613,-0.10061987742897562,-0.6377553374270036,0.9903091201681568,-1.10307225231746,-1.2876227676828416,-0.7800567045427402,-1.4593218526443315,-0.1972106937250815,-0.4974884597610643,-0.7009775919435379,0.9796948977855456,0.676155313225954,0.8293709972827675,1,6.003934428419321,2.0670859938987025,1.2009867299457668,1.3114327391969416,-7.639923058344453,0.0558497300696034,0.11044600925117476,1.178383340042875
0.7768980457960533,-1.4007455226646277,-1.3496830645770432,-1.4267682019856402,-0.638115730730273,-0.6278503051620803,0.860416360152323,-1.3026875393911392,0.9417001468019386,-1.2098154636666896,0.864387389378351,-0.6178323991219729,-0.7999472739542461,0.1998094798380463,0.9328606311128724,-0.3907995080052521,1,8.266035886518239,0.507149116425461,-0.6272039008310225,0.46909077436242635,-8.305217440744363,4.153129775427053,1.0962946751934488,1.178383340042875
-1.711661822111844,0.6058818415406177,1.0151636692499695,-0.28086369020233626,-0.599530104783735,0.9927734373734862,0.857144630889611,-0.5879547359610185,-0.24665218827696292,-1.4545674288655752,-0.964223789564796,-0.5429733196851267,-0.2871054878300939,0.7302259600022533,0.7706190223374864,0.4628118856772164,1,-3.288589253761262,0.7436040670582221,-0.3489718069134234,0.9822772727323303,-12.190435340942974,-2.63952947983349,1.3312490796457537,1.178383340042875
-0.7787098916306391,0.36983060803055146,-1.3460590534846293,-1.4272541681136677,-0.628428513074677,0.29492472101342015,0.8599716273953022,-0.5497673306710938,-1.0010343901891736,0.7988251646167253,-0.6933303149780639,0.4213830506030768,0.9143231783204966,-0.0207774920888263,0.6059838906550048,-0.8242319608595984,1,1.7118024393123787,-0.13538246116133087,-0.7754128360240264,-0.4557917158568926,-4.272329722616863,0.435947815486127,0.31962112016713384,1.178383340042875
0.7770497886872106,0.32901825691080955,0.8630496483592567,0.9109139433196523,-0.6227901712792295,-0.7348085139877795,-0.7480095132397214,0.16128051361969292,-0.7655214121985748,-0.22828428390784436,-0.200204790318517,0.924451800064565,-0.875365664650916,0.9473389868770092,-0.846363405009325,-0.6302873135497272,1,-1.5883001441599909,-0.5481092415543042,-0.2040104396141971,-0.20340137248052972,-6.293370025310288,-6.472964041423047,0.0006090671336673736,1.178383340042875
-0.895978796882634,-2.9183645995563303,0.6558917788539401,-1.4152000279699206,-0.6176133963765121,-1.230714788149027,0.8599392767284741,-0.982617719644999,-0.9388848946759901,0.8058895867412422,0.9803551615707798,-0.065364047176321,-0.6004434272623957,0.9416878385011428,0.9956649180070316,0.3793539509857238,1,-3.5284875450364948,1.2319399719081838,1.2612152601547835,0.8654675916234275,-3.264716386729749,-5.709629387221025,-0.395747668531356,1.178383340042875
0.7578174886288069,0.48603381232142323,1.0347157381361496,0.5052286165198651,0.22774168832143685,1.0728689300606673,-1.5353639574727675,0.4150463438240382,-0.982171436665692,0.7963396030949593,-0.7665411298614625,0.5883329554455456,-0.936580506125882,0.9696669326674168,0.2408163071469353,0.6046918580343161,1,4.662706764201863,1.0958372575394872,0.7210608344422549,0.6541823750550116,-2.8887103998326262,-5.841570863052583,-0.06687845938724324,1.178383340042875
0.7759629013617555,0.6951729620725289,0.4707175817184909,0.9660237141289365,-0.5871169556350475,-1.242203534106623,0.8572396646983722,0.3988548276880475,1.3815345406460862,-0.45881334791748235,0.9334926764760192,-0.4346758343499294,-0.4640175111230911,0.901068016115915,0.9708903901262348,0.6432775848469431,1,3.343005354273446,1.7198292963605315,1.2099113834237376,2.2548184916830647,-5.529087015235217,0.1847048956720689,1.044907108259327,1.178383340042875
0.6883166205238583,0.7787569850334457,0.08766780410948041,0.9361060201585626,1.9738221606376747,0.8341882248464167,-1.5223279454286966,0.9918638070242564,1.3224914973246173,0.8048177030241037,0.6494401962891274,-0.405434267731073,-0.9419908364279076,0.67015270996196,0.7041490365958767,-0.5542438694319543,1,6.740133457654709,1.6630994044516996,1.0745049217880045,1.1573124648607547,1.0805924179797608,2.3201636514858137,0.08280754307275018,1.178383340042875
-1.7939643707933015,0.890162175271291,0.8690981534236456,-1.1437622039571136,0.7897326666604022,-0.6834026011578155,-0.984258181701046,-0.8940232371520945,1.346238678567514,0.8059357933334146,0.9733128417672786,0.5986291939269117,-0.8895409564389062,0.942867802259964,0.1847599766707039,0.8802440384469825,1,1.797964480565186,0.041688158077004385,-0.4282643863680166,-0.6001029742006743,-2.773167260126149,-1.17031407220964,-0.17183858783265765,1.178383340042875
-0.9696016843582858,0.11051113084925968,0.7493081201183979,-1.4225457618807333,-0.6295840585745603,0.1670709403333433,0.7322970324998179,0.1152948748481158,1.3803268433348992,-1.464965451339009,-0.0671518856071304,0.590960276788622,0.8416732170096028,-0.5463359788660594,-0.5017929504039466,-0.7487793232786587,1,0.9160979097982416,-1.3103429751951594,-2.5092337597689864,-1.2035265442110987,-10.68698062574694,3.687185204938751,1.3057072155578877,1.178383340042875
0.7769965194092562,0.7192991046012627,-1.2773764137791577,0.8535565450192955,0.34553344436391953,-1.2425411093260343,-1.2736739860449109,-0.1769022449372085,1.381473367077299,0.8059392437168768,0.525228937183781,0.2000778386588049,-0.8336060289821606,0.8694304729080411,0.7877573147060684,0.7828477700327814,1,6.453902624424852,2.0867412404525094,1.3316002759889822,2.136060574209245,-5.057111716686463,5.351171341340324,0.8044602982202629,1.178383340042875
-1.5546700290758113,0.3980766159927445,-1.3518961060672652,0.9657471428326598,-0.5976572534235015,-1.242164780608221,0.8604159692615567,-0.8458587317175373,1.1331317666119733,-1.462019097758329,-0.6836711641464644,-0.6889468660600848,-0.1969312117799569,-0.7730338279541619,0.9947300434109636,-0.2266539455893832,1,-1.4093755554231655,-0.18231197765490084,-1.2157419423662805,0.19781421957822956,-11.85416135199364,2.889830367869878,1.41355616194451,1.178383340042875
-1.1142983769978139,0.3705406600266955,1.038934803505017,0.9526891212583858,-0.5274003285126923,0.980529754940521,-0.35593178859212976,0.8654878718102758,0.9762944177067945,-1.464878800927097,0.9969593888393086,0.2117750916273134,-0.6387107063395282,0.9673037352150122,0.4226681167194441,0.388568625688603,1,-0.5674506557414666,1.1364739667980666,0.219510091558821,1.0489272977135768,-8.924177633511894,-1.1439832322952257,0.8294172061547558,1.178383340042875
0.0450464055843574,0.8585735903754499,0.4389797404125062,-1.425015138349128,-0.6379601222872027,-1.15601433526296,-1.5338914547117655,0.03720204623393361,-0.3252225931570521,-1.1221023062280129,0.9884947905662924,-0.4643911373389891,-0.6724382981147623,0.9182266159516204,0.3984026365080569,0.1805492774735767,1,4.551597157967826,0.6393795610884331,-0.9873490296158066,0.23981493183572544,-10.101491727970478,-1.013395623622814,1.2271639614515322,1.178383340042875
0.5965582197962483,0.35397653216393044,-1.126198973900026,0.44153086308177697,-0.4599370887955742,-1.1828436424172943,0.8586488988943703,1.263021169181174,1.3795976008824509,-1.4316137013495376,-0.5598727196613394,-0.3727411416831592,0.393931786319632,-0.8104463365112098,0.9963783581558768,-0.943475518465245,1,0.0146193379336183,-0.21592724110150616,-0.8569750222424932,0.11245390500571101,-6.121762285800778,5.816625405021993,0.9694289272482042,1.178383340042875
0.6064375256369602,0.14785054752152124,1.0387165297933085,0.6994119730267276,-0.6220128784085914,1.072631204209447,0.8234875079884268,0.1702841809326312,-0.9991131442790135,0.8059389380691248,0.9743302046912852,0.7046432991664343,-0.5606613189867671,0.8607688734738008,0.8921764834139512,-0.3456220054144671,1,3.1569224489762453,0.8816036640823485,1.2903729829363588,1.3092454357680254,-0.6195241428187309,-1.018162492477804,0.01887245283166661,1.178383340042875
0.7413820753551261,-0.4806917296460679,1.03334025595093,0.8583530089602512,2.266375372984755,1.0650182124694874,-1.5197720523981126,-0.9190272399344716,1.2157676305563616,0.8059446130552796,0.0063218691011652,0.6981330775106491,-0.6770150477494915,0.9470436780659977,0.9632868396035064,0.8777465871443284,1,15.717797198492224,1.7056336303332758,-0.03245823036948173,0.41953287065562544,0.6563962435599042,-0.8089499623361296,0.4519911010251072,1.178383340042875
-0.8651132591947599,-0.24399618998192962,1.0389885831455028,0.9660168091201855,-0.6222195577282541,1.072854029521695,0.6547503160785323,1.1475960335424529,-1.0010446009724292,-1.457451713456209,0.2928801175125601,0.9032512466318888,0.9968640278315808,-0.6907229767163219,0.7790830608148965,-0.6436562352728752,0,-3.04227252528496,-0.31123921494515944,-0.4867821542464069,0.15159716390935898,-4.265128779611032,-1.220132302696181,0.6383793181557659,1.178383340042875
0.7771375451862084,-4.413334397829093,1.0376029067037913,0.7557550672724878,2.4757800338829474,0.506400475102201,-1.5410459178052685,0.11979825062378716,0.7304227904665969,-0.8035595762603114,-0.9751265772803304,0.419278385747292,0.976808918441278,-0.1943764996163734,0.4025634360935354,0.9533413735488392,1,10.470622022665127,1.4668306552765622,-0.10061541706731453,0.06871644027368096,-1.003290196210748,-0.416781525257802,0.16933185734099548,1.178383340042875
0.7761266034231318,0.4827752479593315,-1.3478623294659886,0.26535024986667244,-0.6380626181169008,-0.7510466505751069,0.8600413984707926,0.4721412915341544,-0.97746118217121,0.8059445073161188,-0.9382072630751144,-0.2572173019023885,0.957629597598413,0.9300664887154207,0.9605898850861782,0.9974250163470672,1,2.4924537274671663,0.2698587478030555,0.32541677935152036,0.4282005199748072,-1.3466894557749862,0.1515176167706221,0.10278374062328682,1.178383340042875
0.2638422436689439,-5.116243147237393,0.9644302657746351,0.7541195459712541,-0.6010221435055362,0.8534295999319889,0.8585738106691574,0.5259075318817913,-0.9501014881343545,0.8020366865113087,-0.0720432870115387,-0.6179336574394567,-0.9652708628004448,0.9871226204743369,-0.3029266140723974,0.696328363749675,0,-2.8586940752140344,0.9375505314883454,0.4385035491339441,1.1162862478734241,1.532592512355857,-5.965494627380509,0.6777826987394799,1.178383340042875
0.7732682096349903,0.7635478062863591,0.23767931103049095,-1.4138669874256415,-0.6346904536491268,1.0706800032283965,0.786208038057947,-1.2957848461250454,-1.0003094295515558,0.8041108866535228,0.9979858458568192,0.636188267574764,-0.6837824470736291,0.5070433546617105,0.060894611711095,-0.0120307704716887,1,5.340105671236023,-0.6421890220803539,-0.28028962392388285,-0.7728402634611224,-1.1596946548265274,0.1198233498443647,-0.4925506395372396,1.178383340042875
0.6600893799747082,0.4113738827700829,0.8043132041346187,0.966147550062325,-0.6373842424374264,0.6356800035529474,-0.08676376687209297,-0.5111193912402036,-1.0010699695278884,0.5302983497642744,0.7916508917750429,0.4778075571351322,0.0482249705057098,0.4190534487639542,-0.3780036836221259,0.9931050316018064,0,4.651754013304887,1.1174533521180618,1.2974636206617398,0.9559963573192388,-2.324744073925344,-6.727259013501431,-0.341467263342501,1.178383340042875
0.7155858882307043,0.42083774898427595,-1.2695434189428083,0.9643847202196162,-0.5326319475748558,0.10943336503044462,0.8482119722770868,-0.7474383917770417,0.9451983654673632,0.8059446539099002,0.9236648291070422,0.0495357013520592,-0.2040277518992424,0.8651520858219832,0.8854421917063557,0.4343694657193875,1,8.82977427446823,1.1311522862384424,0.5512127458634956,0.8926686688086902,-4.613363479142455,0.1579904040346329,0.34145592294519467,1.178383340042875
0.7328947312673043,0.8405077421678895,0.7996679837489157,0.9660936690558726,1.5267702986582017,1.0724748768860928,-1.5425391798260437,-1.3313769862557134,1.38176081060152,0.8039611724179446,0.9964457311655948,0.8574788278661704,-0.5947159315151603,0.9800799384984814,0.9692327346667132,0.2861981053401072,1,12.500762651527184,1.5975712965372222,0.8906490602828425,0.9014583496290641,-1.5657723546915905,-0.8684595329392005,0.010809289346221607,1.178383340042875
-0.2958390459019114,0.6631378784428225,0.9931803824899164,0.9660729379809163,1.7624461874167576,1.0055231397285886,0.7190778417750189,1.1878981455901059,1.3621181664235436,0.769566901914981,0.8810637438874802,0.8855713912207619,0.0439988561472936,0.4702145635320141,0.648271663074738,0.4418259267752246,1,2.5982842369526566,0.7524991067219275,-0.21274609941670022,0.7543424588671231,-3.902335651665069,2.461329286163761,0.9670885582838233,1.178383340042875
-1.5909792066431676,-0.3953115002390094,-0.896236768163566,-1.2113246711111156,2.19446779129139,0.976560065519216,-1.5384502815710968,-1.134982805584345,-0.569090476385541,0.8059414072212716,-0.033199041613586,0.7707054070156198,0.1548395262882746,0.9795716213611744,0.1594658977203806,0.9843924691291688,1,0.0314638073316643,-2.3144389751636183,-2.3566933364769986,-2.190305949850074,0.7459694746371835,1.1962382148929995,0.16638738662692454,1.178383340042875
-1.5839519080738187,0.44629828728778126,1.03904900081068,0.9659385481809415,0.4100699117864125,1.0728518627197445,-1.5409821329601219,-0.24249966346648238,0.3814697715234143,-0.8535958541479574,0.7235865441377212,0.5956680238600951,-0.1793846476918136,0.4428570528795998,-0.6600931090790623,0.8992982502479473,1,0.5714023004220626,-0.06010543290531517,-0.5966411018054504,0.032331071705942634,-10.04063694953115,-2.1920918587291225,0.628972173511393,1.178383340042875
0.7762462182094946,-1.6843462788552488,1.036998331113115,0.9641324384561072,-0.4563907358552432,0.3841086006740545,0.775404930883468,0.18567296826674057,1.0654865587785225,0.8059244193915871,0.9562606479850848,0.4960653428279649,-0.1027314226790331,0.881444906027602,0.9703712714875454,-0.2018160357140621,1,8.086683953940112,1.7721080454882512,1.5000812238409083,1.6275171354526727,-5.655963944242682,-4.258604541159949,0.12743591161176449,1.178383340042875
-0.8323677810811181,-2.136226852913406,0.450570724618148,0.6691183827878229,2.49238285713483,0.9210148561938403,0.2407912589658976,0.1909989934726331,1.3747737870692498,0.8059264986399172,-0.7186823773498298,0.905502421434628,-0.1685167098067818,0.9268755220226204,-0.9608808977200236,0.985712061937933,1,1.6165055593277806,-0.23653507011792904,-0.18834013676953432,-0.27801132683306357,1.7888270364601355,0.7900709727267605,-0.08967119006352925,1.178383340042875
0.6760496399360769,0.30430781206613416,1.0382528555321144,0.9193139407014519,-0.6314764296239854,1.057338861589849,-1.156713433796085,1.2930317694166669,0.5188828194538361,0.8031681042661687,0.9940027579058576,-0.6506405191569836,-0.7606322697129603,0.7589640581211764,0.8755787192551262,-0.5606574180804929,1,8.73724717600183,1.7810613533573862,1.384385379744022,1.2342649671271315,-0.8230567659549,-2.2282669276513585,-0.15012041261689046,1.178383340042875
0.7771513583168737,0.3157815431297507,1.03816423698341,0.9593025692961359,-0.6230207353271938,1.0475385989599753,-1.3557120973705126,1.3438492917587652,-0.9811142666821873,0.8059399096444185,0.9958453917837782,-0.0134828620863763,-0.9300804647955796,0.9817976596220768,0.0258326367651968,-0.4072932319671302,1,2.4437977673805733,0.6892619702935571,0.9768832677988802,0.9319902516630165,-2.065839673178763,-3.307920179888079,-0.04489301613586372,1.178383340042875
-1.0997807594094835,0.6847291715797945,1.0386699109853812,-1.4160671343235385,-0.6097666229373861,0.5898954140028696,-0.8348868285972239,1.4633009772293364,-0.9170996242213669,0.8023314771965221,-0.6692395356403619,0.94668329143773,-0.1032235500274216,0.9657472638631924,0.6409526093026774,0.8901153979213573,1,1.42858223598342,-0.018534145735112976,-0.570731695433267,-0.2785659831459997,-5.9859764778713895,-4.275646020790439,0.2921657122872673,1.178383340042875
-1.7259156108846683,0.8230640836773264,0.984931853917993,0.9553313222445513,-0.6324815458395832,0.259045430310466,0.6812382914015717,0.9858420067878763,0.9016257896748376,0.805944272212243,0.9821012865812516,0.9159732585174966,0.1664522075632485,0.8334494929839785,0.6461277688202621,0.8330295774182513,1,-5.592788734910691,0.8418399002253176,1.2792815387636352,1.4013741721233588,-3.437552202896305,-2.704319196429436,0.12209263335972365,1.178383340042875
