x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
1.4819929840173314,-0.28468457725407265,-0.36585980792779627,0.9208651994741123,1.8573307569309443,0.40541939476512345,0.9070696571796264,-1.1537826663516046,-0.9147267751318836,-0.6803983493596474,-0.7544047440156654,0.4544783577995681,-0.4809253390398005,0.9995419537609748,-0.6287074021018586,0.3712793533341116,0.769640759436987,-0.6425699906122715,-0.0242213650300998,0.6397273378170026,0.3229117703358033,0,3.738249213976479,0.06552922732909916,-1.964410745017993,-0.36814941118289257,0.0037346341430059,-2.3488597253624333,1.5962613338351006,0.1233649014858706
0.13463014587151892,-0.17568338459465374,-0.3659009611132478,0.9470397383602174,-0.6576327876398819,-0.9630987656545238,-2.4495829501680624,0.9641045544823859,-0.9580868041907967,-0.6723863135652126,-0.9974760265096106,0.9994966837459952,-0.6444986863938594,0.9992088454026145,-0.7927886988450947,0.1310093595129082,0.4642587448889129,0.936576581216254,0.9096153405277282,-0.5828853220980169,0.3992473706996514,0,2.954473065398492,1.264970087599172,1.0810131226826323,0.6817120685585294,-2.5872082075247587,-0.2565964698801615,-0.3993010541241029,0.1233649014858706
-1.3802032326290508,-0.6907356086543849,3.3459531217761582,0.795739191225233,-0.6341469500608591,-0.014557033275991893,0.8783514728392228,-0.564628540051573,0.7877104062092095,-0.06443847160757,-0.7669071595636955,-0.2290925820045697,-0.5603135508481286,0.9994579674823632,-0.8086440104645893,0.8307670403563816,0.426999689624157,0.089173059723058,-0.9581676343917068,0.9999930313935153,0.7422625093459821,0,-6.587487699561335,-0.485022686102309,-0.8599769907225864,1.0022283496796947,5.690600706400077,-0.1906111080427713,1.862205340402281,0.1233649014858706
-0.8926792153693076,-1.0176534957440364,-0.36589979137401113,-1.1693527779658763,-0.09627044162551292,0.9543547631132999,0.8395702473924589,0.707594324573184,1.3969862971664804,1.8846467793029447,-0.9491058338497969,0.9737539830861484,-0.4794683728549359,0.2937475696322761,-0.8005169283371499,0.9990578222744,0.541425185240661,-0.8034752597677061,-0.9523651829027804,-0.9506847995841464,-0.6359787819404911,1,0.2401118384412733,-1.443865730361018,-0.6256108009746999,-1.3213066963210334,4.06664352149569,0.8110378569602645,-0.6956958953463335,0.1233649014858706
1.6759415256745063,-0.8902555089871973,-0.36383775476766733,-1.5433800611856823,2.086738129175421,-0.39234438424731577,0.12984687925918956,-0.19100741707773586,1.4499439113703971,1.781725606529104,-0.0724623795327245,-0.9585451899094244,0.017725521348994,0.7008345269705326,-0.6276963857739909,0.451378182474503,0.6954566311771173,-0.7371710068800503,-0.433731846556624,0.9992983667573768,0.3754991348954635,0,7.579617741233792,1.0912698065818212,0.46348733133137116,0.38543788023452696,-3.6620643664742816,2.396754003110946,-0.07804945109684419,0.1233649014858706
0.8920123085536394,-0.5419248746201701,-0.36580452862491414,0.67540126040362,-0.6446782333246646,-0.5204961489154957,0.11975331217878242,0.9475202723593265,-0.9459626617333372,-0.6814398032836086,-0.9999460098859392,-0.9915760499743582,-0.5760498558407168,0.7760138066195595,-0.8233777562229653,0.9036055624153512,0.6366435189984653,0.1892288449903673,-0.7969742077299825,0.845103322618961,0.4418701057071759,0,2.7253251544374417,1.075229284671434,0.5354640912235538,0.42381806980734393,-1.0663494029409193,-2.028594467873356,-0.11164602141620983,0.1233649014858706
0.3827778305761371,-0.8752860202649114,0.11336009045347833,0.9551762438409133,-0.6566100087705484,-1.673220726834065,-0.4550333764262742,-1.4534084119948294,-0.7382304093022719,-0.6867331981963551,-0.9580322636420904,0.648058969631597,-0.4611424931333907,0.9824461321197558,-0.6245098452238806,0.6965679618786396,0.7107565743972224,0.4269734560575007,-0.8017095206191085,-0.9991630485957168,-0.4938810319128658,0,1.1355649183721284,0.19734403213398852,0.8449268512140456,0.7160655191649818,-3.4731119100404544,-1.5166870016305969,-0.1288613320490638,0.1233649014858706
1.4929881482081884,-0.23042227915525917,0.2559059630515174,-1.3779656292086038,-0.03520751228922887,0.1815520442387603,0.03561554580222217,-1.3333911402632315,0.9408481588757902,0.15129682471278544,-0.9881058128056264,-0.6212336807667995,-0.724130992080091,0.8841941134505278,-0.5611218655556334,0.9549103809042914,0.6263295983518699,-0.4701436455269821,0.4162549296286192,-0.9759406928689196,0.3476895131857482,0,-0.1475267591043445,-0.7773079378075566,0.25159597364356373,-0.5965244924967235,4.390368899012424,-2.0340620500812654,-0.8481204661402872,0.1233649014858706
-0.33988564063814525,-1.1232324087827503,-0.3645029883877695,-1.2028476706094295,-0.6548442739364011,0.9327053478585369,0.03253370496474745,0.8950117198943945,-0.014810425850697334,-0.6872266284494735,-0.9965724384351218,-0.9708161991871704,-0.0313830915757083,0.9478072932360072,-0.6342687269220985,0.9966302291684868,0.8314600307884779,0.9256461446232948,-0.2485336135821161,0.9687161818619788,-0.0828569607432443,0,-3.862359580435425,-0.06352746472736472,-1.467127750593574,-1.4580694900600022,1.0120906603593725,-2.2046014182318925,0.009058260533571838,0.1233649014858706
-1.4422994139405987,-0.10280818078829193,-0.3658986023312436,0.9284576559619053,0.3078177118427088,-1.8142311311921768,0.6737721282081791,0.28721737352823795,1.1312712658961315,-0.6817472281188206,-0.9953448290905011,0.7349440963093573,-0.6855794717635857,0.9990888075621824,-0.7580420864035219,0.5846509178887808,0.6720656453479988,0.9398890767441408,-0.9977583296751606,-0.9150649152281758,0.4440448973286658,1,4.328231996055048,-0.3071253142960837,0.23074662935145374,-0.21790366578817208,-1.620341282678396,0.7395034450203348,-0.44865029513962584,0.1233649014858706
-0.36411090953527747,-0.06411516592625988,-0.36589445289552697,-0.5853938576734752,-0.6511138076588338,0.9475755146810355,0.706039077431903,0.9488823734105779,1.4613540480063307,1.8212789984194715,-0.9998025538398136,-0.9497502772528318,-0.4490892394955369,0.94052451152355,-0.7038693733815717,0.9857345229801768,0.5731600133252969,0.8212921374755737,-0.998899191886176,-0.962018188081332,0.0766199124933385,0,-1.2600235501491706,-1.7140525860760607,-1.5682309472442024,-1.6551799382334487,7.3213769591721505,-1.3952256087741888,-0.08694899098924624,0.1233649014858706
3.3417681897279423,-0.8238996649190912,1.4494085790270224,0.42452187553420556,-0.6536776456789368,-0.5859205481897926,-0.4860673979402392,-1.1174822949936791,1.1772133915490663,1.9456337362828586,-0.8992001948888223,0.8282105958007526,-0.6236438816873149,0.9999062725964596,-0.800402589239644,0.96586335769276,0.6255435859013566,0.5988348432426545,-0.997222409853862,0.670993360043462,0.395865446339728,1,1.5847961121285878,0.6503096396432695,0.5328025014216469,-0.046779729644168135,5.55752924738106,-0.9936536572724092,-0.579582231065815,0.1233649014858706
0.37357800654267886,3.511861462955041,-0.36588556723409943,0.9576265906483166,-0.042853387070130144,-1.6161927863097714,0.6461660755361873,0.9656573146645638,0.026042461410169644,1.8871503148165156,-0.9999794474993589,-0.7826429535964269,-0.6551265329137859,0.8502956692801471,-0.717778498275847,0.9434944930519444,0.5403538270157932,-0.1050209322307562,-0.9912661118467158,-0.8117213483585449,0.5073610308563332,0,3.6686383969060112,-0.4885653635384732,0.3264181908502503,-0.15219574899387725,-4.389657881776718,1.9369438261852372,-0.4786139398441276,0.1233649014858706
1.5398479375616285,0.318292721502547,-0.36590041733639667,-1.424785752418515,1.3473846653272836,0.9208976498453093,-2.5880121882234595,0.9652327152079572,-0.08342525178262712,-0.43376832924764275,-0.9633100436258668,0.883521622429332,-0.6779777512412083,0.9310186183279774,-0.7303464772625119,0.9895952401338504,0.6666999929719928,0.6345247727294007,-0.7488362703299101,-0.9998419590229124,0.6380711689881482,0,-1.166627634020863,1.1543354854167134,1.4985499666608348,1.15553048490597,-6.216657216096949,-1.1729105644310815,-0.34301948175486485,0.1233649014858706
-0.25555998388198514,-0.4378727989716958,2.8631482409376945,-0.930356768341534,2.122868486725128,-0.5539142605243744,0.3738995324452737,-0.8526334193095889,-0.9181263426290156,-0.6847421351762223,-0.9844400145897152,0.9677746895326096,-0.2471800090550316,0.9983832519769515,-0.7359733627582907,0.6541292275115903,0.5954018056833559,-0.7779846950314487,-0.9938077794332686,-0.9424332045746032,0.3693288325663638,1,1.851330985243134,1.138513880596033,1.745443949444819,1.1415184112070766,-7.050345440083397,-1.841282308192666,-0.6039255382377424,0.1233649014858706
1.33585123564899,-0.697392178385295,-0.36177292756010393,0.9549332417948448,-0.6576536034079168,-1.592941023644611,-0.5449402199129375,-1.2747850885516918,-0.49580922489210894,1.2033346959984357,-0.9999503383492048,-0.6942408672930124,-0.5145230667562709,-0.7865714174298734,-0.7146091422254934,0.3412927491039017,0.6380621505522849,-0.3531108752844194,-0.957793280332322,-0.8032240668059993,0.2814125537386534,0,3.4391148622019965,-0.9039088117674543,-0.8679443855281374,-0.8460329418825752,3.5221860602583046,-1.0537993746360128,0.02191144364556219,0.1233649014858706
0.6390652475970191,-0.847522655107333,-0.3637143576233799,0.9571219665451405,-0.30719888556508906,0.9092131174926533,-1.2527673047211,0.8713477624752403,-0.8918003083343546,-0.5286294312576828,-0.2946512827452921,-0.8316860872843375,-0.0312568900597607,-0.4208772299251256,-0.6828785264475898,0.8729091711702958,0.5344631231573275,0.6826275120661905,-0.9870038450971662,0.9999961097052265,0.1848925622604867,1,-0.8521368382099549,-0.0018580767034101747,-0.6477553009389793,-0.7415762371434563,1.3583676218452945,-1.8870788462159356,-0.09382093620447707,0.1233649014858706
-0.12958040242535754,-0.14604173258846667,-0.36531557667556663,0.9208869925691614,-0.640301530574246,0.9547280382709983,-1.6658827927804758,-1.3961594186448898,-0.9583187366159163,-0.5299987145526176,-0.9854240458390044,0.8846984584800011,-0.329469987470799,0.9897611217672746,-0.6874329075467505,0.7591320413229604,0.602458269694622,0.842767890053339,-0.774797415333395,-0.9971202244519286,-0.2322830353497466,1,1.9748026152967133,-1.4879976196717335,-1.1171498721728792,-0.928096921575341,0.5585960827755172,-2.021963718430196,0.18905295059753824,0.1233649014858706
-0.9360404036301715,-0.026136560471347048,-0.3580222656601251,-1.2437126277517996,-0.6547795702968172,0.8479201375210252,0.8160719248969583,0.9435070866912639,1.4928306876300586,-0.6741711201843861,-0.9993005442565692,0.9626391123937668,-0.6565141963536247,0.1681981171157491,-0.5871237193157883,-0.2572513058342819,0.5589043237289101,0.9410342006910648,-0.2907586248099311,0.999992921030326,0.5966166721647561,0,1.047603744371996,0.02555661905171759,-0.2890203264199341,0.7067642639988441,1.5359853119709648,-1.7864857274816717,0.9957845904187781,0.1233649014858706
3.307575665541754,-0.8158941221382976,-0.3658274268348832,-1.385934866509274,2.0865738871009656,-1.5690660546717332,-0.518541024519239,0.5684445220024505,-0.9581669490030897,-0.6802805152105091,-0.985895664884308,0.998854593630249,-0.2818031121866986,0.0655358271910407,-0.5700401950923917,-0.5082201709533174,0.6338182060158248,0.1252284482325102,-0.8112898358906889,-0.9135029654530226,0.1194200106331502,1,0.4305180400466581,0.49655365621041636,0.6230198385700544,0.5229312436466165,-7.674384064671173,0.2200421431463093,-0.10008859492343791,0.1233649014858706
-1.9336300735713225,-0.26549397176814565,-0.35810376448745435,-1.4979396180742617,-0.6575265090178263,0.4833990619111535,0.9045423478178805,-0.9871694364046435,1.4561439834455339,1.8013114010731115,-0.991511762323526,0.1712082596953135,-0.1974011778872171,0.973826486269798,-0.7843310851974801,0.999294885332848,0.5942806942779439,0.8771073819878452,-0.9999842002052788,-0.9997567959891096,0.6745685647046603,1,1.5727805224888356,-0.6993582234480199,-1.7188651371355386,-0.7814435723446566,7.049931189166568,1.1913707680146683,0.937421564790882,0.1233649014858706
-0.8531610226377219,-0.19683590909208132,0.19001309705475913,-1.2968206236975421,-0.6576532274556594,0.929506425931886,0.2122274520957945,-0.9463805812656685,0.2839974579887386,1.9444148232111993,-0.9827236234198686,-0.574840585832991,-0.8455541526674434,0.9983296247252708,-0.44211285203399,0.9964614526478184,0.6216956606889463,-0.5852065333641234,-0.999171855908549,0.915318706855684,0.2733950100730749,0,2.109723747401491,1.0901343002595012,1.460069655493048,0.47563154312758293,3.976846211160809,-0.5553379927736187,-0.984438112365465,0.1233649014858706
-0.2160208926457808,3.7654998274787403,-0.1607042924093876,-1.365140588013801,1.9788561579441435,-1.6530304029019567,0.6643257323992691,0.9513948074548357,-0.9285751833089813,-0.6768601567843154,-0.9999888417612692,0.2157270152446437,-0.5350918819823937,0.980611138831899,-0.7010864303458839,0.9863386295527528,0.6385135607936231,0.8456076861199331,-0.998649330851618,-0.8142461303135686,0.93111998094321,1,6.535559581618105,-0.8015461676450159,0.7491717215039897,0.06330858225637337,-10.237826199969366,1.1707171096542826,-0.6858631392476163,0.1233649014858706
3.323818247269233,3.409375873760582,-0.36436031845312467,0.9570022406169323,-0.3127425175389223,-1.8249730697871587,0.8730862069655677,-0.5555471622474966,-0.9576517570881632,-0.6872397238311387,-0.9984259191467209,0.9915348682954288,-0.5577388961414317,0.913096373180227,-0.6755367166659341,0.4259557529718432,0.7518215908990807,-0.7254278535882052,-0.9157524115958208,-0.9769227694564718,0.6398588255128541,0,7.370631686470683,0.7636393353695314,0.8526986950356955,0.8976433227996217,-1.6514324215979983,-2.146074896517126,0.04494462776392616,0.1233649014858706
-0.040060993176076996,-0.8268373184561787,-0.36590083024236286,0.95489084850581,-0.6524515723148402,0.4312376962492527,-1.9281234356792498,0.9602566508033167,-0.8234415932000767,-0.6863454544226157,-0.9996392270299476,0.898003139248156,-0.2482957552439922,0.575085825176035,-0.7928730050057294,0.2063852758383523,0.7214983902750062,-0.4755293036022344,-0.9985443514844796,-0.9584824452258132,0.238176708827651,0,-1.7173885401414162,-0.5860029910723347,-1.1550420850366783,-0.2518797943782793,0.1056620117531486,1.8483749979878108,0.9031622906583989,0.1233649014858706
-0.8156291279398213,0.7308018774952103,3.798965691610537,-1.5407456828862396,-0.6570732509325201,0.9454128321422445,0.6534376386559738,-0.0729666199724591,-0.9373884029936453,0.5519326094251517,-0.9903435672819468,0.1064647481694868,-0.8713720771128178,0.9900287888552546,-0.466898223169494,0.8598189763724795,0.4700722281825533,0.458935557407724,-0.9973159680452708,-0.9538484910774708,0.3254402647940272,1,-3.3439203483197693,-0.6853191020866638,-0.6961509761369148,-0.6793729215833825,-1.5186352960592553,-2.883141112633185,0.016778054553532318,0.1233649014858706
-1.5778251897286333,-0.03127941267699838,-0.3658980220596285,0.9534965364403531,-0.6576460893184847,0.6660881417328666,-0.08879535980100367,0.9592805516046053,1.5033732486007312,-0.6440648683166919,-0.3242375087135534,0.9867288936322584,-0.3432367721796993,0.968651489399563,-0.6091943037675419,-0.2158636442662513,0.7560591609279478,-0.6128087830888055,-0.2231841196557071,-0.3932546956670728,0.1752068136598683,1,3.367260280476569,-0.33952382900509515,-0.2852834168833858,-0.21538959460460544,2.2268165578300896,1.1555820005914137,0.06989382227878038,0.1233649014858706
2.0236466386808174,-0.46677250748179383,-0.3658981705855477,0.9551020951319709,-0.657472900185242,0.8174504481320573,-0.7263796546196781,0.9665475304642559,-0.7431287578213823,-0.6869625805797617,-0.9332169240082384,0.98986559266067,-0.5488019213557996,0.9607547631931016,-0.6131017750483291,0.9928630420464762,0.711686438474619,0.9614220893747693,-0.9785211895626416,-0.9982169598594756,0.6988638030139427,0,-1.2274564435962791,-0.38775596174764043,-0.32115064881828925,-0.8471285226342703,0.1104190883958086,-1.5298456471072288,-0.525977873815981,0.1233649014858706
-0.5798690830833723,-0.8039134462453827,-0.36590066636151214,0.9557560342771879,-0.6575431531089448,0.027317645725718712,-0.22223814787520363,0.9658464986459077,1.541373506259435,1.3903226860692266,-0.9631035709261792,0.9776880745579836,-0.547891255859511,0.9130121742340384,-0.7985047994108813,0.3181420458754254,0.7733537232428611,0.7454612242480788,-0.993279917642652,0.988832844118166,-0.2532288174509224,1,-0.4430730039325233,-0.16788738455139465,0.21478209135997595,0.42835733224153555,7.905406876752652,-1.1089625692432317,0.2135752408815596,0.1233649014858706
-0.1395315808617969,1.173182699699695,-0.3658944543516103,0.9574319966250522,-0.6576583873735974,0.9374554295240998,-0.9519267330431953,0.05734897405315844,-0.9582212894759515,-0.6842630700428279,-0.8279008698287229,0.1854205845742873,-0.3760317753100654,0.9985354166615432,-0.6845014019852297,0.9503356549038232,0.7991973260804445,-0.1653729013139969,-0.9413986881375662,-0.9908164202295696,0.2530671521652376,1,-3.881066272363967,-0.5763889633688434,-0.6224959526224669,-0.8851820602335695,2.313072469773678,-2.486745110778654,-0.26268610761110256,0.1233649014858706
0.35431541956690643,-0.7505443829689683,-0.3658475610675586,0.9522950330136362,-0.6226326821125964,-0.09900994072388898,-0.7322987805006523,-1.5508938659132805,-0.9527411318398049,-0.6851243416109221,-0.9971968876765832,0.7714698377841251,-0.6651418041495424,0.925586890472766,-0.6846626622291838,0.563638383466852,0.5969603962149161,0.8533092333134463,0.8681810301502497,0.5779431957418434,0.065233253848665,1,1.6198772576667388,-0.08662118641312072,-1.0765212597720204,-1.183313592564417,-1.0093351689902663,-2.741221494007497,-0.10679233279239653,0.1233649014858706
0.6346391403648356,1.4450342776160656,-0.36518290456505964,0.9568530452536602,-0.6311756027301411,-1.5952785269979486,0.325607749426908,0.8563140998052036,-0.7579570326457469,1.5599600094312542,-0.9996227447186052,0.3743851597124926,-0.4688109475840249,0.961666475192519,-0.5842751838725443,0.6124335387628413,0.526924423944665,0.7102484427019726,-0.90483533770199,-0.99987471639477,0.3311413142438209,0,8.54406499397372,1.048356945131491,0.39805653813917263,0.6950068619768348,-2.197656620427866,-1.1243444799071751,0.2969503238376622,0.1233649014858706
-1.4487318918455503,-0.5426323913636493,-0.020550456772893,0.9304139816006994,-0.6557301343005619,0.21597342017639173,0.47635011023973384,-1.3995805196767546,-0.956808672597416,-0.6847757980879419,-0.9857524154571804,0.9999228003872233,-0.2824683033335156,0.0387083290675747,-0.6707359223210753,-0.7394015444686057,0.6259204347773822,0.5680344313595652,-0.9907481577576835,0.9132003950716804,0.465136506950429,1,-1.0933539471246587,-0.38910305700988645,0.2414104805076761,-0.14782252553758726,0.8578735420520351,-1.6108282070841082,-0.38923300604526334,0.1233649014858706
-0.313156195820389,-0.5715897039650466,-0.3657282977521309,-1.01380156065481,-0.6468659174231896,0.9437818194959647,0.28623734637383264,0.9667462878674232,0.2159933968428948,-0.6698254443510112,-0.9935188111620812,0.8955296342485831,-0.8344252993143981,0.9999018675306112,-0.7683483667315287,0.981260325896392,0.6920609316762585,0.5528337282351516,-0.9998685253995816,-0.9998926630844454,0.6430435966688255,1,-2.574036515316924,1.2236498385224575,0.059710821312464815,1.224640267089313,1.9837618368791892,-2.771193894000716,1.1649294457768482,0.1233649014858706
0.6141288574989563,-0.5478169723490941,-0.3659010484033507,0.9511630146907761,-0.6531358840452434,-1.3108587892317054,0.8589309321409475,0.6185981149998627,1.5173681982537788,-0.6871538616784016,-0.727372044353415,0.9979130525178328,-0.7677728389750905,0.9920033282553568,-0.6553171642283039,-0.0534521908284529,0.1591430206770861,0.4828849220479866,-0.9997690334307514,-0.9895373422122234,0.5381744027691624,0,-0.4647116434277233,1.2084237710121042,-0.4041939038289121,1.236804654018851,4.913665090080981,-1.3695651853671529,1.6409985578477633,0.1233649014858706
-1.183075388154027,0.06278839392827633,-0.3658950872616803,-1.5101549842674626,2.0171999160230962,0.9517521321646603,0.8507367844969703,0.9396855671089649,1.5573030035889592,1.8944567727613393,-0.8217047589792653,0.7766213546350037,-0.0770021365930625,0.988201733216248,-0.6838735429465106,0.8593650049653883,0.7171878521223592,0.9299948676567508,0.7353081637068776,0.5475734025261538,0.5434150951739544,1,-0.5175816162749457,0.35245826816068837,0.9334233156137511,0.7404574151384671,0.85999485556094,0.2154927237135835,-0.19296590047528406,0.1233649014858706
-0.3241114763154115,-0.31037215311796584,3.8281669675594463,0.3392581388883967,-0.6363335158486614,-1.6405805368948874,-0.05262622751071529,-0.6779325419382488,-0.955179461854612,-0.6872320563906978,-0.9998782289183572,-0.778966680695867,-0.615366525918652,0.066988930230527,-0.6367871105830742,0.8821185569187178,0.5893249339087725,0.7207212349201804,-0.9642232329932728,0.1358433992781829,0.0771439200239335,1,0.8969777196874203,1.143551456828268,0.18558774535039424,-0.1346764679846758,-3.3248096803502865,-1.6525078863408638,-0.32026421333507005,0.1233649014858706
1.2768439300610364,-0.36160410361287854,-0.36371727791676467,0.9575052554092216,-0.6026192520000533,-0.894786561026885,-1.3935292940420638,0.9448967084373964,-0.9514130090660575,-0.6866110720335118,-0.999786063405438,0.5966732241700633,-0.6843074160944712,-0.0826249083947017,-0.515463971690017,0.998050163125695,0.7765311524323356,0.9391245365597268,-0.9972849587550536,-0.9997973251309904,-0.1690914286101366,0,-1.109417234497187,0.40132782344061185,0.3092285485549626,0.44495133320947344,-1.729132170788824,-0.9503864317874304,0.13572278465451082,0.1233649014858706
-0.5437521956569433,-0.41983777545493606,0.4332367518185267,0.3695928993086102,-0.6268732034254446,0.8675433632523419,0.9019711552645214,0.5528399737055818,1.5576982332169433,0.4500533873111309,-0.9630279736376438,0.3199277634536656,-0.2240534689814337,0.7035764709885294,-0.6576130748427161,0.994212264811488,0.5617254036304608,0.9296422745715937,-0.6296408673827101,0.7115321505229071,0.3798327709022087,0,-1.3651995951544096,-1.6979390369939389,-1.1476396921741694,-1.8566530872563651,6.558780526250957,-0.952238198482006,-0.7090133950821957,0.1233649014858706
-0.26689146251478174,-0.25680434717484374,-0.36590049776072975,0.9546980756136009,-0.6479890227069317,0.12536185725575377,0.7796867446587632,0.9042420998540754,1.553244500359709,-0.6856968528872446,-0.5680158885328714,0.9389968653451276,0.2583965943228812,0.2647301330521415,-0.6356789953803214,-0.9137442593017522,0.4744624317407077,-0.7734803363566689,0.2900285311924486,-0.9953324230347432,0.1492924320204415,0,-0.1384424630245752,-1.1016301004427673,-0.3092586309172394,0.1705832858857441,1.0007289115652591,-1.725743501103929,0.4798419168029835,0.1233649014858706
0.09090131393017807,-1.0983354392302298,-0.36589679593721747,-1.1628574303844803,-0.6576198473305146,0.7875800254233634,-0.5735526688335166,0.8389735237354209,-0.10486729161848612,1.3694259143492398,-0.923549464930818,0.9875874892102589,-0.7948036563578446,0.9957037590131858,-0.5803851710195197,0.1643883927001955,0.0116670591106349,0.4104248096712504,0.9793268651716844,-0.731271227146315,0.5759184214507576,0,-5.342805888014585,0.0342513325163163,-0.31830570567772876,0.48513363610477056,2.7033724423963603,0.3847076515443258,0.8034393417824993,0.1233649014858706
1.1461045628104467,4.582785552053459,-0.2953665394440458,0.9236967123495506,-0.6576384459341521,-1.6934045217944584,0.9080519549890925,-0.8580077069420343,-0.9323377923813498,-0.6743916097615821,-0.997059390348062,-0.7930893383575807,-0.5667497806000822,0.9718985724138618,-0.6639237455316932,0.4971400424657626,0.4826972254673179,0.6523746220202211,-0.9870579402768924,0.9999063648704776,0.4204550959257945,0,5.67851485528801,-0.8542504315399692,0.2989322106517428,0.3759681220262485,-4.270098015771699,0.0042330943472267,0.07703591137450572,0.1233649014858706
-0.31723960944759494,-0.4632012376794102,-0.36589424380807617,-1.457413614118946,-0.6576584014582062,0.9532268411164666,0.8903363677809939,0.8565610308404598,0.582418825932004,-0.6867475415451739,-0.9977786508889734,0.9980675091337564,-0.8123763109195049,0.825680578017307,-0.6452526370206847,-0.9057540399390436,0.4662080589394883,0.2465827740216383,-0.9931682685167004,-0.567087450488487,0.43091029917685,1,-1.6676772360454213,-0.9478982943490207,0.6428392924118053,-0.9787146903813636,2.976674030366716,-2.605687111431796,-1.6215539827931689,0.1233649014858706
-0.31293740009189003,-0.3428817984462507,-0.3658665462423886,0.9164921151528757,-0.21460128050826568,0.27184572530925816,0.6580807749051248,0.721169480412799,1.551919050086016,-0.6716790871943513,-0.4123819226407575,0.997771142886928,-0.5047829377952208,0.99999278928364,-0.6472293708366661,-0.4432607727900799,0.595019967393143,0.7745931800215391,-0.9672280712739272,0.8742039361169225,0.2015199694247926,0,0.7223046399063924,-0.8504295022843584,0.8772709463821734,-0.01937250453013337,3.580162486883764,-2.1410652696516266,-0.8966434509123068,0.1233649014858706
-0.6842856875910862,-0.24168430053273257,-0.3656569867066093,-0.021601979005126462,2.1032354706217427,0.9537980222798133,-1.8692893865320128,0.9639706432957015,-0.7057242817728884,1.597140721801381,-0.2444286733089387,0.995998072582116,-0.2228698251998006,0.9981623504612238,-0.469663804352078,0.938749535279734,0.6352568950558483,0.9602473390054072,-0.6129651385896797,0.9882097507322312,0.4044534861382744,0,1.0990361355775784,1.7058353465232743,0.013787295848933727,0.8015784522846813,-6.712053828948807,0.4771352056634956,0.7877911564357476,0.1233649014858706
-1.0672989609544854,-0.11112747538640788,-0.36588770706360185,0.5792125567067998,-0.6562200774645021,0.8769596673733516,0.8687104337921,0.934382085682643,-0.455274769201466,-0.6870398322930495,-0.9852259966224796,0.9772444222169888,-0.7535643401761613,0.9968594251529488,-0.6788677408917873,-0.1597666844600935,0.8570970972436818,0.4117354735743493,-0.9500913901703008,0.9955581621112032,0.3376285764404242,0,-0.6629910634681044,-0.1924608266982308,-0.09467925163973138,0.5274217118644994,-0.3680061459106167,-4.614592706515061,0.6221009635042307,0.1233649014858706
0.9573163483293899,-0.09268214524563564,-0.12312462952493604,0.9575095244205257,-0.4073853710409678,-1.302392238689109,0.31086274792433893,0.21921149575343513,0.7586586165956314,-0.5874759641182334,-0.9873919940303988,0.942532475391374,-0.8525162978864654,0.9976616740624408,-0.5124804058403661,-0.9841072144412826,0.7534073414004702,0.9592871106714884,0.7660101429514731,0.9995919066393484,0.4159157715358688,1,-1.5915570535475587,0.4156854128564128,0.9096238424708469,0.5172070231856267,2.9250513353218137,-1.4050981715023307,-0.3924168192852202,0.1233649014858706
-0.04696862176270667,-0.8023355752131521,-0.3658145271227769,0.9453714771408505,1.3234564196569534,0.7292571338098985,-0.23522073579412198,0.1274473271075678,-0.9536387625289007,-0.6870185945378797,-0.9718021798215593,0.8600549058735694,-0.059690980107273,0.9933342064995396,-0.5557999678090559,0.6159105625925311,0.6632320725776605,0.8200791420189514,-0.948936867421772,-0.9991471621574886,0.750603619249721,1,5.775625013447157,0.08177830992553474,0.8759212103030175,0.347981744477998,-0.4417198201317509,0.0754292670363155,-0.5279394658250195,0.1233649014858706
1.4486408597549918,2.4670102648175782,-0.3658519209226154,0.9386801706063527,-0.6576372120005236,-0.11428189312037854,0.7300997259598714,-1.3119196971242901,-0.4242706415148071,-0.6872385106068761,-0.7121295038486497,-0.0969303986037522,-0.488198055846574,0.911312756542468,-0.6959726695073184,0.6261670657209328,0.5665490757433258,0.2287750965775664,-0.9085464351783183,-0.62647107767724,0.7212338740977244,1,2.1085325722032477,0.8475855611127482,0.6273630077843313,0.7955889614298666,-0.6999161980358841,0.2688976695427088,0.16822595364553528,0.1233649014858706
0.7131955879147849,-1.0734539296442487,-0.35433217599859235,-1.2762780015201096,2.094352114266845,-1.4210166882722173,0.852307550539937,0.8680611553910743,1.558087588683763,0.8528404578280423,-0.9780673821523436,0.9792163220506368,-0.3448307575061612,0.9999979759372016,-0.8097890842071048,0.9837220319691702,0.3401007766477557,-0.0205040086349359,-0.9980855951396774,-0.9988793795848734,0.7180303520182026,1,2.2817722187310694,-0.20440796106591383,0.9429504525871304,0.11540600960345881,-5.171318005772242,0.0162379411478038,-0.8275444429836716,0.1233649014858706
