x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6472271842505796,0.6560252678218566,-0.08463336274399984,-1.482043589796219,0.9886604256721748,0.7431366141278872,0.7024409771716738,-1.9688302924724757,1.347217336726363,0.4403317682145929,0.8131028111198314,-0.2365604560985037,0.9937367624979978,-0.1703280379091744,0,-0.9842539812641264,0.3203009620047974,0.22081379835693773,0.22837864928865045,-1.6837413661164216,-1.4061382638479478,0.007564850931712719,-0.4247252415596342
0.7501972033561459,0.6561533792336041,0.6586629383221413,0.8498954410154967,0.9898843000337518,0.7481303680285388,-1.9383340883643567,0.6399770209452429,-0.762100131064346,-2.268400916178421,-0.9540212818742754,0.8455150328136263,-0.9787265933075148,0.3798028501785543,0,-6.409836064715763,0.45446748853639846,0.6836707007421057,0.17404907446624457,2.7376285235691054,-0.60268440227374,-0.509621626275861,-0.4247252415596342
-0.013973960263806531,0.6554564625081347,0.7719610966736012,0.8471037721106333,0.7145703347375496,0.740863012438411,-1.5774152729234272,0.6611079374719614,-0.9457706950772541,-2.069811726192094,-0.9929985281818342,0.7424862081735,0.5145160122397884,0.987309099260389,1,-7.559165663726853,0.4879406955767077,0.742517678434485,0.18498078533453324,1.5257189228808918,-0.623025617823497,-0.5575368930999518,-0.4247252415596342
-2.0462777366367355,0.6561074605376562,0.632176001129702,-1.602290282758101,-1.0760937388517453,0.7500942667221493,0.7036624216844035,0.47164423821974355,-0.5300580088787847,0.6877407545754383,0.3824996111774933,-0.1924687953717825,-0.7604096120087817,-0.9735660839894336,1,-7.557422647621845,0.10630537605656959,0.34537737227773224,0.4107924199898688,-0.7535051189809803,0.1887915207469494,0.06541504771213658,-0.4247252415596342
-1.5636119265647783,0.3643160788082413,-0.3085106867160863,0.7771470652202378,-1.0976670919839646,0.7496788954463174,-1.9208624418031834,-1.524726370360254,1.33867144617845,0.6268891913630898,-0.2151064325099844,0.968941994494566,-0.8134253430245322,0.9861276749874386,1,2.297367954633286,-1.0935619184266652,-1.1286870691037088,-1.5093804244473863,3.354119626820208,-1.2934443413784942,-0.38069335534367754,-0.4247252415596342
-1.1318005600496674,0.2839506067411342,0.7905709655284344,-1.4319795889022848,0.9877223051349877,0.7501011750596591,0.7037369494103922,0.6384159919115564,-0.9336431031870928,-0.4731989167759877,-0.9986698729201648,0.1345185240054533,0.5556145758756902,0.4700376328187081,1,-8.665616449088212,0.24658483506302573,0.04132379887042566,-0.31945304469451175,0.710057386626577,-0.2456835180429122,-0.3607768435649374,-0.4247252415596342
-2.109083632188105,-2.1803323405479205,0.7795044672194958,-0.6249793423689762,-1.2371032402045505,0.7496983736601928,0.6959623017333981,0.5788315386177281,-0.8961951832799252,0.5175164293921138,0.9050755260801416,-0.9352780265267456,-0.2992009310636354,0.5018839846449235,1,-5.688631517583218,1.0391674664068618,0.7693163037294984,0.9808703330741008,-0.1198984424442832,1.3697217932822003,0.21155402934460232,-0.4247252415596342
0.675984718386601,0.6410476340979299,0.8148975294127766,0.8499209206245344,-0.6017760995919327,0.7307327591093085,0.6918863105594455,0.6611562795235134,1.1616939092506788,-0.7383036506032191,-0.9301952069839728,-0.489501393717943,-0.0216075843070752,0.886001907859134,1,-4.027023532586784,0.5080726991457051,0.908005240714097,0.31193855666959136,1.813879185666206,-1.1117317122705632,-0.5960666840445057,-0.4247252415596342
0.6906111249951544,0.6285911905764427,-1.7790741597386428,-1.6076218538995957,0.9898630095121767,-1.7192669426558187,0.7033868010219001,-2.1104545273362083,0.1554576926264508,0.6947834867524522,-0.9912814904495524,-0.8790437560406307,0.9119904134113448,-0.8678718360930053,0,6.5421358411879575,-0.043644884868199334,-0.5111072634771926,-0.6337416671821455,1.4122201816963234,-0.0893344961728167,-0.12263440370495293,-0.4247252415596342
0.43457071335492786,0.6530922591693196,0.8136605943254496,0.8417179413030654,-0.8529262898980694,-0.7276842654261682,0.7022187392046224,0.6611835229830587,-0.8801210622407485,0.764583572230162,0.2790553943385108,0.3692789930424835,0.6876086580995323,-0.5138614511019862,1,-4.380094729458737,0.1324858394865298,0.0345711993397165,0.0004566592326534752,1.3585305396205651,1.7194893933273885,-0.034114540107063024,-0.4247252415596342
0.06951766811590551,0.6375179994863487,0.7793351117654502,-1.4646988538912185,0.9897748134226602,0.646832279541186,0.694467964686033,0.21429042937223472,1.3481260981899126,0.7964934628338077,0.3032139884866953,0.1367319004816445,-0.8200004049155222,0.6843956790471393,1,-2.041214724362414,0.48680587450301815,0.4636634481746568,0.5104290819551132,-0.8326392070176416,-0.6045684890213282,0.04676563378045634,-0.4247252415596342
-1.1053713213779794,0.48044022942738945,-1.5783436752318971,-0.4028488247438541,0.9892167533133723,-0.8983696580156207,0.630846936668464,0.198847136455112,0.5095178204271799,-0.9416896670388567,0.7057801332717029,-0.9875537256013353,-0.9808527645688776,-0.4337856186886958,1,-0.2411431989849931,0.9865931930641243,0.9395149077597673,1.032268374569844,0.3748330104441656,-0.4773604649416963,0.09275346681007668,-0.4247252415596342
0.7526849291749338,0.6560813211051194,0.8144864690040302,0.8491889010470203,0.9468514329587017,-1.7368331977353928,0.6886912724953766,0.19021066699712494,-0.8825225312727937,0.6814591285411957,-0.9995973542546176,0.9950198517846938,0.9519577575542428,0.9329399191689024,1,-4.159385468765233,0.1472345378919545,0.058868044269109715,0.23145217038262694,1.1182527477789208,1.8751997722114735,0.17258412611351723,-0.4247252415596342
0.5134289081360307,0.0025254991899611276,0.8067210035879546,-0.6903501125401584,-0.9188802884467597,-0.35678365101754217,0.7036403326186668,0.6521111700139496,-0.9458730192906929,0.702715303751284,-0.7515529632072728,-0.6161214577379762,-0.8035702126965998,0.9071158844421464,1,-4.673308017154562,0.47721418112322556,0.30104392864592544,0.8130519656705009,-1.660976974476054,0.7955256906546735,0.5120080370245754,-0.4247252415596342
0.7474813694799083,-2.2481240749824987,0.28673753228790394,0.7179581197090008,-1.175224476568909,0.7393143919755759,-1.9349352090503646,-2.0222776900417516,1.3475165585502704,0.7247078473081096,0.6854504971871143,0.8900645143964288,-0.9803353727498684,-0.5155383781891962,0,2.2867079447015306,-0.9904645556278731,-1.1482836248374548,-1.3726471198461017,0.3543073756857686,-0.2631995605516962,-0.22436349500864683,-0.4247252415596342
-0.7205366875124983,0.4496085965964885,0.8107524703887817,0.6121292373856507,-1.2369954661404272,0.7464133243859181,-0.08736092629038428,-1.1398388555701235,1.1349681798972129,0.81690135799601,-0.936027525276018,-0.9947005912010926,-0.9836518162725648,-0.5289240973051381,0,-1.684032691411072,0.013812008499334883,-0.032918676133457274,-0.047613107262134045,0.5708041184019065,-0.3531299458424861,-0.014694431128676771,-0.4247252415596342
0.6453391807767501,-0.4078482692220437,-0.017604132401593562,0.8288221652530184,-0.5067995135074954,0.7482087637695013,-1.4770809484978629,0.37462408482095105,-0.9458246922429825,0.1751882471531894,-0.9974825152252756,0.9618918579688612,0.5901264696842089,-0.4361783410160935,0,-4.071762686841925,-1.7336938145992242,-1.151970119423114,-1.8422306362820997,3.754191783246747,-0.3695929074292691,-0.6902605168589857,-0.4247252415596342
-2.4293501909312942,-1.5131217259338785,-1.7854205795635096,-1.529484776701908,0.989885342091892,0.6012486212933992,-1.9225655474949268,0.024750710408654016,-0.4338672986306466,-2.2902676205330024,0.6871919592714274,0.950236723129914,-0.9809510939405104,-0.5386576001158652,0,-3.453510814292551,0.40369917394298027,0.903983809060732,0.8796341656179224,2.282236081083145,-0.1760461283613759,-0.024349643442809543,-0.4247252415596342
-1.7969794725540784,0.6055633714232649,0.3541227825638605,-1.096971471827146,0.9879053070808488,0.7494585678827043,0.6943175471296815,-2.109397220480069,1.3481598814315807,-1.193901834919928,-0.8342484160415099,-0.2029424406181179,-0.9368488707723748,0.8137601176560019,0,-3.910622180075456,0.5588433381409271,0.32225265211491777,0.4344179226341584,-2.360781865385575,-3.064478575127631,0.11216527051924063,-0.4247252415596342
0.1627944174312309,0.6562200180886993,0.7656054221386231,-1.6046914261990308,0.9898883124483336,-1.7358800772681302,0.7032665428539661,0.5021480795282359,-0.9063007927254342,-0.16207921109272772,-0.9966996380789396,0.847271028851654,-0.1312915647813345,-0.9928662928302816,0,-5.157372520910825,0.14525954026215834,-0.7497414226366412,-0.5870861826802878,0.5863775244888996,1.3197914498879078,0.16265523995635345,-0.4247252415596342
0.6513345429057209,-0.8774715208889221,-0.8813668802998584,0.8385718423457625,0.9898810373952134,-1.6882269800192164,-1.2273535797385653,-1.6670103988828584,1.2611629101132729,0.8118924634476677,0.1460699841022152,-0.8379476348497629,-0.9997877185370376,-0.9626628513905984,0,9.793598424587062,0.6785014106439126,0.8949942653407621,0.9234984677782606,-0.1563305564368821,-0.4087040870596496,0.028504202437498516,-0.4247252415596342
0.7014239275417504,0.6562220293435823,-1.000121679352287,-1.390824187656634,0.9898699281857759,0.7482501568593057,0.5679679059632656,0.1978330283592422,0.09300405920407243,-1.0783239540402474,-0.777355506433772,0.8757243324634925,-0.8670279148758655,-0.9753097465493632,0,-0.8383474426503352,-0.342904614107873,0.18295306423265822,-0.19162250002809483,1.58232579221086,-1.6261406716050857,-0.37457556426075306,-0.4247252415596342
0.6950244851858631,-2.249097970545195,0.8134992732063427,0.8497882598226509,-1.2369640772676016,-0.6338002446780886,0.7016404071106374,0.6611795190909171,1.3416685623355322,0.009562480437459676,0.5863493261671179,-0.0386266345293037,0.9708915952159566,0.950533561406257,1,-1.5596582180759833,-0.10903935312664885,0.014594680870671835,-0.21701406191155811,-0.7997919462221363,1.1150984774177004,-0.23160874278222995,-0.4247252415596342
0.6962899666941391,0.6340718705723664,0.7904188552118303,0.847912412922509,-1.237035045094918,0.7500768502794171,-0.8292092232895838,0.6611826622069535,1.3481646203654742,0.23062982105382446,-0.9998475622721552,-0.9166829975642,-0.8546316455408967,-0.9737470040562992,1,-2.653890023572884,0.33282622392501326,0.3810316391510484,0.17982613463920816,0.7767909860997397,-0.2086567792225927,-0.20120550451184022,-0.4247252415596342
0.752451935324077,0.6562111540377826,-1.0729395608713972,0.7440459561364726,0.9696365034657007,-1.7304461509284765,0.7012035449325761,-1.773488192414521,1.0891961899749731,0.8171204886730028,0.7287562154080313,-0.8151874521285623,0.9655948694744412,-0.9805804430821649,0,7.436551757856359,-0.1439165035696279,-0.43002184851157166,-0.3156009789999976,-0.2438882517254079,0.4068592634683945,0.11442086951157404,-0.4247252415596342
0.7492761693223509,0.6508861437992808,0.7853901535686769,0.8489248562108649,-0.7705586122508823,0.46292877275270145,-1.5750326500660956,0.6611177057741694,-0.9458886790959083,0.6257875598996279,-0.7283556181893064,-0.5005706469849587,-0.9477954059650688,-0.4779867604046163,1,-6.384432649500394,0.9434182305729485,1.6306941930707963,1.0220795041010924,2.93686717437687,0.2553811450655687,-0.6086146889697039,-0.4247252415596342
0.7428712647936928,0.655565608033272,0.8001250211213656,0.849320891848184,-0.823293504880231,0.690428010723307,0.7030372506360381,0.6590548353393287,-0.8409271721123812,-1.3728855388111874,0.3222478490931514,-0.6992649322291136,-0.9867848400960176,0.605445231013962,0,-7.724654199223003,2.3755440821540414,2.9702798329233326,2.323297593574138,1.960875569155943,-0.8647230762794882,-0.6469822393491946,-0.4247252415596342
0.6493700980310669,0.6552506772516526,0.7492463615756252,-0.3445926542360369,0.989886367311031,0.7497464629115519,0.6547966524871465,0.3485991664946065,-0.05570981524560681,-1.5259087254788062,-0.9699227662242906,-0.9065967480498917,0.4725092701386067,-0.6585790006686306,1,-7.400036280049905,1.6886087502173643,1.2154519898469514,0.7841507088304496,1.4701076095882166,-1.5380932896404969,-0.4313012810165018,-0.4247252415596342
0.6524296365978763,0.6531176763289213,0.507722214601892,0.3679022170242342,-0.9866841996970775,0.7499357472955971,0.7036741737281066,0.6561801539895205,-0.9458893604327072,-0.5324670124156411,-0.7682170537919543,-0.998071413485818,-0.9960119990518704,-0.9362745960615808,1,-8.213481809838765,1.771174842015775,1.1897603394330292,0.8967420323078421,2.962825578905408,-1.3208768325926712,-0.29301830712518706,-0.4247252415596342
0.7522669653283425,0.14027330730213247,0.8141060196268587,0.8499233200295545,-1.1630486125469355,0.7453199968339066,-1.9187455746245194,0.6597438287320565,-0.8601462220781405,0.7458508300197553,-0.0225014213384004,-0.3947110377157352,0.1292892565945679,-0.972114284281522,1,-2.63380355478352,-0.33740438363264025,-0.09092548510914447,-0.23316424353194837,3.6450693959938856,0.0435884160127519,-0.1422387584228039,-0.4247252415596342
0.7457646761040543,0.6253180523095914,0.6289965523445579,0.28609172822489687,0.9877025843157783,0.6721786405087129,0.2612465428196876,-0.1682434482006742,-0.9404890899932595,0.5954794151938259,0.9971752893634832,0.4929511328148941,0.8070009538808062,-0.9959604596991032,1,-7.140318691231954,-0.265350169912541,0.22322124234565058,0.03001656790637204,2.0487863290146167,-0.2972912566499554,-0.19320467443927852,-0.4247252415596342
0.19727298157321996,0.6421583609458599,0.7654184460131538,-1.5823540204346171,0.9820761772955365,0.6971887841006159,0.5163181445423396,0.36199215069919555,1.3474728251036736,0.8079104563117744,-0.7614565626543852,-0.992959436529982,-0.935501767633767,-0.8983578764556972,1,-1.9340082045340845,1.0579153731455595,0.9269878096157965,0.8421930807929652,0.0706894297395313,-0.8317874288409652,-0.08479472882283134,-0.4247252415596342
-2.106549335456494,0.6310793297435049,0.3834759068957026,0.8479744787775043,-1.1960028538507665,0.7498914589328775,-1.6695357983253034,0.6590580377834168,-0.9458661583239378,-2.071656769592633,-0.3072401437660785,0.9599795596590784,-0.9966055419916156,0.0142999669823675,1,-7.892221354953577,-0.30079586592885815,-0.9548608177323903,-1.0494434182895926,2.9081994677792085,0.6577230162125364,-0.09458260055720236,-0.4247252415596342
0.7522933152306535,-1.5296760913670278,-1.712276475606909,0.8492180556635094,-1.228925567048867,-1.7360881966751323,0.7036607841496674,0.6371978441647486,-0.942191841834837,-0.12429447119507724,-0.9961776479971268,-0.2940557237035022,-0.975929384446016,0.9951770197475364,0,2.796504302817905,0.13819050490895035,0.021676895287270546,0.19879904042036237,4.228518381476924,1.6496646994903583,0.17712214513309182,-0.4247252415596342
0.7433669040587643,0.6155440260285042,0.800259968162504,0.8497669357480406,0.9870065462968967,-1.7364303343337408,0.7035193137108704,0.6253887611631347,-0.9455603727362832,-1.6874491716703954,0.6167315438591775,0.9999786595217792,-0.885532370529199,0.8800112688217445,1,-5.199847610801052,0.2311891408705573,0.5400431243927725,0.0930622591833205,1.4915504649677132,-0.178534777199619,-0.44698086520945196,-0.4247252415596342
0.7520058865935147,0.6463097712534083,0.8143481161067175,0.8499178943898377,-1.2098877909581809,0.7496524176830097,0.7002308705825474,0.6536786902393245,-0.9349479486096125,0.8208314198015698,0.3350999149108457,-0.9877215469514798,-0.9235499132624316,-0.7525423438816705,1,-6.749912530860623,0.9482795967549775,0.8976551918493301,0.8263482940219276,2.0007164256999337,-0.6603116512476213,-0.07130689782740252,-0.4247252415596342
0.5522047756225567,0.025447561188162892,-0.5031660905677025,-1.5103860826318154,0.8154575539904038,0.22222836573957247,0.12383614037562703,-2.095896754141188,1.31448324503425,0.6890669854142052,0.3779146931199065,0.8059426371331609,-0.0139894299219341,0.9239989874331236,0,3.0113187338047616,-1.1307657106948343,-1.5726853634376352,-1.530308510663297,-2.340885988610093,-1.734995266919948,0.042376852774338225,-0.4247252415596342
-0.2740599070022974,0.637250176506832,0.8147287595747404,0.4372884780755317,0.989631844276351,0.7217439752018102,0.7035176657834116,-0.5971195200914617,-0.5310381910181721,0.08291104449499458,-0.9820215744131296,0.2732973338607085,0.2324896025570489,-0.4500793271114225,1,-7.54038223540434,-0.5514557167162912,-0.4343394922098894,-0.6888580650820448,0.4852718240369766,-0.9334205710324018,-0.25451857287215546,-0.4247252415596342
-0.6919202018172305,0.6078914311547928,-0.12645970997600953,-1.606306368320568,0.9853112644151242,-1.710073861329857,0.2936406777703169,-1.9820990063701172,0.6517460219940996,0.6525179419933862,-0.95458488902687,0.9981827046931095,-0.9947536490258492,0.7933312295365778,1,1.71536528507337,-0.23096598064726082,-0.2179605173909445,-0.24120268005885098,-1.6839663150885635,-1.3686350283794075,-0.02324216266790649,-0.4247252415596342
0.2178272353983136,0.2902383591680206,0.8134537039343304,-1.6055247427874717,0.9896922203979004,0.21986713510683206,0.35819860432895245,0.3510722402212307,-0.2753010061448283,0.6406643048606814,-0.9633462476283828,-0.6126016833281004,-0.9618205216395388,-0.9783502318862876,0,-4.073518375311854,1.0481402359277177,0.46649815236551756,0.42966127942511506,0.0507876252351359,-0.1952697749206563,-0.0368368729404025,-0.4247252415596342
-1.1361919343628784,0.6534433897330266,-0.9296741471406227,-1.603567719675642,0.9898574849347946,0.750102614626136,-0.44887091346899827,-2.10870172519425,1.348171152921904,-0.4501877974862297,-0.7181749210365622,-0.7618733628234863,-0.9128693470588574,-0.99506526033748,0,1.145346592362876,0.8076575869810607,0.7599673754770442,0.6397987924940324,-1.9264999499788291,-0.8718843934304532,-0.1201685829830118,-0.4247252415596342
0.7343330649030068,0.6560704840868093,0.8079329025137945,0.8484889881733024,-1.1750274828105451,-1.2026870816527127,0.700301302687713,0.6611800540612931,-0.9433685658997769,0.8056304688715992,-0.2797435287476917,0.6445192444158825,0.8405075294807276,-0.3683260986945613,1,-2.8427892058952158,-0.7041245700749285,-0.7494048176691622,-0.6730472022271146,2.2736956141658804,1.6060049392047704,0.07635761544204767,-0.4247252415596342
0.6255869463884435,0.6561326773540416,0.7650795353373923,0.848046384708177,-0.13948280559352286,0.7499640538992607,0.6933759529568958,0.6594713311850977,-0.510639169079293,-1.9555410469716883,-0.9826152570485854,-0.6242525626767663,-0.994594508069998,0.4231475928192726,1,-7.631384520044885,1.6165035296787016,1.6821667436832952,1.379108603204742,0.633477437856512,-0.7354984478140421,-0.3030581404785533,-0.4247252415596342
0.6505190994125715,0.5889224122147468,0.8157438446762645,0.8479676547771653,-1.1812351551168656,0.748381711875163,-1.9289837412129076,0.5744929635064382,1.3476575342128,0.819788377610994,0.8267534870071332,-0.3588636134405406,0.4667709159186609,0.8917292066059778,1,-3.526894803840418,-0.1305592093751684,0.49741105255352264,0.37996443724765594,0.6602801476703215,-0.8503313502338671,-0.1174466153058667,-0.4247252415596342
-1.837833215223234,-0.7503295551356975,0.40948491170707996,0.6473905643574551,-1.2370554077897151,-0.180023281575425,0.7025897964222874,0.465695812340545,-0.9440320980329516,0.7823841341635807,0.7898817856911561,-0.9897468821764868,-0.579374273389705,-0.8599243048319651,1,-1.6530377102293106,1.0588849656156507,1.1297129693846308,1.2402705143359607,1.9244617694432564,0.8008244472060262,0.11055754495132986,-0.4247252415596342
0.733193625737298,0.6561641810101614,0.2439947192055469,-1.1989986101900476,0.9898888719745171,0.6704673094164247,0.7032848773021394,-1.3383699684635235,1.3481707897450224,-1.7271021225452263,0.9330832755060652,-0.7031163673762364,-0.9857055278195044,-0.6304326998372567,0,-2.3511436409096853,0.9079060462824234,0.9433860224771216,0.924547850757692,-1.9983686062679755,-2.1394328878557607,-0.018838171719429586,-0.4247252415596342
0.7445731157464138,0.6560172219062347,-0.4740840511101175,0.09019047904093742,0.9290782952286426,0.3287205166580868,0.5893024860668288,0.5188182787922163,1.3456254888112569,0.7156308102887998,-0.9862345467321428,0.9056415873577012,0.6891280887076786,-0.994926343815986,1,0.5314366697966935,-1.3883753104664238,-1.463286452001728,-1.5197492276569788,0.2758252117283937,-1.4671430792993667,-0.05646277565525093,-0.4247252415596342
0.7525551552680046,-2.1474515409151285,0.6969651030996737,0.8489992235310189,-1.2297616810146683,0.6049817580555376,0.7003685275331246,0.6288113579834889,-0.9004217395632986,0.7901320645752873,-0.7879925288463333,-0.4131267926966165,0.9836428393461114,0.5721868092537032,0,-6.498572946323711,-0.3420350088393709,-0.776887289229149,-0.6982321390037611,0.2533704107877057,0.5140863943242,0.07865515022538783,-0.4247252415596342
0.45770689340764387,0.655938141565058,-1.1242108500006884,0.013919771863016087,0.9885394592970422,0.7371099319416576,0.6027334691432106,-0.14200988008577567,-0.9458625067955979,0.7901986733910294,0.1777436081025491,-0.9264940772644844,-0.7099495837856965,-0.8967755444002787,0,-1.2649625770736272,0.4141342438221145,1.1945115511939461,0.8050965436580917,1.318953678183968,0.1788366042922886,-0.38941500753585445,-0.4247252415596342
0.6615936872679694,0.6526701090125738,0.8121579713741217,0.7210049326280531,-1.0859225004716908,0.7424841595806282,0.7029053238204278,0.6554629363020424,-0.9405839948655462,0.40194287541827634,0.7823441473836473,-0.9994659835016464,0.753660305894384,0.8609037601111872,0,-8.36721297926127,1.0592728624264711,1.4529321213054431,1.34102646968062,1.164475326533135,-0.6169398235244424,-0.11190565162482313,-0.4247252415596342
-0.09605236133554673,0.656073301463107,-1.7429573269821288,-1.3875797178553289,0.9897994197491068,0.7406859391622492,0.6786892419944262,0.6285883452841508,-0.8353382866297823,-1.6584626370177638,0.9741037956986236,-0.7763427926545146,0.5856173919164925,-0.9994989149196905,0,-3.665947807602927,0.7733993772212743,1.2106471353673214,1.1927879691448158,0.6130174448234631,-0.0285552291067775,-0.017859166222505607,-0.4247252415596342
0.7266231123273705,0.6551226133936626,-0.07843815037004005,0.826347739509022,0.9898619635790532,0.7477786396821646,-1.3520684645711898,0.5735894707026958,0.4296233013315385,-2.3397914406288005,0.5676090679980692,-0.5863595592395435,-0.4816875100515069,0.9617865479602544,0,-6.356427556570393,1.4291111272386645,1.7836589995239776,1.2020203277593087,0.7139453087497983,-0.983617365021328,-0.5816386717646689,-0.4247252415596342
0.17930083422897028,0.6562085320558919,0.8056004456723497,0.8492013743168982,-1.2153692007996548,0.5394960306498064,-0.4200009116478903,0.660380568125459,1.2195247093663433,-0.9954486767627672,-0.9292449336325784,0.9771464651348036,0.0554777270960976,-0.1701514819776561,0,-5.864243179652603,-0.27056648392787674,-0.8108459108931705,-1.2977301179182412,2.615171291367048,-0.0951225260694655,-0.48688420702507074,-0.4247252415596342
0.6560476759679681,0.6538197180500233,0.8155775498558913,0.8133022974678468,-1.2366479228971174,-0.5420287666898932,-0.4757464623610971,0.6604201607392659,-0.8594592078246929,0.796157771727991,0.6858013564651441,0.5930735739465788,-0.9690439372222104,0.9865858738981116,1,-2.7261468161779026,-0.17652744451222813,0.48756320736595704,0.48787964545911616,2.552542631451898,1.0710647966518636,0.0003164380931591215,-0.4247252415596342
0.7516024709417168,0.6545210192332575,0.8082821352800018,0.8277964571527698,-1.1524422430435972,0.6960789250010205,0.7036283902351939,0.5916662984067887,-0.9458821506632628,0.8225792754063622,-0.6730619516324471,0.4416404303109636,0.9947157144576538,0.9736999002184308,1,-4.288752675705519,-1.0097108715801106,-1.0988066868236706,-1.555783498811353,3.184040546074576,-0.6243489977728623,-0.4569768119876825,-0.4247252415596342
-1.8908736669572161,0.6559062518642415,0.8153176074352441,0.6756067867793953,0.6704316231383338,-1.727344048964484,-1.7611926986616429,0.6611845770365146,1.348168136740889,-0.48757662741893715,-0.0898121239562238,-0.9792387113613932,0.561352471235488,-0.4520395956146874,1,-0.3497100943160387,0.37446601633251986,0.8869946265917525,0.37151789244968436,2.1792588012597283,0.4974519400302155,-0.5154767341420682,-0.4247252415596342
0.672627278733641,-1.505725637736552,-1.7679597906658744,-1.5850758167018861,0.989884671883064,0.7458693869130293,0.7037431317396077,-1.5887929673739192,1.3481380597562178,0.2738237159070948,-0.9993549531794296,-0.2495337455767857,-0.5385890326389058,-0.5784282232674076,0,4.209629122194163,0.20422631937791383,-0.3802734790789242,-0.43710170387171154,-2.749981583286969,-1.2599010742754069,-0.05682822479278732,-0.4247252415596342
-0.8920763124786159,-1.9097178758480826,0.8121693763396504,0.8492934361741986,-1.236917474703569,0.7501044803152096,-1.2652842274172553,0.6607290093248235,0.861836449747928,0.8027423186368005,-0.9855464268252716,0.427027584710711,-0.8648382330859343,-0.4434928361241104,0,-4.654698025265169,-1.127175540057603,-1.1308278319508178,-1.4751031572582165,1.3773962639836743,-0.1600477641511305,-0.3442753253073987,-0.4247252415596342
-0.30914590638161293,0.026605130354765315,-0.5581317114118965,-1.2742782301786446,0.9879514410980436,-1.7242545124283581,-1.9195825879817694,0.6554222531418876,-0.6714648979438149,0.2270086221051445,-0.9151757778074402,0.9171011519657996,0.3335734091324014,-0.8163322953563906,0,-2.3986452548384607,-1.0360976921667306,-1.36666567359114,-1.6370065474325226,2.188146070962309,0.4707456576007951,-0.2703408738413826,-0.4247252415596342
-1.4754219101557944,-2.103040801732507,-1.7809487470964414,-1.1552398209193862,-1.2344025556157723,0.7288928115051759,-1.9312693486809283,0.12248412444096168,1.3321097583118278,0.7682018069082756,-0.7412254796390986,-0.9405883002645318,-0.6847282146552373,0.543379845884441,0,1.6475679662927138,-0.4267691683222957,-0.3913346709821491,-0.8389409269439058,2.213161817913913,-0.9442360855881498,-0.4476062559617567,-0.4247252415596342
0.7522312729486724,-0.8719245896484831,0.8000090646256387,0.8486515182481839,-1.2370691740339805,0.741994992711172,-0.3567880097759087,0.6571309624329837,0.7364957484498971,0.8263146214635628,-0.997671333645016,-0.9863596342750396,-0.3886381109798451,0.9091469963407608,1,-3.766030776011651,0.6667714527139886,0.5883007182105837,0.621498274895499,-0.52193100072869,-0.0347629069536282,0.03319755668491531,-0.4247252415596342
0.7525393656428897,0.3672150244808951,0.4892395405850084,0.8499196869116078,-1.236992688698603,0.7380880569451898,0.7034859257349054,0.6606395127882492,-0.9038241491445809,0.19006134440018654,0.3917324588819288,-0.9266898667230444,-0.9754179412702048,-0.1088199772658629,1,-3.190091989839046,0.9622535899058409,1.4091016164623276,1.5270903930629647,2.6283318139591247,-0.7212574592149256,0.11798877660063711,-0.4247252415596342
0.5061775649508674,-1.9523939348857153,0.6016459754265586,0.8483544490953733,-1.2340819286567484,0.7303804502494217,-1.6107590639178675,0.6611225930248623,-0.8983793835936401,0.8231668799829899,-0.9985476101258904,-0.6148934302166934,0.6381525451901118,0.5924915312743223,1,-0.7179627093422928,-0.7262049388661305,-0.3138957787779634,-0.7014608914746839,1.401476981511783,-0.548322142803754,-0.38756511269672056,-0.4247252415596342
0.584809266369337,0.6562055340859368,0.6332102650916718,0.8450331629635977,-0.002478680479336928,-0.700744980173285,0.7004763274124366,0.5963966533384055,-0.9458897360193425,0.8101573788362775,-0.9624828860917028,0.2237348705313475,-0.8318710788997401,0.9940445184435858,1,-4.275083230939072,0.2611734980773321,0.24039953489077476,0.386649698127346,1.2303536269419115,1.5630382760782708,0.14625016323657125,-0.4247252415596342
0.5802435709898681,0.6438271457706267,0.7722430656513377,-0.6378935374269701,0.5262249365771465,0.7499498181334164,0.7001618226437715,0.5767316134535866,-0.8639918092592268,0.713977073230237,-0.6110203221482359,-0.4198964648636291,-0.997648228510558,-0.7490646110936401,1,-7.917532928535187,1.1947989333614195,0.852213855238452,0.7888509608743541,1.9525218623568168,0.032385655356463,-0.06336289436409781,-0.4247252415596342
0.30622988014641195,0.6560613976257283,0.8099516157454236,0.5580394148341793,-1.2369348398958748,0.6499764161512344,0.7023376512743412,0.6584562811051449,-0.945840446648125,-0.06120761183160991,-0.0178840413321086,-0.0008487225323505,0.988351183121778,0.7392876382167202,1,-7.548824993096433,-0.10328047145553312,-0.579531379655799,-0.4197525126874365,2.643010410968636,-0.382696319676037,0.15977886696836252,-0.4247252415596342
-1.5492238829854215,-2.2493873290056468,0.6622742677026082,-1.0302893616220976,-0.02188177973096431,-0.18956720018774179,-1.940334316809705,-1.996671861621686,0.6183860459124353,0.7826602286445015,-0.6910710289450974,0.9964733402844514,0.9824238611325586,-0.0936171052873991,0,3.261487815919202,-0.3631878873028279,-0.5106686071265344,-0.4303161132449403,1.068377968153959,1.6021688424330671,0.0803524938815941,-0.4247252415596342
