x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.8654651213389726,1.193944660191198,0.057326655776843496,-1.277622368702812,2.42271244352709,-0.3778044604951017,-0.6571967001264841,0.5066231568240439,0.6365425403658639,-0.6580401490840377,-0.9999422703413836,-0.3597053056318621,-0.8481519852475082,0.9993705868309608,0.966523733888735,-0.9999033225895068,-0.9333298179917175,0.2730589399324342,0.5219346444995564,-0.6777370828852931,0,-0.6052404534351903,1.251876958555926,0.6495201845512784,0.6735953240844332,3.152985453247637,5.038861740093787,0.024075139533154877,0.6290594600760789
-0.7728681411887414,-0.9285068633897321,0.06466619175396007,1.2151842232499988,-0.6181837076436322,-0.38830847165439564,-0.12431388101171553,-0.15703604389796938,0.26371593993280934,-0.25523307637981923,-0.9999790566269628,0.795445004161956,0.5901031778888283,0.9850832627858944,-0.5906708262582059,-0.999992584377675,-0.2808781747542606,0.9781622452980776,0.9999221679893698,-0.3007346007675727,0,-2.080243619711044,-0.4768848417407282,-1.018693782347382,-0.2944621330712063,7.365022293054165,0.610599323704344,0.7242316492761758,0.6290594600760789
0.5093953418553402,1.0792545846741997,0.06350063571221672,-0.39091923012964647,-0.5059541294705585,-0.3479647175837943,0.4788289144955256,0.47749704004639637,0.8726454061238965,-0.6754112346386079,-0.9999329592646242,-0.367980629865585,0.1231541099741857,0.5546944353640882,0.9959874286997196,-0.9996281058227552,-0.9727595212839136,-0.997808277516809,0.6884695631877101,0.8334522231299718,0,0.4175279257810063,0.5717678749275035,0.03172875452324858,0.5250824756705679,6.563910208806751,0.8663365824121035,0.4933537211473193,0.6290594600760789
-0.8870110548015714,-1.245739011804363,0.06582303293574411,-1.2938640116084197,-0.6423776154041863,-0.41334246767458765,0.4800531937302214,0.017811893633640295,0.3564788481132331,-0.2880111848956689,0.6168337445801193,-0.293301839321997,-0.2200938132118806,0.3819976847569201,0.9216774957417831,-0.9979013320896852,-0.8565068250188447,-0.5651110520576168,0.1180044059550189,0.731012539708415,0,1.0517498694589176,0.3874650929112327,-0.044779993359322694,0.43160314459010946,4.025477427637471,-2.713491623314876,0.47638313794943216,0.6290594600760789
-0.3147065194884853,-1.0800776908388292,0.047573058282666954,-1.079711430880087,-0.6423851800936167,-0.2709246167581798,0.4827981245618641,0.1139741759656168,0.2134682785187676,0.10829979073903738,0.2392309619088973,0.1767267243224418,-0.0203110229033131,0.9939085981622764,0.938645160230947,-0.999836883648326,-0.5288160959862114,-0.998832368266426,0.9900844309320072,0.2379744215640536,0,3.578508105801948,0.22749522963825208,0.15963570604648558,0.5388443431554135,4.003619871196633,-4.768454422496509,0.37920863710892794,0.6290594600760789
-0.8416432634561095,-1.253188036386428,0.06484534171221572,1.0469404362442278,-0.5898986012665617,-0.2960342118493381,0.3235869980345466,0.19364017939093023,0.45072949851082356,-0.489384665087657,-0.9991757744441772,-0.2850735382315842,0.2165097620190494,0.8596408959392534,0.9903326428574908,-0.9829320403792952,-0.9675654855095992,-0.9805121366773196,0.9990150775482856,-0.7597587094714626,0,-2.551414584675565,-1.1761011520175018,-1.545642410537091,-1.5231563895868676,5.409853018862107,2.684312722502815,0.02248602095022334,0.6290594600760789
-0.9411570772694209,-1.3335818617136692,0.06528329139999914,0.9541742433502626,-0.4277092860590956,-0.3106795466192427,0.42113735550960996,0.20808747398440416,0.5979631892959587,0.8621454568699831,-0.9999941532800272,-0.2678250637610491,-0.5581324699965444,0.9775779327169728,0.8667675903847265,-0.9996742905417064,-0.1990631017784733,-0.9904636004788624,0.9981714683781716,0.3179548021161114,0,-1.1965682252722074,-0.6910859868466941,-1.058233066306647,-0.7442131699364809,7.4400249113498,0.8051214950065955,0.31401989637016614,0.6290594600760789
1.722232669931014,1.194666102828302,0.06523385501131704,1.1242358454684227,2.448262999236135,0.020121555706260594,0.48235436746798876,-0.9664227279635019,-1.9576266924448327,-0.6993895435683452,-0.9688267980582927,0.3510816548827641,0.6965643764852354,-0.730965364202141,0.9996259466847496,-0.9701213873041576,-0.9692230451661116,-0.9974046475144784,0.0402827197368828,0.6485407993675957,0,1.614505527983351,0.021090473591468397,0.4331472572208661,-0.07950216560114691,-1.5462162240442552,2.36642072314895,-0.512649422822013,0.6290594600760789
-0.7907434037924477,0.9674591157441503,0.05467858590212629,-0.5422595004696388,-0.641599548510305,-0.4151021422241972,0.4820346739330842,0.13977359894439803,0.40647178658276606,-0.6580083773658738,-0.9832404991398536,-0.1941548197566,0.9400796766593456,0.9337070241480612,0.5824928814388501,-0.9996973144195213,0.0923254296022608,-0.7270116238459743,0.9752825709119306,-0.5274881768306707,0,-0.501542530511067,0.6284218149686408,-0.053351436480674995,0.6175331815900137,4.509866505885462,0.7353597392544868,0.6708846180706887,0.6290594600760789
-0.9268726560868387,1.190911883413615,0.03348852854383913,1.0949797704101794,-0.3586309688256056,3.6295780553476127,-2.726556464251458,-2.0261762581389045,-1.7536146391562504,-0.43735545370459017,-0.9999065516088048,-0.0254199502611363,0.6065443329628086,0.9763199837444696,0.8502939488850292,-0.9999389440048352,-0.7275292514167155,-0.9779114097533158,0.9815304793147912,-0.2048537354744347,0,-1.7884464094034116,-0.6823399696464607,-1.242408441315081,-0.8923050393492136,8.213750921435434,1.3742866345234248,0.35010340196586753,0.6290594600760789
-0.08858727143894275,0.19140532231985838,0.056627848694573144,-1.2670218736369947,-0.6184685627530645,-0.37303212386904616,0.4810220799371295,0.3885843054072403,0.32289348615381475,-0.10897193851570497,-0.457645455382348,-0.3641040358522617,0.173077513346821,0.4870316598220605,0.1248830878672895,-0.9967612404794988,-0.3535518566909643,-0.6907769112763108,-0.8916936560955222,0.4927321151910162,0,4.211347883893564,0.1169097547059243,0.09455615429834646,0.5897175089610146,4.577117182879187,1.4456327505209037,0.49516135466266814,0.6290594600760789
1.238399395843055,-1.3164694903716123,0.06580885466068692,1.1009273801679147,-0.6197223383372059,3.873700433229664,0.48277305206006754,-1.2551897542865538,-3.2026212709913726,-0.7144098492875387,-0.999998100261324,-0.3886277317620515,-0.4013513757820762,0.8884793761399006,0.4273312752581887,-0.9364276206970242,-0.8893104550004394,0.9998936286527538,0.9999959378415668,-0.8775473714999394,0,1.787223156802097,-0.5549159355465223,-0.6146039372957866,-0.5493272997467991,0.0566407889777097,0.8637510677954917,0.06527663754898749,0.6290594600760789
1.8903549949327705,-0.7065026180478408,0.06557964417630018,-0.877939830226216,-0.3650786170358903,1.3158259425141778,0.4824084253364128,0.754622370685037,-0.5533896593789676,-0.6565990685626723,-0.999889734429857,-0.2692113154725997,-0.7780228441140306,0.6630169879781932,0.8808573121805381,-0.9995936459963096,-0.9100265078607822,-0.9947165845129482,0.9996030103815958,0.7368951612220126,0,3.698976684923746,0.1329664656085269,0.5084811753963638,0.7167437700714253,1.7330505517971149,-1.495588243521844,0.20826259467506147,0.6290594600760789
-0.7787775369663148,1.1963198895157927,0.06320549268431978,-1.0401152930843873,2.5003013178068305,0.16559523121243916,-0.7171167127830614,0.6526641517314877,-2.5016998225353775,-0.6593482294222396,-0.9810847934678284,-0.3352005544082622,-0.1072468387252366,0.7502647917656329,0.9352897610094316,-0.9988774144543484,-0.9623465499599196,-0.987442358380151,0.3925079442189541,0.8904817704988087,0,-0.3391837586354514,2.3331156788994063,2.161828289999709,1.670747481282599,1.0950508563773438,7.206855389328046,-0.4910808087171099,0.6290594600760789
1.9286280182613733,1.1736444033175077,-1.4336211608148872,-0.44402353009312917,2.2141082070831084,-0.4155012538884758,0.3957335606350584,0.6600898163110402,-1.420386540374851,-0.02285822206989011,-0.6887876481236305,0.43442456878265,0.3234598506990838,0.9902001314550226,0.845486854042279,-0.9942562898381272,-0.9945814265667706,-0.982223265653856,0.2316259239652281,-0.9251751516122316,0,1.8360327535115128,2.209061886500275,2.1780515666327753,2.103172889598703,1.334167210547459,3.651250065299323,-0.07487867703407236,0.6290594600760789
-0.9410181698142897,-0.8308805264127206,0.06492374036407672,-1.2238202701293086,-0.64301071039923,-0.4125302040861084,0.44946089576437287,-0.9987420450349085,0.2659755271521903,-0.08649340478056795,-0.9945409493001416,-0.091990350107745,-0.7569929817197029,0.9848916920972234,0.9923858354016268,-0.9999767661311824,-0.7623323581491573,-0.9754734327452564,-0.7626554281837067,-0.3914361195230567,0,0.6392943392073441,-1.0855910893823755,-1.1099220786050554,-0.903435359590034,1.9987973883705887,-1.3225644977472488,0.20648671901502147,0.6290594600760789
1.2468361747992613,1.1524761089507587,0.058794357383162174,-1.2317707785442833,-0.2349305766910752,0.0007112418561104267,0.4823769206705172,0.21021170879833664,0.1618644264462052,-0.7142237869264809,-0.995214829483922,0.6394824651772899,0.7965120136317453,0.7702664476655325,-0.7831569255352894,-0.9999908070839868,0.4523352568005007,0.876533461725606,0.9913845323357904,0.2204125735648158,0,2.617050548988608,0.5880636834147419,0.5902844792355311,0.5508593176327867,-0.6410393421266238,-0.0849861662527847,-0.03942516160274434,0.6290594600760789
1.8409516812760391,0.23511948998802276,0.063667055151812,-1.004476721205672,-0.3323703493326315,-0.415284589110169,0.4811909186654217,0.7232137251555567,0.2965438130547869,-0.7121047332628668,-0.9999928034424242,0.3182780467568908,0.5905650858579228,-0.9679496930543896,0.9436507270361708,-0.9173789103825394,-0.9860042140072348,-0.3133806383263366,0.97792828488147,-0.7715689327376054,0,2.563046440538211,0.5562056825634676,0.7701214938752777,0.5782752580120862,-0.3681532414155525,1.7322713558438831,-0.1918462358631915,0.6290594600760789
1.8197103805959565,-1.0553094121367181,-0.0691413965497511,1.1049082487061421,-0.6374898772580903,-0.09896334847803176,0.4827132016557166,0.3881546142078532,0.8386576068523168,-0.7073064924597087,-0.9863578576167016,0.3181797924010798,0.3704181974353069,-0.6247581291962918,0.9999861710919772,-0.9996206306619037,-0.9557836326438924,-0.9773336106775996,-0.6237749581953899,-0.5710485061072365,0,1.7942289663453768,-1.181712445157493,-1.499157237869685,-1.150897088760087,5.056075041600798,0.57228588157201,0.348260149109598,0.6290594600760789
0.669202798378429,-0.08014089831367971,0.06571784177578233,0.8367047231710812,0.7381961009503585,-0.4091611833393962,0.48277140520195033,0.882844064957646,0.8201059281224992,-0.3600351027067591,-0.4488061955314472,0.2232962119442813,-0.2833720176611721,0.9746284459927168,0.999996490494358,-0.9999737294807298,-0.4323767432826175,-0.94370710154248,0.8499050950268757,0.963130070710584,0,2.91401858475535,0.4225682861354797,0.4687144259452692,0.48140631660431055,3.647771838729314,3.8562510741217846,0.01269189065904136,0.6290594600760789
-0.771149821376633,0.04122137924678262,0.0630215437208385,-1.1685072866071309,-0.5866759265337672,-0.4146155218850848,0.4811431644983614,0.5244460039284096,0.08640067917805593,-0.1742517663732814,0.2326166080739551,-0.5675628371025383,0.5947007704346056,-0.9975616017415804,0.9414177757744596,-0.9758499659697022,-0.53143392045687,-0.8533907319472341,0.6836677382092414,0.9951494012214744,0,1.8533239370034809,-0.3166858843962233,-0.523854468577044,-0.1682634211660378,4.188449805963828,0.0702636442122691,0.3555910474110062,0.6290594600760789
-0.7728236324023712,0.6334791113052686,0.05935209651624225,-1.2338044845831568,0.07082473637834079,-0.3810802865881023,0.4773001957370605,0.840972386249854,0.8099954328015845,-0.6935814185700528,-0.9432749713295556,-0.3493496951663566,-0.7633183557906094,0.8029443583794951,0.9995293084186893,-0.999825877040959,-0.9682778497798736,-0.99944925017078,-0.2712378618065283,0.8869449353470623,1,2.888055625369279,1.0463722150395238,1.1138464347195314,1.129061860062968,2.22253686929763,1.8995045874799343,0.015215425343436673,0.6290594600760789
1.8906326406629088,1.1815675848459564,0.054959762230063554,1.2049387539882912,2.170276115890112,1.3146803021604803,0.48265579421812405,0.6725684860605754,-2.8025025361886424,-0.7113425654058773,-0.9999520299188316,0.7815962079990844,0.4440912726887944,0.8054577149235052,0.1700079755830461,-0.9998974690150324,-0.9957083346247656,-0.7458190763953836,0.7127638881262665,-0.8922288844073054,0,3.1560790648351693,1.2197242636613412,1.3973182310610204,0.8231049108331668,-0.3325805300578165,5.104575055487904,-0.5742133202278535,0.6290594600760789
-0.9431584880498383,1.1964425336055373,0.04444659233256439,-1.2373934960184991,2.4824054769225534,-0.38160836000929094,-3.2648735241439355,0.2233850872887897,0.4259553043833026,-0.7057826187357906,-0.9999997357199618,0.7705685922109472,0.1979243719945011,-0.3785749187167143,0.9965224120212214,-0.9998492159524986,-0.9710568546401748,-0.991346807463022,0.8400821496511464,-0.3286583380856406,0,-0.0654160359555969,1.723848023158377,1.5661131590533297,1.5309592575948268,4.173268857460749,4.897537035131137,-0.035153901458502945,0.6290594600760789
0.7357325987129436,-1.3259966301556305,0.04811314854403984,1.1737365283705488,-0.6040667642154874,-0.4093401186959,0.4827735580483966,0.5356777302718955,0.362980903799194,-0.19949036724760708,-0.9920672109296428,-0.0012448066341921,0.1604089302651866,0.0422091066879535,0.9993935564275178,-0.9998943322793092,-0.9334026756347258,-0.9995951949751708,0.0185167266727389,0.9676351470818464,0,-0.7466472494013581,-1.7424960026249858,-2.2359884649140325,-1.6859461027640894,6.790456412347241,-2.412516236626614,0.5500423621499431,0.6290594600760789
-0.8718583217267103,-0.8183768716588684,0.06562684861477952,-0.1711082943047003,-0.3300078738611019,-0.41562044815413346,0.4709863110309586,0.502944502218818,0.6236977096055429,2.1605671816730334,-0.958772684186988,-0.1065229609983139,-0.6137707933762319,0.9241464945077112,-0.7989808078537345,-0.9987595135005845,-0.9690828577675512,0.998496134228953,-0.992085404793903,-0.3857913657155667,1,4.196725669393016,0.9359841130050973,0.4869189376982172,1.0068493455834817,7.832679910786757,-0.5787513245278398,0.5199304078852645,0.6290594600760789
-0.8264070073133212,1.19617208869424,0.010224975268607018,0.028259741206930075,1.5714834975668521,-0.4090287487971958,0.3300658285872161,-0.5426320297204372,0.7839713624268663,-0.601552943826078,-0.9989861239129648,0.223159305857571,0.3128574268693033,0.967946734734734,0.7760866807160567,-0.9999870596660482,-0.360270061158345,-0.9845059104989876,0.403152938651397,0.7075561194120821,0,-0.2748732901270786,1.918948379162474,1.5776241674369673,1.3849096894195978,4.478136338392887,6.417072258347499,-0.19271447801736952,0.6290594600760789
-0.8568368177620834,-0.3684481174673667,0.0023152496265139945,-1.1864270452635286,2.4917622438662437,0.10041491612557374,0.2764767612659166,0.4785774605545976,-0.5983746043950778,-0.6813404711884089,-0.999906276708012,0.578852548978027,0.4691057107154687,0.9657308055395016,0.5934669789612389,-0.9999717267011196,-0.9488219095102568,-0.2341388096578306,0.982946398056902,0.1291740568395617,0,0.0847606123769131,1.267028726136991,1.2613100718618904,1.2521608920179117,2.3474008783575733,2.450702186416265,-0.009149179843978672,0.6290594600760789
-0.2562467565959673,-1.2678954181461604,0.06075240103852669,-1.2906687532434946,-0.6245789047091443,-0.3893564332893233,0.4807993095383977,0.3748077724883071,0.8416846613247939,-0.47408217885006176,-0.9992885256080032,0.543269830463372,-0.0497109213741402,0.0497512173424015,0.99545868117731,-0.9999849592460852,0.8554438595811688,-0.9607532889065048,0.9981207714859024,-0.2099204680497121,0,3.241531185955144,-0.3062366215507649,-0.6070633813562126,0.12976127615138577,6.111506948888739,-4.719185296795288,0.7368246575075984,0.6290594600760789
0.08607352495508429,-0.8782780940594985,0.06488378417438785,1.166688646351833,-0.6350713533419593,-0.4128510388478893,0.48258931358807683,0.07050303914602683,0.618337381783323,1.1022697952379268,-0.8186289214832574,0.4703617657589832,0.9351616486385868,0.9746287522816156,-0.955214786238158,-0.9999835567542562,-0.9481841287954744,0.1224395486836704,0.0971108414700101,0.5132232369655894,1,1.215316477616724,-0.5709157744143373,-1.338940196070568,-0.678799970593437,7.312959436709627,-1.8790747068945723,0.660140225477131,0.6290594600760789
-0.9328307473086889,-0.9592930267823779,0.06475938114271901,1.1748121022385734,-0.49871484036602043,-0.4154142406308531,-1.7706597915090296,0.39844033792279004,0.8793854741446798,-0.5511556022654751,0.8167198164443192,0.4606862989283929,-0.2906710105035803,0.9877095458038624,0.7959755939620884,-0.9999984660362728,0.7616914107592199,-0.9948967612328244,0.7794027959908195,0.8996847442746393,0,-2.7241262278276124,0.6916592718310474,0.11149913807420336,0.4180127842715361,9.031724921371582,3.815133759326337,0.30651364619733273,0.6290594600760789
1.835505060268247,0.42306015951635706,0.016561665393334025,1.203813626633675,1.840748102879953,1.8927063557218307,0.4768269676264152,0.5438374833882864,-1.215921539656609,-0.7135609399349414,-0.999760943318268,-0.1561048873075112,0.0382971547368934,0.8936473256573275,0.8181700572487475,-0.9990567826322888,-0.9076068903308032,-0.9905164104997268,0.9615589575988676,0.480098306308849,0,3.702342200270465,0.21661226617688203,0.2069358291535088,0.20377743771648246,1.9120612013262257,1.8103664019267691,-0.003158391437026342,0.6290594600760789
1.8293707631214298,1.1958666482595524,0.06105878319317724,-0.9044716671370047,-0.5671564838262688,3.750987760447101,0.45886717017190387,-0.26024339619829073,-2.339666664639384,-0.7095088893915884,-0.999839901436448,-0.5962096403601824,-0.4500219865783535,-0.7250293239029667,0.9979653470371154,-0.9994885270992696,-0.9374602642151306,-0.9959953272397256,0.1549564531326618,0.7772007805809141,0,1.7459883951956474,0.6418397902158309,0.5941846904267873,1.3905541573502203,2.652698978004373,-5.619565942945821,0.7963694669234329,0.6290594600760789
1.6706290334343654,0.9616766154770129,0.06444000250529978,-1.2963356107546526,-0.620758115538615,-0.36390729447055037,0.48170213238708465,0.5368568998763886,0.7732520996556075,-0.6729461361054493,-0.9999794058537675,0.6607058434195365,0.3275420352268163,0.9466662249903174,0.8124754459369867,-0.9999164377367196,-0.7545638632611124,-0.9317096809069498,0.9414021202213152,-0.2553220739756719,0,2.0244397405858305,0.13718534937269689,0.08348364619432633,0.09717385363560067,3.214713447371533,2.66208908442344,0.013690207441274346,0.6290594600760789
-0.943013538330515,0.0851743843611951,0.057810900114086024,1.2155985151760647,0.11110315679289468,-0.37155116407692473,0.2407369454293153,-2.853740434395798,0.551572374045769,-0.5144182982885384,-0.4719865590080732,0.2325694781061023,0.4150472613475094,0.7581988498319198,-0.9998667384746828,-0.9999760164155668,0.6810341067000126,-0.969085290987542,0.9941059625985716,0.1717254929804463,0,-4.548682348670941,0.6084736145443811,0.36586359672901925,0.7238670708050334,5.4387641808463085,0.7832107109368236,0.3580034740760142,0.6290594600760789
-0.9443080832792514,0.9713447378006335,0.0607959674354099,0.785376605157218,-0.5606836327745574,3.8713005241405605,0.4641544553841207,-2.9713948125338634,-3.0664286734968234,-0.5004275947274858,-0.8397041459204658,-0.4619211974169515,-0.2319336403297862,0.9980239055952994,0.862730494023866,-0.9996324597741018,-0.9871548391338786,-0.9614319137075714,-0.830398568379144,0.9835123269869908,0,-1.236398325581627,-0.18477020872740055,-0.6697233193065061,-0.11621112143963562,4.8662219849733805,-9.669971222159557,0.5535121978668704,0.6290594600760789
-0.7781394242087909,0.4782737366616487,0.044581297766224895,0.6808612901248338,1.04305903491561,-0.40167251023188244,-3.2134050682961792,0.7739406252850733,-0.13391750643805636,0.9764845243559928,-0.9729864648781388,-0.1887172091187132,-0.5385341123239222,0.9702214844492704,0.9917571110148462,-0.9999306413768356,-0.8548572136201746,-0.9909283462119102,-0.4944733131183407,0.8241257973630141,0,-1.366083217632237,0.5251192371801947,-0.08578942729421224,-0.1778965003915579,8.58177510313982,6.330361799948983,-0.09210707309734567,0.6290594600760789
-0.9417493053075069,-1.0394686906784192,0.020167388111873692,0.7150097845796958,-0.6338477239166014,-0.2408251880978069,-1.5186751536131455,-1.8358317636021593,0.8792060353114655,0.12983953394804307,-0.9958333010018096,0.4601494094971065,-0.0739706848163506,0.9839697406429064,0.5185695284503925,-0.999863871669428,-0.9464116078346028,0.8776210018003682,0.9986299502463868,-0.9921614639943184,1,-3.1298552655637275,-1.629047807499414,-2.0991424659950275,-2.160173194658431,6.563967522514334,5.75394070677744,-0.06103072866340353,0.6290594600760789
1.46715994448135,-1.0288147044755807,0.06050086902109739,-0.4812593485165812,-0.6427542418197844,-0.4155260557085808,0.48269645849549625,0.8949294396798322,0.54655913010932,-0.6898179145352303,-0.9000399204539106,-0.4967732551884378,-0.6368935773298823,0.9969633979285952,-0.7765126542435244,-0.9997825500515932,-0.4090871372278538,0.8290891120663563,0.43148667518684,-0.8600098720847024,0,3.945007485637076,1.1029912263844703,1.0479742656296742,1.3318528168406571,4.858686637147728,1.722111788793402,0.28387855121098293,0.6290594600760789
1.3043497681589338,0.0440117967748956,0.06587756286938193,0.9039312636309937,-0.40698166752169873,0.09858487163403189,0.4827867504665431,-1.4877578315021238,0.025468597900814453,-0.7073146193008176,-0.9819099923566696,0.3100797750288214,-0.8172613804264706,-0.6050625971043854,0.9986154082042862,-0.9999876282350192,-0.7480830381302915,-0.5359240621362671,0.943245576726226,0.8824710602832535,0,1.1321562988775182,-2.1619745383086717,-2.2460417451789385,-2.0061922636451524,4.932134554860905,0.3361059590345701,0.23984948153378616,0.6290594600760789
-0.9329347434867598,-0.759083684090751,0.06524088353258253,-0.8630546852782729,-0.6401867329358044,-0.4136786960786999,0.4827647258237565,-1.7498796200481073,0.42525844648964173,-0.43710394306376466,0.9983730049375874,-0.2015818057848126,-0.2964148390583087,0.9884748297778674,0.9934976887772968,-0.9998793991141977,0.5629985418120437,-0.7592434868974496,0.4141612822431631,0.8793127014072167,0,-1.7490443201995791,0.5587324905017949,0.4166948225801786,0.5645386441636492,1.879369243011,0.3257071302602679,0.1478438215834706,0.6290594600760789
0.3622726902119545,-0.16600856724994908,0.06524541446188882,-1.258757443255617,-0.6428459330268138,-0.3789800148810768,0.4677809300833041,-1.2136097638430507,0.574401585492244,0.2721471076471583,-0.9999970858869358,0.6418993566299569,-0.662715315708052,0.5804583576712519,0.8989364022784316,-0.9999937904120216,0.9809353923690184,-0.9887118654211944,0.999608976465396,-0.901445237829166,0,2.739288409320855,-0.6396347726538458,-0.05605225799919948,-0.059329888661521515,0.001891912416103,-6.934343460911379,-0.003277630662322034,0.6290594600760789
-0.941690380862064,0.19230182880020674,0.0627195830754941,1.1445667130575845,0.8403227404730924,-0.41559915120879987,0.0011922210881228515,0.5129026715186231,0.673078470039019,2.5929017880646317,0.9221245099276156,-0.3586961670195596,-0.9101525643152224,0.9969429533889036,0.0351669651204985,-0.9993698474274492,-0.9908565285380304,-0.150439142990947,0.2757838827665151,0.5815929046237284,1,3.513594956862688,0.10389430312306779,0.034452029691776534,0.2502787012103145,5.26388083064518,2.123424385709769,0.21582667151853796,0.6290594600760789
-0.9397963203502527,-0.7190077556819486,-0.13623265170685675,0.9895355928780903,-0.43326516215490835,-0.4044419475490647,0.10047686715576103,0.5119955087323397,0.6336384914252298,-0.7132356248388438,-0.9905134243994818,0.446354177998795,-0.7432838327835302,0.9959994481489808,-0.5024775412753604,-0.9999946498125762,-0.9981416234983982,0.422310017399408,0.7259798407908594,0.4769655954339005,0,-2.0283484388599966,-0.7096391916371307,-1.078859701488629,-0.7622868846739993,6.3018830345961545,0.8723406492189203,0.3165728168146297,0.6290594600760789
-0.9445238949522307,-1.0929852328805794,0.06502832999882804,0.8173060721645108,-0.617296362149883,-0.4156147628019613,-2.724902640782207,0.4304107745541428,0.7810269267370045,-0.6584409019540195,-0.999880003984952,-0.6398941055986956,-0.5235429337194936,0.996047859664174,0.9227021961411164,-0.9997295687242898,-0.9895372427402712,-0.9592248441284285,0.9990162688676082,0.84658153206753,0,-2.031375654145187,-0.6052729036276466,-1.4002644780365905,-0.9667892620433584,6.272121302945957,2.80076106263901,0.43347521599323213,0.6290594600760789
1.6984257831681944,1.181944424162251,0.031698491101395776,-0.8276379918742879,2.4543254785814885,-0.4144433921838228,0.48269025415851863,0.544378640853234,-2.0020806375945424,-0.7137546480223225,-0.8954717538398375,-0.5506764263362033,0.1517215737796508,-0.6424167578995083,0.99729662603628,-0.4498283924612502,-0.7879101525848484,-0.0658846664025443,-0.961613530249719,0.9747250471466692,1,2.3741847534849088,0.650389157292738,0.7809430930775181,0.6234715094941443,-0.7765630584127068,1.1035135974913282,-0.15747158358337376,0.6290594600760789
-0.8702315925066467,-1.332690578769851,0.06040075240864,0.5111912993496219,-0.6429730314775675,-0.41544877541375985,0.4662848716720706,0.6843353633754765,0.6606109826216832,2.8391339300822565,-0.9676415492058172,0.7270264064112895,-0.7983734659686486,0.9892105955706568,0.7245205951647186,-0.9999923807977906,-0.9993571062787572,-0.9981887003558954,-0.8410954948178677,0.3789616427371585,0,2.3907475909629192,-0.5778278548227694,-0.5130287742449808,-0.3990575060313832,5.374028460676681,-3.933313287606594,0.11397126821359765,0.6290594600760789
-0.521834755467162,1.1964347288299693,0.05743459257035981,-1.113644334588076,-0.6370183847349719,2.2458354669145155,-0.5137210458867675,0.7143292907693858,-1.9326361364125342,-0.2766018714438094,-0.780466145959934,0.2858779272799693,0.073625364718027,0.1196630935429272,0.9954318116292326,-0.999845398298426,-0.7383444519020494,-0.9990724934748654,-0.2292719400632063,-0.2891978609576434,0,3.301145525485167,0.24141784048293646,0.2070701841722543,0.9670385686323741,6.615357585353756,-0.5581751195549555,0.7599683844601198,0.6290594600760789
-0.9389889480885064,1.1967187173118348,0.06532841810527823,-0.9361655034628905,2.487348253267756,-0.4083681588033358,-3.2201105055826855,0.641952564355341,0.43112777473997116,-0.6382834371887873,-0.7816230529843854,0.6275034799581035,0.0491779498347272,0.9896597230402482,0.8131965516933772,-0.9999928123678378,-0.9284308483039416,-0.9989637705909058,-0.6303739165595048,0.4292115943085153,0,1.8116493243385583,1.240238511823222,0.7992446904785667,0.8201464087645113,6.238735059559383,5.890122107018663,0.02090171828594456,0.6290594600760789
1.8745748571305676,0.9646282524701623,0.06587370874286994,1.21210102142033,-0.06151534346759892,-0.20271180871877448,0.4713705185441931,0.8012585823543101,-0.4931406993105116,-0.649341778078953,-0.9997585739893284,-0.2253192357430264,0.5896299146698588,0.3082823778595799,0.9951379610950856,-0.9989967047967884,-0.8717053052504072,-0.9996656045852144,0.978982657187288,0.7215925111270223,0,2.7437180242850574,-0.27802770474866095,-0.03972385680651223,-0.3147989720795625,0.903098150892324,3.726513226976053,-0.27507511527305023,0.6290594600760789
1.814468920668483,1.1967097665313715,0.06519614112589618,-0.21348997629632402,2.501161326363877,-0.41457000265951743,0.41534909311390483,0.5517688907266831,0.6410152641757784,-0.4106082337581302,-0.813542728586763,-0.6100865979047102,0.5140672173882008,0.3447467011161318,0.042546702529901,-0.9988399971298536,-0.9942708725527376,0.7854663832731648,0.3116634864866024,0.6907817288629772,1,2.097996214695527,1.160975547052244,1.18212422301757,1.1542259086637041,1.5096923528361113,2.677440048877437,-0.027898314353865805,0.6290594600760789
0.550764975341502,-0.7482699806405365,0.06493909237714146,-0.19107774450257528,-0.6383916704694719,-0.4121338832781906,0.4827865659986464,0.5269743589063604,0.23408099422773304,-0.6690965005844427,-0.9999960563113828,-0.1747905276452899,0.4511534749220246,0.1236466244226236,0.7808890902084445,-0.99963824037599,-0.4413055229087011,0.169486301702322,0.6458692954148864,-0.8156100884359478,0,0.9616211986595896,0.2129060228653577,-0.364174005427035,0.32835455622832316,4.383088997811528,-3.096306318037129,0.6925285616553581,0.6290594600760789
0.7999446476574182,-1.200281607025857,0.053982937210047655,-1.211222504810686,-0.3442912547455224,2.179440228193089,0.480642631207358,-0.7213000507284804,0.0999089981114893,-0.316969996901548,-0.641866476765631,-0.0200320861614028,-0.1120432453709179,0.8379000222744004,0.2018251253984578,-0.9999570570790096,-0.9532700239623711,-0.9575833149338656,-0.7967462318790254,0.9825949788495022,0,2.986355269488307,0.7145242026540667,0.45783770246676714,0.92384814284343,4.668927583489507,-2.5223522731196253,0.46601044037666284,0.6290594600760789
