x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
3.396178737443241,-0.4722401030766298,-0.6508020702821704,1.1408953815609404,-0.6225568478419659,-0.09920484775110242,0.09754095532620131,-0.5779010221408675,0.36994987927105394,0.10001478854129578,0.0869334043396624,0.4036048361343155,-0.9995910938565912,0.9019914330930812,0.9778118512935912,0.0271789558022432,0.9980432326274872,-0.9999902885279812,0.9999985423798676,0.0577941247990635,-0.8525943684432687,0,3.352024053953721,-1.5767813838428422,-1.582515318732516,-0.5542895643352692,4.436167764246287,-4.1891400699804615,1.0282257543972468,2.5234727072845096
-0.36496368282236147,-0.5433386513653669,-0.6512084613522714,1.0004843486790416,-1.0088668686162274,-0.1305809173710795,0.5906600659461496,-0.5779010105889906,-0.9571299165948091,-0.9108403623013253,0.9750953620011624,-0.5353718512586542,-0.986646168155418,0.8612991634118603,0.1070560239170596,-0.43581272341188,0.9836719853506176,-0.99986294351117,0.9999422594982024,0.994338832274315,-0.8436165217843627,0,1.6385044648280265,-2.1101505659154594,-1.9533677670907201,-1.173704785670663,1.3823692765525273,-2.085959014767501,0.7796629814200571,2.5234727072845096
-0.24999628331762583,-0.29558885066615603,-0.4770598184373919,0.8368446952604172,-0.6142115194687073,-0.130471548775599,0.1203557031565325,0.5855867765767144,0.6274161999761098,-0.9117052647047316,-0.8459877949012109,-0.9999456497898588,-0.9532480836171277,0.994123376502908,-0.8640468210492231,-0.2764491842893998,0.9999367224698642,-0.9999999999402508,0.6526441381078305,-0.0774155176668707,-0.7316545994963766,1,-1.5528191966794604,0.5193723293637206,-0.1567220594514608,0.3888931967830434,1.7154683860176738,-5.141881796858671,0.5456152562345042,2.5234727072845096
0.8447957496251632,-0.4899602458599843,-0.6512084133270742,1.1300310261755084,0.5530008232264324,-0.13060149154087025,0.5499286185694031,-0.5778685466581754,0.634817522308689,1.3318153280366174,-0.9999996139324254,-0.7994226444723601,-0.9991995068801538,0.5295112681263918,0.9997951918457322,-0.4201028951283129,-0.8591646680510377,-0.9996069061911086,0.9952978174911518,0.9941573561526444,-0.8744943339936948,0,2.3656140299726784,-0.7796298531617742,0.02829605785329715,0.14246184575505982,-0.1390441394046615,-4.627045720395343,0.11416578790176267,2.5234727072845096
-0.36652409238622025,0.4468318595460649,2.1179667144212404,-1.303318781326284,1.2746787093888114,-0.12984624780960324,0.5316530044378014,-0.5778964331524955,0.6652963373494655,-0.1629225546400369,-0.9999998970917474,-0.9969223294460976,0.7035194266522866,-0.4655341746446048,0.9024639226887734,-0.7477629975172696,0.991666391679896,-0.999998821869036,0.9999922047446732,-0.667576261105059,-0.8691086673029064,0,-0.4616271567129184,-0.8471158487421836,-2.005540954347573,0.3360587397270265,2.147377420618299,-7.001622122273664,2.341599694074599,2.5234727072845096
3.996713919583632,0.2011251746782725,-0.6109083095183749,1.0595494203314053,-1.2141969510703643,-0.12726235966883784,0.5697966052488497,-0.5475151749451596,0.09172463470879261,0.24311221387916981,-0.4795476639502163,-0.9880552433128428,0.9869674984639386,-0.7421153221147291,-0.9125523467061076,-0.1129609458080936,0.999907906429104,-0.9999900587198364,0.9999991063173168,0.8753077524069063,-0.0095372369405861,0,1.2846669843473064,0.9687704343352381,0.2707129802134714,1.338853822764054,4.881563542010933,-9.059166790902603,1.0681408425505827,2.5234727072845096
-0.3677584727239034,-0.6198704174565766,-0.650470660851003,-1.4956232783292995,-0.09131567177114397,-0.13059407563024977,0.5848807763340416,-0.5777950119769883,0.042433021429162485,1.3055925648340854,-0.9942404067051172,-0.9612100601559724,0.9728401865311316,-0.9626621714147184,0.9234085538230696,-0.9312729126845604,0.9434319073075406,-0.9999999983451276,0.9998801968279132,-0.9985050748502338,-0.7965704386509547,1,-2.5792895472179884,-0.5751113912111877,-1.882339566174691,-2.073480325211956,0.0633179739717755,0.7536385162890937,-0.19114075903726513,2.5234727072845096
-0.35700301747182694,2.9951921814414977,-0.6347119221176426,0.2629976707643633,-1.2186969531308678,-0.13059828555745548,0.5903905519382828,-0.5779010228833803,-0.5615131084152609,-0.9115499070455795,0.2645226297661672,-0.9478613568537548,-0.9374224814045424,0.9984615318766454,-0.9663586112895326,-0.2899818084470001,0.9997125938961624,-0.9999999999994224,0.9999842991227564,-0.9909169017495942,0.5563008275917667,0,-4.158604829757792,1.422053377363317,1.0446769329865975,1.4211294887391677,-0.1865404214963974,-3.4479148436500098,0.3764525557525702,2.5234727072845096
-0.3678773014970355,-0.40580802922374143,0.6363758387831396,0.8745606291650116,-0.2766171538132605,-0.1306016789925683,0.590672620834673,-0.5778935452414405,-2.54249447165418,0.9949523812959492,-0.5783271761081482,-0.4544896367515438,-0.9976263017055562,-0.9793161115227628,0.9999990067608732,-0.5226071577212811,-0.7162507458998787,-0.9592322167755706,0.990712489208933,-0.3576069530901929,-0.906409966413,0,0.1819068346019519,-1.7774357368612506,-0.6463607072731036,0.3933085102937222,-1.400275130477532,-3.476021137120155,1.0396692175668258,2.5234727072845096
-0.36436522345343936,-0.4430059106907842,0.29940251754372943,-1.4668247199411566,0.011082070337802114,-0.1298792172007056,0.5757235804526243,-0.5778508666776117,-0.1862804860958006,-0.9116873188353681,0.8411787305803864,-0.1090948014278054,0.5530799438468447,0.971823801614264,-0.7090658353550386,-0.97721834609915,0.7203302049911541,-0.999996613850646,0.9943591278211572,0.999936199232398,-0.7011482293959056,1,-0.3148872992655843,0.20929213995665993,-1.1726208901219342,0.8756196108143968,2.2577313933336223,-7.001442654704824,2.048240500936331,2.5234727072845096
-0.36707329340149136,-0.5931368537629168,-0.6511011833697862,-1.3670661700648812,0.44392823458088937,-0.13058228143051478,0.59066835772532,-0.5772585674593288,0.5389683805004749,0.7544980484668989,-0.1154002200464636,-0.2253536232383137,-0.0969501926689331,0.9972993908265152,0.983003536230722,-0.4174355889788654,0.993718781203378,-0.9999999999878596,0.9999961459787836,0.400185864670485,-0.4189570331066884,1,-0.991204992759679,-0.9773832916664476,-1.2950446442397596,-1.2090591236939736,2.2124882924997857,-5.751573236416778,0.08598552054578601,2.5234727072845096
0.26118758600950714,-0.6448666893371704,-0.6509411714485762,-1.1884842829036444,0.7024323659161346,-0.13034674191133017,0.5224020592092963,0.30003718356662945,0.494590196629705,-0.911527601776408,-0.3604911568629951,-0.9293416314807476,0.8674699035644093,-0.8657725527317142,-0.9399523306998356,0.3680347788364237,0.999673103946972,-0.999999999936422,0.999998564774678,0.9441603159540162,-0.6360177068312477,1,-0.4300189360980191,0.014295922407478881,0.0007419865933302281,1.1652712296993477,0.3079698399003041,-6.625899076010709,1.1645292431060175,2.5234727072845096
-0.3669981887086132,-0.5052206579229135,-0.628758873481781,0.9629043672618256,1.1717167368151225,-0.1306014824307481,-0.6268907202021406,-0.5778826818357807,0.6711715724134774,-0.8902454838387741,0.9852143782623558,-0.9625891066839628,0.6985240929686495,-0.9998024114875882,-0.9873997919087604,-0.8268152967179819,0.9854796869562884,-0.9999999999994372,0.9814276670221258,-0.9858186280391836,0.2979286799194874,1,1.095970785771707,0.037462905109401576,-0.017855723432832916,0.8626087303106827,1.2678025046884798,-4.660672578347275,0.8804644537435157,2.5234727072845096
-0.3676134747918917,0.0868254610753106,0.48925583099297354,-0.0356023604671133,1.3440176944988032,-0.12642502701684896,0.4217204655449954,2.04544992927804,-0.8486756227121862,-0.9007009054070345,-0.9025821549647932,-0.9994745823340946,0.9638722717081492,-0.9978207707523356,-0.825019604672196,-0.8941476038782958,0.959839053356132,-0.996458444452548,-0.5641904897089252,0.5076660553329959,-0.1020137520124064,0,-3.496633045450777,1.0763375325315274,-0.1842383049162581,1.080234242487266,0.0826690239728296,-8.797789293233619,1.264472547403524,2.5234727072845096
-0.36751226041988627,2.1744266424874685,0.003269051910431982,-1.3646275136796115,0.2537804232873529,-0.13036428885738782,0.5884212109905682,2.1268765420657676,0.5655390452247125,0.18208345709278687,0.2463961426548431,-0.9689971213585324,0.3185600639403005,0.945979260747078,0.7286651951445623,-0.7607108149077803,0.9999777352797802,-0.999999999565228,0.9759272962050556,0.9981166912728774,-0.848986744648705,0,-4.155048469183731,-0.15480551851812385,-0.3758255344815497,-0.2595579804833639,-1.6544068056200931,-6.234563615104237,0.11626755399818578,2.5234727072845096
-0.3678756038386744,-0.6248765658773923,-0.6509065360378868,-1.4954497598808998,0.10246624035876783,-0.13029354681529268,0.5791920226980458,-0.5761559024824561,0.022095891094043925,1.4615219543845677,0.5345082595077382,-0.8841205676828923,-0.876703282467582,-0.9998924717860252,0.1936793105727855,0.5672144114704616,0.9877420372202836,-0.999996567716196,0.9994988152914392,0.9988109485279426,-0.7050080344424141,1,-3.7025191957445047,-0.5641222682040852,-1.3849058870677264,-0.8385533491812883,2.772961490644375,-1.3981042844708265,0.5463525378864381,2.5234727072845096
-0.36787727813587323,-0.44952667820248227,-0.4016873198161354,-0.49999130143948123,0.21614841929042858,-0.1281097628239019,-0.5348790773937167,-0.5765839483436352,-1.135241256104005,0.2464909664710321,0.9993394957005122,-0.9987710011755224,0.9999854686818176,-0.9994736929943046,-0.85011236720879,-0.4231110385289227,0.7289199937355281,-0.9596029211072716,0.7942583294826518,0.999994696109453,-0.7820711113769598,1,-1.489019982834539,1.093103946673971,-0.09474922643076814,-0.27702497489262135,2.1990529358094406,2.526181497828758,-0.1822757484618532,2.5234727072845096
-0.36787846051835343,-0.6349844040690685,2.126928824231404,0.9286102021327081,0.19182501150206283,-0.12829468115088152,0.47784630379010207,0.39785002199745056,0.3055789426917662,0.05321873316536658,0.9995062816098086,0.8739437388091863,-0.9936763192782812,0.9597243407060928,0.8076049337082449,-0.7532810797040053,-0.2000054372618475,-0.9999961586999714,0.9999973888403438,0.9999926474870532,0.3611424046253031,0,-1.3772110928072567,-0.6374616652945603,-0.7289648992063033,-0.10289200035801567,-0.0459343969162586,-8.275213184240943,0.6260728988482875,2.5234727072845096
-0.3678517426589175,-0.4633429937405819,-0.6455743914705979,-1.0186430130566648,-0.9929834318341259,0.3338716349437399,0.5906713938081282,-0.5776049732124714,0.669889914975368,0.10764431428643308,0.5136185986279266,-0.4845765610705923,0.9987355506178004,-0.9986447976307162,-0.9947069924861036,-0.2926266170334725,0.942117543564231,-0.9999999983744352,-0.302706347764348,-0.9199165070249892,0.7124172852912823,1,-0.262731684343256,0.8637343111905073,-0.37052856589470773,0.2148811675725611,3.1505177129431843,1.2188723691308758,0.5854097334672688,2.5234727072845096
-0.36768982862078425,-0.5501380401539075,-0.6492232729961583,0.26301718093845405,0.5556380356142052,-0.13059837964240323,0.5904763670978062,-0.5581945659608771,0.6265007701483455,-0.91149168550634,0.97025621653831,-0.98123384534297,0.7820002183236819,0.9733319590303918,0.8996741708537133,-0.943339203191505,0.9857365650620624,-0.9999999996626926,0.7947382102321572,0.7247610439932921,-0.8597096283419478,1,2.702282325214928,-2.147043000355059,-1.6093392925420102,-1.2852451190366772,1.0300304427156846,-4.039525808813514,0.3240941735053331,2.5234727072845096
-0.3678682387335514,-0.5920720993963965,2.0301358135921035,-1.4077258466651894,-0.7697503653543357,-0.13050210490427364,0.5906695735238487,2.0977487708481504,-0.9017588848929018,-0.9075913948580407,0.7998619604159835,-0.996818328382628,-0.887822294062623,0.9695075472250608,-0.9994915948454756,-0.4680797063389541,0.9999995048297567,-0.9999999999997876,0.9925265122560738,-0.999919297512357,-0.5042665085617366,0,-5.996300548312706,0.617176196015617,0.1704135780544246,0.8962384309872929,0.2439781857792435,-10.72080351914687,0.7258248529328684,2.5234727072845096
-0.36778398426152786,-0.6475751634548542,-0.6512061922571251,-1.1036099398991133,0.9280385104287014,-0.13016500376393955,0.47829110007375675,0.5322393680427533,0.6053244789001522,-0.911704205817514,-0.4241770069694747,-0.920738910123524,-0.1982882698362362,0.5400795072090968,-0.99976254840336,-0.7219309946228396,0.9974457858850926,-0.9999999999989798,0.9998871134813306,-0.9996653437602728,0.5688322184590953,0,1.0809016041821318,-0.17055599792450665,-0.0680278119320438,0.2567946899573237,0.808725689344244,-4.032703832681361,0.32482250188936745,2.5234727072845096
-0.3678758821904984,-0.4947867708104156,-0.6466263085444517,0.4179339515541332,-0.08892635454458941,-0.06615299107141868,0.5846844323068076,-0.5742570053285586,0.4756819535578472,1.3199504115908978,-0.9352179019431904,-0.9805896375506594,0.3799204162065927,-0.9632582501076564,0.0488993032938535,-0.2391573676912641,0.9977239298069248,-0.9999999892429624,0.999136961616134,-0.5191684406660158,-0.48621695710622,1,2.434367829234991,-0.710587730616522,-0.5244240873115127,-0.7357198948532234,-0.0677710190406782,2.5599683972130234,-0.21129580754171073,2.5234727072845096
3.851148966052203,-0.6387597141848138,2.0900613527201224,0.9242782635282429,-1.220652993438227,-0.13058623668155497,0.5879966463269667,1.908978384366931,0.3699639018758702,-0.6841564406666242,-0.99043628514385,-0.9377512634927928,-0.7178776318901419,-0.9753121688166466,0.9805029109614928,-0.1849989142949757,0.9997662056497372,-0.9999999719140108,0.999909895942398,-0.9999487105983343,-0.8789737588666043,0,-1.479551458320513,0.19771886301780986,0.19695937279654221,-0.05898692049464192,-1.6679558062707496,-10.911243026150109,-0.2559462932911841,2.5234727072845096
-0.36787910889196057,-0.6454974267801411,1.000324311616029,-1.4732331503220126,1.485166560730584,-0.11960301479125945,0.5073739903994046,-0.20168875917062473,0.008560101489085993,0.5964783848435604,-0.3283417789884398,-0.9178572912669744,0.9973406760228336,-0.9716213301944556,-0.6142072161618239,-0.6617584009614577,0.9967554097763472,-0.9999783206212536,0.9992878276254732,0.1885027627591734,0.6450253551515778,0,-2.902363084229313,1.3775678822199924,1.071145417756157,1.7034729524203396,2.033356252093839,-7.443449399083855,0.6323275346641826,2.5234727072845096
-0.3677602069203142,1.5799603588803741,-0.6512082297751666,1.1417584761977297,2.1055058950764836,-0.12761615360508066,-0.976629008389312,-0.5777172280352407,0.5061961391502867,1.462818888545802,0.9898313721540836,-0.9910023929050944,-0.7745281053108951,-0.9432533373330756,-0.9815047039806788,0.1757594007158625,0.6121795465899116,-0.991990899467852,0.9969447240162348,-0.9999754544668928,-0.6358263611082925,1,0.5741110038013412,1.246128986211746,1.2492224292779939,0.7698599224342996,0.3291216528703544,-2.453515336139517,-0.4793625068436943,2.5234727072845096
2.3811356014459313,-0.6474799284310783,1.4895117983721007,0.6665793435105071,-1.0973481657734385,-0.09599125106100785,0.5906635806975148,-0.5779010227842002,0.6786836182950668,1.4612513808765373,0.2738472101721536,-0.8410202766060592,0.9007166728950006,-0.6226737288406092,-0.9855178253146692,-0.8245530228436377,0.9998122533950324,-0.9999998882325104,0.6208003130160384,-0.999704500630576,-0.6618651757017563,0,2.190349669316496,0.1491521507119406,0.09087686841477553,1.2933760197296549,2.778901853455668,-3.582679580291251,1.2024991513148793,2.5234727072845096
-0.30506090076318104,-0.6358793705428201,-0.08121561386573879,0.5531462742473742,0.06453637797231769,-0.13055902144122772,0.5906726876535192,-0.1513925211173462,0.41358936727139445,-0.900294915590118,-0.9962269763132596,-0.9906108833660838,-0.994679026852934,-0.9497583380887684,0.8949418448621769,-0.8795491985399078,0.9995358810369916,-0.9999866364519324,-0.1948334310766602,-0.9999966299939644,0.5721904978031974,1,0.8971378013191385,-0.9781242242483456,-0.996117057084578,-1.3972432760187852,1.722936744529261,-5.402815273369728,-0.4011262189342072,2.5234727072845096
-0.22524388207478815,-0.6298295165950059,-0.6511658765591308,0.17911743517710893,0.9893543418745082,-0.13060027869106036,0.5883512160952445,-0.5775519678934576,-0.7354137425528835,1.3929427146139561,-0.3924635677617529,-0.9960999621557046,-0.9101828593418874,0.9578115052654732,-0.9747228596767256,-0.9083533375174532,0.9997407228688012,-0.9999992990643676,0.949927487338125,0.9842273780489278,-0.3909629782980036,1,-0.846686579147928,0.31942505945345995,0.3198582190517829,0.21063405728773135,-1.3152755443447504,-7.670582899960904,-0.10922416176405156,2.5234727072845096
0.7094233865462566,0.030799652948690415,-0.6490630138320034,-1.4948877108760272,-1.5893250901756442,-0.13060022668442844,0.16102374027192365,-0.5779010226337188,0.6679326059219945,1.4547591731653553,0.0115496249412749,-0.9995976078219648,0.9826730725840976,-0.9598820655912648,0.9793171573424008,-0.2789181180786635,0.9992392091568496,-0.9999912349660434,0.9948712372802936,0.9999504945015554,-0.3226380502872134,1,1.078864393059426,-1.299697798779877,-1.6491171218976195,-0.9049415710555494,2.596536337646362,-1.2559840944390053,0.7441755508420701,2.5234727072845096
-0.36787797027536184,-0.3835400868175893,-0.6500931069973531,0.8816384964350903,-0.3327117358324437,-0.12197481661864959,0.5906414665379109,-0.577460784129737,0.4713322890190951,1.4562503380089282,0.924594643169362,-0.5313845603744805,0.9970823349437778,-0.9050947780277044,-0.9544544025949157,0.1075400883034763,0.979654793290147,-0.9999999999975494,0.9999401987398666,0.83939130813593,0.3791346031796738,1,0.0917981583865754,1.35632833116467,1.5682153223421404,1.7845676499262886,-0.6362921930585346,-4.394012841125477,0.21635232758414813,2.5234727072845096
-0.36787752244964267,-0.6281048813341094,-0.6512056598275956,-0.9353288501823376,-1.3411605700808193,-0.127039230979062,-2.4053982612365052,-0.577900967203501,-0.3700862787950544,-0.9116689791980399,-0.9885469912529876,-0.9952518099717595,0.7844968513042004,-0.0075784008642393,-0.7935664637796633,-0.2404396750422985,0.982158652058216,-0.9999999998701388,0.9965368334707492,-0.98277888343095,0.0867366462761379,0,4.8998142879412825,-0.8354723312515341,-0.2436399806914858,0.20193066795669254,3.164616365138901,0.8612982071530833,0.4455706486481783,2.5234727072845096
0.12057328599439013,0.332144402314533,-0.6437321087493442,-1.0930557378690395,-1.1247353832138143,-0.13059758953086006,0.197405469906866,-0.5697115561088965,0.4297261120628699,-0.9116481243939121,0.9591332517381048,-0.9995442570916117,-0.464913811013413,-0.9993288783416276,-0.9998881873989106,-0.4947970183556324,0.9690292411666896,-0.9998044855120948,0.9763179481608276,-0.9982194557248312,-0.7087087085125197,1,0.2372245997912985,0.9964917097095303,-1.3793376835026343,0.6041577119568236,3.930829586272526,-3.684476980086293,1.9834953954594579,2.5234727072845096
-0.34959254797175626,-0.6418689528546505,-0.6508437431296471,-0.01258639396571197,-0.6050962819796675,-0.12657723978575994,-0.43510892705465826,1.5524075540822455,0.645741967834998,1.0076487802865999,0.9999992258162886,-0.6671070206352483,0.6980721581926138,0.994106492147802,0.9038158104504,-0.5992188206222274,0.9821603353343532,-0.999999999344918,0.3058726081102403,0.5690586006549412,0.5841315392970465,1,-1.3731774164943271,-0.7288866670269808,-0.7610292657486682,-0.5140721174772968,1.527270879345196,-4.578994633775777,0.2469571482713715,2.5234727072845096
-0.36787919022276555,-0.6330422451173999,2.0313860284134866,1.1201727154085466,1.2110632884404753,-0.13005714248525208,-2.426386395231194,-0.5778977536229574,0.6021027563754074,-0.8771021033967445,0.9902232367230152,-0.3490511070312658,-0.8850638994966623,-0.9999272100998092,0.9833367497768531,-0.7124204275178847,0.7759444097304213,-0.9998308254995628,0.9946377876301836,-0.9922661544168184,0.0606710948904831,1,0.9798870654026964,0.12031475201792297,-2.5488964189142487,0.5583129096510842,6.169769268401115,-3.876523857632556,3.107209328565333,2.5234727072845096
-0.36145726316675036,-0.25490251443339595,0.5821598710907439,-0.34192379395344935,0.3058673545176055,-0.1305994918981536,0.5893968199284938,-0.5778391757566346,0.46330036394556084,-0.8886385838519486,0.9999931716365696,-0.4050842465856338,0.9990512844666244,-0.7885044866041191,-0.9887525180828738,0.1033563915714868,0.9922933647528068,-0.9999999779913548,0.999476743541738,0.9985082320144648,0.5247819371447033,0,-1.6671188845215854,1.2833861193363694,-0.36206428043415423,1.4251784220376071,3.84349077336152,-9.95148512627277,1.7872427024717614,2.5234727072845096
-0.3678792007167037,-0.6044846513778096,2.11333819600012,-0.04574677342937298,-0.2694073413815223,-0.028450293853061862,0.47024242636125335,0.5508147985879001,-1.267947542678152,-0.8981794523167911,0.9799840160789686,-0.5060758573436365,-0.9816337828997244,-0.9291235245265368,-0.9997779128289256,-0.2813890167609593,0.9999979946094336,-0.999999873387567,0.9997792785287082,0.7832891032783758,-0.2990423029895904,1,-5.518393082763291,2.10864129442674,1.5159774746352057,2.099862764154185,0.7753498951262671,-9.359242169298744,0.5838852895189794,2.5234727072845096
0.25610811003626144,-0.6318218774393604,2.115544208095133,-1.317567837451858,-0.3380609946731568,-0.1305838095452297,0.5344488624766123,-0.5778791809274222,0.5485509759769832,0.4452520637918376,-0.9567896585565672,-0.9933013240343054,-0.9714325092739218,0.9038909588079748,-0.990166769552976,-0.9081796602353486,0.9999923432981224,-0.9999999997469914,0.9999267828998056,0.6928913521285235,-0.4907623923214391,0,-0.41832252723599,0.3378991170124066,0.24500342710678502,0.8946271718676783,2.6130834361348465,-10.183246628265149,0.6496237447608932,2.5234727072845096
-0.36716221254736836,-0.39267064077635944,1.895473827899056,1.0302410299774716,0.7280821418172823,-0.13054862040950607,0.4408896590925737,2.124118595153661,0.5844821113949307,-0.8935269969453353,0.9983770280175162,-0.7677896097733166,0.0827129224179264,0.930062030053203,-0.8088387195671806,-0.2072362093441744,0.9865967606839262,-0.9999990331979046,0.9988196451899144,0.9674780102615552,-0.8409921244021586,0,-1.494389426680021,0.40545466332043933,-0.6950294810181789,0.33383848940005795,1.3072917968779574,-9.384946033223436,1.0288679704182369,2.5234727072845096
-0.3659337732134933,-0.6230461794036952,-0.5856078987185976,-1.1213885161868522,-1.5903319021038254,-0.1303508984082842,0.5906718876633041,1.7111844431687555,-0.08725391925270733,-0.907220458425174,-0.9576072339023586,-0.8692176876821365,-0.9139367383680886,0.827338923186269,0.8612318021545908,-0.5374137048919471,0.984037569687122,-0.9999999991344966,0.9082029595536047,-0.9941582089502142,-0.8453272160529864,1,-3.958865453614301,-0.210038199392336,-1.3539273543434898,-0.14812572994889048,2.4761657082971973,-6.673054506248155,1.2058016243945993,2.5234727072845096
-0.36787829655137194,2.63649590942478,1.9370807986749299,1.0785036940965884,0.609021125842973,-0.13055638692827057,0.5900732722214811,-0.4928297424017918,0.4826674175167896,-0.4925828202834654,-0.7076310642164299,-0.9423296515340376,-0.6514375603428552,0.78729584947872,0.988346108393127,-0.6378175127337701,-0.9991001942794568,0.989479368433824,0.9955889325944304,0.9995441090718816,0.6689903517604248,0,1.773105392299383,-0.688118598033467,-0.7326326333101758,-0.8646122227008372,1.4584147213842789,-5.895686598682236,-0.13197958939066134,2.5234727072845096
-0.3464423269928085,3.043189549730542,1.941199339090104,1.0026485941987409,-0.9428420277705389,-0.1299348169265414,0.5379296009415762,-0.2200932243933715,0.21624226816787043,1.2805031499975628,0.94306624231448,-0.9990041109211348,-0.9998238427849084,0.9063074452589462,-0.9902692850682532,0.5633793534396494,0.9990879034841867,-0.9999999967591868,0.999636910709186,-0.999385243563362,0.1087866973915584,0,2.1924410221775554,0.8866623024827325,1.0753863549706022,1.082144642957623,-0.4393528110836155,-4.65197573055975,0.006758287987020717,2.5234727072845096
-0.36436399656827023,-0.2635071113029871,-0.6493286423070056,-1.4935680490685752,0.06499303989967915,0.8547486615979006,0.5764566540754975,-0.5779008853649721,0.6150013902285584,-0.9117058074911619,-0.8358786975274711,-0.981891257454368,0.9786061270041077,0.4298462042365443,-0.9986705196722624,0.0925153539166221,0.9986942447274092,-0.99999995014931,0.3287028576527655,0.9968462466673,0.0454790415505157,0,-0.6218978932355644,-0.5008946819251247,0.534994017125311,-0.22986229359805416,2.3057326694271554,-5.230271683929205,-0.7648563107233652,2.5234727072845096
-0.36538835208261544,-0.5058071064817162,-0.6469986507384049,0.20962109933714212,0.7571862447231538,-0.13059634941451034,-0.9717843837592502,-0.5778728553692503,-0.6034263403742666,-0.9098213141602757,-0.9900980997835588,-0.998016093701319,0.996681619182938,-0.9577373422157816,-0.9991620974816984,-0.91270811516713,0.9903432698302592,-0.9999999999995514,0.9999796414592738,-0.9999980941547189,0.6354680340589527,0,1.7002161387834147,1.010773132049836,1.0253220204731255,1.4705668222758852,1.602947652003141,-4.613441596911656,0.4452448018027597,2.5234727072845096
-0.36787917038459983,-0.630796756967108,-0.6511724870830922,-0.8829711865336575,-0.2503184487885417,-0.13001912901420823,0.5868116806617651,0.23076537502076758,-0.2693145729786481,-0.9116954412493022,-0.973752513197155,-0.9339011215634256,-0.9917199582982096,-0.8120066082204415,0.9011771412218244,-0.6692156156240179,-0.680267130319015,-0.9999999902432928,0.999994695841583,-0.9887818093509498,-0.8159663759648134,0,1.329652407269171,-1.6814068906514792,-1.1923428598067802,0.4221256734082272,0.4227806625989035,-5.776214915076881,1.6144685332150075,2.5234727072845096
-0.3447287644340128,-0.45502907057598235,-0.6511783753140435,-1.4595233921175306,-0.9752067402918874,-0.13059569693052933,0.4564339606579108,-0.5779010218252452,0.02923621790332082,-0.8388361572125527,0.9383328548648768,-0.9855693047141826,0.999135867390594,-0.9986287537261112,0.8127040207647602,0.1483438830487768,0.8989917652656181,-0.9999818064136348,0.9892718803554952,-0.997257873541484,0.6407402288255898,0,0.2745283340723609,-0.33196132964629566,-0.41749416936646794,1.3192155930505967,1.7629286077120214,-5.524015561661464,1.7367097624170647,2.5234727072845096
-0.3526621437741841,1.0745300490248766,-0.6511926380381344,0.8040076151795652,1.3592609136787595,-0.13022807132501488,0.5841877361161298,2.0444758099358853,0.2929126348891173,-0.911703644346928,-0.8916900248346012,-0.8747828872517484,-0.0162977179126515,0.942408259056861,-0.99840832821258,-0.9883011878064082,0.997220988333511,-0.9999999999983814,0.9506615574429024,-0.8533553970454683,0.6743767440185428,0,2.0095542784526126,0.2680640625947397,0.2833368474464875,0.7050188655111305,1.8558790925570383,-8.269205189814777,0.42168201806464295,2.5234727072845096
-0.3678783659683113,0.2515432340053272,-0.347078624241572,0.7403548541590053,-0.5373625432819386,-0.13060085585514025,0.5906722896927649,0.21417272271044605,0.6398465592861942,-0.90914833660059,-0.9307310544972608,-0.9050825066622926,0.9999309158979256,-0.5019887447587902,-0.7792653311131463,-0.8314625670925753,0.9999106649995868,-0.999999999999919,0.999982418140382,-0.6446277988495048,-0.0724959426620388,0,0.9840367176028276,0.07312963013262967,-0.1218571206504912,0.5745671125044375,1.96933609286716,-7.553067624805795,0.6964242331549286,2.5234727072845096
0.800724620100525,1.8379660698945695,-0.0030781773070069486,0.9029224676751716,1.6904880722762854,-0.12950047251604768,-1.4145891291746366,-0.5779010210588966,-0.8304762044990662,1.4600616740569705,-0.9900200666897478,0.7283662604482392,0.9824603876592842,-0.9999855160845342,0.9959310345131256,-0.906519944145912,0.7782408295583677,-0.999998340194484,0.99999887145273,-0.9078404388377134,-0.0559524186213996,0,1.5834452112293247,-1.6903909051246586,-1.8156550190343463,-0.058433172422539745,0.5500602819782205,-3.048895632423552,1.7572218466118066,2.5234727072845096
-0.36787920261249535,-0.4790436774829749,2.0531781495618215,0.8402326997606072,2.2313031051168593,-0.13060157751509743,0.4365512103551543,-0.4067106990470518,0.6528538552523577,-0.9083530981291739,-0.9942311717518294,-0.9856174666535266,0.4048388725535597,-0.2167301058850881,-0.9972586302901556,-0.9448746900520631,0.9999105006738076,-0.999999999873191,0.9999464467616348,-0.9997211551279026,-0.6214115252137676,0,-1.044130430507236,-0.7898152726401303,-0.6078804160119812,0.11685470095587852,2.8192059971590115,-6.766500494235911,0.7247351169678597,2.5234727072845096
