x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.3481102390384867,1.0870659054614635,-2.220626889684555,-2.6792368226790364,-0.4305496459434452,-0.28313678203646603,-4.633530720861395,-0.6631224490982266,-2.0048551163885877,0.7225999963308595,-0.9985928611696514,-0.0935652258098605,-0.1857092216452338,0.9701802986021012,0.3374019689678518,0.9925695683903992,-0.6763426716929678,0.9897871444761528,0.998741764863261,0.2606831609452645,-0.999825957039954,1,-0.572607549380181,-2.209711890390116,-1.7072763840340288,-2.268968227313226,0.1151092234427161,-0.681036183890799,-0.5616918432791973,1.8039255498101645
0.275790120061598,0.37789329875746996,0.0812018889052321,0.497130569064823,3.0356233545387927,-0.2792800842000796,0.3700966285771778,-0.6638434416460429,0.44582295707223024,0.8105219812278016,-0.9999789880991352,0.6709743424076909,-0.3357518987898048,0.8893052654426751,-0.6252555394424746,0.9993731035642324,0.9992341495021156,0.9930452707955744,0.066860222617219,-0.0242177290789839,-0.9996087701084856,0,8.543606495523903,0.8140070959241961,-1.3037082560144297,-1.1590532369929687,-1.3880143830063645,-1.8972673167080605,0.14465501902146105,1.8039255498101645
0.3507814387981596,1.1020743082456748,-1.6568665018360325,-1.985332213643087,3.2183353430473653,-0.26567170134561385,-0.024901715995030268,-0.6824888115384333,1.3564991931313553,-1.2466079995603347,0.8224025681192679,0.5887976773427611,0.9590663908455712,0.9970852800467358,-0.6947902740080224,0.9471774232267924,0.998588967743337,0.0163977388399341,-0.8771232743697117,0.5532903470269246,-0.9996450929624888,1,4.6967851244216,1.5543224438529624,-0.513694056220949,-1.8438870607979152,0.4644753935905552,-5.133970292622644,-1.3301930045769663,1.8039255498101645
0.36524120752357353,-1.5893937703177579,0.6417041625675094,0.5040469000423938,-0.4419285874371725,-0.190729513210447,0.35588912043076065,-0.5351195177552566,-1.0292118591569237,-1.5493346959244547,-0.0502678665157382,0.9273367465008204,-0.9947539585305344,-0.4390804970713932,-0.9955715037751734,0.6986202045522618,0.9972112947698054,0.8451664138933537,-0.6422069237661449,0.3848412453957237,-0.9870956779270456,1,4.328203197870343,1.592504690139362,-0.4276287609292281,1.1288300764695576,-5.537562750325777,6.564948957764524,1.5564588373987855,1.8039255498101645
0.3688517030203166,0.10073314431269177,0.7045502252227764,0.5101425006359384,-0.4403735762134482,-0.28186955949381454,0.08211273179126095,-0.4382000946239444,0.11758179991809238,0.6298976441740799,0.9999175467085012,0.9901044922623606,0.9723796734385446,0.9993975181431032,0.5993459858788299,0.9869766751807314,0.9814640873484504,-0.6928191142032655,0.9195119812259732,0.1803921175222633,-0.9749639818549506,1,7.254080197601449,0.6950674105224727,-1.2834357608955904,-0.8053513834508762,-5.287849035158064,0.6544384175274022,0.4780843774447142,1.8039255498101645
0.36860650582610527,1.1050055760553443,-2.0590891171942287,-2.386191397556529,0.038648481382932684,-0.27326589601052026,0.19513100097031735,-0.7013195728990561,-0.48441526096963927,-0.055695979832046515,-0.9998878042319024,0.9734366983747436,0.4416951093878383,0.9550785661839531,0.997860529281914,-0.1896008692856134,0.999444915668956,0.9873153615127336,0.2212375200855405,0.7900011411277963,-0.9997982110030748,1,0.579100523199809,-1.6725292539157965,-0.5035867406382988,-1.266771712494951,2.3213303110785803,-2.828305659359628,-0.7631849718566521,1.8039255498101645
-4.087556797860159,1.0599783327846233,-1.6455461392625805,-1.8740718537890508,2.479938200188011,-0.27786109220419114,-5.068123790089526,0.279899068359494,-0.49869472141503873,-0.02203915815539513,-0.9630919698553208,0.2326238648749234,-0.3058043349309871,0.9900494527727196,-0.9893025841942286,0.9999641961416372,0.9996848754166708,0.0979128340180276,0.9909130969763228,-0.0787674100318111,-0.996308222389752,0,2.965870034396568,-0.044130072450691726,0.0017956199173188897,-1.2227561229982307,1.7330809666754114,-3.888181056574939,-1.2245517429155495,1.8039255498101645
0.35410405660715805,-0.5397152928205783,0.6925811345536991,0.48856299494713773,-0.44125443677950665,2.186143332752699,0.36940862159533433,0.042768396372886285,1.109760109176768,-0.1998174859747682,0.3283148498615479,-0.2019363377147671,0.6875209226419594,0.980692885337555,-0.9997095127689256,0.9946181310919416,0.999091713569223,0.9625930248219569,-0.1491508137235491,0.4655212017141165,-0.9998922876579008,1,5.904940301301932,-0.021811542008880313,-0.6571921177856926,-0.06948563003157615,-2.309685807764108,1.955496484696064,0.5877064877541165,1.8039255498101645
0.36325765344287253,-0.30577371020928323,0.7066038481696555,0.48584842716155896,-0.4397400205607345,-0.04022989446720539,0.3772395815527611,0.8032877043916653,1.1204769701826975,0.09349150789296945,-0.986082729631581,0.6064627190047854,-0.9934381055094638,-0.423134164202882,0.9685921485001786,0.1979398643452347,0.9520388864530598,0.9763613818123742,-0.8645222238862122,0.4645345564706198,-0.9966110385405624,1,4.30225072727825,0.9166943005127864,-0.8194505770836847,1.0244008441960353,-4.022161417117334,2.817000167852996,1.84385142127972,1.8039255498101645
0.3686956269191977,-0.8716895958969753,0.6881994339278914,0.5153238052900482,-0.42805834284322897,-0.09626571185395864,0.36932301384565075,-0.2819092893399265,0.44763384956886776,-0.8430033073150783,-0.9918058644794084,0.6207228837303023,0.4587563216871394,0.9132316016113587,-0.970622683792946,0.9999971785374144,0.63287422429867,0.2477981833333465,0.110458694016219,0.3857779232650379,-0.9999595526091428,1,5.597751656263511,1.831291639857449,0.2792743227908618,1.815254883403767,-4.506829782795542,5.267397332242566,1.535980560612905,1.8039255498101645
0.22736629232831992,1.0467250030071193,0.6373694532303843,0.5079071870703523,-0.44160134565791637,-0.20086215709393848,0.375332996072781,0.25129163303155627,1.1648540084101306,-1.5640784951508517,0.5533305715376606,-0.8782845820868977,-0.8581682053734229,0.4634726261830235,0.999635453321179,-0.5896304310836754,0.912989842536918,0.7621608946010663,-0.7662113092492322,0.737458069974398,-0.9997112524601984,1,6.648673510684003,0.4536550445132915,-1.939654534038003,0.3325181387224999,-6.043505623803224,1.675288271575098,2.2721726727605027,1.8039255498101645
0.36086909513734367,-1.3741555541878883,-1.022782156386445,-0.357734665833146,-0.3279932756818867,-0.26982577999177876,-3.024992983997109,-0.6707087788486563,-2.0785431769600207,0.4014113492368845,0.9160294927656186,-0.9588227888765674,0.461373438279906,0.9991611200553626,-0.9960205365730675,0.6117106728049989,0.9963131183975228,0.9972143847172912,-0.9988131734873692,0.5875776888048801,-0.9999827036224456,1,-2.121837807060034,0.7010698785718239,0.13998408934748519,0.9182226403140796,-2.84876358322387,5.01192147371623,0.7782385509665944,1.8039255498101645
-2.22230487857751,1.086999403579187,-0.1363015840251376,0.4216933164976795,-0.42687455719623735,0.042539785884549895,-0.4018222391358394,-0.3618089427827204,0.8650648204303614,-1.5568714926731453,-0.9998020412448996,0.9944559649224134,0.4410838520185749,0.9961696653490312,0.9986947182636172,0.998239115432322,0.9999958156256092,0.9633704238336518,0.9999682566738703,0.8109896441894181,-0.7423616050032004,1,5.373485569565527,1.1862547804735033,-1.2516329919434677,-1.0556106964674277,-3.540667225427426,-1.3525058935529377,0.19602229547604,1.8039255498101645
0.3688837812578362,0.6990578294212668,-0.13524904014996786,0.4707161827077279,0.7852368287743117,-0.2823529038820983,0.36583364545943275,-0.7000800426844279,0.5191973192767296,0.14451835806813726,-0.915354744385004,0.9850196128272024,-0.76133574293507,-0.0579191145993863,-0.9576726354792264,-0.9981340111533852,0.9869587867062404,0.9118966882531196,0.9998626888659272,0.5291233925187401,-0.999903440008422,0,7.895956336790044,1.0995944487622702,0.48238754111099497,-0.15438899145381105,-2.27816851498857,0.8314975655730021,-0.636776532564806,1.8039255498101645
0.36467308945184734,-1.4246282575391236,0.6569052172494465,0.5132549073734578,-0.1978850738442746,-0.2335102750835804,0.09053883225140946,-0.636691431719094,-1.6076837813990885,-0.8754980132661218,-0.9191245580578358,0.8947614523068874,0.9587475528250616,0.9721399474328388,0.9134632850281108,0.8816211101255463,0.9702642650097884,0.9826512071368384,0.9228751330095266,0.4404591511834509,-0.9989764068342925,1,3.850880632674425,1.6154305201047297,-1.7912538115880454,1.6060866306011377,-3.896594016692366,4.709797623755582,3.397340442189183,1.8039255498101645
0.3149643356615453,1.024591187296081,-1.237897268557553,-1.7516598267915953,2.5311916939888066,-0.2782211021981055,-1.7321239300572702,-0.0014855123428939927,0.07306748838279255,-1.6047795831292668,-0.1199637391536499,0.8937053452724522,0.5896171150816538,0.991839696617523,0.813002351621039,-0.7166051494795102,0.9889968220386448,0.9964378850278384,-0.9993896253937602,0.2854212852157873,-0.998998611103146,1,1.8324829967778475,0.20330969497414458,-0.4452149049438106,-1.9537093203719285,0.924372239467392,-4.461609979898965,-1.508494415428118,1.8039255498101645
-3.3734844492828397,1.106314632297798,-2.416351097924374,-2.571827572176428,1.050293417881307,0.7506801221092914,-2.9387707475082965,2.369404780287531,-0.9005429470246803,-1.2149042369108691,-0.9979571263418526,-0.4195907144262143,0.2117027748019123,0.9613198232859927,0.6318491860788421,0.9991025067540992,0.9997072279807744,0.8679881173341583,0.6779035467795161,0.5731829799457574,-0.9431330828812928,1,-2.27931367217397,-1.0280873524577652,-0.9282698381537657,-1.7041534100349478,1.4207402503752435,-1.7296206058866337,-0.7758835718811821,1.8039255498101645
0.3098930756625887,-1.1975128174204326,0.7149828590530003,0.48465021802826624,1.725393913866809,-0.28312241600795146,-0.015596346849671369,-0.693500557989355,-0.8082592445082228,0.12605748650745296,-0.8885862478894763,-0.8101237970248881,-0.1874393944222217,0.9326803918795584,-0.9109982912208296,0.9806998738951432,-0.0677939423281544,0.9994162702373725,0.6407271852545474,0.4531462611906031,-0.9991277039091392,0,8.02067404393998,1.1765482491158052,0.7597655876160802,0.7854302214168193,-0.0003853600433654,4.038910552101712,0.025664633800739134,1.8039255498101645
0.3690143874171617,-1.5793031987795987,0.6956101337095139,0.5150054610431107,-0.4401437460814689,-0.2709736665535617,0.3802327438774034,-0.46780121989548873,1.1810010302466623,0.41093099161249536,-0.9840477211856904,-0.9318101551856184,0.7811123785995391,0.5586097104455446,-0.851642407444071,-0.9490903955968928,0.9994796917815024,0.9639098471560604,0.9999772062600102,0.4730502808552693,-0.9999817703638292,0,5.847747773232782,0.89529143772848,-0.5659399449119302,0.6916966193755992,-2.5555416624809117,3.64065317679244,1.2576365642875293,1.8039255498101645
0.3679787145164774,-0.519528143007894,0.4564119365457908,0.5001953082121808,-0.434060137003826,-0.2605742032004805,0.37258468572408693,0.06918965584853747,0.9337453721002137,0.9554433979121886,-0.995676298059555,0.9805129316771188,0.9866305639264312,0.9741854175242206,0.7851775599854178,0.3418463974409454,0.99999812821397,0.9658143384611372,0.995624865225653,0.456540701734469,-0.9986683431046331,1,7.8227710460388415,1.546730942218556,-0.4387764190021236,1.1394788071904223,-2.1700281630365787,3.5866513437217145,1.578255226192546,1.8039255498101645
-1.7381604833636535,0.6007364825120308,-0.9600724543521277,-0.21951152583866987,-0.43037168588952013,-0.28184294972284,-1.1102888204891896,1.2338674077769998,0.40699867676230894,0.35443237204767164,0.0793273860851432,0.7644123175443055,-0.0769574680439785,0.8230072807856975,0.986919822912682,-0.9034342879729226,0.938730205897465,0.0713957146731078,0.9999992712445106,0.4434344415747414,-0.9998163366055556,1,1.103329386984151,-1.0535633270878313,-0.4487907555102433,-0.6684363823591072,-0.8367452480426244,-1.6292175361615686,-0.2196456268488639,1.8039255498101645
0.35093773426439256,-1.5197756917398515,0.06541301898452012,0.3620429607024261,-0.4418936022081464,-0.27096522126494516,0.2731528631202196,1.8826454559348949,0.5234021229931001,-1.3837394153862081,-0.997123691152374,0.9629241100309248,0.9933930967301136,0.9060296909680872,0.9736415190341132,0.5378937772063981,0.9826709332796386,0.9963664287621048,0.9785413124249644,-0.0703904477467341,-0.9994808092709347,1,0.6831487311965656,0.43101706301142584,0.20843999094851295,0.8919227670785771,-2.9129487960764173,5.493047080566852,0.6834827761300641,1.8039255498101645
0.35711400080535455,-1.5231585735871904,0.6995858835299484,0.5120730256480406,-0.44190489732515514,-0.2710960244061392,0.37862892830493516,-0.6944226798987925,1.091292061351144,-0.7372863654100392,0.9122390659630744,-0.960814900519778,0.3248037574614755,0.9956678188424009,0.3708367315628811,0.9852328300895352,0.999998333557824,-0.7366513472528533,-0.9964512430413802,0.4677629071453421,-0.8759135423052435,1,6.209551233413772,1.4087064358897559,1.4041934811277568,1.3481724934483872,-1.8590078346491743,5.966798889021812,-0.05602098767936958,1.8039255498101645
0.3542100973256434,1.0701922117432643,-2.0418502753054844,-2.589718376378623,3.439966936469227,-0.2754503792893136,-1.5276088906920562,-0.7008506026039354,-1.8808523875388719,0.850065415416185,0.5081687557598068,0.98224744260846,0.7164276026463131,0.6269808244039715,0.8345772045806187,0.931210968706574,0.9999930280931348,0.3007776290139599,-0.999508020138827,0.1524638442305367,-0.9999041261785628,1,-0.0900971596069538,-0.13942714051757957,0.7159623094317654,-1.7665326354995825,0.7007208298735161,-4.715350029763796,-2.482494944931348,1.8039255498101645
0.25611163923830144,-1.1621549094313475,0.6605549861024856,0.5127902646043883,-0.4418484461829468,-0.21823234043988488,0.31835487088995384,-0.6642739287841438,-0.016285157077341145,0.6189340835606333,0.9465677591708992,-0.9268709648520244,-0.8062318127174776,0.8513021921549558,0.940332849118386,-0.291661692668802,0.2197310132224974,-0.8603135569589665,-0.8171441322764612,0.2920382728226918,-0.932864772139842,1,7.076901721990493,2.2103136994432684,0.5398807374174837,1.5763449598755994,-2.2569050652043003,3.881429549996537,1.0364642224581158,1.8039255498101645
0.36384124059643586,1.0146538327074304,-0.5687260980346245,0.10067524118141132,-0.4397272982904577,-0.27661915935442044,-1.092115181599059,-0.6486368344314809,-1.8166641281493792,0.8937460969420986,0.9956921223865436,0.7702273312578063,0.9036907112257176,0.9987257643807872,0.6660258782588573,0.9999717787180872,0.9999286362983816,0.9365468469384308,-0.9860531458719723,0.7199925981292681,-0.9994304288868524,1,1.948358640103936,1.0219203521318398,-0.5836044053484454,0.5226459504644283,-2.919732385541747,0.4590828109718833,1.1062503558128736,1.8039255498101645
0.20273085074806604,-0.4097931347444139,0.6951179457600503,0.5062388632103472,-0.42341300114428965,-0.27797391008048095,0.37782315759837864,1.3618328723898034,-0.2564331913005339,0.6382280329857865,-0.9995609583363216,0.9748017023944224,0.976560397462657,0.9992095123224576,0.9991072931833924,0.8052198101787107,0.9998334989521568,0.9932210448609357,0.9963123493172314,0.5050417719614144,-0.9992934741244937,1,1.19753308378492,-0.20292961491578723,-1.0120762101472145,1.1513584783679314,-3.707659869413779,3.8454112260329087,2.163434688515146,1.8039255498101645
0.29513832605292567,1.0437150573443437,-2.445993236537346,-2.6141308749009733,3.4639824857036747,-0.24580660065839915,-0.5308302311447898,-0.681751229203452,0.11855331397260144,0.8836594754942332,0.999907209740146,0.0174883475164716,-0.8331035766215453,0.9991621893370356,-0.9630872002407804,0.9506718403247444,0.9994496131116618,-0.3946202886811071,-0.979010094401993,0.4113873880631735,-0.9379663572794928,1,2.017624451518512,0.5770484595685321,1.0117538362578702,-0.9895479573856601,5.848621303642801,-5.436082369648285,-2.0013017936435302,1.8039255498101645
0.3686547906103052,0.8451972075331594,0.6151117740676224,0.5102235984671263,-0.4417802771477555,-0.28330967791809997,0.37330573285040547,-0.6991750844077046,1.0461327848718247,0.819546055152758,-0.999678108844844,0.9204068586295026,-0.9947050757855392,-0.1901048235510072,-0.991939896001226,0.9728078829511008,0.999969611894124,-0.0471680279958284,-0.8756008100420078,0.7757986609224825,-0.9014590338127234,0,6.998054418002621,-0.07299836900468289,-1.1040273603749098,-0.15180055847950114,-4.029315720572248,2.67558202329444,0.9522268018954086,1.8039255498101645
0.22553743839549367,1.0988985401377802,-2.0931402496631826,-2.1943146578871673,3.3655941033722536,-0.2758478868556429,-0.1789121006786936,-0.3807192632961782,-0.11271840783736305,0.4151053021098448,-0.996020580311624,-0.9595674567868951,0.949633221655183,0.9992501684996776,0.9998056808887388,0.9998848607199584,0.999898222850378,0.9273971258870488,-0.4151471903072078,0.4351176534688378,-0.9412515503616709,1,1.565636054679014,-1.3819552191623934,-0.1592563848123293,-1.3189895225687118,3.576277093692235,-4.97793373387517,-1.1597331377563824,1.8039255498101645
-0.36191328387044036,0.5375642838859865,-0.8522570247013777,-0.15578879782691354,-0.4301304854878918,-0.280910256247834,0.2541790671442511,-0.6858126436052184,-1.6437047255617343,0.7555807592280643,-0.994192855031106,0.9665561008282976,0.9811830253079628,0.9952068332224274,0.9999202454417012,0.9670550954632788,0.978581260310522,0.9896141961066126,0.876367305893867,0.3152176531951053,-0.9998607472225765,1,3.4121834332559877,0.5997771261107705,-2.6564779254008015,-1.8903086629046522,-1.0788485181560348,-0.6383294450663319,0.7661692624961494,1.8039255498101645
0.2783333232470725,0.7630686164037921,0.48597128794867717,0.5177646337627724,-0.44165337436421964,-0.26131433199728216,0.22329433502320273,-0.7012648968472511,0.13533267407897379,0.44508643993637326,-0.9993554826767096,0.8127779006715793,-0.9741417314448408,-0.9837942707441052,0.9998898448443794,0.9999943198138735,0.9999900750411868,0.999251974775345,0.9985060744746846,0.9369219938478516,-0.966370805895598,1,6.753758730306201,0.8410933722182945,-0.8673172929296903,-0.39188955424867494,-5.112921763364901,-0.1200278085512382,0.47542773868101534,1.8039255498101645
0.34345147945586363,-0.629096025555923,0.5701027916747369,0.49190262390921896,-0.43680691842125063,-0.2832903731152261,0.359443342191744,0.17045812186687614,-0.7746557209575026,0.7609458424190985,-0.9945455561629684,-0.8333099999284608,0.9364465968727552,0.9161199493313954,0.995744013811824,0.999796223193674,0.9945633286323328,0.9347987278338474,0.992788190751784,0.432304294864446,-0.9765316371786236,1,4.007212733600675,1.1926727665583547,-1.4323108810397307,1.1018371797243074,-4.552138710257093,2.76224271248414,2.5341480607640383,1.8039255498101645
0.361383723981158,-0.7236510633993752,0.5830811408181893,0.38797661397061783,3.465949316987069,-0.19307421762706564,0.34804714670792936,-0.5938026874628518,0.7024605052113526,-1.7205674019071033,-0.99593238784787,0.5473261183346054,-0.4080718166264971,0.9862658543236884,-0.999829781502094,0.454510473420641,0.9997140118763036,0.9347988079030728,-0.6136201300701616,0.6166232157895786,-0.9977829853898308,0,7.53415088505821,0.7975910016761621,-1.3791282795685933,0.4512784231165765,-2.224562984568065,0.9364629538173886,1.8304067026851698,1.8039255498101645
-1.8668976636187227,0.3636344315662211,0.6257448014787172,0.47900348284884353,-0.44142983803698804,-0.2320891025150409,-1.316178153129015,-0.34562220507013597,-1.748786170123653,0.9379888987973846,-0.993400889329324,0.988725711087147,0.551460756337267,0.9216490755276308,0.9960099836925644,-0.9348866173861222,0.9999757004572756,-0.9996539526052748,0.9997302463717388,0.6729893334734306,-0.9892241788112056,1,2.950204641913408,1.6459384404694106,-0.10440179673122256,-0.23284957173201276,-3.3021289062341816,-1.9602284523556497,-0.1284477750007902,1.8039255498101645
0.24528835278057062,0.85403520033232,0.5317064070165267,0.5167399600255219,-0.4419014596048166,-0.28202844714986386,0.18575343341277242,-0.6860801239271167,0.12899272764985992,0.8770126142421245,0.4089294766277929,0.7762551805001594,0.9520664987099984,0.7982825237204663,-0.5717078773841331,0.932632216801297,0.9999999961702024,0.995639394606574,0.1627771709321898,0.3211430974643462,-0.9994845182852587,1,7.489278321433607,0.6930405730334404,-1.147426234718195,-0.39862963022879794,-5.312260709882618,0.4332349649102808,0.748796604489397,1.8039255498101645
-1.1770422694060887,0.5771384189325327,0.7115357710266181,0.5087433675001984,-0.42365858276054663,-0.13325732893084172,0.3667671229860476,-0.620255622252829,0.1470294280720993,0.15509004666349124,-0.9041682429007766,0.9357615973897686,0.936709212299412,0.9841813170456092,0.9944793853275108,0.9994533256149912,0.9999824147102188,0.9982353732791696,0.8239920446383331,0.2158904993817247,-0.9993991933543932,1,8.62350349774955,1.6191084269330085,-0.780771171131666,-0.7878925552595707,-4.429103399249773,-0.7639923494136824,-0.00712138412790464,1.8039255498101645
0.36903372176441,1.0845247797782303,0.6996832370830665,0.5127928064069882,-0.44188878317181,-0.2831032185817381,0.355886816420932,-0.6964666546353608,0.9574628245597697,0.39044982981133225,-0.95002052852351,0.7177475132860459,0.9144311553662324,0.4582361432720566,0.977730030567827,0.9462286734737968,0.91666739668709,0.9687696435796468,0.9339516358647492,0.5408638650193698,-0.9998956099803228,1,8.158698385757843,0.8953259144025002,-1.0530040760997037,0.03100773963731125,-3.791619270945667,-0.3859399768871281,1.0840118157370149,1.8039255498101645
-0.09011105936802001,0.1392816372811885,-2.2956484086293845,-2.3861189359022665,-0.441918958854689,-0.22854983854594207,-4.5198934617716295,1.9642274901941135,-1.1049971990193082,-1.8779962151117127,0.9998751574123654,0.8913602200488162,-0.7880518906140511,0.2212464147290367,-0.8299153017388818,0.6372211388115675,0.9999997683638548,-0.8683176274413489,0.5060821546152363,0.580113635429763,-0.8176738295346889,1,-4.356074635360633,-2.3401035486974258,-0.20286372614770254,0.38872507556805475,-1.7366757516281903,2.132151971582968,0.5915888017157573,1.8039255498101645
0.36903000081285486,0.31571097528661346,0.690513967215834,0.5186861137323402,-0.44172429605746627,-0.21209131460065586,0.37752092920591673,-0.698351598255136,0.8210652595523452,0.7256526717864481,0.1858212904342235,0.9962086903816122,0.055914755752606,0.4682661693338308,-0.0751560167746138,-0.4625510553806664,0.9944581281120862,-0.9788864135414876,0.9936787405568976,0.1383867216633476,-0.9655717916343016,1,7.684422459029219,0.1738294160444494,-0.293360214540137,0.27369602537403087,-3.758137495337434,2.542038128171546,0.5670562399141679,1.8039255498101645
0.368162215901244,-0.30665057252446687,0.47869640392181495,0.452239578773507,-0.43826410768728913,-0.2820127496965202,0.36883680027553783,-0.6293954325725316,0.17078576144197063,-0.34996447705132283,0.9973553208664444,0.1229746998970557,-0.7228081564059288,0.5252203934361082,0.4858294516137991,0.7344194754824371,0.9999932793528687,0.980531694204928,-0.9993150884527102,0.4112711389818762,-0.9987138420097784,1,7.675128306047196,0.9188023671133848,1.724135325297732,0.197711213569043,-4.180877745050147,0.364904648285995,-1.526424111728689,1.8039255498101645
0.3108382523838023,-1.4066029629734689,0.6709101860056355,0.4854266275858678,-0.39182033872369904,-0.27951566035922265,0.37869437953768,-0.36158944292010964,0.6851460082566895,0.8186155712244654,-0.9168128236498356,0.6965979547965643,0.2731545822181732,0.8655231321399419,0.9665425534363228,0.836446597142294,0.9999999476492784,-0.1236111468152215,-0.3219656942569103,0.5602213888484413,-0.8848607677634761,1,4.82153535180467,0.8025158396016537,-0.6062623550189399,0.8129257207715692,0.1563653415681621,4.531858007354741,1.419188075790509,1.8039255498101645
0.36742356772819124,1.0881218766093619,0.6974747302672012,0.47510132630461227,-0.441795224615623,-0.28333301856576815,0.3656521427011684,-0.6988745301532547,-0.489520151490891,0.8944216656750945,-0.9536444618003964,-0.9929116125582108,0.3958441460847787,0.9336105137818153,0.7167380356017403,-0.5750338911793423,0.9472313720208544,0.6906009536939572,0.970705395951208,0.9959039328558724,-0.9940548956847556,1,7.532558080092743,0.6427746250273071,-0.9542065771595727,-0.46035995867514523,-7.752053562138983,-0.8068192544866211,0.49384661848442746,1.8039255498101645
0.35486100661816466,1.0892548523957826,0.5808818335519552,0.5150858695516592,-0.4104199162271443,-0.28268356558141294,0.3408955708144198,-0.6808744081537174,-1.2548218401538436,0.9494150161497716,0.6507129142759678,0.9422108613139224,-0.9984990672987072,-0.8503069247188975,-0.8082512660599241,-0.6380387724351118,-0.3082615612697054,0.9999354541843998,-0.9301245740784082,0.9128262205400742,-0.9997395446968952,1,6.35540378854403,1.0190228854477366,1.2989704769384318,0.3962032825487313,-5.18811365552291,-2.241297091526926,-0.9027671943897005,1.8039255498101645
0.3394933686712262,-0.8769596111301231,0.5623972813904304,0.5114397009334034,-0.4419140316140369,-0.28346091364629183,0.300334727373118,-0.3942333953190416,1.3135754838760865,0.7940535452832308,-0.9999630799371954,-0.1690805387861293,0.919454020782568,0.9454347703553244,0.996102251827508,0.7666430118608198,0.999202823659213,0.9986216066797348,0.7996560945260865,0.3089979366864949,-0.9819523904827234,1,5.290897866928095,1.436391075749387,0.43797049778189534,1.3652433479274837,-1.501338970523492,3.658490816282685,0.9272728501455884,1.8039255498101645
0.32599389935836026,0.9218806549797394,-0.7242010340532221,-0.06093632904548549,-0.4391915187540835,0.18672443286423265,-2.047681843862088,-0.3325065139504853,-0.9957515988001892,-2.368090977864742,0.8910726905316676,-0.9350490837166028,-0.3455063455988049,0.9289658406650686,0.9918130108571744,0.99844550008681,0.998502829778346,0.9991761857751614,-0.98966425751532,-0.2091231133111867,-0.9947829817557544,1,1.8476274861544344,1.3440566733523247,-1.1785869292954467,0.4335141185126762,-5.586891323802409,-2.4763854373965497,1.6121010478081228,1.8039255498101645
0.3689561164579911,-0.3964406430069185,0.20299461994437218,0.4055604974299946,-0.40132307638272385,-0.27572847719337956,0.26866519936632194,0.005746585417410418,1.039059287932361,-0.5088168705358501,-0.1947624829540586,0.9216712009618482,0.0744460075643096,0.9948295062367176,0.9204261221590728,0.9716506503823212,0.9999954528225496,0.9994022931445736,-0.7893619992064845,0.6672396954835256,-0.9998532282047956,1,5.365851493619973,0.9534749005742804,-1.0626025176823675,0.8144812597990453,-2.578585442287209,4.731740990259678,1.8770837774814129,1.8039255498101645
0.36902532680014555,1.067302256027182,0.5546849314537282,0.5105668489623857,-0.4419236954026686,-0.2830482811729432,0.1380071327600209,-0.6763545677873601,0.1837413521799199,0.5631958341221408,-0.8541547218224235,-0.0117789092608325,0.7716220647996883,0.8456580516432526,-0.7747789629073562,-0.8950219350244035,0.9995234574348908,0.271317306807672,0.9979410853532208,0.0836156002512568,-0.9810441575345732,1,7.107232066809348,0.6089057341561319,-0.359122448333329,0.9541400931574378,-5.530430056639673,0.6964696348428552,1.3132625414907668,1.8039255498101645
-0.25860252511207155,0.7521655901298328,-2.304549698796383,-2.6983047197721843,0.3910932192495725,5.077395463214989,-1.5472366827888464,2.3392853075403037,-0.2863507640988546,-4.018029844277466,0.9193096627633678,0.9985805155277128,-0.99538667423601,-0.9374872434674072,-0.8955471449742484,-0.9931069367023628,0.9974257807814548,-0.4677069834991834,-0.2596141454657724,0.1795947200016637,-0.9999156040263132,1,-4.483778084498642,-0.5930934710832929,-0.5416588826377593,-0.3239409008105136,-1.610294577770988,1.184963305234534,0.21771798182724572,1.8039255498101645
0.18402813438860208,1.0783980637600643,0.7030480979562946,0.5120030168714664,-0.18729689910908018,-0.20599556799901214,0.37627763903777,-0.6217806154156236,-0.03357492064270221,0.4725912814153416,-0.7674247106753848,0.6619338228314507,0.9015347717290084,0.9957588691380482,0.9919809249433994,0.9999934756952068,0.9999652602163754,0.8392853898650738,0.8011042808228458,-0.0381927345859,-0.9981816034151813,1,7.538560053979853,1.4092315216561726,0.4150441554915604,1.6148802570177805,-6.566774976938341,-1.4807712075960389,1.1998361015262202,1.8039255498101645
0.3627019198602384,0.6399232086349582,-0.22107945517612881,0.48189535146156987,-0.4419285484259109,-0.2830035691358789,0.35033678509192184,-0.6925150309190541,0.8571918627023196,0.5432423638422699,-0.8877047382238556,0.9615730198651844,0.7124619367701872,0.8397973867602038,0.9257152209633178,0.9999979790284602,0.9999994905916068,0.6147482930605127,0.7954433566515939,0.9559596600628004,-0.9978398175646032,1,6.253530534420921,1.1480874412331246,-0.9764556383075823,1.3648159645952471,-3.316648271712652,2.756853264328991,2.3412716029028293,1.8039255498101645
